idx,smiles,bbb,group,img_path
1327.0,CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1327.png
1328.0,CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1328.png
1329.0,C=CC[C@H](N)c1ccccc1-c1noc2ccccc12,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1329.png
1330.0,C=CCC(N)c1ccccc1-c1noc2ccccc12,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1330.png
1331.0,COc1cc2c(cc1OC)C(c1ccccc1)CN(C)CC2,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1331.png
1332.0,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1332.png
1333.0,Ic1ccc(CN2CCCCC2)cc1CN1CCCCC1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1333.png
1334.0,CC1=CC2C(C(O)CC3(C)C2CC(C)C3(O)C(=O)COC(=O)c2cccc(S(=O)(=O)O)c2)C2(C)Cc3cnn(-c4ccccc4)c3C=C12,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1334.png
1335.0,OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1335.png
1336.0,CN(C)CC1COC2(O1)c1ccccc1COc1ccccc12,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1336.png
1337.0,CC1=NN(c2ccccc2)C(=O)C1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1337.png
1338.0,Cc1ccc2c(c1)C1CN(C)CCC1N2,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1338.png
1339.0,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1339.png
1340.0,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1340.png
1341.0,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1341.png
1342.0,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1342.png
1343.0,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1343.png
1344.0,CCNCCc1c(C)nc2n(c1=O)CCCC2,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1344.png
1345.0,CNCCC=C1c2ccccc2C2CC2c2ccccc21,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1345.png
1346.0,C#CC1(OCC(O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1346.png
1347.0,NCc1ccccc1Sc1ccccc1CO,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1347.png
1348.0,CN(C)c1ccccc1Sc1ccc(CCF)cc1N,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1348.png
1349.0,CC1NC(=O)COC1c1ccccc1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1349.png
1350.0,CN(CCc1cc2cccc3c2n1-c1ccccc1CC3)Cc1ccccc1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1350.png
1351.0,COc1ccc(Cn2c(C)c(CCN)c3cc(O)ccc32)cc1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1351.png
1352.0,C=COCC(F)(F)F,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1352.png
1353.0,CCC(C)(C)C,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1353.png
1354.0,FS(F)(F)(F)(F)F,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1354.png
1355.0,CCOC(C)=O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1355.png
1356.0,FC(F)OC(Cl)C(F)(F)F,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1356.png
1357.0,CC(C)(CO)C(O)C(=O)NCCCC(=O)O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1357.png
1358.0,CCC(Br)(C(N)=O)C(C)C,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1358.png
1359.0,CCCCCNCC(N)=O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1359.png
1360.0,CCCCC,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1360.png
1361.0,CC=CC(=O)N(CC)C(CC)C(=O)N(C)C,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1361.png
1362.0,CCC(C)CO,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1362.png
1363.0,CCCCO,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1363.png
1364.0,CN(C)CCO,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1364.png
1365.0,CCC(C)C(C)(COC(N)=O)COC(=O)NC(C)C,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1365.png
1366.0,CCCC(CCC)(CCC)C(N)=O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1366.png
1367.0,O=C(O)CCCCCCCC(=O)O,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1367.png
1368.0,CCC(Br)(CC)C(=O)NC(=O)NC(C)=O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1368.png
1369.0,CC(C)C(Br)C(=O)NC(N)=O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1369.png
1370.0,O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1370.png
1371.0,OC[C@@H](O)[C@@H](O)CO,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1371.png
1372.0,CCCC(C)=O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1372.png
1373.0,CCC(C)(CC)OC(N)=O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1373.png
1374.0,CC(C)O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1374.png
1375.0,CCCCOC(C)=O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1375.png
1376.0,C#CC(C)(O)CC,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1376.png
1377.0,COC(F)(F)C(F)Br,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1377.png
1378.0,CC(Cl)Cl,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1378.png
1379.0,CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1379.png
1380.0,CCCBr,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1380.png
1381.0,OC(O)C(Cl)(Cl)Cl,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1381.png
1382.0,O=C(O)CC(=O)O,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1382.png
1383.0,CC=O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1383.png
1384.0,C=CC=C,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1384.png
1385.0,CCCCNC(=O)OCC(C)(CCC)COC(N)=O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1385.png
1386.0,NCC(=O)O,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1386.png
1387.0,CC=C(CC)C(=O)NC(N)=O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1387.png
1388.0,CC(C)[C@H](N)C(=O)O,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1388.png
1389.0,CC(C)CC(CN)CC(=O)O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1389.png
1390.0,COC(C)(C)C,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1390.png
1391.0,FC(F)OC(F)(F)[C@@H](F)Cl,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1391.png
1392.0,NC(=O)NO,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1392.png
1393.0,ClCCCl,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1393.png
1394.0,OCC(Br)(Br)Br,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1394.png
1395.0,CC(C)=O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1395.png
1396.0,CCCC(C)(COC(N)=O)COC(N)=O,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1396.png
1397.0,CC(C)(C)C(=O)NCCCC(=O)O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1397.png
1398.0,CCCCCCCCC,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1398.png
1399.0,CCCCCC,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1399.png
1400.0,CC(C)(C)O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1400.png
1401.0,C=CC#N,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1401.png
1402.0,O=S(=O)([O-])CCS,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1402.png
1403.0,FC(F)(F)CCl,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1403.png
1404.0,CCCC(CCC)C(=O)[O-],1.0,val,../data/images/balanced_scaffold_seed99_bbb/1404.png
1405.0,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1405.png
1406.0,CCOC(N)=O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1406.png
1407.0,CCCC(C)C,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1407.png
1408.0,CCCCCCCCCC,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1408.png
1409.0,C=C,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1409.png
1410.0,FC(F)(F)C(Cl)Br,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1410.png
1411.0,CCCCCCC,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1411.png
1412.0,CO,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1412.png
1413.0,ClC=C(Cl)Cl,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1413.png
1414.0,CC(=O)OC(C)C,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1414.png
1415.0,CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1415.png
1416.0,CCCCC(CC)CNC(=O)CC(C)O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1416.png
1417.0,N=C(N)SCCF,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1417.png
1418.0,CCOCC,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1418.png
1419.0,N=C(N)N,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1419.png
1420.0,FC(Br)C(F)(F)F,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1420.png
1421.0,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1421.png
1422.0,FC(F)(Cl)C(F)(F)Cl,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1422.png
1423.0,CC(N)C(=O)O,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1423.png
1424.0,C=CCCCCCCC,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1424.png
1425.0,CCC(C)CC,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1425.png
1426.0,ClCC(Cl)(Cl)Cl,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1426.png
1427.0,BrC(Br)Br,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1427.png
1428.0,[N][N],1.0,val,../data/images/balanced_scaffold_seed99_bbb/1428.png
1429.0,CCOC(C)(C)C,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1429.png
1430.0,CCCCCC(C)C,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1430.png
1431.0,ClCCl,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1431.png
1432.0,O=P(O)(O)OCC(Cl)(Cl)Cl,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1432.png
1433.0,CCCO,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1433.png
1434.0,C#CCO,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1434.png
1435.0,CC(=CC(N)C(=O)O)CP(=O)(O)O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1435.png
1436.0,C[N+](C)(C)CCO,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1436.png
1437.0,NC(=O)CCC(N)C(=O)O,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1437.png
1438.0,S=C=S,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1438.png
1439.0,OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1439.png
1440.0,CC(=O)NCCCC(NC(C)=O)C(=O)O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1440.png
1441.0,CCC(C)(C)O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1441.png
1442.0,CCC(C)C(CC)C(N)=O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1442.png
1443.0,CC(C)C[C@H](N)C(=O)O,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1443.png
1444.0,C,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1444.png
1445.0,C=CC,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1445.png
1446.0,CC(=O)OCCC(C)C,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1446.png
1447.0,CCCCCC=CCC=CCCCCCCCC(=O)O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1447.png
1448.0,NCCS(=O)(=O)O,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1448.png
1449.0,C#CC(O)(C=CCl)CC,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1449.png
1450.0,O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1450.png
1451.0,CCCCCCC(C)NN,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1451.png
1452.0,COC(C)=O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1452.png
1453.0,CC[C@H](CO)NCCN[C@H](CC)CO,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1453.png
1454.0,FC(F)OC(F)(F)C(F)Cl,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1454.png
1455.0,CCCCCCC(C)C,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1455.png
1456.0,C[C@@H](C[N+](C)(C)C)OC(N)=O,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1456.png
1457.0,CCCCC(C)C,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1457.png
1458.0,CC(C[N+](C)(C)C)OC(N)=O,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1458.png
1459.0,C=CC(N)CCC(=O)O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1459.png
1460.0,FCC(F)(F)F,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1460.png
1461.0,CC(Cl)(Cl)Cl,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1461.png
1462.0,CCCCCOC(C)=O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1462.png
1463.0,CCCOC(C)=O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1463.png
1464.0,NC(N)=S,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1464.png
1465.0,CCCC(C)CC,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1465.png
1466.0,CC(=O)OCC(C)C,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1466.png
1467.0,OCC(O)C(O)C(O)C(O)CO,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1467.png
1468.0,C=CCC(CC)(CC)C(N)=O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1468.png
1469.0,C=COC=C,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1469.png
1470.0,FC(F)OC(F)C(F)(F)F,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1470.png
1471.0,CCCl,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1471.png
1472.0,CCCCCO,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1472.png
1473.0,CC(C)Br,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1473.png
1474.0,CCC(C)=O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1474.png
1475.0,CC(=O)NC(CCC(N)=O)C(=O)O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1475.png
1476.0,CC(C)(O)C(Cl)(Cl)Cl,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1476.png
1477.0,ClC(Cl)Cl,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1477.png
1478.0,NC(N)=O,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1478.png
1479.0,ClC(Cl)=C(Cl)Cl,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1479.png
1480.0,CC(OC(N)=O)C(C)C(C)OC(N)=O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1480.png
1481.0,CCC(C)C(C)(COC(N)=O)COC(N)=O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1481.png
1482.0,CC(C)CO,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1482.png
1483.0,ClC=CCl,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1483.png
1484.0,O=NN(CCCl)C(=O)NCCCl,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1484.png
1485.0,CCO,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1485.png
1486.0,C=CCCCCCCCC,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1486.png
1487.0,CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1487.png
1488.0,CSC(=N)N,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1488.png
1489.0,FC(F)=CCl,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1489.png
1490.0,CS(=O)(=O)OCCCCOS(C)(=O)=O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1490.png
1491.0,O=C(O)CI,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1491.png
1492.0,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1492.png
1493.0,CCC(C)(C)OC,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1493.png
1494.0,CCCCCCCC,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1494.png
1495.0,CCC(Br)(CC)C(=O)NC(N)=O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1495.png
1496.0,C=CCCCCCC,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1496.png
1497.0,FCOC(C(F)(F)F)C(F)(F)F,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1497.png
1498.0,COC(F)(F)C(Cl)Cl,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1498.png
1499.0,NC(CO)(CO)CO,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1499.png
1500.0,CNC(=O)NC(O)C(Cl)(Cl)Cl,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1500.png
1501.0,CCCC(CCC)C(N)=O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1501.png
1502.0,NCCCNCCSP(=O)(O)O,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1502.png
1503.0,CCCCCCCC(=O)O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1503.png
1504.0,CCC(C)C(CC)C(=O)NC(N)=O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1504.png
1505.0,CC=CC(=O)N(CCC)C(CC)C(=O)N(C)C,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1505.png
1506.0,COC1C(OC(N)=O)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1506.png
1507.0,CC(CN1C(=O)c2cccnc2Nc2ccccc21)N(C)C,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1507.png
1508.0,O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1508.png
1509.0,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1509.png
1510.0,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1510.png
1511.0,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1511.png
1512.0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=NNC(=O)c1ccccc1)CC3OC1CC(N)C(O)C(C)O1,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1512.png
1513.0,Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1CCOC3,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1513.png
1514.0,CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1514.png
1515.0,CN1CCN2c3ccccc3Cc3ccccc3C2C1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1515.png
1516.0,CC(C)CCOC(CN1CCCC1)c1ccccc1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1516.png
1517.0,CCCC(Cc1ccccc1)N1CCCC1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1517.png
1518.0,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1518.png
1519.0,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1519.png
1520.0,CN(C)CCC=C1c2ccccc2CNc2cc(Cl)ccc21,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1520.png
1521.0,C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1521.png
1522.0,O=C1CCC2(CCC(=O)c3ccccc32)C(=O)N1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1522.png
1523.0,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1523.png
1524.0,COC12C=CC3(CC1C(C)(C)O)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1524.png
1525.0,CCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(OC)ccc5c4C12CCN(CC1CC1)C3C5,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1525.png
1526.0,CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1526.png
1527.0,c1ccc2c(c1)Sc1ccccc1N2CC12CCN(CC1)CC2,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1527.png
1528.0,COc1ccccc1N1CCN(CCc2oc(=O)[nH]c2-c2ccc(F)cc2)CC1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1528.png
1529.0,CC=CC=CC1OC(O)(C(CC)C(=O)NCC=CC=C(C)C(OC)C(C)C2OC(C=CC=CC=C(C)C(=O)c3c(O)ccn(C)c3=O)C(O)C2O)C(O)C(OC2OC(C)C(OC3OC(C)C(OC)C(O)C3OC)C(OC)C2O)C1(C)C,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1529.png
1530.0,NCCc1cn2ccccc2n1,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1530.png
1531.0,OC(C1=NCCN1)(c1ccc(Cl)cc1)c1ccccn1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1531.png
