idx,smiles,ClinTox,group,img_path
973.0,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,1.0,val,../data/images/ClinTox/973.png
974.0,CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,1.0,val,../data/images/ClinTox/974.png
975.0,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,1.0,val,../data/images/ClinTox/975.png
976.0,COCCO,1.0,val,../data/images/ClinTox/976.png
977.0,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.0,val,../data/images/ClinTox/977.png
978.0,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,1.0,val,../data/images/ClinTox/978.png
979.0,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H]([NH3+])C12CC3CC(CC(O)(C3)C1)C2,1.0,val,../data/images/ClinTox/979.png
980.0,C#CC[NH+](C)Cc1ccccc1,1.0,val,../data/images/ClinTox/980.png
981.0,CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N1[C@H](C(=O)[O-])C[C@@H]2CCC[C@@H]21,1.0,val,../data/images/ClinTox/981.png
982.0,C[NH+]1CCC(CN2c3ccccc3Sc3ccccc32)C1,1.0,val,../data/images/ClinTox/982.png
983.0,C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,1.0,val,../data/images/ClinTox/983.png
984.0,CCn1cc(C(=O)[O-])c(=O)c2ccc(C)nc21,1.0,val,../data/images/ClinTox/984.png
985.0,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,1.0,val,../data/images/ClinTox/985.png
986.0,CC(=O)OC(C)C[N+](C)(C)C,1.0,val,../data/images/ClinTox/986.png
987.0,CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(NC(=O)[C@@H]2CC(=O)NC(=O)N2)cc1)C(=O)N[C@H](Cc1ccc(NC(N)=O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC[NH2+]C(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,1.0,val,../data/images/ClinTox/987.png
988.0,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC1CCCC1,1.0,val,../data/images/ClinTox/988.png
989.0,COc1ccccc1OCC(O)CO,1.0,val,../data/images/ClinTox/989.png
990.0,C[NH2+]C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,1.0,val,../data/images/ClinTox/990.png
991.0,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,1.0,val,../data/images/ClinTox/991.png
992.0,CC(C)[NH2+]CC(O)c1ccc(NS(C)(=O)=O)cc1,1.0,val,../data/images/ClinTox/992.png
993.0,C[NH+](C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1.0,val,../data/images/ClinTox/993.png
994.0,CC(C(=O)[O-])c1ccc(-c2ccccc2)c(F)c1,1.0,val,../data/images/ClinTox/994.png
995.0,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,1.0,val,../data/images/ClinTox/995.png
996.0,COc1ccccc1Oc1c([N-]S(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,1.0,val,../data/images/ClinTox/996.png
997.0,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,1.0,val,../data/images/ClinTox/997.png
998.0,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,1.0,val,../data/images/ClinTox/998.png
999.0,CCCc1cc(=O)[nH]c(=S)[nH]1,1.0,val,../data/images/ClinTox/999.png
1000.0,Clc1cccc(Cl)c1NC1=[NH+]CCN1,1.0,val,../data/images/ClinTox/1000.png
1001.0,COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1,1.0,val,../data/images/ClinTox/1001.png
1002.0,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1.0,val,../data/images/ClinTox/1002.png
1003.0,CCCCCCCCC[NH+]1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,1.0,val,../data/images/ClinTox/1003.png
1004.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1.0,val,../data/images/ClinTox/1004.png
1005.0,Oc1ccc(CCCC[NH2+]C[C@H](O)c2ccc(O)c(O)c2)cc1,1.0,val,../data/images/ClinTox/1005.png
1006.0,C#CC1(OC(N)=O)CCCCC1,1.0,val,../data/images/ClinTox/1006.png
1007.0,COc1ccc(CC[NH+](C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.0,val,../data/images/ClinTox/1007.png
1008.0,C[NH+](C)CCN(Cc1ccccc1)c1ccccn1,1.0,val,../data/images/ClinTox/1008.png
1009.0,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0,val,../data/images/ClinTox/1009.png
1010.0,CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,1.0,val,../data/images/ClinTox/1010.png
1011.0,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,1.0,val,../data/images/ClinTox/1011.png
1012.0,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,1.0,val,../data/images/ClinTox/1012.png
1013.0,CN/C(NCc1ccccc1)=[NH+]\C,1.0,val,../data/images/ClinTox/1013.png
1014.0,Cc1ccc(NC(=O)c2ccc(CN3CC[NH+](C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,1.0,val,../data/images/ClinTox/1014.png
1015.0,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0,val,../data/images/ClinTox/1015.png
1016.0,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,1.0,val,../data/images/ClinTox/1016.png
1017.0,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,0.0,val,../data/images/ClinTox/1017.png
1018.0,c1ccc(CC2=[NH+]CCN2)cc1,1.0,val,../data/images/ClinTox/1018.png
1019.0,O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,1.0,val,../data/images/ClinTox/1019.png
1020.0,COc1ccc(OC)c(C(O)CNC(=O)C[NH3+])c1,1.0,val,../data/images/ClinTox/1020.png
1021.0,[NH3+][C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)[O-])cn(C4CC4)c3c2Cl)C1,1.0,val,../data/images/ClinTox/1021.png
1022.0,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CC[NH+](C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,1.0,val,../data/images/ClinTox/1022.png
1023.0,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,1.0,val,../data/images/ClinTox/1023.png
1024.0,O=C([O-])c1cc(/N=N/c2ccc(S(=O)(=O)[N-]c3ccccn3)cc2)ccc1O,1.0,val,../data/images/ClinTox/1024.png
1025.0,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c([O-])c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,1.0,val,../data/images/ClinTox/1025.png
1026.0,FCOC(C(F)(F)F)C(F)(F)F,1.0,val,../data/images/ClinTox/1026.png
1027.0,C[N+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,1.0,val,../data/images/ClinTox/1027.png
1028.0,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)[NH+](C)CC3,1.0,val,../data/images/ClinTox/1028.png
1029.0,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,1.0,val,../data/images/ClinTox/1029.png
1030.0,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O,1.0,val,../data/images/ClinTox/1030.png
1031.0,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,1.0,val,../data/images/ClinTox/1031.png
1032.0,CC(=O)c1ccc2c(c1)N(CCCN1CC[NH+](CCO)CC1)c1ccccc1S2,1.0,val,../data/images/ClinTox/1032.png
1033.0,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-],1.0,val,../data/images/ClinTox/1033.png
1034.0,NS(=O)(=O)Cc1noc2ccccc12,1.0,val,../data/images/ClinTox/1034.png
1035.0,Cc1ccc(O)c([C@H](CC[NH+](C(C)C)C(C)C)c2ccccc2)c1,1.0,val,../data/images/ClinTox/1035.png
1036.0,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.0,val,../data/images/ClinTox/1036.png
1037.0,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,1.0,val,../data/images/ClinTox/1037.png
1038.0,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CC[NH+](CCc2ccc3c(c2)CCO3)C1,1.0,val,../data/images/ClinTox/1038.png
1039.0,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,1.0,val,../data/images/ClinTox/1039.png
1040.0,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,1.0,val,../data/images/ClinTox/1040.png
1041.0,C/C(=N\O)[C@@H](C)[NH2+]CC(C)(C)C[NH2+][C@H](C)/C(C)=N/O,1.0,val,../data/images/ClinTox/1041.png
1042.0,CC[NH+](CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,1.0,val,../data/images/ClinTox/1042.png
1043.0,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,1.0,val,../data/images/ClinTox/1043.png
1044.0,C[C@]([NH3+])(Cc1ccc(O)cc1)C(=O)[O-],1.0,val,../data/images/ClinTox/1044.png
1045.0,OCC(S)CS,1.0,val,../data/images/ClinTox/1045.png
1046.0,COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,1.0,val,../data/images/ClinTox/1046.png
1047.0,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,1.0,val,../data/images/ClinTox/1047.png
1048.0,C[C@@H]([NH2+]CCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,1.0,val,../data/images/ClinTox/1048.png
1049.0,C=CN1CCCC1=O,1.0,val,../data/images/ClinTox/1049.png
1050.0,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,1.0,val,../data/images/ClinTox/1050.png
1051.0,NNC(=O)c1ccncc1,1.0,val,../data/images/ClinTox/1051.png
1052.0,CCC[C@@]1(CCc2ccccc2)CC([O-])=C([C@H](CC)c2cccc([N-]S(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,1.0,val,../data/images/ClinTox/1052.png
1053.0,NC(N)=[NH+]CC1COC2(CCCCC2)O1,1.0,val,../data/images/ClinTox/1053.png
1054.0,[NH3+]Cc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3CC(=O)[O-])CS[C@H]12,1.0,val,../data/images/ClinTox/1054.png
1055.0,CCC1(c2ccccc2)SCC(=O)NC1=O,1.0,val,../data/images/ClinTox/1055.png
1056.0,O=C([O-])CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,1.0,val,../data/images/ClinTox/1056.png
1057.0,C[N+]1(C)[C@@H]2CC(OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12,1.0,val,../data/images/ClinTox/1057.png
1058.0,NS(=O)(=O)c1cc(C(=O)[O-])c(NCc2ccco2)cc1Cl,1.0,val,../data/images/ClinTox/1058.png
1059.0,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1.0,val,../data/images/ClinTox/1059.png
1060.0,C[NH+](C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,1.0,val,../data/images/ClinTox/1060.png
1061.0,c1cnc2cc3c(cc2n1)[C@@H]1C[NH2+]C[C@H]3C1,1.0,val,../data/images/ClinTox/1061.png
1062.0,c1ccc2c(c1)CCCC2C1=[NH+]CCN1,1.0,val,../data/images/ClinTox/1062.png
1063.0,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,1.0,val,../data/images/ClinTox/1063.png
1064.0,[NH3+][C@@H]1CONC1=O,1.0,val,../data/images/ClinTox/1064.png
1065.0,CC(C)(C)[NH2+]C[C@H](O)COc1nsnc1N1CCOCC1,1.0,val,../data/images/ClinTox/1065.png
1066.0,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.0,val,../data/images/ClinTox/1066.png
1067.0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,1.0,val,../data/images/ClinTox/1067.png
1068.0,CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)[O-],1.0,val,../data/images/ClinTox/1068.png
1069.0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.0,val,../data/images/ClinTox/1069.png
1070.0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H]([NH3+])c3ccccc3)C(=O)N2[C@H]1C(=O)[O-],1.0,val,../data/images/ClinTox/1070.png
1071.0,O=C1Cc2cc(CC[NH+]3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1.0,val,../data/images/ClinTox/1071.png
1072.0,C[C@@]12CCCCC[C@@H](Cc3ccc(O)cc31)[C@@H]2[NH3+],1.0,val,../data/images/ClinTox/1072.png
1073.0,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,0.0,val,../data/images/ClinTox/1073.png
1074.0,CCCCCCCC(=O)CC[C@@H]1[C@@H](C/C=C\CCCC(=O)OC(C)C)[C@@H](O)C[C@H]1O,1.0,val,../data/images/ClinTox/1074.png
1075.0,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,1.0,val,../data/images/ClinTox/1075.png
1076.0,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C\C=C\C=C\1C,1.0,val,../data/images/ClinTox/1076.png
1077.0,CCOCCn1c(N2CCC[NH+](C)CC2)nc2ccccc21,1.0,val,../data/images/ClinTox/1077.png
1078.0,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,1.0,val,../data/images/ClinTox/1078.png
1079.0,CC(=O)O[C@H]1C[C@H](OC2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](OC4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O,1.0,val,../data/images/ClinTox/1079.png
1080.0,CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(N)=[NH2+])C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,1.0,val,../data/images/ClinTox/1080.png
1081.0,CC(C)[NH2+]CC(O)COc1ccc(CCOCC2CC2)cc1,1.0,val,../data/images/ClinTox/1081.png
