idx,smiles,P-gp,group,img_path
1933.0,CS[C@@H]1SC[C@@H]2C(=O)N(C)[C@H](C(C)C)C(=O)OC[C@H](NC(=O)c3cnc4ccccc4n3)C(=O)N[C@@H](C)C(=O)N(C)[C@@H]1C(=O)N(C)[C@@H](C(C)C)C(=O)OC[C@H](NC(=O)c1cnc3ccccc3n1)C(=O)N[C@H](C)C(=O)N2C,1.0,val,../data/images/P-gp/1933.png
1934.0,Cc1ccc2c(ccc3c[n+]4ccccc4c(C)c32)c1,1.0,val,../data/images/P-gp/1934.png
1935.0,CN(C)CCOc1ccc2[nH]c(C(=O)N3CC(CCl)c4ccc(N)cc43)cc2c1,0.0,val,../data/images/P-gp/1935.png
1936.0,C[C@@H](NC(=O)C1(NC(=O)c2cncc(O)c2)CC1)c1ccc(-n2nc(Cl)c3ccccc32)cc1F,1.0,val,../data/images/P-gp/1936.png
1937.0,O=C(COc1ccc(OCC(=O)N2C(=O)CN(c3ccccc3)C2=S)cc1)N1C(=O)CN(c2ccccc2)C1=S,0.0,val,../data/images/P-gp/1937.png
1938.0,O=C(C=Cc1ccccc1)c1ccccc1,0.0,val,../data/images/P-gp/1938.png
1939.0,C[C@@H]1[C@@H](c2ccc3c(c2)OCO3)c2cc3c(cc2O[C@@H]1N1CCOCC1)OCO3,0.0,val,../data/images/P-gp/1939.png
1940.0,Cc1cc(Nc2ccc(/N=N/c3ccc(O)c4ncccc34)cc2)nc(C)n1,0.0,val,../data/images/P-gp/1940.png
1941.0,CSc1ccc(C2=NN(C(=O)c3ccc(N)cc3)C(c3ccc(F)cc3)C2)cc1,0.0,val,../data/images/P-gp/1941.png
1942.0,CCCCNP1(NCCCC)=NP(NCCCC)(NCCCC)=NP(NCCCC)(NCCCC)=NP(NCCCC)(NCCCC)=N1,1.0,val,../data/images/P-gp/1942.png
1943.0,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@@H]2CCCC[C@@H]2C[C@H]1C(=O)NC(C)(C)C,1.0,val,../data/images/P-gp/1943.png
1944.0,CCCC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.0,val,../data/images/P-gp/1944.png
1945.0,CN(C)CCCNc1c2c(=O)n(C)c(=O)nc-2n(C)c2ccccc12,1.0,val,../data/images/P-gp/1945.png
1946.0,COc1cc2c3c(n(CCCN4CCCNCC4)c(=O)c2cc1OC)-c1cc2c(cc1C3=O)OCO2,0.0,val,../data/images/P-gp/1946.png
1947.0,COc1cc2c3c(n(CCCN)c(=O)c2cc1OC)-c1ccc(N)cc1C3=O,1.0,val,../data/images/P-gp/1947.png
1948.0,COc1cccc(-c2c3ccc(=[N+](C)C)cc-3sc3cc(N(C)C)ccc23)c1,1.0,val,../data/images/P-gp/1948.png
1949.0,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.0,val,../data/images/P-gp/1949.png
1950.0,O=C1/C(=C/c2ccccc2)CN(C(=O)/C=C/C=C/C(=O)N2C/C(=C\c3ccccc3)C(=O)/C(=C/c3ccccc3)C2)C/C1=C\c1ccccc1,1.0,val,../data/images/P-gp/1950.png
1951.0,CC(/C=N/NC(=N)N)=N\NC(=N)N,0.0,val,../data/images/P-gp/1951.png
1952.0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,1.0,val,../data/images/P-gp/1952.png
1953.0,COc1ccc2c(c1)C(=O)C(=O)c1cc(O)c(OC)c(OC)c1-2,0.0,val,../data/images/P-gp/1953.png
1954.0,O=C(CN1C(=O)C2(CCCC2)NC[C@H]1c1cc(F)cc(F)c1)Nc1ccc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21,1.0,val,../data/images/P-gp/1954.png
1955.0,CC(=O)Nc1ccc2c3c(cc(O)c2c1)N(C(=O)CCCCCCC(=O)Nc1ccc2c4c(cc(O)c2c1)N(C(=O)OC(C)(C)C)CC4CCl)CC3CCl,1.0,val,../data/images/P-gp/1955.png
1956.0,COc1c(C(=O)N[C@H]2CCCC[C@@H]2O)cc(Cc2ccc(-c3cccnc3)nc2)c2ccccc12,0.0,val,../data/images/P-gp/1956.png
1957.0,CNCCCC(C#N)(c1ccc(OC)c(OC)c1)C(C)C,1.0,val,../data/images/P-gp/1957.png
1958.0,CC[C@](C)(O)C(=O)O[C@H]1C(=O)O[C@@H]2C[C@H]3C(C)=CC(=O)[C@@H](O)[C@]3(C)[C@H]3[C@@]4(O)OC[C@]32[C@@H]1[C@@H](C)[C@H]4O,0.0,val,../data/images/P-gp/1958.png
1959.0,COCOc1ccc2c(c1)[C@@H]1OC(=O)O[C@]13CCC(C)=C(CC2=O)C3(C)C,1.0,val,../data/images/P-gp/1959.png
1960.0,CC(=O)N(C)c1ccc(Nc2cc(C)nc3ccc4[nH]cnc4c23)cc1,1.0,val,../data/images/P-gp/1960.png
1961.0,COc1ccc2c(c1)C(CCCN1CCc3cc(OC)c(OC)cc3C1)CCC2,1.0,val,../data/images/P-gp/1961.png
1962.0,COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(=O)CC(F)(F)F)CC2)c(F)c1,1.0,val,../data/images/P-gp/1962.png
1963.0,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCNC(=O)c2ccc(N=[N+]=[N-])cc2)[C@H]1c1ccccc1C(F)(F)F,1.0,val,../data/images/P-gp/1963.png
1964.0,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,0.0,val,../data/images/P-gp/1964.png
1965.0,C=C(C)C1(Sc2ccc(OC)cc2)CC1,0.0,val,../data/images/P-gp/1965.png
1966.0,N=C(N)N/N=C/c1c(-c2ccc(Cl)c([N+](=O)[O-])c2)nc2ccccn12,1.0,val,../data/images/P-gp/1966.png
1967.0,O=C1c2ccccc2C(=O)c2c1c(NCCNCCO)c1cc[nH]c1c2NCCNCCO,1.0,val,../data/images/P-gp/1967.png
1968.0,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(Cc5ccc(O)cc5)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(Cc3ccc(O)cc3)C(=O)OC2C)c(N)c1=O,1.0,val,../data/images/P-gp/1968.png
1969.0,COc1cc(O)c(C(=O)/C=C/c2ccccc2)c(OC)c1,0.0,val,../data/images/P-gp/1969.png
1970.0,CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,0.0,val,../data/images/P-gp/1970.png
1971.0,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0.0,val,../data/images/P-gp/1971.png
1972.0,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.0,val,../data/images/P-gp/1972.png
1973.0,CC(C)(O)CC[C@H]1OC(C)(C)O[C@]1(C)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)[C@@H](O)[C@]4(C)[C@H]3CC[C@]12C,0.0,val,../data/images/P-gp/1973.png
1974.0,Clc1ccc(C2=NN=C3C(c4ccccc4)=Nc4ccccc4N3C2)cc1,0.0,val,../data/images/P-gp/1974.png
1975.0,C[C@]12CCC(=O)C=C1[C@@H](O)C[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1.0,val,../data/images/P-gp/1975.png
1976.0,CC1OC(OC2C(OC(=O)[C@]34CCC(C)(C)C[C@H]3C3=CC[C@@H]5[C@@]6(C)CC[C@H](OC7OC(C(=O)O)C(O)C(O)C7O)C(C)(C)[C@@H]6CC[C@@]5(C)[C@]3(C)C[C@H]4O)OCC(O)C2O)C(O)C(O)C1OC1OCC(O)C(O)C1O,0.0,val,../data/images/P-gp/1976.png
1977.0,C[C@@H]1CN(c2nc(N(CCO)CC(C)(C)O)c3nc(-c4ccccc4)c(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)C[C@H](C)O1,0.0,val,../data/images/P-gp/1977.png
1978.0,COc1ccc2c(c1)CCC=C2CCCN1CCc2cc(OC)c(OC)cc2C1,1.0,val,../data/images/P-gp/1978.png
1979.0,CN1C[C@@](C)(c2cc(F)cc(F)c2)N(CC(=O)Nc2ccc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)C1(C)C,1.0,val,../data/images/P-gp/1979.png
1980.0,COc1ccc(C[C@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@@H]3C(=O)N(C)[C@@H](Cc4ccc(O)c(c4)Oc4ccc(cc4)[C@@H]3O)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(=O)N2C)cc1,1.0,val,../data/images/P-gp/1980.png
1981.0,CNC(=O)ON=CC(C)(C)SC,0.0,val,../data/images/P-gp/1981.png
1982.0,CCOC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)NC(C)=O,0.0,val,../data/images/P-gp/1982.png
1983.0,c1cc(-c2ccc(-c3ccc(C4=NC5CCCCC5N4)cc3)o2)ccc1C1=NC2CCCCC2N1,1.0,val,../data/images/P-gp/1983.png
1984.0,CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0.0,val,../data/images/P-gp/1984.png
1985.0,CC(=O)C1(Cc2cccc3ccccc23)S(=O)(=O)OCCOS1(=O)=O,0.0,val,../data/images/P-gp/1985.png
1986.0,C[C@]12CCC(=O)C=C1[C@H](O)C[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1.0,val,../data/images/P-gp/1986.png
1987.0,COC(=O)[C@H]1[C@@H](O)[C@@]2(O)c3c(OC)cc(O[C@@H]4O[C@@H]([C@H](O)CO)CO[C@H]4OC)cc3O[C@@]2(c2ccc(OC)cc2)[C@@H]1c1ccccc1,1.0,val,../data/images/P-gp/1987.png
1988.0,CN1CCN(C2(CN(Cc3cc4ccccc4n(C)c3=O)C(=O)C3CCCCC3)CCCCC2)CC1,1.0,val,../data/images/P-gp/1988.png
1989.0,COc1ccc(C(=C2C=CC=C2)c2ccc(OC)cc2)cc1,0.0,val,../data/images/P-gp/1989.png
1990.0,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1.0,val,../data/images/P-gp/1990.png
1991.0,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C(C)C)C(=O)N1C,1.0,val,../data/images/P-gp/1991.png
1992.0,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc4c(cc3nc2-1)OCO4,0.0,val,../data/images/P-gp/1992.png
1993.0,CN1CCc2c1nc1ccccc1c2NC(=O)CNCCc1ccc(O)cc1,0.0,val,../data/images/P-gp/1993.png
1994.0,CCOC(=O)c1sc(=S)c2c(C(=O)OCC)c(C(=O)OCC)sc2c1C(=O)OCC,0.0,val,../data/images/P-gp/1994.png
1995.0,Cc1ccc2c(c1)sc(-c1ccc(N(C)C)cc1)[n+]2C,1.0,val,../data/images/P-gp/1995.png
1996.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,1.0,val,../data/images/P-gp/1996.png
1997.0,COC(=O)C1OC(O[C@H]2CC[C@]3(C)[C@H]4CC=C5[C@@H]6CC(C)(C)CC[C@]6(C(=O)OC6OCC(O)C(O)C6OC6OC(C)C(OC7OCC(O)C(O)C7O)C(O)C6O)CC[C@@]5(C)[C@]4(C)CC[C@H]3C2(C)C)C(O)C(O)C1O,0.0,val,../data/images/P-gp/1997.png
1998.0,O=c1c(Cc2ccc(O)cc2)nc2c(Cc3ccccc3)[nH]c(-c3ccc(O)cc3)cn1-2,1.0,val,../data/images/P-gp/1998.png
1999.0,O=CC(I)=C(c1ccccc1)c1ccccc1,0.0,val,../data/images/P-gp/1999.png
2000.0,O=C(Nc1ccc(OCCO)c(F)c1)c1c[nH]c2c1C(=O)CCC2,1.0,val,../data/images/P-gp/2000.png
2001.0,CCN(CCCl)CCNc1c2ccccc2nc2ccc(OC)cc12,0.0,val,../data/images/P-gp/2001.png
2002.0,CCCCCCCCCCCCCCCC[N+](C)(C)CCl,1.0,val,../data/images/P-gp/2002.png
2003.0,C[C@H](CCC(=O)NCCC[N+](C)(C)CCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.0,val,../data/images/P-gp/2003.png
2004.0,CN1CCN(C(=O)N[C@@H](Cc2ccccc2)C(=O)C[C@H](/C=C/S(=O)(=O)c2ccccc2)CCc2ccccc2)CC1,1.0,val,../data/images/P-gp/2004.png
2005.0,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,1.0,val,../data/images/P-gp/2005.png
2006.0,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,1.0,val,../data/images/P-gp/2006.png
2007.0,CN(C)c1cccc(-c2c3ccc(=[N+](C)C)cc-3[se]c3cc(N(C)C)ccc23)c1,1.0,val,../data/images/P-gp/2007.png
2008.0,CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.0,val,../data/images/P-gp/2008.png
2009.0,COc1ccc(/C=C2\CN(C(=O)CCSCCS)C/C(=C\c3ccc(OC)cc3)C2=O)cc1,1.0,val,../data/images/P-gp/2009.png
2010.0,COc1cc2c(c(OC)c1OC)C1=CC=C[C@H](OC)C=C1[C@H](NC(C)=O)CC2,0.0,val,../data/images/P-gp/2010.png
2011.0,COc1ccc(C=C2CCC(CN3CCOCC3)C2=O)cc1,0.0,val,../data/images/P-gp/2011.png
2012.0,CN1CCN(CN2C(=O)C3C4C=CC(C3C2=O)C2C3C(=O)N(CN5CCN(C)CC5)C(=O)C3C42)CC1,0.0,val,../data/images/P-gp/2012.png
2013.0,CC(=O)NC=Cc1cc(O)ccc1O,0.0,val,../data/images/P-gp/2013.png
2014.0,CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0.0,val,../data/images/P-gp/2014.png
2015.0,CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3C(C)=CC[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C6CCCCC6)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OCC(=CC=C[C@@H]3C)[C@]54O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,1.0,val,../data/images/P-gp/2015.png
2016.0,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0.0,val,../data/images/P-gp/2016.png
2017.0,COC(=O)c1c(-c2ccccc2C)ccn(Cc2ccccc2)c1=O,0.0,val,../data/images/P-gp/2017.png
2018.0,C[C@H](CCC(=O)NCCC[N+](C)(C)CCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.0,val,../data/images/P-gp/2018.png
2019.0,CCC[C@H](C)C1(CC)C(=O)NC(=S)NC1=O,0.0,val,../data/images/P-gp/2019.png
2020.0,C(=N/c1ccc(-c2nc3ccccc3s2)cc1)\c1cccs1,0.0,val,../data/images/P-gp/2020.png
2021.0,O=C(O)CN1CCNCCN(CC(=O)O)CC1,0.0,val,../data/images/P-gp/2021.png
2022.0,CN1c2c(nc(N)[nH]c2=O)NC[C@H]1CCNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.0,val,../data/images/P-gp/2022.png
2023.0,COc1cc2c(c3c1OCO3)-c1c(cc(OC)c3c1OCO3)C(=O)N(CCN1CCN(C)CC1)C2,0.0,val,../data/images/P-gp/2023.png
2024.0,CC(=O)O[C@@]12CO[C@@H]1CC(O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)C(OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)(C(OC(=O)c4ccccc4)C12)C3(C)C,1.0,val,../data/images/P-gp/2024.png
2025.0,COc1ccc2c(c1O)CCCC(CCC#N)=C2c1cc(OC)c(OC)c(OC)c1,0.0,val,../data/images/P-gp/2025.png
2026.0,CC(=O)OC[C@H]1O[C@@H](n2c(C)c(C(C)=O)c(-c3ccco3)c(C#N)c2=S)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.0,val,../data/images/P-gp/2026.png
2027.0,CCOc1cc2c(OCc3ccccc3)cc3c4cc(OC)c(OC)cc4c[n+](C)c3c2cc1OC,1.0,val,../data/images/P-gp/2027.png
2028.0,O=C1OCC(c2ccc(Cl)cc2)=C1Cl,0.0,val,../data/images/P-gp/2028.png
2029.0,COc1cc([C@H]2Oc3cc(-c4oc5c(CC=C(C)C)c(O)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)ccc1O,0.0,val,../data/images/P-gp/2029.png
2030.0,CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)Nc2ccccc2)c(Cl)c1,1.0,val,../data/images/P-gp/2030.png
2031.0,O=C(NCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O)NCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.0,val,../data/images/P-gp/2031.png
2032.0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3OC1CC2C(OCN3CN2COC2C(C)OC(O[C@H]4C[C@](O)(C(=O)CO)Cc5c(O)c6c(c(O)c54)C(=O)c4c(OC)cccc4C6=O)CC23)C(C)O1,1.0,val,../data/images/P-gp/2032.png
2033.0,O=C(c1ccc(OCCN2CCCCC2)cc1)C1c2ccc(O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)cc2SC1c1ccc(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1,1.0,val,../data/images/P-gp/2033.png
2034.0,O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccc2ccccc2n1,0.0,val,../data/images/P-gp/2034.png
2035.0,C=C1[C@H](OCC(C)C)[C@@H](OC(C)=O)[C@@H](OC(C)=O)C(C)(C)/C=C/[C@@H](C)C(=O)[C@@]2(OC(C)=O)C[C@@](C)(OC(C)=O)[C@H](OC(C)=O)[C@@H]2[C@H]1OC(C)=O,1.0,val,../data/images/P-gp/2035.png
2036.0,COc1cc2c(cc1OCCCOc1cc3c(cc1OC)C(=O)N1CCC[C@H]1CN3)N=C[C@@H]1CCCN1C2=O,1.0,val,../data/images/P-gp/2036.png
2037.0,CC(C)(C)NC[C@@H](O)COc1ccccc1C#N,1.0,val,../data/images/P-gp/2037.png
2038.0,Cc1cc2c([nH]c3ccccc32)c(CCN)n1,0.0,val,../data/images/P-gp/2038.png
2039.0,CN(C)c1cccc2c(S(=O)(=O)N(C)CCNN=Nc3ccc4ncnc(Nc5cccc(Cl)c5)c4c3)cccc12,0.0,val,../data/images/P-gp/2039.png
2040.0,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,1.0,val,../data/images/P-gp/2040.png
2041.0,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=NC#N)NC2CCC(C)CC2)cc1,1.0,val,../data/images/P-gp/2041.png
2042.0,CCN(CC)S(=O)(=O)N/C(=N\C)N1CC(c2cccnc2)C(c2ccc(Cl)cc2)=N1,1.0,val,../data/images/P-gp/2042.png
2043.0,CC1=C[C@H](O)C(=O)[C@@]2(C)[C@H]1C[C@H]1OC(=O)[C@@H](OC(=O)CC3=CCCC3)[C@H]3[C@@H](C)[C@@H](O)[C@]4(O)OC[C@@]31[C@@H]42,1.0,val,../data/images/P-gp/2043.png
2044.0,N=C(NCc1ccccc1)c1ccc(N2CCN(c3ccc(C(=N)NCc4ccccc4)cc3)CC2)cc1,1.0,val,../data/images/P-gp/2044.png
2045.0,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)[C@H](O)[C@H]3OC[C@]3(OC(C)=O)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,1.0,val,../data/images/P-gp/2045.png
2046.0,CC[C@]1(O)C[C@@H]2C[N@@](CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,1.0,val,../data/images/P-gp/2046.png
2047.0,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1.0,val,../data/images/P-gp/2047.png
2048.0,COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2cc(N)ccc12,1.0,val,../data/images/P-gp/2048.png
2049.0,COc1ccc2c(c1)[C@H](CCCN1CCc3cc(OC)c(OC)cc3C1)CCC2,1.0,val,../data/images/P-gp/2049.png
2050.0,C[C@H]1C[C@@H]2[C@H]([C@@H](O)CC3(C)[C@@H]2CC[C@@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,1.0,val,../data/images/P-gp/2050.png
2051.0,CN(C)CCNC(=O)c1ccc2c3c(nn2CCN(C)C)-c2cc(O)ccc2Nc13,1.0,val,../data/images/P-gp/2051.png
2052.0,Cc1c2cc[n+](C)cc2c(C)c2c1sc1ccccc12,1.0,val,../data/images/P-gp/2052.png
2053.0,C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)/C=C/C=C/c1ccccc1,0.0,val,../data/images/P-gp/2053.png
2054.0,C[C@@]12CC[C@H]3[C@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,0.0,val,../data/images/P-gp/2054.png
2055.0,Cc1cc(NCc2ccccc2)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(NCc2ccccc2)c2ccccc21,1.0,val,../data/images/P-gp/2055.png
2056.0,COc1cc([C@@H]2OC(c3ccc(N(C)C)cc3)=NN2C(C)=O)cc(OC)c1OC,0.0,val,../data/images/P-gp/2056.png
2057.0,CSc1nc(=O)c(C#N)c(-c2ccc(C)cc2)[nH]1,0.0,val,../data/images/P-gp/2057.png
2058.0,C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,0.0,val,../data/images/P-gp/2058.png
2059.0,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)O)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)O)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,1.0,val,../data/images/P-gp/2059.png
2060.0,CC[n+]1c(/C=C/C=C/c2ccc(N(C)C)cc2)sc2ccccc21,1.0,val,../data/images/P-gp/2060.png
2061.0,C[C@@H](NC(=O)C1(NC(=O)c2cn[nH]c2)CC1)c1ccc(-n2nc(Cl)c3ccccc32)cc1F,1.0,val,../data/images/P-gp/2061.png
2062.0,CC(=O)C(=Cc1ccc(C=C(C(C)=O)C(C)=O)cc1)C(C)=O,0.0,val,../data/images/P-gp/2062.png
2063.0,NC1=NCC2c3ccccc3Cc3ccccc3N12,1.0,val,../data/images/P-gp/2063.png
2064.0,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,0.0,val,../data/images/P-gp/2064.png
2065.0,CC(O)(CO)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@]4(O)C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,0.0,val,../data/images/P-gp/2065.png
2066.0,C#C[C@H](CC(=O)O)NC(=O)CN1CCc2ccc(N3CCNCC3)cc2C1=O,0.0,val,../data/images/P-gp/2066.png
