idx,smiles,SIDER,group,img_path
908.0,CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1,1.0,val,../data/images/SIDER/908.png
909.0,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,1.0,val,../data/images/SIDER/909.png
910.0,CN(C)C(=O)C(CC[NH+]1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.0,val,../data/images/SIDER/910.png
911.0,CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0.0,val,../data/images/SIDER/911.png
912.0,Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,0.0,val,../data/images/SIDER/912.png
913.0,CCOCCP(CCOCC)CCP(CCOCC)CCOCC,0.0,val,../data/images/SIDER/913.png
914.0,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,1.0,val,../data/images/SIDER/914.png
915.0,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,1.0,val,../data/images/SIDER/915.png
916.0,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(N)=O,0.0,val,../data/images/SIDER/916.png
917.0,C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12,0.0,val,../data/images/SIDER/917.png
918.0,Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,1.0,val,../data/images/SIDER/918.png
919.0,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0.0,val,../data/images/SIDER/919.png
920.0,NC(=O)C1CCCN1C(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,0.0,val,../data/images/SIDER/920.png
921.0,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,1.0,val,../data/images/SIDER/921.png
922.0,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,1.0,val,../data/images/SIDER/922.png
923.0,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,0.0,val,../data/images/SIDER/923.png
924.0,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,1.0,val,../data/images/SIDER/924.png
925.0,Nc1nc(=S)c2[nH]cnc2[nH]1,1.0,val,../data/images/SIDER/925.png
926.0,O=C1C=CC=C/C1=C1\N/C(=C2/C=CC=CC2=O)N(c2ccc(C(=O)O)cc2)N1,1.0,val,../data/images/SIDER/926.png
927.0,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,1.0,val,../data/images/SIDER/927.png
928.0,Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,1.0,val,../data/images/SIDER/928.png
929.0,[Mg+2],0.0,val,../data/images/SIDER/929.png
930.0,CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,0.0,val,../data/images/SIDER/930.png
931.0,C[C@@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,1.0,val,../data/images/SIDER/931.png
932.0,c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,0.0,val,../data/images/SIDER/932.png
933.0,O=C1C([O-])=C([O-])O[C@@H]1[C@@H](O)CO,0.0,val,../data/images/SIDER/933.png
934.0,CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,1.0,val,../data/images/SIDER/934.png
935.0,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,1.0,val,../data/images/SIDER/935.png
936.0,O=P([O-])(O)C(Sc1ccc(Cl)cc1)P(=O)([O-])O,0.0,val,../data/images/SIDER/936.png
937.0,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,1.0,val,../data/images/SIDER/937.png
938.0,NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0.0,val,../data/images/SIDER/938.png
939.0,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,1.0,val,../data/images/SIDER/939.png
940.0,CCC(=O)NC[C@@H]1C[C@@H]1c1cccc2c1CCO2,0.0,val,../data/images/SIDER/940.png
941.0,CCNC(=NCCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCCCN=C(NCC)NCC)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc1cccnc1)NC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(C)=O)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O)NCC,0.0,val,../data/images/SIDER/941.png
942.0,CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,0.0,val,../data/images/SIDER/942.png
943.0,N#Cc1c(N(CC(=O)[O-])CC(=O)[O-])sc(C(=O)[O-])c1CC(=O)[O-],1.0,val,../data/images/SIDER/943.png
944.0,CNCCc1ccccn1,0.0,val,../data/images/SIDER/944.png
945.0,CC(O)C(=O)[O-],0.0,val,../data/images/SIDER/945.png
946.0,CCC(C)C(N)C1=NC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NC2CCCCNC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc3cnc[nH]3)NC(=O)C(Cc3ccccc3)NC(=O)C(C(C)CC)NC(=O)C(CCCN)NC2=O)C(C)CC)CS1,0.0,val,../data/images/SIDER/946.png
947.0,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)C3C(O)C21,1.0,val,../data/images/SIDER/947.png
948.0,CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC,0.0,val,../data/images/SIDER/948.png
949.0,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,1.0,val,../data/images/SIDER/949.png
950.0,CCN(CC)C(=S)SSC(=S)N(CC)CC,1.0,val,../data/images/SIDER/950.png
951.0,Cn1cc[nH]c1=S,1.0,val,../data/images/SIDER/951.png
952.0,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1.0,val,../data/images/SIDER/952.png
953.0,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,1.0,val,../data/images/SIDER/953.png
954.0,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,1.0,val,../data/images/SIDER/954.png
955.0,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,0.0,val,../data/images/SIDER/955.png
956.0,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,0.0,val,../data/images/SIDER/956.png
957.0,CC(C)C[C@@H](CN)CC(=O)O,1.0,val,../data/images/SIDER/957.png
958.0,Cc1cccc([C@@H](C)c2cnc[nH]2)c1C,1.0,val,../data/images/SIDER/958.png
959.0,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,1.0,val,../data/images/SIDER/959.png
960.0,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,0.0,val,../data/images/SIDER/960.png
961.0,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,1.0,val,../data/images/SIDER/961.png
962.0,Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.0,val,../data/images/SIDER/962.png
963.0,Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,0.0,val,../data/images/SIDER/963.png
964.0,NCCNCCNCCN,0.0,val,../data/images/SIDER/964.png
965.0,CC12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CCC3[C@@H]1CCC2=O,1.0,val,../data/images/SIDER/965.png
966.0,CN1CCC23CCCCC2C1Cc1ccc(O)cc13,1.0,val,../data/images/SIDER/966.png
967.0,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,1.0,val,../data/images/SIDER/967.png
968.0,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.0,val,../data/images/SIDER/968.png
969.0,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1.0,val,../data/images/SIDER/969.png
970.0,COC(=O)CCC(=O)CN,0.0,val,../data/images/SIDER/970.png
971.0,CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)(O)O,0.0,val,../data/images/SIDER/971.png
972.0,CO[C@@H]1O[C@@H](COS(=O)(=O)O)[C@H](O[C@@H]2O[C@H](C(=O)[O-])[C@H](OC)[C@@H](O)[C@@H]2OS(=O)(=O)O)[C@@H]([O-])[C@@H]1NOS(=O)(=O)O,0.0,val,../data/images/SIDER/972.png
973.0,CN1/C(=C(\[O-])Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,1.0,val,../data/images/SIDER/973.png
974.0,COCc1c(C(C)C)nc(C(C)C)c(C=CC(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1,1.0,val,../data/images/SIDER/974.png
975.0,Clc1cccc(Cl)c1NC1=NCCN1,1.0,val,../data/images/SIDER/975.png
976.0,C[C@@H](O[C@H]1OCCN(Cc2nc(=O)n(P(=O)([O-])[O-])[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0,val,../data/images/SIDER/976.png
977.0,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5CC5[C@]4(C)[C@H]3CC[C@@]21C,0.0,val,../data/images/SIDER/977.png
978.0,CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,0.0,val,../data/images/SIDER/978.png
979.0,Cc1c(C2(c3cc(Br)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(Br)c(O)c1Br,1.0,val,../data/images/SIDER/979.png
980.0,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,1.0,val,../data/images/SIDER/980.png
981.0,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,0.0,val,../data/images/SIDER/981.png
982.0,C[C@@]1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,1.0,val,../data/images/SIDER/982.png
983.0,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,1.0,val,../data/images/SIDER/983.png
984.0,NCCCC[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2C[C@@H](OC(=O)NCCN)CN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(OCc3ccccc3)cc2)NC1=O,1.0,val,../data/images/SIDER/984.png
985.0,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1.0,val,../data/images/SIDER/985.png
986.0,c1ccc2[nH]c(-c3cscn3)nc2c1,1.0,val,../data/images/SIDER/986.png
987.0,O=c1nc[nH]c2c1ncn2C1CCC(CO)O1,1.0,val,../data/images/SIDER/987.png
988.0,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,0.0,val,../data/images/SIDER/988.png
989.0,CN(C)CCC=C1c2ccccc2COc2ccccc21,1.0,val,../data/images/SIDER/989.png
990.0,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,0.0,val,../data/images/SIDER/990.png
991.0,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,1.0,val,../data/images/SIDER/991.png
992.0,C[C@]12CCC(=O)C=C1[C@@H]1C[C@@H]1[C@H]1[C@@H]3[C@@H]4C[C@@H]4[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@@H]12,0.0,val,../data/images/SIDER/992.png
993.0,N#[N+][O-],0.0,val,../data/images/SIDER/993.png
994.0,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,0.0,val,../data/images/SIDER/994.png
995.0,C=CC1=C(C)c2cc3[n-]c(cc4[n-]c(cc5nc(cc1n2)C(C)=C5C=C)c(C)c4CCC(=O)O)c(CCC(=O)O)c3C,0.0,val,../data/images/SIDER/995.png
996.0,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,1.0,val,../data/images/SIDER/996.png
997.0,O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,1.0,val,../data/images/SIDER/997.png
998.0,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(Cl)C(O)CC2(C)C1C(=O)CO,0.0,val,../data/images/SIDER/998.png
999.0,[Tc],0.0,val,../data/images/SIDER/999.png
1000.0,O=C(O)C[C@H](O)C[C@H](O)C=Cc1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,1.0,val,../data/images/SIDER/1000.png
1001.0,O=C([O-])[O-],0.0,val,../data/images/SIDER/1001.png
1002.0,Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)OCCO)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0.0,val,../data/images/SIDER/1002.png
1003.0,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,0.0,val,../data/images/SIDER/1003.png
1004.0,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,0.0,val,../data/images/SIDER/1004.png
1005.0,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,1.0,val,../data/images/SIDER/1005.png
1006.0,NC(N)=NCc1cccc(I)c1,0.0,val,../data/images/SIDER/1006.png
1007.0,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0,val,../data/images/SIDER/1007.png
1008.0,O=C(O)C(O)Cc1ccccc1,0.0,val,../data/images/SIDER/1008.png
1009.0,CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0,val,../data/images/SIDER/1009.png
1010.0,COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,1.0,val,../data/images/SIDER/1010.png
1011.0,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0.0,val,../data/images/SIDER/1011.png
1012.0,Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl,1.0,val,../data/images/SIDER/1012.png
1013.0,Oc1ccc(O)cc1,0.0,val,../data/images/SIDER/1013.png
1014.0,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1.0,val,../data/images/SIDER/1014.png
1015.0,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1.0,val,../data/images/SIDER/1015.png
1016.0,CC1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,0.0,val,../data/images/SIDER/1016.png
1017.0,O=C(O)CCNC(=O)c1ccc(N/N=C2\C=CC(=O)C(C(=O)O)=C2)cc1,1.0,val,../data/images/SIDER/1017.png
1018.0,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,0.0,val,../data/images/SIDER/1018.png
1019.0,CCOP(=O)(OCC)SCC[N+](C)(C)C,0.0,val,../data/images/SIDER/1019.png
1020.0,CCN(CC)CCOC(=O)c1ccc(N)cc1,0.0,val,../data/images/SIDER/1020.png
1021.0,[As+3],1.0,val,../data/images/SIDER/1021.png
1022.0,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.0,val,../data/images/SIDER/1022.png
1023.0,CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,0.0,val,../data/images/SIDER/1023.png
1024.0,NCC(=O)CCC(=O)O,1.0,val,../data/images/SIDER/1024.png
1025.0,[N]=O,0.0,val,../data/images/SIDER/1025.png
1026.0,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.0,val,../data/images/SIDER/1026.png
1027.0,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,0.0,val,../data/images/SIDER/1027.png
1028.0,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1.0,val,../data/images/SIDER/1028.png
1029.0,Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1,1.0,val,../data/images/SIDER/1029.png
1030.0,O=[99Tc](=O)(=O)[O-],0.0,val,../data/images/SIDER/1030.png
1031.0,FC(F)OC(Cl)C(F)(F)F,1.0,val,../data/images/SIDER/1031.png
1032.0,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1.0,val,../data/images/SIDER/1032.png
1033.0,C1N2CN3CN1CN(C2)C3,0.0,val,../data/images/SIDER/1033.png
1034.0,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,1.0,val,../data/images/SIDER/1034.png
1035.0,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,1.0,val,../data/images/SIDER/1035.png
1036.0,C1=C/C(=C2/N=c3cnc4c(c3=N2)COCC4)NO1,0.0,val,../data/images/SIDER/1036.png
1037.0,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.0,val,../data/images/SIDER/1037.png
1038.0,COCCO[C@@H]1[C@H](SP(=O)([O-])OC[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)[C@H](OCCOC)[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](n3cc(C)c(N)nc3=O)[C@H](OCCOC)[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](n3cc(C)c(N)nc3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](n3cc(C)c(N)nc3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](n3cc(C)c(N)nc3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)[C@H](OCCOC)[C@@H]2SP(=O)([O-])OC[C@@H]2O[C@H](n3cc(C)c(N)nc3=O)[C@@H](OCCOC)[C@H]2SP(=O)([O-])OC[C@@H]2O[C@H](n3cnc4c(N)ncnc43)[C@@H](OCCOC)[C@H]2SP(=O)([O-])OC[C@@H]2O[C@H](n3cc(C)c(N)nc3=O)[C@@H](OCCOC)[C@H]2SP(=O)([O-])OC[C@@H]2O[C@H](n3cc(C)c(N)nc3=O)[C@@H](OCCOC)[C@H]2O)[C@@H](COP(=O)([O-])S[C@H]2[C@@H](OCCOC)[C@H](n3cc(C)c(N)nc3=O)O[C@@H]2COP(=O)([O-])S[C@H]2[C@@H](OCCOC)[C@H](n3cnc4c(=O)[nH]c(N)nc43)O[C@@H]2CO)O[C@H]1n1cc(C)c(N)nc1=O,1.0,val,../data/images/SIDER/1038.png
1039.0,C#CCNC1CCc2ccccc21,1.0,val,../data/images/SIDER/1039.png
1040.0,NC(N)=NC(=O)c1nc(Cl)c(N)nc1N,1.0,val,../data/images/SIDER/1040.png
1041.0,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,1.0,val,../data/images/SIDER/1041.png
1042.0,CC(C)NCC(O)c1ccc(O)c(O)c1,0.0,val,../data/images/SIDER/1042.png
1043.0,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1.0,val,../data/images/SIDER/1043.png
1044.0,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.0,val,../data/images/SIDER/1044.png
1045.0,CNC1(c2ccccc2Cl)CCCCC1=O,0.0,val,../data/images/SIDER/1045.png
1046.0,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,1.0,val,../data/images/SIDER/1046.png
1047.0,CCC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O,0.0,val,../data/images/SIDER/1047.png
1048.0,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,0.0,val,../data/images/SIDER/1048.png
1049.0,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,1.0,val,../data/images/SIDER/1049.png
1050.0,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.0,val,../data/images/SIDER/1050.png
1051.0,CC12CCC3C(=CCc4cc(OS(=O)(=O)O)ccc43)C1CCC2=O,1.0,val,../data/images/SIDER/1051.png
1052.0,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,0.0,val,../data/images/SIDER/1052.png
1053.0,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,0.0,val,../data/images/SIDER/1053.png
1054.0,NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,1.0,val,../data/images/SIDER/1054.png
1055.0,COc1ccc2cc(CCC(C)=O)ccc2c1,1.0,val,../data/images/SIDER/1055.png
