idx,smiles,CYP3A4,group,img_path
13914.0,Nc1ccc(S(N)(=O)=O)cc1,0.0,test,../data/images/CYP3A4/13914.png
13915.0,O=C(NN1C(=O)c2ccccc2C1=O)C1CCCCC1,0.0,test,../data/images/CYP3A4/13915.png
13916.0,CN(CCC#N)CC(=O)Nc1ccc(NC(=O)CN(C)CCC#N)cc1,0.0,test,../data/images/CYP3A4/13916.png
13917.0,CCc1ccc(CSc2nccn2-c2ccccc2)cc1,1.0,test,../data/images/CYP3A4/13917.png
13918.0,c1ccc(CN2CC[C@@H](CNc3ncnc4ccccc34)C2)cc1,0.0,test,../data/images/CYP3A4/13918.png
13919.0,N#C[C@@H]1C[C@@H]2CCC[C@@H]2N1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,1.0,test,../data/images/CYP3A4/13919.png
13920.0,NCCC[C@@H](N)C(=O)O,0.0,test,../data/images/CYP3A4/13920.png
13921.0,Cc1csc(N(C)C(=O)CSc2ccc(-c3ccccc3)nn2)n1,0.0,test,../data/images/CYP3A4/13921.png
13922.0,O=C(CSc1nc2ccccc2s1)N1c2ccccc2Sc2ccccc21,1.0,test,../data/images/CYP3A4/13922.png
13923.0,COCC(=O)N1CCC2(CC1)CN(c1ccccn1)C2,0.0,test,../data/images/CYP3A4/13923.png
13924.0,C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(-c5ccc(NC(=O)Nc6ncccn6)cc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,1.0,test,../data/images/CYP3A4/13924.png
13925.0,CCOC(=O)[C@@H](O)Cc1cnc2ccccc2n1,0.0,test,../data/images/CYP3A4/13925.png
13926.0,NS(=O)(=O)c1ccc(NCc2ccccc2OCc2ccccc2F)cc1,1.0,test,../data/images/CYP3A4/13926.png
13927.0,Cn1cnc(S(=O)(=O)N2C[C@@H]3[C@H](C2)[C@@]3(CNC(=O)c2ccc(Cl)cc2Cl)c2ccccn2)c1,0.0,test,../data/images/CYP3A4/13927.png
13928.0,CC(C)C[C@H](NCCCN)c1cccc(F)c1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,0.0,test,../data/images/CYP3A4/13928.png
13929.0,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,1.0,test,../data/images/CYP3A4/13929.png
13930.0,CN(CC(=O)O)Cc1c[nH]c2ccccc12,0.0,test,../data/images/CYP3A4/13930.png
13931.0,O=C(CNC(=O)c1ccc(F)cc1)NC(c1ccccc1)c1ncccn1,0.0,test,../data/images/CYP3A4/13931.png
13932.0,O=C(NCc1ccc(Cl)cc1)c1ccc(Cl)cc1[N+](=O)[O-],1.0,test,../data/images/CYP3A4/13932.png
13933.0,Cn1c(=O)c(-c2cccs2)nc2cnc(N3CCOCC3)nc21,0.0,test,../data/images/CYP3A4/13933.png
13934.0,Cc1cc(Nc2ncc(-c3ccc4ccccc4n3)c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)n2)cc(C)n1,0.0,test,../data/images/CYP3A4/13934.png
13935.0,CCOc1ccc(NC(=O)CCSc2nnc(C)s2)cc1,0.0,test,../data/images/CYP3A4/13935.png
13936.0,CC(CC(=O)O)(CC(=O)O)c1ccccc1,0.0,test,../data/images/CYP3A4/13936.png
13937.0,O=C(Nc1ccccn1)C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1,1.0,test,../data/images/CYP3A4/13937.png
13938.0,O=C(NC(NC(=S)Nc1ccccc1)C(Cl)(Cl)Cl)c1cccc(Cl)c1,1.0,test,../data/images/CYP3A4/13938.png
13939.0,COc1cccc(-c2cncnc2N(C)Cc2ccco2)c1,1.0,test,../data/images/CYP3A4/13939.png
13940.0,CCCC(=O)Nc1c(C)n[nH]c1C,0.0,test,../data/images/CYP3A4/13940.png
13941.0,CNNCc1ccc(C(=O)NC(C)C)cc1,0.0,test,../data/images/CYP3A4/13941.png
13942.0,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,1.0,test,../data/images/CYP3A4/13942.png
13943.0,CN(Cc1ccccc1)c1nc(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,1.0,test,../data/images/CYP3A4/13943.png
13944.0,CCOC(=O)CSC1=NC(=O)/C(=C\c2ccc(Cl)cc2)S1,0.0,test,../data/images/CYP3A4/13944.png
13945.0,C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)N5CCN(CCCCO)CC5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,1.0,test,../data/images/CYP3A4/13945.png
13946.0,COc1ccc(/C=N/Nc2nonc2N)cc1,0.0,test,../data/images/CYP3A4/13946.png
13947.0,CC[C@H]([C@@H](c1ccc2cc(OCC(C)(C)C(=O)O)ccc2c1)n1ccnc1)N(C)C,1.0,test,../data/images/CYP3A4/13947.png
13948.0,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0.0,test,../data/images/CYP3A4/13948.png
13949.0,NC(=O)c1sc(N2CCOCC2)nc1CC(=O)N1CCc2c(Br)cccc21,0.0,test,../data/images/CYP3A4/13949.png
13950.0,C[C@@H](N1CCOCC1)[C@@](O)(c1ccccc1)c1ccccn1,0.0,test,../data/images/CYP3A4/13950.png
13951.0,O=c1[nH]c2ccccc2c2[nH]c(-c3ccccc3Cl)nc12,0.0,test,../data/images/CYP3A4/13951.png
13952.0,COc1ccc(CN2C(=O)CN(C3CCCCCC3)C(=O)C2c2ccc(OC)c(OC)c2)cc1,1.0,test,../data/images/CYP3A4/13952.png
13953.0,O=C1[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OCc4ccccc4)[C@H]3CC[C@@H]2C(=O)N1c1cccc(Oc2ccccc2)c1,0.0,test,../data/images/CYP3A4/13953.png
13954.0,COc1ccc(C(=O)C2=C(O)C(=O)N(Cc3cccnc3)C2c2ccco2)cc1OC,1.0,test,../data/images/CYP3A4/13954.png
13955.0,O=C(NC[C@@H](O)CO)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0.0,test,../data/images/CYP3A4/13955.png
13956.0,Cc1ncsc1C(=O)N1CCC(N(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,1.0,test,../data/images/CYP3A4/13956.png
13957.0,O=C(Nc1cccc(Cl)c1N1CCCC1)c1cccc(-c2cc3ccccc3oc2=O)c1,1.0,test,../data/images/CYP3A4/13957.png
13958.0,Cc1cc(-c2sccc2C)nc(-n2cccc2)n1,1.0,test,../data/images/CYP3A4/13958.png
13959.0,O=C(C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1)N1CC=C(c2ccccc2)CC1,1.0,test,../data/images/CYP3A4/13959.png
13960.0,COc1ccc(CNc2nc(-c3ccccc3OC)nc3ccccc23)c(OC)c1,1.0,test,../data/images/CYP3A4/13960.png
13961.0,NCC1(CC(=O)O)CCCCC1,0.0,test,../data/images/CYP3A4/13961.png
13962.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,1.0,test,../data/images/CYP3A4/13962.png
13963.0,CC(c1c(CCN(C)C)sc2ccccc12)n1ccnc1,1.0,test,../data/images/CYP3A4/13963.png
13964.0,COc1ccc(/C=N/NC(=O)c2ccccc2)cc1CN1CCN(c2ccc(F)cc2)CC1,0.0,test,../data/images/CYP3A4/13964.png
13965.0,Brc1ccc(-c2nnc(-c3ccccc3)c(N3CCSCC3)n2)cc1,0.0,test,../data/images/CYP3A4/13965.png
13966.0,C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)NCc5ccnc(N(C)C)c5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,1.0,test,../data/images/CYP3A4/13966.png
13967.0,CCC(C#CCN1CCCCC1)(CC)OCCC#N,0.0,test,../data/images/CYP3A4/13967.png
13968.0,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1,0.0,test,../data/images/CYP3A4/13968.png
13969.0,CCCCNC(=O)CC(=O)Nc1ccccc1C(=O)O,0.0,test,../data/images/CYP3A4/13969.png
13970.0,FC(F)Sc1ccc(NC2=NN=C(c3ccc4c(c3)OCCO4)CS2)cc1,1.0,test,../data/images/CYP3A4/13970.png
13971.0,CN(Cc1ccco1)c1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12,1.0,test,../data/images/CYP3A4/13971.png
13972.0,Nc1ncc(-c2ccccc2)n1CC1CCCO1,1.0,test,../data/images/CYP3A4/13972.png
13973.0,COC(=O)c1ccc(COc2ccccc2/C=N/NS(=O)(=O)c2ccc(C)cc2)cc1,1.0,test,../data/images/CYP3A4/13973.png
13974.0,N=C1c2ccccc2CN1NC(=O)c1ccc(F)cc1,0.0,test,../data/images/CYP3A4/13974.png
13975.0,O=c1ccc(Cc2cc(Cc3cccc(Cl)c3)c3occc3c2)n[nH]1,1.0,test,../data/images/CYP3A4/13975.png
13976.0,CCn1c(SCC(=O)Nc2sc3c(c2C(N)=O)CCC(C)C3)nnc1-c1ccco1,1.0,test,../data/images/CYP3A4/13976.png
13977.0,O=C(O)c1ccc(NCc2nc3cc4ccccc4cc3[nH]2)cc1,0.0,test,../data/images/CYP3A4/13977.png
13978.0,C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(-c5ccc(C(=O)Nc6cccc(OCc7ccccc7)c6)cc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,0.0,test,../data/images/CYP3A4/13978.png
13979.0,CNC1CCN(c2cc(C)c3nc(-c4c(NC[C@@H](O)c5cccc(Cl)c5)cc[nH]c4=O)[nH]c3c2)CC1,1.0,test,../data/images/CYP3A4/13979.png
13980.0,N=C1/C(=C\c2ccc(SCc3ccco3)o2)C(=O)N=C2SC=NN12,1.0,test,../data/images/CYP3A4/13980.png
13981.0,N#Cc1c(Cl)nc(SCc2ccccc2)nc1-c1ccccc1,0.0,test,../data/images/CYP3A4/13981.png
13982.0,COc1cccc(/C=N/NC(=O)CO/N=C(\C)c2cccs2)c1OC,1.0,test,../data/images/CYP3A4/13982.png
13983.0,CC(C)NC(=O)N1CCC2(CCNCC2)CC1,0.0,test,../data/images/CYP3A4/13983.png
13984.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3OC)c2c1,1.0,test,../data/images/CYP3A4/13984.png
13985.0,Cn1c(=O)c2c(nc(NCC3CCCO3)n2Cc2cccc(Br)c2)n(C)c1=O,1.0,test,../data/images/CYP3A4/13985.png
