idx,smiles,P-gp,group,img_path
2458.0,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@H]1OC(C)=O)C(=O)C=C1[C@@H]2CC[C@]2(C)[C@@H]([C@@](C)(O)[C@@H](CCC(C)(C)O)OC(C)=O)CC[C@@]12O,0.0,test,../data/images/P-gp/2458.png
2459.0,CC1=C(C2=C(C)C(=O)C(=O)c3cc(C)ccc32)c2ccc(C)cc2C(=O)C1=O,0.0,test,../data/images/P-gp/2459.png
2460.0,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.0,test,../data/images/P-gp/2460.png
2461.0,COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@H](OC(=O)c1cccc(F)c1)C2,0.0,test,../data/images/P-gp/2461.png
2462.0,Clc1cccc(Cl)c1N=C1NCCN1,0.0,test,../data/images/P-gp/2462.png
2463.0,CO[C@H]1[C@@H](OC(=O)C=CC=CC=CC=CC(=O)O)CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C,0.0,test,../data/images/P-gp/2463.png
2464.0,COc1ccc2[nH]c3c(C)c4cc[n+](C)cc4c(C)c3c2c1,1.0,test,../data/images/P-gp/2464.png
2465.0,Cc1[nH]nc(-c2cc(Cl)c(O)cc2O)c1-c1ccc2c(c1)OCCO2,0.0,test,../data/images/P-gp/2465.png
2466.0,CC(C)=CC(=O)C[C@H]1C(=O)O[C@@H]2C[C@H]3C(C)=CC(=O)[C@@H](O)[C@]3(C)[C@H]3[C@@]4(O)OC[C@]32[C@@H]1[C@@H](C)[C@H]4O,1.0,test,../data/images/P-gp/2466.png
2467.0,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,1.0,test,../data/images/P-gp/2467.png
2468.0,CO[C@@H]1[C@H](C)O[C@H](O[C@@H]2[C@H](C)O[C@H](Oc3cc(O)c4c(O)c5c(cc4c3)C[C@@H]([C@@H](OC)C(=O)[C@@H](O)[C@H](C)O)[C@H](O[C@H]3C[C@H](O[C@H]4C[C@H](O[C@@H]6C[C@](C)(O)[C@H](OC(=O)C(C)C)[C@H](C)O6)[C@H](O)[C@H](C)O4)[C@H](O)[C@H](C)O3)C5=O)C[C@@H]2OC(C)=O)C[C@@H]1O,1.0,test,../data/images/P-gp/2468.png
2469.0,CNC(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,1.0,test,../data/images/P-gp/2469.png
2470.0,CC(=O)OC(C)c1cc2c(s1)C(=O)c1scc(C(C)OC(C)=O)c1C2=O,0.0,test,../data/images/P-gp/2470.png
2471.0,O=C1c2cccc3cc([N+](=O)[O-])cc(c23)C(=O)N1O,0.0,test,../data/images/P-gp/2471.png
2472.0,COc1ccc2c(c1)-c1nn(CCN(C)C)c3ccc(C(=O)NCCCN(C)CCCNC(=O)c4ccc5c6c(nn5CCN(C)C)-c5cc(OC)ccc5Nc46)c(c13)N2,1.0,test,../data/images/P-gp/2472.png
2473.0,C[C@H](N)C(=O)N[C@@H]1[C@H]2C(=C(O)C[C@@H](O)[C@@H]2O)C(=O)O[C@]1(C)C(Cl)Cl,1.0,test,../data/images/P-gp/2473.png
2474.0,CC(C)[Si](OC1=CCCCCC12C(=O)N(C)c1ccccc12)(C(C)C)C(C)C,0.0,test,../data/images/P-gp/2474.png
2475.0,N#Cc1ccc(N2CCN(Cc3cc(C(=O)O)c(=O)n4ccccc34)CC2)cc1,0.0,test,../data/images/P-gp/2475.png
2476.0,O=C(O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNC3)cc1OCC(=O)O,0.0,test,../data/images/P-gp/2476.png
2477.0,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.0,test,../data/images/P-gp/2477.png
2478.0,CC[C@]12C=CCN3CC[C@@]4(c5ccc(OC)cc5N(C)[C@H]4[C@@](O)(C(=O)OC)[C@@H]1OC(C)=O)[C@@H]32,0.0,test,../data/images/P-gp/2478.png
2479.0,COc1ccc2[nH]c3c(C)c4ccnc(NCCCN(C)CCCNc5ccc6ncn7c8ccccc8c(=O)c5c67)c4c(C)c3c2c1,0.0,test,../data/images/P-gp/2479.png
2480.0,CC1OC2CC(=O)OC2C2=C1C(=O)c1c(O)c3c(c(O)c1C2=O)C1CC(O)C3(O)C(C)O1,0.0,test,../data/images/P-gp/2480.png
2481.0,CCCCCCNc1nc(NCCCCCC)c2[nH]c(NCCCCCC)nc2n1,1.0,test,../data/images/P-gp/2481.png
2482.0,C[C@H](CCc1nc(C#N)c(N)o1)[C@H]1CC[C@H]2[C@@H]3[C@H](O)CC4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,1.0,test,../data/images/P-gp/2482.png
2483.0,Cc1ccc(C(=CCN2CCCC2)c2cccc(C=CC(=O)N(C)c3ccccc3)n2)cc1,1.0,test,../data/images/P-gp/2483.png
2484.0,COC(=O)[C@@H]1C(=O)C=C(Nc2ccc(C#N)cc2)C[C@H]1C,0.0,test,../data/images/P-gp/2484.png
2485.0,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)CNC(=O)C(=Cc2ccccc2)N(C)C1=O,1.0,test,../data/images/P-gp/2485.png
2486.0,C[n+]1c2ccccc2n2c3ccccc3c(NCCCN3CCOCC3)c(C#N)c21,1.0,test,../data/images/P-gp/2486.png
2487.0,O=C(N[C@@H](Cc1ccccc1)B(O)O)[C@H](Cc1cccc2ccccc12)NC(=O)N1CCOCC1,1.0,test,../data/images/P-gp/2487.png
2488.0,CN(C)CCOc1ccc(C(=O)N2C/C(=C\c3ccc(Cl)cc3)C(=O)/C(=C/c3ccc(Cl)cc3)C2)cc1,1.0,test,../data/images/P-gp/2488.png
2489.0,NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@@H](c4ccccc4)S(=O)(=O)O)[C@@H]3SC2)cc1,0.0,test,../data/images/P-gp/2489.png
2490.0,CN(C)CCCNc1ccc2nnn3c4ccc([N+](=O)[O-])cc4c(=O)c1c23,0.0,test,../data/images/P-gp/2490.png
2491.0,CNc1nc(Nc2cnn3c2C(C)OCC3)ncc1C(F)(F)F,0.0,test,../data/images/P-gp/2491.png
2492.0,N=C(N)NN=Cc1c(-c2cccc([N+](=O)[O-])c2)nc2sccn12,1.0,test,../data/images/P-gp/2492.png
2493.0,NCc1ccc(O)c(O)c1O,0.0,test,../data/images/P-gp/2493.png
2494.0,CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,0.0,test,../data/images/P-gp/2494.png
2495.0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@@]1(C)O,1.0,test,../data/images/P-gp/2495.png
2496.0,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,1.0,test,../data/images/P-gp/2496.png
2497.0,C[Si](C)(C)C#Cc1cc(-c2nc3ccccc3s2)ccc1N,0.0,test,../data/images/P-gp/2497.png
2498.0,COc1cccc(C2c3cc4c(cc3OC(N3CCOCC3)C2C)OCO4)c1O,0.0,test,../data/images/P-gp/2498.png
2499.0,COc1ccc(/C=C2\CCC/C(=C\c3ccc(O)c(CN4CCCCC4)c3)C2=O)cc1,0.0,test,../data/images/P-gp/2499.png
2500.0,C[C@]12C[C@H](O)[C@H](O)C[C@H]1C(=O)C=C1[C@@H]2CC[C@]2(C)C(=O)CC[C@@]12O,0.0,test,../data/images/P-gp/2500.png
2501.0,Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)N3CCCCC3)n2)cc1,1.0,test,../data/images/P-gp/2501.png
2502.0,C/C1=C\[C@@H]2[C@H](CC[C@]3(CO3)[C@H](OC(=O)c3ccc(-c4ccccc4)cc3)[C@H]3[C@@H](OC(=O)c4ccc(-c5ccccc5)cc4)[C@@H](C)C[C@]3(O)C1=O)C2(C)C,1.0,test,../data/images/P-gp/2502.png
2503.0,O=[N+]([O-])c1ccc(Oc2c(Cl)cc(S(=O)(=O)/N=C(\NO)Nc3ccc(Cl)cc3)cc2Cl)cc1,0.0,test,../data/images/P-gp/2503.png
2504.0,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@H]1OC(C)=O)C(=O)C=C1[C@@H]2CC[C@]2(C)[C@@H]([C@@](C)(O)[C@@H](CCC(C)(C)OC(C)=O)OC(C)=O)CC[C@@]12O,1.0,test,../data/images/P-gp/2504.png
2505.0,OC[C@H]1O[C@@H](n2ccc3cc(C4CCCCC4)ccc32)C[C@H]1O,0.0,test,../data/images/P-gp/2505.png
2506.0,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0,test,../data/images/P-gp/2506.png
2507.0,CN1CCN(CC(=O)Nc2c3c(nc4ccccc24)N(Cc2ccccc2)CC3)CC1,1.0,test,../data/images/P-gp/2507.png
2508.0,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.0,test,../data/images/P-gp/2508.png
2509.0,COc1cc([C@@H]2c3cc4c(cc3[C@@H](Nc3ccccc3C(=O)c3ccccc3)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,0.0,test,../data/images/P-gp/2509.png
2510.0,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,0.0,test,../data/images/P-gp/2510.png
2511.0,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,0.0,test,../data/images/P-gp/2511.png
2512.0,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.0,test,../data/images/P-gp/2512.png
2513.0,Clc1ccc(-c2cn(-c3ccccc3)c(-c3ccccc3)n2)c(Cl)c1,0.0,test,../data/images/P-gp/2513.png
2514.0,B=P(CCP1(=B)[C@@H](C)[C@@H](O)[C@H](O)[C@@H]1C)(c1ccccc1)c1ccccc1OC,0.0,test,../data/images/P-gp/2514.png
2515.0,O=C1Cc2ccccc2N1,0.0,test,../data/images/P-gp/2515.png
2516.0,CC1OC(OC2C(O[C@@H]3C[C@@H]4CC[C@@H]5[C@H](CC[C@]6(C)[C@@H]7[C@H](C[C@@H]56)O[C@]5(CC[C@@H](C)CO5)[C@H]7C)[C@@]4(C)C[C@H]3O)OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O,0.0,test,../data/images/P-gp/2516.png
2517.0,Nc1ccn([C@@H]2CO[C@@H](CO)O2)c(=O)n1,0.0,test,../data/images/P-gp/2517.png
2518.0,COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@H](O)C2,0.0,test,../data/images/P-gp/2518.png
2519.0,COc1cc2c(cc1OCCCCCN1CCN(c3ncnc4ccccc34)CC1)N=CC1CCCN1C2=O,1.0,test,../data/images/P-gp/2519.png
2520.0,O=C1NC(=O)C(=Cc2cn(Cc3ccccc3)c3ccccc23)C(=O)N1,0.0,test,../data/images/P-gp/2520.png
2521.0,Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)N3CCOCC3)n2)cc1,1.0,test,../data/images/P-gp/2521.png
2522.0,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0.0,test,../data/images/P-gp/2522.png
2523.0,Cc1c(C(=O)/C=C/c2ccc(Cl)c(Cl)c2)[n+]([O-])c2ccccc2[n+]1[O-],1.0,test,../data/images/P-gp/2523.png
2524.0,Cc1ccc(/C=C2\CN(C(=O)c3ccc(OCCN4CCOCC4)cc3)C/C(=C\c3ccc(C)cc3)C2=O)cc1,1.0,test,../data/images/P-gp/2524.png
2525.0,CN(C)c1cccc(OCc2nc3ccccc3n(C)c2=O)c1,0.0,test,../data/images/P-gp/2525.png
2526.0,Cn1c(=O)c(COc2c(F)c(F)c(F)c(F)c2F)nc2ccccc21,1.0,test,../data/images/P-gp/2526.png
2527.0,COc1ccc(/C=C/C(=O)c2c(C)[n+]([O-])c3ccccc3[n+]2[O-])cc1,1.0,test,../data/images/P-gp/2527.png
2528.0,Cn1c(=O)c(COc2ccc(C(=O)c3ccccc3)cc2)nc2ccccc21,1.0,test,../data/images/P-gp/2528.png
2529.0,CC[C@H](NC)C(=O)N[C@H](C(=O)N1C[C@@H]2Cc3cc(C#N)ccc3N2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,1.0,test,../data/images/P-gp/2529.png
2530.0,CS(=O)(=O)c1ccccc1-c1ccc(Cn2cc(C(=O)O)c(=O)c3cccc(F)c32)nc1,0.0,test,../data/images/P-gp/2530.png
2531.0,CCCC[C@@H](C)/C=C1\CN2CCC[C@H]2[C@@](C)(O)[C@@H]1O,0.0,test,../data/images/P-gp/2531.png
2532.0,CO[C@H]1C2=C(CC2)[C@H]2[C@H]3Cc4cccc5c4[C@@]2(CCN3C)[C@H]1O5,0.0,test,../data/images/P-gp/2532.png
2533.0,O=C1Nc2ccccc2/C1=N/Nc1nc(-c2cccc([N+](=O)[O-])c2)cs1,0.0,test,../data/images/P-gp/2533.png
2534.0,CC(C)(O)CC[C@H]1OC(C)(C)O[C@]1(C)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@H]5OC(C)(C)O[C@H]5C[C@]4(C)[C@H]3CC[C@]12C,1.0,test,../data/images/P-gp/2534.png
2535.0,Cc1nnc(N)nc1CC=CC(C)Sc1ccc(Cl)cc1,0.0,test,../data/images/P-gp/2535.png
2536.0,CC[C@@]1([C@H]2O[C@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@@H](C)C(=O)O)O3)O2)O1,1.0,test,../data/images/P-gp/2536.png
2537.0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](O)[C@H](O)[C@H](C)O1,1.0,test,../data/images/P-gp/2537.png
2538.0,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@@H]1C34CCN3CC=C[C@@](CC)([C@@H](OC(C)=O)[C@]1(O)C(=O)OC)[C@@H]34)C2,1.0,test,../data/images/P-gp/2538.png
2539.0,CC(=O)OC1C(O)C(C)OC(OC2C(OC(=O)C3CCC4C(C3)OC3(CC(OC(=O)C=Cc5ccccc5)C(C)CO3)C43CO3)OC(C)C(O)C2OC(C)=O)C1O,1.0,test,../data/images/P-gp/2539.png
2540.0,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.0,test,../data/images/P-gp/2540.png
2541.0,CNc1ccc(OC)cc1-c1nc2cc3ccccc3cc2nc1O,0.0,test,../data/images/P-gp/2541.png
2542.0,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,1.0,test,../data/images/P-gp/2542.png
2543.0,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,1.0,test,../data/images/P-gp/2543.png
2544.0,COC(=O)[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0.0,test,../data/images/P-gp/2544.png
2545.0,CC1=CC(=O)[C@@H](O)[C@]2(C)[C@H]3[C@@]4(O)OC[C@]35[C@H]([C@@H](C)[C@H]4O)[C@@H](OC(=O)C(C)(C)CO)C(=O)O[C@@H]5C[C@@H]12,1.0,test,../data/images/P-gp/2545.png
2546.0,COc1ccc(CNCCN(C/C=C(\C)CC/C=C(/C)CCC=C(C)C)Cc2ccc(OC)c(OC)c2)cc1OC,0.0,test,../data/images/P-gp/2546.png
2547.0,CCOC(=O)C1=CN(Cc2cccc(OC)c2)c2ccccc2C1c1cccc(OC)c1,1.0,test,../data/images/P-gp/2547.png
2548.0,Cn1c(=O)c(CN(C(=O)C2CCCCC2)C(C)(C)CCN2CCOCC2)cc2ccccc21,0.0,test,../data/images/P-gp/2548.png
