idx,smiles,hiv,group,img_path
32817.0,Cc1ccc(NC2=NCCS2)c(C)c1,0.0,test,../data/images/hiv/32817.png
32818.0,O=C1CCCC2=C1CC1=C(CCCC1=O)N2c1ccc([N+](=O)[O-])cc1,0.0,test,../data/images/hiv/32818.png
32819.0,O=CNNC(=O)Nc1cccc2ccccc12,0.0,test,../data/images/hiv/32819.png
32820.0,CCN(CC)CC(C(=O)Nc1c(C)cccc1C)C(C)=NNC(N)=S,0.0,test,../data/images/hiv/32820.png
32821.0,Nc1ncnc2c1nc(Br)n2C(C=O)OC(C=O)CO,0.0,test,../data/images/hiv/32821.png
32822.0,CN1C(=O)c2ccccc2Sc2ccccc21,1.0,test,../data/images/hiv/32822.png
32823.0,COc1ccc(CCCNC(=O)Cc2ccccc2CO)cc1OC,0.0,test,../data/images/hiv/32823.png
32824.0,O=[N+]([O-])c1ccccc1S(=O)(=O)Cc1ccccc1,0.0,test,../data/images/hiv/32824.png
32825.0,O=[N+]([O-])c1ccc(C(Cl)C(Cl)c2ccc(C(Cl)C(Cl)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,0.0,test,../data/images/hiv/32825.png
32826.0,Cc1cc2nc3c(C(OC4OC(CO)C(O)C(O)C4O)C(O)CO)nn(-c4ccccc4)c3nc2cc1C,0.0,test,../data/images/hiv/32826.png
32827.0,CC(=O)OCC1On2nnnc2C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.0,test,../data/images/hiv/32827.png
32828.0,O=C1C2=C(CCC2)C2OC1C1C(=O)OCC21,0.0,test,../data/images/hiv/32828.png
32829.0,CSc1nc(NC2CCCC2)c2cc[nH]c2n1,0.0,test,../data/images/hiv/32829.png
32830.0,COc1ccc(CN2CCCN(Cc3ccc(OC)cc3)S2)cc1,0.0,test,../data/images/hiv/32830.png
32831.0,Cc1ccc(S(=O)(=O)N2CCSCCSCCSCCN(S(=O)(=O)c3ccc(C)cc3)CC2)cc1,0.0,test,../data/images/hiv/32831.png
32832.0,CCOC(=O)c1cn(-c2ccccc2)c(=S)n2c1nc1ccccc12,0.0,test,../data/images/hiv/32832.png
32833.0,COc1ccc(C2=NNC(=O)C2(C)Br)cc1,0.0,test,../data/images/hiv/32833.png
32834.0,CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)OC(C)C(C)C3OC(C)=O,1.0,test,../data/images/hiv/32834.png
32835.0,CC(C)CC(CC(=O)CCC(=O)Nc1ccccc1[N+](=O)[O-])=NNC(=O)c1cc2ccccc2cc1O,0.0,test,../data/images/hiv/32835.png
32836.0,OC(CC(O)(C(F)(F)F)C(F)(F)F)c1ccc(C(O)CC(O)(C(F)(F)F)C(F)(F)F)cc1,0.0,test,../data/images/hiv/32836.png
32837.0,S=C1NC2=C(CSCC2=Cc2cccc(Br)c2)C(c2cccc(Br)c2)N1,0.0,test,../data/images/hiv/32837.png
32838.0,COC(=O)C(=O)C(C(=O)C(=O)Nc1cc(C)ccc1C)c1nc2ccccc2nc1O,0.0,test,../data/images/hiv/32838.png
32839.0,C=CCOC1CCC2(C)C(CCC3(C)C2CC=C2C4C(C)C(C)CCC4(C(=O)O)CCC23C)C1(C)C,0.0,test,../data/images/hiv/32839.png
32840.0,CCCCCCCCCCC(O)CCCCCCC(=O)O,0.0,test,../data/images/hiv/32840.png
32841.0,Cc1ccc(C)c(N2C(=O)C(=O)C(c3nc4ccccc4s3)C(=NN)C2=O)c1,0.0,test,../data/images/hiv/32841.png
32842.0,COc1ccc(C(C#N)NNc2nc(C)cc(O)n2)cc1OC,0.0,test,../data/images/hiv/32842.png
32843.0,O=C1C(=Cc2ccccc2Cl)Cc2ccccc21,0.0,test,../data/images/hiv/32843.png
32844.0,CCOC(=O)C=Cc1cccc(Cl)c1,0.0,test,../data/images/hiv/32844.png
32845.0,Cc1cc(C)n(CCNCCn2nc(C)cc2C)n1,0.0,test,../data/images/hiv/32845.png
32846.0,CC1(C)OC(=O)N(c2ccccc2)C12C=Cc1cccc([N+](=O)[O-])c1O2,0.0,test,../data/images/hiv/32846.png
32847.0,Cc1cc(NCC(O)C(O)C(O)CO)c(Sc2cc(O)nc(O)n2)cc1C,0.0,test,../data/images/hiv/32847.png
32848.0,CCN(CC)CCC1(C2CCCCC2)CCC(=O)NC1=O,1.0,test,../data/images/hiv/32848.png
32849.0,CN(C)CC1CCCC1=NOC(=O)c1ccccc1,0.0,test,../data/images/hiv/32849.png
32850.0,COc1ccc(-c2nc(-c3cnccn3)n(Cc3ccccc3)n2)cc1,1.0,test,../data/images/hiv/32850.png
32851.0,O=NC1(c2ccccc2)CCCCC1[N+](=O)[O-],0.0,test,../data/images/hiv/32851.png
32852.0,O=C(CC1C(=O)Nc2ccccc2S1(=O)=O)Nc1cccc(Cl)c1,0.0,test,../data/images/hiv/32852.png
32853.0,N=c1[nH][nH]c(=N)n1NC(=O)C(=O)Nc1ccc([N+](=O)[O-])cc1,0.0,test,../data/images/hiv/32853.png
32854.0,Cn1cc2c(=O)n3ncn(-c4ccc(Br)cc4)c3nc2n1,0.0,test,../data/images/hiv/32854.png
32855.0,c1ccc(-c2onc3c2CCCC3)cc1,0.0,test,../data/images/hiv/32855.png
32856.0,COC1(OC)C=NN=C2NC=CN21,0.0,test,../data/images/hiv/32856.png
32857.0,CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0.0,test,../data/images/hiv/32857.png
32858.0,COC(=O)C12CN(C)C(C(C)(C)C)N1C(=O)OC2c1ccccc1,0.0,test,../data/images/hiv/32858.png
32859.0,CCCCCCCCCCn1nnc2c(O)nc(N)nc21,0.0,test,../data/images/hiv/32859.png
32860.0,COC(C(=O)CN(C)C)(c1ccccc1)c1ccccc1,0.0,test,../data/images/hiv/32860.png
32861.0,CC1OC(OC2C(O)COC(OC3C(C)OC(OC4C(OC(=O)C56CCC(C)(C)CC5C5=CCC7C8(C)CC(O)C(OC9OC(CO)C(O)C(O)C9O)C(C)(CO)C8CCC7(C)C5(C)CC6)OCC(O)C4O)C(O)C3OC3OCC(O)(CO)C3O)C2O)C(O)C(O)C1O,1.0,test,../data/images/hiv/32861.png
32862.0,CNC(=O)C(C#N)=C(N)N1CCCC1,0.0,test,../data/images/hiv/32862.png
32863.0,CC1CCC2(C(=O)O)CCC3(COC(=O)C=Cc4ccc(O)cc4)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,0.0,test,../data/images/hiv/32863.png
32864.0,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3n(-c3ccccc3)c2c1,0.0,test,../data/images/hiv/32864.png
32865.0,O=S(=O)(O)c1ccc(Nc2ccnc3cc(Cl)ccc23)cc1,0.0,test,../data/images/hiv/32865.png
32866.0,CC1C(OCc2ccccc2)COC(=O)N1Cc1ccccc1,0.0,test,../data/images/hiv/32866.png
32867.0,CN(C)CCCNc1c(C#N)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-],0.0,test,../data/images/hiv/32867.png
32868.0,c1ccc2c(CCNC3=NCCO3)cccc2c1,0.0,test,../data/images/hiv/32868.png
32869.0,CC(C)(C)N=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.0,test,../data/images/hiv/32869.png
32870.0,O=C(O)C(SSC(C(=O)O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,test,../data/images/hiv/32870.png
32871.0,COc1ccccc1C1c2cc3c(cc2OC(N2CCOCC2)C1C)OCO3,0.0,test,../data/images/hiv/32871.png
32872.0,CCOC(=O)C1=CC(C(=O)OCC)=C2C=CC=C3C=CC=C1N32,0.0,test,../data/images/hiv/32872.png
32873.0,COc1ccc(CSc2ccccc2Cn2cccc2)cc1OC,0.0,test,../data/images/hiv/32873.png
32874.0,CN(C)CCCNC(=O)CCNC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)CCCNC(=O)c4cc(NC(=O)c5cc(NC(=O)c6nccn6C)cn5C)cn4C)cn3C)cn2C)cn1C,0.0,test,../data/images/hiv/32874.png
32875.0,Cc1ccc(C(=O)C=Cc2ccccc2O)c(C)c1,0.0,test,../data/images/hiv/32875.png
32876.0,S=C(NCc1ccccc1-c1ccccc1)Nc1ccc(Br)cn1,0.0,test,../data/images/hiv/32876.png
32877.0,CN(C)CCS(=O)(=O)O,0.0,test,../data/images/hiv/32877.png
32878.0,O=[N+]([O-])c1ccc2nc(Nc3ccccc3)c(Nc3ccccc3)nc2c1,0.0,test,../data/images/hiv/32878.png
32879.0,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,0.0,test,../data/images/hiv/32879.png
32880.0,Cc1cccc(Nc2ccccc2C(=O)O)c1C,0.0,test,../data/images/hiv/32880.png
32881.0,O=C(COC(=O)c1cccc2c(=O)c3ccccc3[nH]c12)Nc1ccc(C(=O)O)cc1,0.0,test,../data/images/hiv/32881.png
32882.0,O=S1(=O)CS(=O)(=O)OCCCCO1,0.0,test,../data/images/hiv/32882.png
32883.0,CCCC(C(=O)OCC(C)N1CCCC1(C)C)C1CCCC1,0.0,test,../data/images/hiv/32883.png
32884.0,CNN=C(C=Cc1ccccc1)C(C)C,0.0,test,../data/images/hiv/32884.png
32885.0,CN(C)CCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,0.0,test,../data/images/hiv/32885.png
32886.0,COC(=O)c1cc(C)ccc1C1CN=NC12Cc1ccc(C)cc1C2=O,0.0,test,../data/images/hiv/32886.png
32887.0,N#CC(=Cc1ccc(O)c(O)c1)C(=O)Nc1ccc(C(=O)O)cc1,0.0,test,../data/images/hiv/32887.png
32888.0,O=c1c(SCc2ccc(Cl)cc2Cl)c(SCc2ccc(Cl)cc2Cl)cnn1-c1ccccc1,0.0,test,../data/images/hiv/32888.png
32889.0,O=C(c1ccco1)C1CC(c2ccc3ccccc3c2O)=NN1,0.0,test,../data/images/hiv/32889.png
32890.0,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCCN(Cc6ccccc6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0.0,test,../data/images/hiv/32890.png
32891.0,Clc1cccc(-c2sc(-c3cccs3)cc2Cc2cccs2)c1,0.0,test,../data/images/hiv/32891.png
32892.0,NC(=O)NN=C1CCN2CCCc3cccc1c32,0.0,test,../data/images/hiv/32892.png
32893.0,C=CCN1CCC(OC(=O)C(O)(C#CC)C2CCCC2)CC1,0.0,test,../data/images/hiv/32893.png
32894.0,Clc1ccc(CCn2ccc3ccccc32)c(Cl)c1,0.0,test,../data/images/hiv/32894.png
32895.0,CCCCCCCCCCCCCCCC=C(c1cc(Cl)c(OC)c(C(=O)O)c1)c1cc(Cl)c(OC)c(C(=O)O)c1,0.0,test,../data/images/hiv/32895.png
32896.0,Cc1cc(O)nc(NNC(C#N)c2ccc(O)cc2)n1,0.0,test,../data/images/hiv/32896.png
32897.0,O=C1C(=Cc2ccc(Cl)cc2)C(=O)c2ccccc21,0.0,test,../data/images/hiv/32897.png
32898.0,C=CCc1c(C(O)CNC(C)C)ccc(OC)c1OCc1ccccc1,0.0,test,../data/images/hiv/32898.png
32899.0,O=C(O)c1nc(Cl)c(Cl)nc1O,0.0,test,../data/images/hiv/32899.png
32900.0,Cc1occc1C(=S)Nc1ccc(Cl)c(C(=O)OCC(F)(F)F)c1,1.0,test,../data/images/hiv/32900.png
32901.0,CC1(C)C(O)c2ccccc2OC1N1CCN(C2Oc3ccccc3C(O)C2(C)C)CC1,0.0,test,../data/images/hiv/32901.png
32902.0,CC1CC2Oc3ccc(Cl)cc3C(=O)N2O1,0.0,test,../data/images/hiv/32902.png
32903.0,CCOC(=O)CNC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)OCc1ccccc1,0.0,test,../data/images/hiv/32903.png
32904.0,CC(=NNC(=S)N(Cc1ccccn1)Cc1ccccn1)c1cnccn1,0.0,test,../data/images/hiv/32904.png
32905.0,COc1ccccc1NC(=S)Nc1cccc(C)n1,1.0,test,../data/images/hiv/32905.png
32906.0,Cc1cc(N(CCC#N)CCC#N)ccc1CC1N=C(c2ccccc2)OC1=O,0.0,test,../data/images/hiv/32906.png
32907.0,COc1cc(Cl)c2c3c(c(C(=O)c4ccccc4)oc13)CCC2,0.0,test,../data/images/hiv/32907.png
32908.0,COc1cc2cc[n+]3c(c2cc1OC)C(=O)c1ccccc1-3,0.0,test,../data/images/hiv/32908.png
32909.0,CCOC(OC1=C(C#N)CCCC1)C(CC)[Se]c1ccccc1[N+](=O)[O-],0.0,test,../data/images/hiv/32909.png
32910.0,Cc1[nH]c(=N)sc1C(=O)C=Cc1ccc([N+](=O)[O-])cc1,0.0,test,../data/images/hiv/32910.png
32911.0,S=C1Nc2cnc3ccccc3c2SC1c1ccccc1,0.0,test,../data/images/hiv/32911.png
32912.0,O=C1C(=Cc2ccc([N+](=O)[O-])cc2)Sc2scc(-c3cccc([N+](=O)[O-])c3)[n+]21,0.0,test,../data/images/hiv/32912.png
32913.0,S=C(NN=C(C(=NNC(=S)N1CCCCC1)c1ccccn1)c1ccccn1)N1CCCCC1,0.0,test,../data/images/hiv/32913.png
32914.0,O=C1c2ccccc2C(=O)c2c1ccc1conc21,0.0,test,../data/images/hiv/32914.png
32915.0,O=c1c(=Cc2ccccc2O)sc2nc3ccccc3n12,0.0,test,../data/images/hiv/32915.png
32916.0,CCN(CC)C1Oc2cc3c(cc2C(c2cccc(OC)c2O)C1C)OCO3,0.0,test,../data/images/hiv/32916.png
32917.0,COC(CC1CCCCC1(O)C(=CCO[Si](C(C)C)(C(C)C)C(C)C)Sc1ccccc1)OC,0.0,test,../data/images/hiv/32917.png
32918.0,CCOC(=O)CCC(NC(=O)OCc1ccccc1)C(=O)NC(CCC(=O)OCC)C(=O)NNC(=O)OC(C)(C)C,0.0,test,../data/images/hiv/32918.png
32919.0,CCOC12SC(Nc3ccc(C)cc3)=NN1C(=S)N(C)N=C2C,0.0,test,../data/images/hiv/32919.png
32920.0,CC(=O)Nc1cc(N=Nc2ccc(NC(=O)c3ccc(N)cc3)cc2C)c(S(=O)(=O)O)cc1N=Nc1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1,1.0,test,../data/images/hiv/32920.png
32921.0,CC(=O)Oc1cc(C)c2c(c1OC(C)=O)CC1(O2)C(C)CCC2C3(C)CCC(OC(C)=O)C(C)(C)C3CCC21C,0.0,test,../data/images/hiv/32921.png
32922.0,CNNC1=NS(=O)(=O)c2cc(C)c(Cl)cc2S1,0.0,test,../data/images/hiv/32922.png
32923.0,CCCCCCc1cc2c(C)c(C)c(=O)oc2cc1OCCCOc1cc2oc(=O)c(C)c(C)c2cc1CCCCCC,0.0,test,../data/images/hiv/32923.png
32924.0,CCOC(=O)c1ccc(N=C2C(=S)N(c3ccc(C(=O)OCC)cc3)C(=N)N2N=Cc2ccccc2)cc1,0.0,test,../data/images/hiv/32924.png
32925.0,Cc1ccc2c(c1)C1(SC(C)C(=O)N1c1ccc(Br)cc1)C(=O)N2,0.0,test,../data/images/hiv/32925.png
32926.0,C=Cc1ccccc1N=NC(C(=O)OC)=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.0,test,../data/images/hiv/32926.png
32927.0,O=C(Nc1cccc(C2=NCCN2)c1)Nc1cccc(C2=NCCN2)c1,0.0,test,../data/images/hiv/32927.png
32928.0,C1=CC(=P(c2ccccc2)(c2ccccc2)c2ccccc2)C=C1,0.0,test,../data/images/hiv/32928.png
32929.0,CCN1C(=O)CCCCC(=O)Nc2ccccc2-c2ccccc21,0.0,test,../data/images/hiv/32929.png
32930.0,CCC[CH-][Ge]([CH-]CCC)([CH-]CCC)[OH+]C(=O)CNC(=O)c1ccccc1,0.0,test,../data/images/hiv/32930.png
32931.0,COc1cc2ccc1OCc1cccc(n1)COc1ccc(cc1OC)C=NCCNCCN=C2,1.0,test,../data/images/hiv/32931.png
32932.0,Nc1ccc(C=Cc2ccc(N=Nc3cc(S(=O)(=O)O)c4cccnc4c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,1.0,test,../data/images/hiv/32932.png
32933.0,COc1ccc(C=C(C2=NC(=O)CS2)c2nc3ccccc3[nH]2)cc1,0.0,test,../data/images/hiv/32933.png
32934.0,O=C1NN2CCN=C2c2cccnc21,0.0,test,../data/images/hiv/32934.png
32935.0,O=C(Nc1cccc(C(F)(F)F)c1)C(=O)C1NC(=S)NC1=O,0.0,test,../data/images/hiv/32935.png
32936.0,CC(C)N(C=C(C#N)C#N)C(C)C,0.0,test,../data/images/hiv/32936.png
32937.0,COc1ccc(-c2oc(=O)c3ccccc3c2-c2ccccc2)cc1,0.0,test,../data/images/hiv/32937.png
32938.0,COC(=O)Cc1cc(OC)c(OC)cc1Br,0.0,test,../data/images/hiv/32938.png
32939.0,FC(F)(F)c1nc2c(ccc3[nH]c4c(-c5ccccc5)nccc4c32)[nH]1,0.0,test,../data/images/hiv/32939.png
32940.0,CC1CC12OC(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,0.0,test,../data/images/hiv/32940.png
32941.0,Cc1cc(CSc2ssc(=S)c2-c2ccccc2)c(CSc2ssc(=S)c2-c2ccccc2)cc1C,0.0,test,../data/images/hiv/32941.png
32942.0,CCCCOC(=O)NC(Nc1cccc(C(F)(F)F)c1)(C(F)(F)F)C(F)(F)F,0.0,test,../data/images/hiv/32942.png
32943.0,CCOC(=O)C1(CO)CSCCSC1,0.0,test,../data/images/hiv/32943.png
32944.0,Nc1nnc(-c2ccco2)c(-c2ccco2)n1,0.0,test,../data/images/hiv/32944.png
32945.0,CC1(C)Cc2nnsc2C2=C1C(=O)CCS2,0.0,test,../data/images/hiv/32945.png
32946.0,O=C1NC(=O)C(=Cc2ccc(F)cc2)C(=O)N1,0.0,test,../data/images/hiv/32946.png
32947.0,O=C(O)c1ccccc1C(=O)NC(Cc1c[nH]cn1)C(=O)O,0.0,test,../data/images/hiv/32947.png
32948.0,CCOC(=O)c1ccc(CSc2ccccc2)c([N+](=O)[O-])c1,0.0,test,../data/images/hiv/32948.png
32949.0,CCCCCC=C(c1cc(Cl)c(O)c(C(=O)O)c1)c1cc(Cl)c(O)c(C(=O)O)c1,0.0,test,../data/images/hiv/32949.png
32950.0,CCOC1NC(=O)NC(=O)C1(C)Cl,0.0,test,../data/images/hiv/32950.png
32951.0,CCN(C(=O)NC(CC(C)C)C(=O)NCC(=O)OC)c1ccccc1,0.0,test,../data/images/hiv/32951.png
32952.0,Cc1ccc(S(=O)(=O)n2cnc(CC(NC(=O)C3CCC(=O)N3C(=O)OCc3ccccc3)C(=O)N3CCCC3C(=O)NN)c2)cc1,0.0,test,../data/images/hiv/32952.png
32953.0,NNC(=O)CCC(NS(=O)(=O)c1ccc(Cl)cc1)C(=O)NN,0.0,test,../data/images/hiv/32953.png
