idx,smiles,BACE,group,img_path
1221.0,CC1(c2cc(NC(=O)c3nn(C(F)F)cc3Cl)ccc2F)N=C(N)OCC1(F)F,0.8936506924179362,test,../data/images/BACE/1221.png
1222.0,COC(=O)[C@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C,0.5883793272607752,test,../data/images/BACE/1222.png
1223.0,Cn1c(N)nc(C2CC2c2ccc(-c3ccco3)cc2)cc1=O,-1.7085609026473116,test,../data/images/BACE/1223.png
1224.0,CC(NC(=O)c1cc(C(=O)NCC(O)(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,-1.4293802963898015,test,../data/images/BACE/1224.png
1225.0,C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)cc(N(C)S(C)(=O)=O)c1)c1ccccc1,0.970151920375793,test,../data/images/BACE/1225.png
1226.0,CN1C(=[NH2+])NC(c2ccccc2)(c2cccc(-c3cccnc3)c2)C1=O,-0.183511107404648,test,../data/images/BACE/1226.png
1227.0,CC(C)CC(CC(=O)NCc1ccccn1)n1c(N)nc2cc(Cl)ccc21,-2.1558244444783665,test,../data/images/BACE/1227.png
1228.0,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(OC(F)(F)F)c3)ccc1O2,-0.7175253364898014,test,../data/images/BACE/1228.png
1229.0,CC(C)Oc1cccc(C[NH+]2CCC3(CC2C)CN(C(C)C)S(=O)(=O)N3c2cccc(F)c2)c1,-0.6585217750060999,test,../data/images/BACE/1229.png
1230.0,CN1C(=O)C(c2cccc(-c3cccnc3F)c2)(c2cnn(CCF)c2)N=C1N,0.5805177695469104,test,../data/images/BACE/1230.png
1231.0,CCc1cc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)(C)C)c3)C2O)cc(F)c1NC(=O)C[NH+](C)C,0.5678248188857844,test,../data/images/BACE/1231.png
1232.0,NC1=NC2(c3cccc(NC(=O)c4ccccn4)c3)CCCCC2O1,-2.1036342081743022,test,../data/images/BACE/1232.png
1233.0,CN1C(=O)C(c2ccncc2)(c2cccc(-c3ccoc3)c2)N=C1N,-0.23944709652011337,test,../data/images/BACE/1233.png
1234.0,CCCc1cc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N,0.271291183912627,test,../data/images/BACE/1234.png
1235.0,Nc1cccc(Cn2c(-c3ccc(Oc4cccnn4)cc3)ccc2-c2ccccc2Cl)n1,-0.10043031451879676,test,../data/images/BACE/1235.png
1236.0,Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCc3cnccn3)cc2c1,0.5805177695469104,test,../data/images/BACE/1236.png
1237.0,CC1CC2(CC[NH+]1Cc1cccc(-c3ccccc3Cl)c1)CNS(=O)(=O)N2c1cccc(F)c1,-0.5606964257057748,test,../data/images/BACE/1237.png
1238.0,CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccc(C(F)(F)F)c3)c2)N=C1N,0.059665054866057145,test,../data/images/BACE/1238.png
1239.0,CC(C)Oc1cccc(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1,-0.7294959180468689,test,../data/images/BACE/1239.png
1240.0,CCCCOc1cc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)ccc1OC,0.5805177695469104,test,../data/images/BACE/1240.png
1241.0,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cc(Cl)ccc4F)cc32)N=C1N,0.6868293537015296,test,../data/images/BACE/1241.png
1242.0,Nc1nc(Cn2c(-c3ccc(Oc4cncnc4)cc3)ccc2-c2ccccc2Cl)ccc1OCCO,0.6527323248123719,test,../data/images/BACE/1242.png
1243.0,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2ncc(Cl)c(=O)[nH]2)=N1,-0.2013295701438098,test,../data/images/BACE/1243.png
1244.0,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)c2ccccc2O1,0.29719512835551287,test,../data/images/BACE/1244.png
1245.0,COc1cccc(COCC(CC(O)C(COc2cc(F)cc(F)c2)NC(=O)c2cc(C(=O)NC(C)c3ccccc3)cc(N(C)S(C)(=O)=O)c2)OC)c1,-1.1341440047322686,test,../data/images/BACE/1245.png
1246.0,CN1C(=O)[C@](c2ccncc2)(c2cccc(-c3cc(F)ccc3F)c2)N=C1N,-0.8218613223684963,test,../data/images/BACE/1246.png
1247.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(CC(C)(C)C)no2)CCCCC1,0.249628084124279,test,../data/images/BACE/1247.png
1248.0,CC(C)c1cccc(C[NH2+]CC(O)C2COCCCCCNC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1,0.9492655126827209,test,../data/images/BACE/1248.png
1249.0,NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NOCCN12,0.7458328406680971,test,../data/images/BACE/1249.png
1250.0,COc1cccc(C[NH+]2CCC3(CNS(=O)(=O)N3c3cccc(F)c3)CC2C)c1,-1.8770419832717111,test,../data/images/BACE/1250.png
1251.0,CCCS(=O)(=O)N(C)c1cc2cc(c1)C(=O)NC(C(O)C[NH2+]Cc1cccc(C(C)C)c1)Cc1cccc(c1)OCCCCN2,1.8465413844106977,test,../data/images/BACE/1251.png
1252.0,COc1cccc(-c2cccc(C3(c4ccncc4)N=C(N)N4CCCN=C43)c2)c1F,0.3934574062377713,test,../data/images/BACE/1252.png
1253.0,COC(COCC1CC1)CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1,-0.589806097284684,test,../data/images/BACE/1253.png
1254.0,COCC(Oc1cc(CC2CS(=O)CC([NH2+]Cc3cccc(C(C)(C)CO)c3)C2O)cc(F)c1N)C(F)(F)F,1.0423664756412545,test,../data/images/BACE/1254.png
1255.0,COc1cccc(C[NH2+]CC(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(C(C)C)C2=O)c1,0.449299280212074,test,../data/images/BACE/1255.png
1256.0,Cn1c(N)nc(C2CC2c2ccc(-c3cccc(C(N)=O)c3)cc2)cc1=O,-1.7134601061871768,test,../data/images/BACE/1256.png
1257.0,C#Cc1cccc(CC(NC(=O)COC)C(O)C[NH2+]C2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,1.450498536443754,test,../data/images/BACE/1257.png
1258.0,COc1cccc(C(=O)Nc2cccc(C3(C4CCCCC4)N=C(N)N(C)C3=O)c2)c1,-0.48848187044031344,test,../data/images/BACE/1258.png
1259.0,CC(C)C1=NC(c2ccccc2)(c2cccc(-c3cncnc3)c2)N=C1N,-1.3243656829651334,test,../data/images/BACE/1259.png
1260.0,NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCC(F)(F)CN12,0.7436877904277998,test,../data/images/BACE/1260.png
1261.0,Cc1cc2cc(c1)C(=O)NC(C(O)C[NH2+]Cc1cccc(C(C)C)c1)COC/C=C/CCNC2=O,-0.16465357773883113,test,../data/images/BACE/1261.png
1262.0,C[N@@H+](Cc1cccc(CCc2cccnc2N)c1)Cc1ccco1,-2.175848763439763,test,../data/images/BACE/1262.png
1263.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(Nc2cccnc2)CC1,-0.16465357773883113,test,../data/images/BACE/1263.png
1264.0,COC(COC(C)C)CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1,-0.15144258395707136,test,../data/images/BACE/1264.png
1265.0,NC1=[NH+][C@](c2ccc(OC(F)(F)F)cc2)(c2cccc(Br)c2)C2=NCCCN21,-0.6981988704951371,test,../data/images/BACE/1265.png
1266.0,CNC(=O)C(CC(O)C1COCc2cccc(c2)C(c2ccccc2)NC(=O)c2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N1)C(C)C,-1.1341440047322686,test,../data/images/BACE/1266.png
1267.0,Nc1nc2cc(Cl)ccc2n1CCCC(=O)NCc1cccc(F)c1,-2.1745518672269473,test,../data/images/BACE/1267.png
1268.0,C[C@@]1([NH3+])Cc2cccc(c2)CC[C@H](c2ccccc2)NC(=O)c2cc(cc(-c3ccccc3C#N)c2)COC1=O,0.7799302421429283,test,../data/images/BACE/1268.png
1269.0,CCCO/N=C(/C)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)[C@@H](O)C[NH2+]Cc2cccc(OC)c2)cc(N(c2ccccc2)S(C)(=O)=O)c1,1.266685182763277,test,../data/images/BACE/1269.png
1270.0,CCCCNC(=O)C(C)CC(O)C(CC(C)C)NC(=O)C(C)NC(=O)C(CC(C)C)NC(C)=O,0.29719512835551287,test,../data/images/BACE/1270.png
1271.0,CCCOc1cc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N,0.5438417771419317,test,../data/images/BACE/1271.png
1272.0,COc1ccc2c(c1)[C@@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,-1.1468369553933953,test,../data/images/BACE/1272.png
1273.0,NC1=[NH+][C@](c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCCN21,0.8770509574172601,test,../data/images/BACE/1273.png
1274.0,CN1C(=O)CC(C)(C2CC2c2ccccc2)N=C1N,-1.3243656829651334,test,../data/images/BACE/1274.png
1275.0,CC(C)c1cccc(C[NH2+]CC(O)C2Cc3cccc(c3)OCCCCNc3cc(cc(N4C=COC4)c3)C(=O)N2)c1,0.8936506924179362,test,../data/images/BACE/1275.png
1276.0,CC(=O)NC(Cc1ccc(F)c(OC(F)(F)F)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1.6064330925767685,test,../data/images/BACE/1276.png
1277.0,COc1cccc(-c2cccc(C3(C)N=C(N)CCO3)c2)c1,-1.1341440047322686,test,../data/images/BACE/1277.png
1278.0,COc1ccc(-c2cccc(C3(c4ccc(OC(F)(F)F)cc4)N=C(N)N(C)C3=O)c2)cn1,-0.3548756285573692,test,../data/images/BACE/1278.png
1279.0,CC(=O)NC(Cc1ccc(F)c(C(F)(F)F)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1.0705253085810271,test,../data/images/BACE/1279.png
1280.0,CCC[C@@H]1C(C(=O)NOCc2ccccc2)=C(C)N(S(C)(=O)=O)C(C)=C1C(=O)N[C@@H](Cc1ccccc1)[C@H](O)C[NH2+]C1CC1,-1.0659495743682796,test,../data/images/BACE/1280.png
1281.0,C=CCO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@@H](O)C[NH2+]Cc2cccc(OC)c2)cc(N(C)S(C)(=O)=O)c1,0.22283015761605454,test,../data/images/BACE/1281.png
1282.0,NC1=[NH+]C(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCCN21,0.5215142080632088,test,../data/images/BACE/1282.png
1283.0,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cccc(C(C)(CF)CF)c2)CC1,-0.08424563995855862,test,../data/images/BACE/1283.png
1284.0,CC(C)n1cc(C2(c3ccc(F)c(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1,0.6527323248123719,test,../data/images/BACE/1284.png
1285.0,CN1C(=O)C(c2ccccc2)(c2ccncc2)N=C1N,-0.7080065176995732,test,../data/images/BACE/1285.png
1286.0,C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)[C@@H]2[NH2+]C(C)(C)N(C)C2=O)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,0.4670367428257864,test,../data/images/BACE/1286.png
1287.0,Nc1c(F)cc(CC2CS(=O)(=O)CC([NH3+])C2O)cc1OC(C(F)(F)F)C(F)(F)F,-1.1341440047322686,test,../data/images/BACE/1287.png
1288.0,Cc1cnc(C(=O)Nc2cccc(C3(C)N=C(N)CN(C)C3=O)c2)cn1,-1.0223472888074137,test,../data/images/BACE/1288.png
1289.0,CCCOC1C[NH2+]C(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(C(C)C)C2=O)C1,0.8612613727053529,test,../data/images/BACE/1289.png
1290.0,CC(=O)Nc1cccc(-c2cccc(C3CC3C3(C)CC(=O)N(C)C(N)=N3)c2)c1,-1.2981621796406384,test,../data/images/BACE/1290.png
1291.0,COc1ccc(C2(c3ccc(F)c(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc1C,-0.2013295701438098,test,../data/images/BACE/1291.png
1292.0,C/C=C(\C)c1cccc(C2([NH2+]CC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,-0.07583928747269365,test,../data/images/BACE/1292.png
1293.0,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc(N)c(OCC(F)(F)F)c3)C2O)c1,0.6868293537015296,test,../data/images/BACE/1293.png
1294.0,O=S1(=O)C[C@@H](Cc2ccc(O)c(Br)c2)[C@H](O)[C@@H]([NH2+]Cc2cccc(C3CC3)c2)C1,-0.372372922445851,test,../data/images/BACE/1294.png
1295.0,CCCOc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1,-1.2430345524027087,test,../data/images/BACE/1295.png
1296.0,COc1ccc(C2(c3cccc(Br)c3)N=C(N)N3CC(F)(F)CN=C32)cc1,-0.7839136205422395,test,../data/images/BACE/1296.png
1297.0,NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C3CC3)c2)c2cccc(F)c21,0.40350671251013215,test,../data/images/BACE/1297.png
1298.0,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2nc3ccncc3c(=O)[nH]2)=N1,0.1844749215799667,test,../data/images/BACE/1298.png
1299.0,COc1cccc(CN2CC(C(=O)NC(Cc3ccccc3)C(O)C[NH2+]Cc3cccc(N(C)C)c3)NC2=O)c1,-0.12983671332819524,test,../data/images/BACE/1299.png
1300.0,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(CCCC#N)c2)N=C1N,0.5805177695469104,test,../data/images/BACE/1300.png
1301.0,CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]C2CCc3ccc(OC)cc32)cc(N2CCCCS2(=O)=O)c1,0.9111483588920913,test,../data/images/BACE/1301.png
1302.0,Nc1ccc2ccccc2n1,-2.624486699303752,test,../data/images/BACE/1302.png
1303.0,COc1ccc(F)c(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1,0.5215142080632088,test,../data/images/BACE/1303.png
1304.0,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc1C,0.7458328406680971,test,../data/images/BACE/1304.png
1305.0,CC#Cc1cncc(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1,1.101370037124956,test,../data/images/BACE/1305.png
1306.0,CC(=O)NC(Cc1cccc(-c2nccs2)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1.4231335345402452,test,../data/images/BACE/1306.png
1307.0,COc1cccc(-c2cccc(C34CCCCC3OC(N)=N4)c2)c1,-1.5661819820441767,test,../data/images/BACE/1307.png
1308.0,CS(=O)(=O)N(c1ccccc1)c1cccc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]C2CC2)c1,-0.12328375101729873,test,../data/images/BACE/1308.png
1309.0,CCCOC1C[NH2+]C(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(C)N2CCC(C(O)CCC)C2=O)C1,0.4716272218764703,test,../data/images/BACE/1309.png
1310.0,CCCN(CCC)C(=O)c1cc(C(N)=O)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)C[NH2+]Cc2cccc(OC)c2)c1,1.0705253085810271,test,../data/images/BACE/1310.png
1311.0,Nc1c(F)cc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(OC(F)(F)F)c3)C2O)cc1OC(C(F)(F)F)C(F)(F)F,0.6218875962684428,test,../data/images/BACE/1311.png
1312.0,COCC(=O)NC(Cc1cccc(-c2ncco2)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1.114581030906716,test,../data/images/BACE/1312.png
1313.0,CCc1cc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N,-0.34390424725987706,test,../data/images/BACE/1313.png
1314.0,O=C(O[C@H]1CCS(=O)(=O)c2ccc(Br)cc21)[C@H]1C[C@]2(C[NH2+]1)C(=O)Nc1ccccc12,-0.8376103697591113,test,../data/images/BACE/1314.png
1315.0,C=CCO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@@H](O)C[NH2+]Cc2cccc(OC)c2)cc(N(c2ccccc2)S(C)(=O)=O)c1,0.7799302421429283,test,../data/images/BACE/1315.png
1316.0,CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)cc(C(C)O)c1,1.6222223047030018,test,../data/images/BACE/1316.png
1317.0,NC1=NC2(c3cccc(-c4cc(F)cc(Cl)c4)c3)CCOCC2O1,-1.2215312918683536,test,../data/images/BACE/1317.png
1318.0,Cc1ccoc1C(=O)Nc1cccc(C2(C3CCCCC3)N=C(N)N(C)C2=O)c1,0.6527323248123719,test,../data/images/BACE/1318.png
1319.0,C#Cc1cscc1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)[O-],-0.3001583671803896,test,../data/images/BACE/1319.png
1320.0,Nc1cccc(Cn2c(-c3ccc(Oc4ccccn4)cc3)ccc2-c2ccccc2Cl)n1,-0.320778227082538,test,../data/images/BACE/1320.png
1321.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(I)c2)CCCCC1,-0.1376695074280542,test,../data/images/BACE/1321.png
1322.0,Cn1c(N)nc(C2CC2c2ccc(-c3ccsc3)cc2)cc1=O,-1.6315107069579096,test,../data/images/BACE/1322.png
1323.0,Cc1ccc(Nc2cc(-c3ccccc3)ncn2)cc1NS(C)(=O)=O,-1.417466645923667,test,../data/images/BACE/1323.png
1324.0,COCCC(=O)Nc1cccc(C2(C3CCCCC3)N=C(N)N(C)C2=O)c1,-1.0562158481614936,test,../data/images/BACE/1324.png
1325.0,CCCCNC(=O)NCc1ccc(CN2C(=N)N[C@](C)(CC(C)C)C2=O)cc1,-1.7989073397206035,test,../data/images/BACE/1325.png
1326.0,CC(=O)Nc1c(Cl)cc(CNC(=[NH2+])NC(=O)Cn2ccc3cc(C#N)ccc32)cc1Cl,0.5381139430638848,test,../data/images/BACE/1326.png
1327.0,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cc(Cl)c(C)cc3F)ccc1O2,-0.7664056707034914,test,../data/images/BACE/1327.png
1328.0,Nc1nc2cc(Cl)ccc2n1CCCC(=O)NCC[NH+]1CCOCC1,-2.563014161595088,test,../data/images/BACE/1328.png
1329.0,NC1=[NH+]C(c2ccccc2)(c2cccc(Cc3ccc(F)cc3)c2)C2=NCCCN21,-1.0699207415122343,test,../data/images/BACE/1329.png
1330.0,CCc1csc(C2([NH2+]CC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,-0.5682229543818996,test,../data/images/BACE/1330.png
1331.0,CCc1coc2c(N3CCCC3=O)cc(C(=O)NC(Cc3ccccc3)C(O)C[NH2+]Cc3cccc(C(F)(F)F)c3)cc12,0.4012671000258645,test,../data/images/BACE/1331.png
1332.0,CC1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C(N)OCC1(F)F,0.49066947951927975,test,../data/images/BACE/1332.png
1333.0,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccc(C(F)(F)F)c4)cc32)N=C1N,0.45364348013248035,test,../data/images/BACE/1333.png
1334.0,CC(C)NC(=O)c1ccc(-c2ccc(-c3ccccc3)n2Cc2cccc(N)n2)cc1,-0.5755785407509575,test,../data/images/BACE/1334.png
1335.0,CCCOc1cc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)(C)C)c3)C2O)ccc1N,0.6146147984360683,test,../data/images/BACE/1335.png
1336.0,CCCOc1cccc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)(C)C)c3)C2O)c1,-0.2593684328013156,test,../data/images/BACE/1336.png
1337.0,CCCCC1CCN(C(C)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCCC)C[NH2+]2)C1=O,0.4012671000258645,test,../data/images/BACE/1337.png
1338.0,CC1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)c2ccccc21,-0.19549830628276013,test,../data/images/BACE/1338.png
1339.0,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc(N)c(OC(F)(F)F)c3)C2O)c1,0.271291183912627,test,../data/images/BACE/1339.png
1340.0,Cc1nnc(C(Cc2ccccc2)NC2=NC(C)(C)Cc3cc(Cl)ccc32)o1,-2.275072501290405,test,../data/images/BACE/1340.png
1341.0,Nc1cccc(Cn2c(-c3ccccc3)ccc2-c2ccccc2)n1,-0.9225178756856988,test,../data/images/BACE/1341.png
1342.0,CCN(CC)C(=O)n1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(OC)c2)c2ccccc21,-0.5201907741956902,test,../data/images/BACE/1342.png
1343.0,CCCOC1C[NH2+]C(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(NC(C)=O)(C(C)CC)C2=O)C1,1.5373151713620876,test,../data/images/BACE/1343.png
1344.0,COC[C@@H](Oc1cc(C[C@@H]2CS(=O)C[C@H]([NH2+]Cc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,1.39790329951244,test,../data/images/BACE/1344.png
1345.0,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OC[C@H]1F,-0.11958516755218113,test,../data/images/BACE/1345.png
1346.0,COc1cccc(C[NH2+]CC(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(CC(C)C)C2=O)c1,0.8770509574172601,test,../data/images/BACE/1346.png
1347.0,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccc(OC(F)F)c4)cc32)N=C1N,0.7681607823324934,test,../data/images/BACE/1347.png
1348.0,N#Cc1cccc(-c2cccc(C34CCCCC3OC(N)=N4)c2)c1,-1.5301868526992124,test,../data/images/BACE/1348.png
1349.0,CC(NC(=O)c1cc(SCCC([NH3+])(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,-1.8793153520180101,test,../data/images/BACE/1349.png
1350.0,O=C(OCc1ccc(Br)cc1)C1CC2(C[NH2+]1)C(=O)Nc1ccccc12,-1.484241822939616,test,../data/images/BACE/1350.png
1351.0,COCC1CCCN1C(=O)c1cc(C)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CN(S(=O)(=O)c3cccc(C)c3)CC[NH2+]2)c1,1.8465413844106977,test,../data/images/BACE/1351.png
1352.0,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c2cc(C(F)(F)F)ccc21,0.2040941653969793,test,../data/images/BACE/1352.png
1353.0,CS(=O)(=O)N(c1ccccc1)c1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)cc(C2CCCC2)c1,1.39790329951244,test,../data/images/BACE/1353.png
1354.0,CCCC#Cc1cc([C@@]2(c3ccc(OC(F)F)c(C)c3)N=C(N)N(C)C2=O)ccc1F,0.7458328406680971,test,../data/images/BACE/1354.png
1355.0,CC(C)(C)c1cccc([C@@]2(c3ccccc3)[NH+]=C(N)N3CCCN=C32)c1,-1.4918316166631251,test,../data/images/BACE/1355.png
1356.0,CCC(CC(=O)NCCC1CC[NH2+]C1)n1c(N)nc2cc(Cl)ccc21,-2.2007552960343073,test,../data/images/BACE/1356.png
1357.0,CS(=O)(=O)N(c1ccccc1)c1ccnc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)c1,-0.8807234503304835,test,../data/images/BACE/1357.png
1358.0,CC(C)c1cccc(C[NH2+]CC(O)C2COC/C=C\CCN(C)C(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1,1.1944710000834888,test,../data/images/BACE/1358.png
