idx,smiles,ESOL,group,img_path
762.0,Cc1cc(C(=O)NNCc2ccccc2)no1,0.28112557987276526,val,../data/images/ESOL/762.png
763.0,CCN(CC)c1ccccc1,0.009592859854922094,val,../data/images/ESOL/763.png
764.0,Cc1ccc(Br)cc1,-0.06676080482496358,val,../data/images/ESOL/764.png
765.0,CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-0.6775901222640484,val,../data/images/ESOL/765.png
766.0,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,-0.18129130184479209,val,../data/images/ESOL/766.png
767.0,NC(=O)c1cnccn1,1.1372410450959827,val,../data/images/ESOL/767.png
768.0,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.30832657291497445,val,../data/images/ESOL/768.png
769.0,N=C(N)NS(=O)(=O)c1ccc(N)cc1,0.5058916802741784,val,../data/images/ESOL/769.png
770.0,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-0.4170332415439388,val,../data/images/ESOL/770.png
771.0,CCCCCCC,-0.7062227465190056,val,../data/images/ESOL/771.png
772.0,C=CCCC,0.1766165013421717,val,../data/images/ESOL/772.png
773.0,c1ccc2c(c1)oc1ccccc12,-0.7396274748164553,val,../data/images/ESOL/773.png
774.0,COC(=O)c1ccccc1C(=O)OC,0.6633711136764425,val,../data/images/ESOL/774.png
775.0,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.31500751857446435,val,../data/images/ESOL/775.png
776.0,CCC(CC)CO,0.8972042117585922,val,../data/images/ESOL/776.png
777.0,Oc1cc(Cl)cc(Cl)c1Cl,0.18138860538466464,val,../data/images/ESOL/777.png
778.0,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,0.6915265275271504,val,../data/images/ESOL/778.png
779.0,CCNc1ccccc1,0.6442826975064712,val,../data/images/ESOL/779.png
780.0,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,-0.6585017060940769,val,../data/images/ESOL/780.png
781.0,CCN1c2ncccc2C(=O)Nc2c(C)cc(C)nc21,-0.7176757962209881,val,../data/images/ESOL/781.png
782.0,CC(C)SC(C)C,0.3865890792118571,val,../data/images/ESOL/782.png
783.0,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,0.41999380750930715,val,../data/images/ESOL/783.png
784.0,CCOC=O,1.5271219453676483,val,../data/images/ESOL/784.png
785.0,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,1.3391010460934303,val,../data/images/ESOL/785.png
786.0,CCOC(C)=O,1.4364519685602843,val,../data/images/ESOL/786.png
787.0,Sc1nc2ccccc2s1,-0.06198870078247083,val,../data/images/ESOL/787.png
788.0,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.3474578260634158,val,../data/images/ESOL/788.png
789.0,c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-2.362142849264025,val,../data/images/ESOL/789.png
790.0,CC(C)C(O)C(C)C,0.8733436915461279,val,../data/images/ESOL/790.png
791.0,CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-0.7768498863478998,val,../data/images/ESOL/791.png
792.0,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,-0.11448184524989212,val,../data/images/ESOL/792.png
793.0,c1ccc(NNc2ccccc2)cc1,0.06208600432234339,val,../data/images/ESOL/793.png
794.0,Cc1ccc([N+](=O)[O-])cc1,0.2672864781495358,val,../data/images/ESOL/794.png
795.0,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.02390917198240055,val,../data/images/ESOL/795.png
796.0,Cc1ccnc(C)c1,1.636880338344984,val,../data/images/ESOL/796.png
797.0,CCc1ccccc1,0.1336675649597361,val,../data/images/ESOL/797.png
798.0,CNC(=O)Oc1ccccc1C1OCCO1,0.7063200500588781,val,../data/images/ESOL/798.png
799.0,Clc1cc(Cl)c(Cl)cc1Cl,-1.197749462895769,val,../data/images/ESOL/799.png
800.0,O=C1CCCN1,1.9661555172769907,val,../data/images/ESOL/800.png
801.0,CCSCC,0.8160784430362137,val,../data/images/ESOL/801.png
802.0,c1ccc2c(c1)Cc1c-2ccc2ccccc12,-1.7322251156549682,val,../data/images/ESOL/802.png
803.0,CC1=C(C(=O)Nc2ccccc2)CCCO1,0.23388174985208593,val,../data/images/ESOL/803.png
804.0,CCN1c2ccccc2C(=O)N(C)c2ccccc21,-0.8107318250495988,val,../data/images/ESOL/804.png
805.0,CCCCCCBr,-0.36263125545952035,val,../data/images/ESOL/805.png
806.0,Clc1c(Cl)c(Cl)c2nccnc2c1Cl,-1.135712110343362,val,../data/images/ESOL/806.png
807.0,COCCCNc1nc(NC(C)C)nc(SC)n1,0.058268321088349104,val,../data/images/ESOL/807.png
808.0,c1ccc(N=Nc2ccccc2)cc1,-0.6680459141790628,val,../data/images/ESOL/808.png
809.0,CCCl,0.9496973562260135,val,../data/images/ESOL/809.png
810.0,c1ccc2cc3cc4ccccc4cc3cc2c1,-2.6484690918135954,val,../data/images/ESOL/810.png
811.0,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-1.4668961308923658,val,../data/images/ESOL/811.png
812.0,CCCC(C)C,-0.32922652716207046,val,../data/images/ESOL/812.png
813.0,Nc1ccccc1[N+](=O)[O-],0.520207992401657,val,../data/images/ESOL/813.png
814.0,Clc1ccc(-c2cccc(Cl)c2Cl)cc1,-1.5461130579977473,val,../data/images/ESOL/814.png
815.0,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-0.4036713502249588,val,../data/images/ESOL/815.png
816.0,Cc1ccc2c(ccc3c4c5c(cccc5cc32)CC4)c1,-2.3239660169240817,val,../data/images/ESOL/816.png
817.0,O=C(Nc1ccccc1)c1ccccc1I,-0.5535154171592344,val,../data/images/ESOL/817.png
818.0,CNC(=O)Oc1ccccc1,0.5951300258687948,val,../data/images/ESOL/818.png
819.0,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-1.45067097714789,val,../data/images/ESOL/819.png
820.0,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-1.410108092786701,val,../data/images/ESOL/820.png
821.0,CC(=O)Nc1ccc(Cl)cc1,0.09883120544953831,val,../data/images/ESOL/821.png
822.0,CC(C)CCC(C)(C)C,-0.9543721567286337,val,../data/images/ESOL/822.png
823.0,CCCCCCc1ccc(O)cc1O,0.2195654377246075,val,../data/images/ESOL/823.png
824.0,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.281835797583516,val,../data/images/ESOL/824.png
825.0,ClCCCl,0.9496973562260135,val,../data/images/ESOL/825.png
826.0,CCCOC(=O)CCC,0.6204221772940068,val,../data/images/ESOL/826.png
827.0,c1ccc2c(c1)[nH]c1ccccc12,-1.0593584456634764,val,../data/images/ESOL/827.png
828.0,C=C(Cl)CSC(=S)N(CC)CC,-0.16220288567482066,val,../data/images/ESOL/828.png
829.0,CCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-1.3533200546810362,val,../data/images/ESOL/829.png
830.0,Fc1cccc(F)c1,0.5011195762316856,val,../data/images/ESOL/830.png
831.0,CCCCOC(=O)c1ccc(N)cc1,-0.01522208116604075,val,../data/images/ESOL/831.png
832.0,CC1=CC(=O)c2ccccc2C1=O,0.009592859854922094,val,../data/images/ESOL/832.png
833.0,COc1cnc2ncncc2n1,0.91199773429032,val,../data/images/ESOL/833.png
834.0,CCCCCC(O)CC,0.5106637843166713,val,../data/images/ESOL/834.png
835.0,c1cc2c3c(cccc3c1)CC2,-0.753943786943934,val,../data/images/ESOL/835.png
836.0,CCCCCCO,0.8637994834611422,val,../data/images/ESOL/836.png
837.0,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-0.04767238865499216,val,../data/images/ESOL/837.png
838.0,CCC(O)(CC)CC,1.0499115411183633,val,../data/images/ESOL/838.png
839.0,Cc1ccccc1Br,0.39136118325435004,val,../data/images/ESOL/839.png
840.0,C/C=C\CC,0.24342595793707164,val,../data/images/ESOL/840.png
841.0,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-1.8372114045898114,val,../data/images/ESOL/841.png
842.0,CCN1c2ccccc2N(C)C(=S)c2cccnc21,-0.7902117776668799,val,../data/images/ESOL/842.png
843.0,OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,1.2598841189880488,val,../data/images/ESOL/843.png
844.0,Oc1cccc2ncccc12,0.24342595793707164,val,../data/images/ESOL/844.png
845.0,c1ccc2c(c1)ccc1c3ccccc3ccc21,-2.389343842306234,val,../data/images/ESOL/845.png
846.0,Cn1ccc(=O)[nH]c1=O,1.0704315885010827,val,../data/images/ESOL/846.png
847.0,O=c1[nH]c2cc(Cl)ccc2o1,0.10455773030052953,val,../data/images/ESOL/847.png
848.0,O=[N+]([O-])c1ccccc1[N+](=O)[O-],-0.023811868442527993,val,../data/images/ESOL/848.png
849.0,CN1C(=O)c2cccnc2Oc2ccccc21,-0.29677621967311907,val,../data/images/ESOL/849.png
850.0,CC(=O)OC(C)C,1.193074662393149,val,../data/images/ESOL/850.png
851.0,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,-1.4124941448079473,val,../data/images/ESOL/851.png
852.0,CC(C)Br,0.6967758419738924,val,../data/images/ESOL/852.png
853.0,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-0.49959064147906534,val,../data/images/ESOL/853.png
854.0,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,-0.7257883730932265,val,../data/images/ESOL/854.png
855.0,BrC(Br)(Br)Br,-0.042900284612499416,val,../data/images/ESOL/855.png
856.0,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-0.04767238865499216,val,../data/images/ESOL/856.png
857.0,CCCCCCCI,-0.8398416597088052,val,../data/images/ESOL/857.png
858.0,Clc1cccc(C(Cl)(Cl)Cl)n1,-0.338770735247056,val,../data/images/ESOL/858.png
859.0,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,-0.2485779688439413,val,../data/images/ESOL/859.png
860.0,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,-2.0185513582045393,val,../data/images/ESOL/860.png
861.0,CCCCCCCC(=O)OCC,-0.16220288567482066,val,../data/images/ESOL/861.png
862.0,Oc1ccc2c(c1)CCCC2,0.5058916802741784,val,../data/images/ESOL/862.png
863.0,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],-0.08107711695244225,val,../data/images/ESOL/863.png
864.0,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,-0.6012364575841627,val,../data/images/ESOL/864.png
865.0,CCCc1ccccc1,-0.15265867758983495,val,../data/images/ESOL/865.png
866.0,CCNc1nc(NC(C)(C)C)nc(SC)n1,-0.45330123226688446,val,../data/images/ESOL/866.png
867.0,CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-1.018318350898038,val,../data/images/ESOL/867.png
868.0,NC(=O)c1ccccc1,0.997418396650942,val,../data/images/ESOL/868.png
869.0,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-2.553981431772238,val,../data/images/ESOL/869.png
870.0,O=C1NC(=O)C2(CCC2)C(=O)N1,0.665757165697689,val,../data/images/ESOL/870.png
871.0,Cc1c(C)c(C)c(C)c(C)c1C,-1.0402700294935052,val,../data/images/ESOL/871.png
872.0,COc1ccc([N+](=O)[O-])cc1,0.30546331048947867,val,../data/images/ESOL/872.png
873.0,CCC(C)C(C)C,-0.5869201454566844,val,../data/images/ESOL/873.png
874.0,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,0.35795645495690015,val,../data/images/ESOL/874.png
875.0,CCCCCCCCC(C)=O,-0.11925394929238488,val,../data/images/ESOL/875.png
876.0,c1ccc2c(c1)sc1ccccc12,-0.6346411858816128,val,../data/images/ESOL/876.png
877.0,O=c1[nH]cc(F)c(=O)[nH]1,0.9415847793537757,val,../data/images/ESOL/877.png
878.0,Nc1ccc(-c2ccc(N)cc2)cc1,0.16707229325718598,val,../data/images/ESOL/878.png
879.0,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-1.2893738605116323,val,../data/images/ESOL/879.png
880.0,Clc1ccc(-c2ccccc2)cc1Cl,-1.5938340984226755,val,../data/images/ESOL/880.png
881.0,Oc1ccc(-c2ccccc2)cc1,-0.20515182205725627,val,../data/images/ESOL/881.png
882.0,CCCCCCC(C)O,0.45817063984925,val,../data/images/ESOL/882.png
883.0,O=C1NC(=O)C2(CCCCC2)C(=O)N1,-0.004723452272556577,val,../data/images/ESOL/883.png
884.0,CCSC(=O)N(CC(C)C)CC(C)C,-0.30059390290711335,val,../data/images/ESOL/884.png
885.0,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,-0.5296548969467701,val,../data/images/ESOL/885.png
886.0,Cc1ccc2cc3ccccc3cc2c1,-1.8658440288447682,val,../data/images/ESOL/886.png
887.0,CCCOC=O,1.2217072866481058,val,../data/images/ESOL/887.png
