idx,smiles,BACE,group,img_path
992.0,CC(C)C[C@@]1(C)NC(=N)N(Cc2cccc(Cl)c2)C1=O,-2.4001678431474596,val,../data/images/BACE/992.png
993.0,CS(=O)(=O)N(c1ccccc1)c1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)cc(-c2ccccc2)c1,1.0164625311983686,val,../data/images/BACE/993.png
994.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(CC(C)(C)C)c[n+]([O-])c2)CC1,-0.28266107329190776,val,../data/images/BACE/994.png
995.0,CC(NC(=O)c1cc(-c2ccc(C(C)([NH3+])Cc3ccccc3)o2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,0.8770509574172601,val,../data/images/BACE/995.png
996.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(C(C)(C)C)ccn2)CC1,-0.2445435469156049,val,../data/images/BACE/996.png
997.0,CN(C(=O)CCCn1c(N)nc2cc(Cl)ccc21)C1CCCCC1,-1.4433702177808787,val,../data/images/BACE/997.png
998.0,CCCCNC(=O)NCc1ccc(CN2C(=N)NC(C)(CC3CCCCC3)C2=O)cc1,-0.9098249250245727,val,../data/images/BACE/998.png
999.0,CSc1cccc(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1,-0.043629405020536964,val,../data/images/BACE/999.png
1000.0,CCC(CC(=O)NCC1CCOCC1)n1c(N)nc2cc(Cl)ccc21,-2.624486699303752,val,../data/images/BACE/1000.png
1001.0,C=CCOCC(CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)OC,-0.6181099405686381,val,../data/images/BACE/1001.png
1002.0,CCc1c[nH]c2c(N3CCCC3=O)cc(C(=O)NC(Cc3ccccc3)C(O)C[NH2+]Cc3cccc(C(F)(F)F)c3)cc12,0.792143824076346,val,../data/images/BACE/1002.png
1003.0,COc1ccc(-c2cccc(C3CC3C3(C)CC(=O)N(C)C(N)=N3)c2)cc1,-1.4078870211515002,val,../data/images/BACE/1003.png
1004.0,CCc1cnc2c(c1)C([NH2+]CC(O)C(Cc1ccccc1)NC(C)=O)CC1(CCC1)O2,0.38671971594988286,val,../data/images/BACE/1004.png
1005.0,CC[NH2+]C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(cn(CC)c3c1)CCS(=O)(=O)N2C,0.8318209195653833,val,../data/images/BACE/1005.png
1006.0,CCCCC1CCN(C(C)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)C1=O,0.5215142080632088,val,../data/images/BACE/1006.png
1007.0,Cn1c(N)nc(C2CC2c2ccc(-c3ccccc3)cc2)cc1=O,-1.43835260651393,val,../data/images/BACE/1007.png
1008.0,CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2cscc2Br)C(=O)[O-])=[NH+]1,-0.009949895637263353,val,../data/images/BACE/1008.png
1009.0,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCCC(F)F)c2)N=C1N,1.101370037124956,val,../data/images/BACE/1009.png
1010.0,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cccc([C@H]3CCOC3)c2)CC1,-0.3001583671803896,val,../data/images/BACE/1010.png
1011.0,Cc1cc(C2(c3cccc(C#CC4CC4)c3)N=C(N)c3c(F)cccc32)cn(C)c1=O,1.2623992552422283,val,../data/images/BACE/1011.png
1012.0,COCC(Oc1cc(CC2CS(=O)CC([NH2+]Cc3cc(C(C)(C)C)ccc3F)C2O)cc(F)c1N)C(F)(F)F,1.101370037124956,val,../data/images/BACE/1012.png
1013.0,CCC[C@@H]1C(C(C)=O)=C(C)N(CC(=O)OC(C)C)C(C)=C1C(=O)N[C@@H](Cc1ccccc1)[C@H](O)C[NH2+]Cc1cccc(OC)c1,-1.4064952646261748,val,../data/images/BACE/1013.png
1014.0,CC1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)CNC1=O,-0.04737061228671971,val,../data/images/BACE/1014.png
1015.0,CC1(c2cccc(-c3cncnc3)c2)N=C(N)CCS1,-0.3889726574465271,val,../data/images/BACE/1015.png
1016.0,COc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1OC,0.03475889485718673,val,../data/images/BACE/1016.png
1017.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C3CCCC3=O)c2)CCCCC1,-0.31675810218106565,val,../data/images/BACE/1017.png
1018.0,COc1ccc(F)c(-c2ccc3c(c2)C2(COC(N)=N2)c2cc(OC)ccc2O3)c1,-0.29152786715326123,val,../data/images/BACE/1018.png
1019.0,NC1=NC2(c3cccc(-c4cncnc4)c3)CCCCC2O1,-1.5423300904574462,val,../data/images/BACE/1019.png
1020.0,COC(=O)[C@@H]1CCCN1C(=O)[C@@H](CC1CCCCC1)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)[C@H](C)O)C(C)C,0.15018742689444256,val,../data/images/BACE/1020.png
1021.0,CN1C[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)C1=O,-1.4896812011891276,val,../data/images/BACE/1021.png
1022.0,Nc1nccc2ccccc12,-2.624486699303752,val,../data/images/BACE/1022.png
1023.0,COCCC/C=C/c1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,0.5805177695469104,val,../data/images/BACE/1023.png
1024.0,CC(C)(C)c1cccc(C[NH2+][C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(C[C@H](O)C(F)(F)F)c3)[C@@H]2O)c1,0.5870557539137262,val,../data/images/BACE/1024.png
1025.0,CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1CSC/C=C/CS[C@H]2CCC[NH2+][C@H]2C(=O)N[C@@H](C)C(=O)N1,0.14847934513219463,val,../data/images/BACE/1025.png
1026.0,Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCc3ccccc3)cc2c1,0.8770509574172601,val,../data/images/BACE/1026.png
1027.0,Cc1ccccc1-c1ccc2nc(N)c(CCC(=O)NC3CCCCC3)cc2c1,0.45364348013248035,val,../data/images/BACE/1027.png
1028.0,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1OC(C)C,0.5215142080632088,val,../data/images/BACE/1028.png
1029.0,Cn1ccc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)n1,-0.12766707243343806,val,../data/images/BACE/1029.png
1030.0,COc1cccc(-c2cccc(C3(C)CSCC(N)=N3)c2)c1,-0.613291737154223,val,../data/images/BACE/1030.png
1031.0,CC(CC(O)C(COCc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NC(C(=O)NCc1ccc(F)cc1)C(C)C,-0.8035133408699534,val,../data/images/BACE/1031.png
1032.0,COCC(=O)NC(Cc1cccc(-c2nccn2C)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,0.5006278003701367,val,../data/images/BACE/1032.png
1033.0,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)C[NH2+]C4CC4)cc13)NS(=O)(=O)CCC2,-0.1581155933720154,val,../data/images/BACE/1033.png
1034.0,COCc1cc2cc(c1)C(=O)N[C@H]([C@H](O)C[NH2+]C1(c3cccc(C(C)C)c3)CC1)Cc1cccc(c1)OCCCCN2,0.9296462688657082,val,../data/images/BACE/1034.png
1035.0,COc1ccc2c(ccn2CC(=O)NC(=[NH2+])NCc2cc(Cl)c(NC(C)=O)c(Cl)c2)c1,-0.13055654884967327,val,../data/images/BACE/1035.png
1036.0,CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(Cc2ccccc2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,0.16597701160634978,val,../data/images/BACE/1036.png
1037.0,CCCC(CCC)S(=O)(=O)C[C@@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)C[NH2+]Cc1cccc(OC)c1,0.31952269743423517,val,../data/images/BACE/1037.png
1038.0,CN(CC1CCCCC1)C(=O)CCCn1c(N)nc2cc(Cl)ccc21,-1.7085609026473116,val,../data/images/BACE/1038.png
1039.0,COCc1cc2cc(c1)C(=O)NC(C(O)C[NH2+]C(c1cccc(C(C)(C)C)c1)C(F)(F)F)Cc1cccc(c1)OCCCCN2,-1.1341440047322686,val,../data/images/BACE/1039.png
1040.0,CC1(C)CC2(N=C(N)N(CC(F)(F)F)C2=O)c2cc(-c3cccc(Cl)c3)ccc2O1,-0.22580762921366462,val,../data/images/BACE/1040.png
1041.0,CCCCNC(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c2ccccc21,0.14847934513219463,val,../data/images/BACE/1041.png
1042.0,CC1(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)N=C(N)OCC1(F)F,0.792143824076346,val,../data/images/BACE/1042.png
1043.0,CN1C(=O)CC(C)(C2CC2c2cccc(CCc3ccccc3)c2)N=C1N,-0.8376103697591113,val,../data/images/BACE/1043.png
1044.0,CCCCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2cccc(N)n2)cc1,-0.19549830628276013,val,../data/images/BACE/1044.png
1045.0,CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)C[NH2+]2)C1=O,1.8842542082282898,val,../data/images/BACE/1045.png
1046.0,CC1(C)Cc2ccc(-c3cncc(Cl)c3)cc2C2(CSC(N)=N2)C1,-0.6123192140288806,val,../data/images/BACE/1046.png
1047.0,CS(=O)(=O)c1ccc(-c2ccccc2C2C[NH2+]CC2C(=O)N2CCOCC2c2ccccc2)cc1,-0.8376103697591113,val,../data/images/BACE/1047.png
1048.0,CC#CCOc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)cn1,1.266685182763277,val,../data/images/BACE/1048.png
1049.0,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3cc(F)c(N)c(-c4ccco4)c3)C2O)c1,0.4324841906920327,val,../data/images/BACE/1049.png
1050.0,CN1C(=O)[C@@](c2ccncc2)(c2cccc(-c3cccnc3)c2)N=C1N,0.5215142080632088,val,../data/images/BACE/1050.png
1051.0,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cccc([C@H]3CCOC3)c2)CCOCC1,0.011632874679847659,val,../data/images/BACE/1051.png
1052.0,COCc1cc2cc(c1)C(=O)NC(C(O)C[NH2+]C1(c3cccc(C(C)(C)C)c3)CCC1)Cc1cccc(c1)OCCCCN2,0.4858029144844259,val,../data/images/BACE/1052.png
1053.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(C#N)CC1,-0.07583928747269365,val,../data/images/BACE/1053.png
1054.0,CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2Cc3cccc(O)c3C[NH2+]2)C1=O,-0.34390424725987706,val,../data/images/BACE/1054.png
1055.0,NC1=NC(c2ccnc(C(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2cccc(F)c21,0.6950227362163408,val,../data/images/BACE/1055.png
1056.0,COc1cccc(C[NH2+]C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(C(C)O)cc(N(C)S(C)(=O)=O)c2)c1,0.6293273869997439,val,../data/images/BACE/1056.png
1057.0,CC(CC(O)C(COCc1ccccc1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NC(C(=O)NCc1ccccc1)C(C)C,1.4320009990558102,val,../data/images/BACE/1057.png
1058.0,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2nccc(=O)[nH]2)=N1,-0.7116088250266221,val,../data/images/BACE/1058.png
1059.0,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])CNC(=O)c1nnn[n-]1)C(C)C)C(=O)NC[C@](O)(CCc1ccccc1)C(=O)Nc1cccc(C(=O)[O-])c1,0.14847934513219463,val,../data/images/BACE/1059.png
1060.0,C#CC[NH2+]C[C@@H](O)C(Cc1ccccc1)NC(=O)c1cc2c3c(cn(CC)c3c1)CCS(=O)(=O)N2C,1.0705253085810271,val,../data/images/BACE/1060.png
1061.0,Cn1c(N)nc(CCc2cccc(-c3ccccc3)c2)cc1=O,-0.9947324309511602,val,../data/images/BACE/1061.png
1062.0,COc1ccccc1-c1cccc(C2CC2C2(C)CC(=O)N(C)C(N)=N2)c1,-1.041043041773735,val,../data/images/BACE/1062.png
1063.0,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cncnc4)cc32)N=C1N,0.22283015761605454,val,../data/images/BACE/1063.png
1064.0,CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2cc(Cl)cc(Cl)c2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,1.0705253085810271,val,../data/images/BACE/1064.png
1065.0,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)c3ccccc3)CC[NH2+]2)c1,1.325689116832652,val,../data/images/BACE/1065.png
1066.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2nc(C(C)(C)C)co2)CC1,-1.6052820168418767,val,../data/images/BACE/1066.png
1067.0,CN1C(=O)C(c2cccc(-c3cncnc3)c2)(c2cnn(CCC(C)(C)C)c2)N=C1N,0.8770509574172601,val,../data/images/BACE/1067.png
1068.0,CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(C2CCCCC2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,0.0006614933823555032,val,../data/images/BACE/1068.png
1069.0,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCC3CC3)c2)N=C1N,0.8770509574172601,val,../data/images/BACE/1069.png
1070.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(C(F)(F)F)CC1,0.7149881121241674,val,../data/images/BACE/1070.png
1071.0,CCn1cc2c3c(cc(C(=O)NC(Cc4ccccc4)[C@H](O)C[NH2+]CCF)cc31)N(C)S(=O)(=O)CC2,0.6527323248123719,val,../data/images/BACE/1071.png
1072.0,C#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,0.04697247679060444,val,../data/images/BACE/1072.png
1073.0,O=C(C1C[NH2+]CC1c1ccccc1Br)N1CCCCC1c1ccccc1,-1.6974000987933398,val,../data/images/BACE/1073.png
1074.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2ncc(C(C)(C)C)o2)CCCCC1,-0.5370061617842705,val,../data/images/BACE/1074.png
1075.0,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)Cc2ccccc2C(N)=N1,0.5161647719953137,val,../data/images/BACE/1075.png
1076.0,COc1cccc(C[NH2+]CC(O)C(Cc2cc(F)cc(F)c2)NC(=O)c2cccc(N3CCCCS3(=O)=O)c2)c1,0.45364348013248035,val,../data/images/BACE/1076.png
1077.0,COc1ccc([C@@]2(c3ccc(F)c(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc1C,1.101370037124956,val,../data/images/BACE/1077.png
1078.0,COc1ccc(C(=O)N[C@@H](Cc2ccc([N+](=O)[O-])cc2)C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)NCC(C)C)cc1OC,-0.8218613223684963,val,../data/images/BACE/1078.png
1079.0,COc1ccc(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)cc1,-1.027697395529521,val,../data/images/BACE/1079.png
1080.0,CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)cc(C(C)NC(C)=O)c1,0.8770509574172601,val,../data/images/BACE/1080.png
1081.0,CC(C)(C)c1cccc(C[NH2+][C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c4c(c3)C3(CCC(F)(F)CC3)CN4)[C@@H]2O)c1,0.2473081421687744,val,../data/images/BACE/1081.png
1082.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C3CCOC3)c2)CCCCC1,0.39756851656074627,val,../data/images/BACE/1082.png
1083.0,Cc1cc2cc(n1)NCCCCOc1cccc(c1)CC(C(O)C[NH2+]Cc1cccc(C(C)C)c1)NC2=O,0.7799302421429283,val,../data/images/BACE/1083.png
1084.0,CN1C(=O)CC(C)(c2cc(-c3cccc(C#N)c3)cs2)N=C1N,0.5438417771419317,val,../data/images/BACE/1084.png
1085.0,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(Cl)cc3)ccc1O2,-0.6165116970629796,val,../data/images/BACE/1085.png
1086.0,COc1ccc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)nc1,0.5741090724088492,val,../data/images/BACE/1086.png
1087.0,N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)CCOC(N)=N3)c2)nc1,0.5556112369523666,val,../data/images/BACE/1087.png
1088.0,CCN1CC[NH+]2CCS(=O)(=O)N(C)C3C=C(C(=O)NC(Cc4ccccc4)C(O)C[NH2+]C4CC4)C=C1C32,-0.19549830628276013,val,../data/images/BACE/1088.png
1089.0,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)C[NH2+]Cc2cccc(I)c2)c1,1.325689116832652,val,../data/images/BACE/1089.png
1090.0,COc1c(C)cc([C@@]2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=[NH+]2)cc1C,1.0423664756412545,val,../data/images/BACE/1090.png
1091.0,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccsc2)C(=O)[O-])=N1,-0.7335384726058939,val,../data/images/BACE/1091.png
1092.0,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(C)cc3)ccc1O2,-0.5755785407509575,val,../data/images/BACE/1092.png
1093.0,Cc1cc([C@]2(c3ccc(F)c(OCC(F)F)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,0.4716272218764703,val,../data/images/BACE/1093.png
1094.0,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1Cl,0.6868293537015296,val,../data/images/BACE/1094.png
1095.0,COc1cccc(-c2cccc(C3(c4ccncc4)N=C(N)CS3)c2)c1,-0.16465357773883113,val,../data/images/BACE/1095.png
1096.0,CCn1cc(C2(c3cccc(-c4cncc(F)c4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,1.0189619104142997,val,../data/images/BACE/1096.png
1097.0,CC1(c2cc(NC(=O)c3ccc(OC(F)(F)C(F)F)cn3)ccc2F)N=C(N)OCC1(F)F,0.6369426655833303,val,../data/images/BACE/1097.png
1098.0,CSc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1,-1.2631974732347013,val,../data/images/BACE/1098.png
1099.0,COc1cccc(-c2cccc(C3CC3C3(C)CC(=O)N(C)C(N)=N3)c2)c1,-0.7753545824473157,val,../data/images/BACE/1099.png
1100.0,CC1=C(C(=O)OCc2ccccc2)[C@@H](C)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)=CN1CC(=O)OC(C)C,-1.2882645902545848,val,../data/images/BACE/1100.png
1101.0,CC(=O)Nc1c(Cl)cc(CNC(=N)NC(=O)Cn2ccc3ccc(C#N)cc32)cc1Cl,0.6218875962684428,val,../data/images/BACE/1101.png
1102.0,CN1C(=N)N[C@](CCC2CCCCC2)(CC2CCCCC2)C1=O,-0.22634303482668913,val,../data/images/BACE/1102.png
1103.0,CC(C)CC(NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CCC(=O)[O-])NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(C)C)C(O)CC(C)C(=O)NC(C)C(=O)NC(CCC(=O)[O-])C(=O)NC(Cc1ccccc1)C(=O)[O-],2.9813471805938603,val,../data/images/BACE/1103.png
1104.0,Cc1ccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)cc1,-1.935610811791406,val,../data/images/BACE/1104.png
1105.0,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cccc(-n3cccn3)c2)CC1,-0.3824346730797113,val,../data/images/BACE/1105.png
1106.0,COc1cccc(C[NH2+]C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N\OCc3ccccc3)cc(N3CCCCS3(=O)=O)c2)c1,0.7352214516484782,val,../data/images/BACE/1106.png
1107.0,CC#Cc1cncc(-c2cc(Cl)c(C3(C)CC(=O)N(C)C(=[NH2+])N3)s2)c1,1.6748176161514499,val,../data/images/BACE/1107.png
1108.0,CCC(C)[NH2+]C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(cn(CC)c3c1)CCS(=O)(=O)N2C,1.101370037124956,val,../data/images/BACE/1108.png
1109.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(N3C(=O)C4CCC3C4)c2)CCCCC1,-0.039844158127729234,val,../data/images/BACE/1109.png
1110.0,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2sccc2Br)C(=O)[O-])=N1,-0.2781346044599552,val,../data/images/BACE/1110.png
1111.0,CN(c1cc2cc(c1)C(=O)NC(C(O)C[NH2+]Cc1cccc(C(C)(C)C)c1)COC/C=C/CCNC2=O)S(C)(=O)=O,0.970151920375793,val,../data/images/BACE/1111.png
1112.0,CCC[C@H]1CN(Cc2ccc(CN3C(=N)N[C@](CCC4CCCCC4)(CC4CCCCC4)C3=O)cc2)C(=O)N1,0.7799302421429283,val,../data/images/BACE/1112.png
1113.0,N#CC1(OC(=O)[C@H]2C[C@]3(C[NH2+]2)C(=O)Nc2ccccc23)CCCCC1,-1.4358145529050748,val,../data/images/BACE/1113.png
1114.0,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccnc4F)cc32)N=C1N,0.2712915564983004,val,../data/images/BACE/1114.png
