idx,smiles,Caco2,group,img_path
2803.0,CC(C)(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)C2CCCCC21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2803.png
2804.0,CC(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)C2CCCCC21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2804.png
2805.0,COc1c(-c2cnc3[nH]cc(C(=O)c4ccc(CO)cc4Cl)c3c2)cnn1C,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2805.png
2806.0,Cc1nc(CNC2CCN(CCn3c(=O)ccc4ccc(C#N)cc43)CC2)ccc1C#N,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2806.png
2807.0,O=c1c(OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c2)oc2cc(O)cc(O)c12,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2807.png
2808.0,CN1CCC(c2cc(=O)[nH]o2)CC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2808.png
2809.0,Cn1oc(C2CCNCC2)cc1=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2809.png
2810.0,C[C@@H]1C[C@H](c2cc(=O)[nH]o2)CCN1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2810.png
2811.0,CC(C)C[C@H]1C[C@@H](c2cc(=O)[nH]o2)CCN1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2811.png
2812.0,CC(C)(C)CC[C@H]1C[C@@H](c2cc(=O)[nH]o2)CCN1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2812.png
2813.0,CC(C)(C)C[C@H]1C[C@@H](c2cc(=O)[nH]o2)CCN1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2813.png
2814.0,Cc1oc(-c2ccccc2)nc1COc1ccc(CCC(=O)O)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2814.png
2815.0,c1ccc(CN(c2ccc3sccc3c2)C2CCNCC2)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2815.png
2816.0,CC(C)(C)CCN1C(=O)C(C2=NS(=O)(=O)c3ccccc32)=C(O)[C@@H]1C(C)(C)C,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2816.png
2817.0,CN1CCCN(c2cncc(-c3cccc(/C=C/C(=O)O)c3)n2)CC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2817.png
2818.0,O=C1N(CC2CCC2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2818.png
2819.0,O=C(O)C1CCN(c2ncc(-c3ccc4c(c3)OCCCO4)s2)CC1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2819.png
2820.0,NC(=O)C1CCN(c2ncc(-c3ccc4c(c3)OCCCO4)s2)CC1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2820.png
2821.0,Nc1nc2c(c(-c3c(Cl)cc(Cl)cc3OCCn3cccn3)n1)CN(C(=O)NC1CC1)C2,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2821.png
2822.0,CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2822.png
2823.0,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)Nc2nnc(S(N)(=O)=O)s2)[C@@H](O)C[C@H]1O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2823.png
2824.0,C[C@H]1[C@H](C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@@H](O)[C@](C)(C(=O)O)[C@@H]5CC[C@]43C)[C@H]12,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2824.png
2825.0,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2C(=O)C=C2[C@@H]4[C@@H](C)[C@H](C)CC[C@]4(C)CC[C@]23C)[C@@]1(C)C(=O)O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2825.png
2826.0,CC1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](OC4CCC5(C)C6CC=C7C8CC(C)(C)CC(O)C8(C)CC[C@@]7(C)C6(C)CCC5[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@H]3O)OC(CO)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2826.png
2827.0,CC[C@H]1C[C@@H](n2c(=O)nc(-c3cnn(C)c3)c3oc4ccc(-c5cn(C)cn5)cc4c32)CCO1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2827.png
2828.0,COC(=O)N[C@H](C(=O)NN(CC[C@@]1(Cc2ccccc2)C(=O)N([C@H]2c3ccccc3C[C@H]2O)C[C@@H]1O)Cc1ccc(Br)cc1)C(C)(C)C,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2828.png
2829.0,O=C(Nc1nc(-c2cccc(C(F)(F)F)c2F)cs1)c1ccc(N2CCC(C(=O)O)C2)nc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2829.png
2830.0,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6(C)CC6)C[C@H]5/C=C\CCCCCC(=O)N4C3)cc(-c3nc(C(C)C)cs3)nc2c1Cl,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2830.png
2831.0,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6(C)CC6)C[C@H]5/C=C\CCCCCC(=O)N4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2831.png
2832.0,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3ccncc3)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2832.png
2833.0,O=C(Nc1ccc(-c2ccncn2)c(-c2ccco2)n1)C1CC1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2833.png
2834.0,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]cnc3c2)c1F,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2834.png
2835.0,O=C(C=C1CCN(C(=O)c2ccccc2O)CC1)N[C@@H]1CCN(Cc2ccc3cc(F)ccc3c2)C1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2835.png
2836.0,Cn1cnc(S(=O)(=O)N(Cc2ccc(C(F)(F)F)o2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2836.png
2837.0,COCCCn1c(=O)nc(-c2ccc(N3CCN(C(C)C)CC3)nc2)c2oc3ccc(Cl)cc3c21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2837.png
2838.0,COCCCn1c(=O)nc(-c2ccc(N3CCN(CCOC)CC3)nc2)c2oc3ccc(Cl)cc3c21,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2838.png
2839.0,CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3CCCC[C@@H]3N(Cc3ccc(F)cc3)C1=O)N2,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2839.png
2840.0,CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@H]3CCCC[C@H]3N(Cc3ccc(F)cc3)C1=O)N2,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2840.png
2841.0,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2841.png
2842.0,Cc1c(Cc2ccccc2S(=O)(=O)c2ccc(F)cc2)c(-c2ccccc2)nn1CC(=O)O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2842.png
2843.0,Cc1c(Cc2ccccc2S(=O)(=O)c2ccccc2)c(-c2ccccc2)nn1CC(=O)O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2843.png
2844.0,CCCN(CCC)c1cc(C(=O)Nc2ccc(O)cc2)ncn1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2844.png
2845.0,O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NCc2ccc3cc(F)ccc3n2)nc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2845.png
2846.0,Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc4sc(C(=O)O)cc4c3)cc21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2846.png
2847.0,Cc1c(C(=O)O)sc2ccc(NC(=O)C(C)(C)NC(=O)c3ccc4c(C5CCCCC5)c(-c5ccccn5)n(C)c4c3)cc12,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2847.png
2848.0,COc1ccc(CCC2(C3CCCC3)CC(O)=C(Cc3nc4nc(C)cc(C)n4n3)C(=O)O2)cc1Cl,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2848.png
2849.0,Cc1nc(C(=O)N2c3cccc(O)c3NC3=C(C(=O)CC(C)(C)C3)[C@@H]2c2ccc(OCc3ccccc3)cc2F)c(C)o1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2849.png
2850.0,CCCC1(C(=O)c2ccc3[nH]ccc3c2)CCCN1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2850.png
2851.0,CCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCCN1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2851.png
2852.0,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(C)C)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)O)[C@@H](C)CC)C(C)C,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2852.png
2853.0,C=CCCC[C@](C)(NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@](C)(CCCC=C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(C)C)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)O)[C@@H](C)CC)C(C)C,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2853.png
2854.0,CC[C@H](C)[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(C)C)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2854.png
2855.0,COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCC(C3CCN(C)CC3)CC2)c(C)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2855.png
2856.0,COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCC(C3CCN(C(C)C)CC3)CC2)c(C)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2856.png
2857.0,COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2857.png
2858.0,Cn1c(N)nc2ncc(-c3ccccc3)cc21,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2858.png
2859.0,CC[C@@H]1[C@H]2CCCCN3[C@H]2[C@@H](C[C@H]3[C@@H]2C[C@H](C)C(=O)O2)[C@H]2[C@@H]1OC(=O)[C@H]2C,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2859.png
2860.0,O=C(N[C@@H]1C[C@@]2(CCCO2)C[C@@H]1C(=O)NO)c1ccc(Cn2c(C3CC3)nc3ccccc32)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2860.png
2861.0,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2861.png
2862.0,O=C(O)COc1ccc(Cl)cc1C1CCCCCC1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2862.png
2863.0,Nc1nc(OC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CF)[C@@H](O)[C@H]1O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2863.png
2864.0,C[C@H]1O[C@@H](n2cnc3c(N)nc(OC4CCCC4)nc32)[C@H](O)[C@@H]1O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2864.png
2865.0,Nc1nc(OC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2865.png
2866.0,CC1(C)S[C@H]2[C@@H](NC(=O)COc3ccccc3)C(=O)N2[C@@H]1C(=O)O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2866.png
2867.0,CC[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3c(Cl)c(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1C[C@@H]2C[C@@H]2C1)C(C)(C)C)C(=O)O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2867.png
2868.0,CC[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3c(Cl)c(OC)ccc23)CN1C(=O)[C@@H](NC(=O)O[C@H]1C[C@@H]2[C@H](C1)C2(F)F)C(C)(C)C)C(=O)O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2868.png
2869.0,CC[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3c(Cl)c(OC)ccc23)CN1C(=O)[C@@H](NC(=O)O[C@@H]1C[C@@H]2[C@H](C1)C2(F)F)C(C)(C)C)C(=O)O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2869.png
2870.0,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2870.png
2871.0,CCOC(=O)c1cc(C#N)c(N2CCC(NC(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1C,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2871.png
2872.0,CC(=O)Nc1cn2cc(-c3cnc(N)c(C(F)(F)F)c3)ccc2n1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2872.png
2873.0,N#Cc1c(-c2cc(F)cc(-c3no[n+]([O-])c3C#N)c2)no[n+]1[O-],0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2873.png
2874.0,O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NCc2ccc3ccccc3c2)nc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2874.png
2875.0,O=C(O)COc1c(C(=O)O)sc(-c2cccc(NC3CCN(S(=O)(=O)Cc4ccccc4)CC3)c2)c1Br,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2875.png
2876.0,COc1ccc2c(c1)C=C(c1cccnc1)C2,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2876.png
2877.0,C1=C(c2cccnc2)Cc2ccccc21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2877.png
2878.0,Cn1cc(-c2cc3cnc(Nc4ccc(-c5cncn5C)cc4Cl)cc3n2C(=O)OC(C)(C)C)cn1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2878.png
2879.0,CCC(CC)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2879.png
2880.0,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2880.png
2881.0,Oc1cccc(-c2ccc(-c3cccc(O)c3)cc2)c1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2881.png
2882.0,Nc1ncnc2c1C(=O)N(c1ccc(-c3ncccc3Cl)cc1)CCO2,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2882.png
2883.0,CNC(=O)N1CCC(CN2C[C@@H](c3ccccc3)N(C3CCN(C4(C)CCN(C(=O)c5c(C)cc(C#N)nc5C)CC4)CC3)C2=O)CC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2883.png
2884.0,CN(C)S(=O)(=O)NC(=O)[C@@]12C[C@H]1/C=C\CCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N1C[C@H](OC(=O)N3Cc4ccccc4C3)C[C@H]1C(=O)N2,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2884.png
2885.0,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)CS2)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2885.png
2886.0,Nc1nccc2cc(O[C@H]3CCCNC3)ccc12,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2886.png
2887.0,N#Cc1ccc2cc3c(=O)[nH]c(=O)nc-3n(-c3cccc(-c4nnn[nH]4)c3)c2c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2887.png
2888.0,Cc1nc(-n2ccc(OCc3cscn3)cc2=O)sc1C(=O)NCc1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2888.png
2889.0,CNC(=O)[C@@H](NC(=O)[C@@](O)(CCCN(Cc1ccc(-c2ccccc2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)Cc1ccccc1)C(C)(C)C,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2889.png
2890.0,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2ncsc2c1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2890.png
2891.0,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N)sc2c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2891.png
2892.0,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2892.png
2893.0,COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCN(CCCN(C)C)CC2)c(C)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2893.png
2894.0,CCN(CC)CCN1CCN(C(=O)COCCN(C)S(=O)(=O)c2c(C)cc(OC)cc2C)CC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2894.png
2895.0,COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCN(CCN(C)C)CC2)c(C)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2895.png
2896.0,O=C1c2cc(C(=O)N3CCCCC3)ccc2-n2c1nc1ccccc1c2=O,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2896.png
2897.0,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2897.png
2898.0,CC(C)NCC(COc1cccc2ccccc12)OC(=O)C1CC1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2898.png
2899.0,Cc1cn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)[nH]c1=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2899.png
2900.0,CC(C)(C)c1ccc(CN2CCC=C(CCC(=O)NO)C2=O)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2900.png
