idx,smiles,hERG,group,img_path
4333.0,CN1C(=O)CC[C@H]1CN(Cc1ccc(Cl)cc1)S(=O)(=O)c1cccc(C#N)c1,0.0,val,../data/images/hERG/4333.png
4334.0,Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.0,val,../data/images/hERG/4334.png
4335.0,Fc1cc2c(cn1)C1(CCN(Cc3ccc(Oc4ccc(F)c(F)c4)cc3)CC1)OC2,1.0,val,../data/images/hERG/4335.png
4336.0,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.0,val,../data/images/hERG/4336.png
4337.0,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C\c1ccc(Cl)cc1,1.0,val,../data/images/hERG/4337.png
4338.0,COc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)cc1,1.0,val,../data/images/hERG/4338.png
4339.0,Cc1ccc(S(=O)(=O)C[C@@H]2C[C@H](N(C)C(C)C)CC[C@@H]2N2CC[C@H](NC(=O)c3cccc(C(F)(F)F)c3)C2=O)cc1,1.0,val,../data/images/hERG/4339.png
4340.0,CC(C)(O)CCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1.0,val,../data/images/hERG/4340.png
4341.0,Cc1nc2cccc(Cl)c2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,1.0,val,../data/images/hERG/4341.png
4342.0,Cc1nc(CNC2CCCC2)n(C(C)C)c1-c1ccc(Cl)cc1,1.0,val,../data/images/hERG/4342.png
4343.0,COc1cccc2c1nc(N)n1nc(CN3CCN(c4ccccn4)C[C@H]3C)nc21,0.0,val,../data/images/hERG/4343.png
4344.0,CO[C@@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1ccc2c(n1)NC(=O)CO2,0.0,val,../data/images/hERG/4344.png
4345.0,O=C1OCc2nc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,0.0,val,../data/images/hERG/4345.png
4346.0,CN1CCN(C(=O)c2ccc(-c3cnc(N)c(-c4ccc(C(F)(F)F)cc4)c3)cc2)CC1,0.0,val,../data/images/hERG/4346.png
4347.0,Cn1cc([C@@]2(c3ccc(C(=O)O)cn3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,0.0,val,../data/images/hERG/4347.png
4348.0,CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cn2)CC1)C(F)(F)F,0.0,val,../data/images/hERG/4348.png
4349.0,Cc1cccc2c1C(C(=O)NCc1ccc(OC(F)(F)F)cc1)N(CCc1ccccn1)C2=O,1.0,val,../data/images/hERG/4349.png
4350.0,CCc1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1,0.0,val,../data/images/hERG/4350.png
4351.0,c1ccc(CC2(c3ccc4sccc4c3)CCNC2)cc1,0.0,val,../data/images/hERG/4351.png
4352.0,Cc1cnc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cccn4C)n2C)CC3)o1,1.0,val,../data/images/hERG/4352.png
4353.0,CC1(C)CC(NC(=O)C(C)(C)O)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,1.0,val,../data/images/hERG/4353.png
4354.0,Cc1ccc(-c2c(C)c(CN[C@H]3CC[C@@H](F)C3)nn2-c2ncccc2Cl)cn1,0.0,val,../data/images/hERG/4354.png
4355.0,Cc1cnc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc5[nH]ccc5c4)n2C)CC3)o1,1.0,val,../data/images/hERG/4355.png
4356.0,Cn1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](C4CCCCC4)CC3)C2)c2cc(C(F)(F)F)ccc21,1.0,val,../data/images/hERG/4356.png
4357.0,N#Cc1cccc(-c2c(C(=O)N3CCCCC3CO)cc3ccccn23)c1,0.0,val,../data/images/hERG/4357.png
4358.0,N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)N[C@H]3CCCC[C@@H]3O)c(=O)n3ccccc23)CC1,0.0,val,../data/images/hERG/4358.png
4359.0,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccc(F)cc2)cc1,0.0,val,../data/images/hERG/4359.png
4360.0,COc1ccc2ncc(F)c(CC(O)(C(F)(F)F)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1.0,val,../data/images/hERG/4360.png
4361.0,CS(=O)(=O)c1ccc(CCN2CCN(CCc3ccc([N+](=O)[O-])cc3)CC2)cc1,1.0,val,../data/images/hERG/4361.png
4362.0,CCOc1cc(NC(=O)c2ccccc2F)ccc1-c1nnc(NCCCN2CCCCC2)o1,0.0,val,../data/images/hERG/4362.png
4363.0,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N[C@@H](CO)c1ccccc1,0.0,val,../data/images/hERG/4363.png
4364.0,Cc1ccc(OCc2cccc(COc3ccc(C)cc3)[n+]2C)cc1,1.0,val,../data/images/hERG/4364.png
4365.0,COc1ccc([C@H]2CN(CCc3ccc(OC)c(OC)c3)C[C@@H]2CCNC(=O)c2cccc(Cl)c2)cc1,1.0,val,../data/images/hERG/4365.png
4366.0,CC(C)NC(=O)c1cn(-c2cccc(-c3ccc(S(C)(=O)=O)cc3)c2)c2ncccc2c1=O,0.0,val,../data/images/hERG/4366.png
4367.0,O=C(C1CC12CCN(C1CCOCC1)CC2)N1CCN(C2CCCCC2)CC1,0.0,val,../data/images/hERG/4367.png
4368.0,OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,0.0,val,../data/images/hERG/4368.png
4369.0,CCOC(=N)c1ccc(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)s1,1.0,val,../data/images/hERG/4369.png
4370.0,O=C(N[C@H]1CC[C@H](c2ccc(O)cc2)CC1)C1Cc2ccccc2CN1,0.0,val,../data/images/hERG/4370.png
4371.0,CC1(C)C[C@@H](NC(=O)c2cccc3[nH]ncc23)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,0.0,val,../data/images/hERG/4371.png
4372.0,CC(C)N1CCC(Oc2ccc(N3CCN(C(=O)c4ccc(C#N)cc4)CC3=O)cc2)CC1,0.0,val,../data/images/hERG/4372.png
4373.0,C[C@@H]1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(C#N)cc2C#N)cn1,1.0,val,../data/images/hERG/4373.png
4374.0,C[C@@H]1CN(CC2(C(N)=O)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,0.0,val,../data/images/hERG/4374.png
4375.0,COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCNC(=O)C4)CC3)cc1)C(=O)C2,0.0,val,../data/images/hERG/4375.png
4376.0,CN1CCC(COCc2cc(C(F)(F)F)cc(N3CCC(C#N)C3)n2)(c2ccc(F)cc2)CC1,1.0,val,../data/images/hERG/4376.png
4377.0,Nc1nc(CNC(=O)c2ccc(C[C@@H]3CC[C@H]([C@H](O)c4ccccc4)N3)cc2)cs1,0.0,val,../data/images/hERG/4377.png
4378.0,Cc1c(OC(F)F)ccc2c1C(=O)N(Cc1ccccc1-c1ccccc1)C2C(=O)NC(C)(C)C,0.0,val,../data/images/hERG/4378.png
4379.0,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,1.0,val,../data/images/hERG/4379.png
4380.0,CC(=O)c1nn(-c2ccc(C)cc2)/c(=N/c2nc(-c3ccccc3)cc(-c3ccccc3)c2C#N)s1,0.0,val,../data/images/hERG/4380.png
4381.0,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(cn3)S(=O)(=O)CCO4)(CC1)CO2,0.0,val,../data/images/hERG/4381.png
4382.0,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccc(=O)[nH]c1,1.0,val,../data/images/hERG/4382.png
4383.0,CC(c1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1)c1nc2ccccc2o1,1.0,val,../data/images/hERG/4383.png
4384.0,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,1.0,val,../data/images/hERG/4384.png
4385.0,Cc1c(-c2ccc(F)cc2F)noc1-c1ccc2c(c1)CN(C(C)C)C2=O,1.0,val,../data/images/hERG/4385.png
4386.0,C[C@@H]1NC(c2cnccn2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,0.0,val,../data/images/hERG/4386.png
4387.0,CCOC(=O)N1CCC(CN2CCC3(CC2)CN(C(=O)N(C)C)c2ncccc23)CC1,0.0,val,../data/images/hERG/4387.png
4388.0,O=C([C@H]1C[C@H](Oc2ccc(F)cc2)CN1)N1CCCN(C2CCC2)CC1,1.0,val,../data/images/hERG/4388.png
4389.0,O=C1OCc2cc(CCC3C4CN(C(=O)Cc5ccc(-n6cnnn6)cc5)CC34)ccc21,1.0,val,../data/images/hERG/4389.png
4390.0,CCS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.0,val,../data/images/hERG/4390.png
4391.0,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(Br)cc2o1,1.0,val,../data/images/hERG/4391.png
4392.0,Cc1ccc2oc(N3CCN4CCC3CC4)nc2n1,0.0,val,../data/images/hERG/4392.png
4393.0,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(F)c(C(F)(F)F)c3)C2)n1C,1.0,val,../data/images/hERG/4393.png
4394.0,C[C@@H](C1CCC(N(C)C(=O)C2CC2)CC1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.0,val,../data/images/hERG/4394.png
4395.0,CN(C)Cc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,1.0,val,../data/images/hERG/4395.png
4396.0,CCCOC(=O)N1CCC(CN2CC[C@H](NC(=O)c3cc(Cl)c(N)cc3OC)[C@H](OC)C2)CC1,1.0,val,../data/images/hERG/4396.png
4397.0,Cc1nc2cc(F)ccc2c(=O)n1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,0.0,val,../data/images/hERG/4397.png
4398.0,CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,0.0,val,../data/images/hERG/4398.png
4399.0,COc1cc2nccc(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2nc1C(=O)O,1.0,val,../data/images/hERG/4399.png
4400.0,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C,0.0,val,../data/images/hERG/4400.png
4401.0,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCC[C@H]2C)C3=O)cc1,0.0,val,../data/images/hERG/4401.png
4402.0,O=C1OCCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,0.0,val,../data/images/hERG/4402.png
4403.0,Cc1ccc(C(=O)N(CCCN)[C@@H](c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,1.0,val,../data/images/hERG/4403.png
4404.0,CC(C)(C)OC(=O)N1Cc2ccc(/C=C/C(=O)NO)cc2C1,0.0,val,../data/images/hERG/4404.png
4405.0,CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](NC(C)=O)CC4)nc3cc2Cl)CC1,0.0,val,../data/images/hERG/4405.png
4406.0,CN1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4ccc5cccnc5c4)c3c2)CC1,0.0,val,../data/images/hERG/4406.png
4407.0,CC(C)(Cc1ccccn1)N1C(=O)c2ccccc2C1C(=O)NCc1ccc(OC(F)(F)F)cc1,1.0,val,../data/images/hERG/4407.png
4408.0,CN(C)C(=O)CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,0.0,val,../data/images/hERG/4408.png
4409.0,Cc1ccc(OCCCc2cccc(CCCOc3ccc(C)cc3)[n+]2C)cc1,1.0,val,../data/images/hERG/4409.png
4410.0,CCS(=O)(=O)c1cc2cc(C[C@](O)(CC(C)(C)c3ccccc3C(N)=O)C(F)(F)F)[nH]c2cn1,0.0,val,../data/images/hERG/4410.png
4411.0,COCCN1CCC[C@H](Cn2c(-c3cccnc3C)nc3cn(-c4cccc(OC)c4)nc3c2=O)C1,0.0,val,../data/images/hERG/4411.png
4412.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.0,val,../data/images/hERG/4412.png
4413.0,O=S1(=O)CCC(C2N[C@@H](c3nc(-c4ccccc4)c[nH]3)Cc3c2[nH]c2ccccc32)CC1,1.0,val,../data/images/hERG/4413.png
4414.0,Cn1c(=O)c2c(cc(N3CCC[C@@](C)(N)C3)n2Cc2cc(F)ccc2C#N)n(C)c1=O,0.0,val,../data/images/hERG/4414.png
4415.0,O=C(C1CC(Oc2ccc(Cl)cc2)CN1)N1CCCN(C2CCC2)CC1,1.0,val,../data/images/hERG/4415.png
4416.0,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)cc1CNCCO,0.0,val,../data/images/hERG/4416.png
4417.0,COc1ccccc1CC(c1ccccc1)N1CCNCC1,0.0,val,../data/images/hERG/4417.png
4418.0,CC(=O)Nc1ccc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)cn1,1.0,val,../data/images/hERG/4418.png
4419.0,Cc1nc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1,0.0,val,../data/images/hERG/4419.png
4420.0,CC1(C(=O)NCc2ccc(OC(F)(F)F)cc2)c2ccccc2C(=O)N1CCc1ccccn1,0.0,val,../data/images/hERG/4420.png
4421.0,COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c12,0.0,val,../data/images/hERG/4421.png
4422.0,Cc1cccc(C(=O)Nc2cccc(NC(=O)c3cccc(Cl)c3)c2)c1,0.0,val,../data/images/hERG/4422.png
4423.0,CN1CCN(C2=Nc3ccccc3Nc3sc(CO)cc32)CC1,0.0,val,../data/images/hERG/4423.png
4424.0,CN(C)CCn1cc2c3c(cccc31)C1=C[C@@H](C(=O)N3CCCC3)CN(C(=O)Nc3ccccc3)[C@@H]1C2,0.0,val,../data/images/hERG/4424.png
4425.0,N[C@H](Cc1cc(F)c(F)cc1F)C1CCN(C(=O)c2cnc3ncccn23)CC1,0.0,val,../data/images/hERG/4425.png
4426.0,COc1ccc2c(=O)n(C[C@H](O)CO)c(C#N)c(-c3ccccc3)c2c1,0.0,val,../data/images/hERG/4426.png
4427.0,Cc1nc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5cn(C)nc5C)nc34)CC2)no1,1.0,val,../data/images/hERG/4427.png
4428.0,Cc1c(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)sc2ncnn12,1.0,val,../data/images/hERG/4428.png
4429.0,COc1cc(-c2cn(CC(=O)N(CC(F)(F)F)c3ccc4ccccc4c3)nn2)ccc1-n1cnc(C)c1,1.0,val,../data/images/hERG/4429.png
4430.0,CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NC[C@]4(C)CN(c5ccc(-c6ccccc6OC(F)(F)F)cn5)C(=O)O4)cc3)oc12,0.0,val,../data/images/hERG/4430.png
4431.0,COc1cccc(-c2cccc(C3(C)CSCC(N)=N3)c2)c1,1.0,val,../data/images/hERG/4431.png
4432.0,COc1ccc(Nc2cc(N[C@@H]3CCOC[C@@H]3N)nnc2C(N)=O)nc1C(C)C,0.0,val,../data/images/hERG/4432.png
4433.0,CS(=O)(=O)Nc1ccc(OC[C@@H](O)CNCCc2ccc(F)c(F)c2)cc1,1.0,val,../data/images/hERG/4433.png
4434.0,O=C(c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1Cl)N1CCCC1,1.0,val,../data/images/hERG/4434.png
4435.0,CC(=O)C1=NN2c3cc(F)ccc3OC[C@H]2[C@@]1(CCCN1CCNCC1)c1ccccc1,1.0,val,../data/images/hERG/4435.png
4436.0,Cc1nc2ncc(Oc3ccc(F)c4cccnc34)nc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,0.0,val,../data/images/hERG/4436.png
4437.0,O=C(Nc1cccc([C@@H](c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1,1.0,val,../data/images/hERG/4437.png
4438.0,CCN1CCC[C@@H](C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.0,val,../data/images/hERG/4438.png
4439.0,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,0.0,val,../data/images/hERG/4439.png
4440.0,O=C(Nc1cccc(C(F)(F)F)c1)n1ccc2cc(Oc3ncnc4c3CNC4)ccc21,0.0,val,../data/images/hERG/4440.png
4441.0,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C(C)(C)C)oc6c(Br)c5CC4)n3C)cccc2n1,1.0,val,../data/images/hERG/4441.png
4442.0,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(OCCCCN2CCCCC2)cc1,0.0,val,../data/images/hERG/4442.png
4443.0,Cc1c([C@@H](O)CN2CCN(CC(O)c3cc(C(F)(F)F)c(C#N)cn3)CC2)ccc2c1COC2=O,1.0,val,../data/images/hERG/4443.png
4444.0,O=C(NC1CCN(Cc2ccc3c(c2)OCCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,0.0,val,../data/images/hERG/4444.png
4445.0,O=c1ccc(-c2ccc(OC3CCN(C4CCC4)CC3)nc2)n[nH]1,1.0,val,../data/images/hERG/4445.png
4446.0,O=C(O)/C=C/c1ccc(Cc2c(-c3ccccc3)c(=O)oc3cc(O)ccc23)cc1,0.0,val,../data/images/hERG/4446.png
4447.0,C[C@@H]1CCCN1CCc1ccc2nc(-c3c(-c4ccccc4)nn(C)c3Cl)ccc2c1,1.0,val,../data/images/hERG/4447.png
4448.0,C[N+]1([O-])CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.0,val,../data/images/hERG/4448.png
4449.0,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1C[C@@H](C)N[C@@H](C)C1,0.0,val,../data/images/hERG/4449.png
4450.0,O=C(c1ccccc1C(F)(F)F)N(C1CCC1)[C@H]1CCNC1,0.0,val,../data/images/hERG/4450.png
4451.0,CC1(C)C[C@@H](NC(=O)c2ccccc2N)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,0.0,val,../data/images/hERG/4451.png
4452.0,O=C(O)c1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,0.0,val,../data/images/hERG/4452.png
4453.0,Cn1cc(-c2ccnc(C3COCCN3)c2)c(-c2ccc(F)cc2)n1,1.0,val,../data/images/hERG/4453.png
4454.0,O=C1N(CCN2C[C@H]3CC[C@@H]2C3)CCN1c1cccc(Cl)c1,0.0,val,../data/images/hERG/4454.png
4455.0,COc1ncccc1[C@@H](C)c1c(CCN(C)C)sc2ccccc12,1.0,val,../data/images/hERG/4455.png
4456.0,CC#CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1nccc3ccccc13)c(=O)n2C,1.0,val,../data/images/hERG/4456.png
4457.0,COc1cnc(-c2c(F)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,0.0,val,../data/images/hERG/4457.png
4458.0,O=C(O)[C@H](Cc1ccccc1F)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.0,val,../data/images/hERG/4458.png
4459.0,COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](OC)C3)c2c1,0.0,val,../data/images/hERG/4459.png
4460.0,CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccc2NC(C)=O)cc1,0.0,val,../data/images/hERG/4460.png
4461.0,COc1ccc([C@H]2CN(CCCC3CCNCC3)C[C@@H]2CNC(=O)c2cccc(Cl)c2)cc1,0.0,val,../data/images/hERG/4461.png
4462.0,C[C@H](CO)CONC(=O)c1ncc2cncn2c1Nc1ccc(I)cc1F,0.0,val,../data/images/hERG/4462.png
4463.0,CN1C(=O)c2ccccc2CC1CN1CCC2(CCc3ccccc32)CC1,1.0,val,../data/images/hERG/4463.png
4464.0,C[C@H](c1nc2c(cnn2C2CCCC2)c(=O)[nH]1)N1CC(c2ncccn2)C1,0.0,val,../data/images/hERG/4464.png
4465.0,Cc1cc[n+]([O-])c(C)c1C(=O)N1CCC(C)(N2CCC(N(Cc3cccc(C#N)c3)c3ccccc3)CC2)CC1,1.0,val,../data/images/hERG/4465.png
4466.0,COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,0.0,val,../data/images/hERG/4466.png
4467.0,Cc1ccc(C2CC=CCNC2)cc1Cl,0.0,val,../data/images/hERG/4467.png
4468.0,Cc1ccc(C(=O)O)c(C(=O)N2CCC(CN3CCC(Oc4ccc(CO)c(Cl)c4)CC3)CC2)c1,0.0,val,../data/images/hERG/4468.png
4469.0,Cc1cc(C)n(-c2cc(NC(=O)CN3CC[C@H](N(C)C)C3)nc(-c3ccc(C)o3)n2)n1,1.0,val,../data/images/hERG/4469.png
4470.0,O=C(Cn1ncccc1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,0.0,val,../data/images/hERG/4470.png
4471.0,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,1.0,val,../data/images/hERG/4471.png
4472.0,Cc1cc(NCc2c(C)cccc2C)c2cccc(C(N)=O)c2n1,1.0,val,../data/images/hERG/4472.png
4473.0,O=C(O)Cc1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.0,val,../data/images/hERG/4473.png
4474.0,CN(C)Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccccn3)cc1)C2,0.0,val,../data/images/hERG/4474.png
4475.0,NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)c2ccccc21,0.0,val,../data/images/hERG/4475.png
4476.0,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCn2ncnn2)C[C@H]1OC,0.0,val,../data/images/hERG/4476.png
4477.0,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)N[C@H]1CN([C@H]2CC[C@@H](c3ccccc3)CC2)C[C@@H]1O,1.0,val,../data/images/hERG/4477.png
4478.0,CN(c1ccc([C@]23CNC[C@H]2C3)cc1)S(=O)(=O)c1ccccc1,0.0,val,../data/images/hERG/4478.png
4479.0,CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3(C)C)n2)(c2ccc(F)cc2)CC1,1.0,val,../data/images/hERG/4479.png
4480.0,COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)N(C)C(=O)CO6)(CC3)CO4)c2n1,1.0,val,../data/images/hERG/4480.png
4481.0,Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)cc3)ncc2F)n1C(C)C,0.0,val,../data/images/hERG/4481.png
4482.0,Cn1c(SCCCN2CC3CCN(c4ccccc4C(F)(F)F)C3C2)nnc1-c1ccncc1,1.0,val,../data/images/hERG/4482.png
4483.0,COc1cnc(-c2ccccn2)nc1NCc1ccccc1F,0.0,val,../data/images/hERG/4483.png
4484.0,COc1cccc(-c2cccc(C3(C4CCN(C(C)=O)CC4)N=C(C)C(N)=N3)c2)c1,0.0,val,../data/images/hERG/4484.png
4485.0,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CC(=O)O)C2=O,0.0,val,../data/images/hERG/4485.png
4486.0,CC(C)(C)CCN1CCC(CNC(=O)Nc2cccc(Cl)c2)(c2ccccc2)CC1,1.0,val,../data/images/hERG/4486.png
4487.0,COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCC(CO)CC1,0.0,val,../data/images/hERG/4487.png
