idx,smiles,ESOL,group,img_path
935.0,CCCCCCCCCCCCCCCCCCO,-2.553027010963739,test,../data/images/ESOL/935.png
936.0,CSSC,0.7683574026112853,test,../data/images/ESOL/936.png
937.0,CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,0.13557640657673325,test,../data/images/ESOL/937.png
938.0,CC=C(C)C,0.23388174985208593,test,../data/images/ESOL/938.png
939.0,CC1CCC(C(C)C)C(=O)C1,0.3340959347444358,test,../data/images/ESOL/939.png
940.0,Nc1ccc(O)cc1,1.0737720613308277,test,../data/images/ESOL/940.png
941.0,C=CC(=C)C,0.48680326410420716,test,../data/images/ESOL/941.png
942.0,O=C1C=C2CC3(O)COc4c(ccc(O)c4O)C3=C2C=C1O,0.16707229325718598,test,../data/images/ESOL/942.png
943.0,CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O,-0.20515182205725627,test,../data/images/ESOL/943.png
944.0,Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,-0.3578591514170274,test,../data/images/ESOL/944.png
945.0,Cc1ncc2nccnc2n1,1.3982751362203414,test,../data/images/ESOL/945.png
946.0,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,-1.8257583548878284,test,../data/images/ESOL/946.png
947.0,CC(C)CBr,0.29591910240449293,test,../data/images/ESOL/947.png
948.0,CCCCCCCO,0.5917895530390497,test,../data/images/ESOL/948.png
949.0,Nc1cccc(Cl)c1,0.8017621309087352,test,../data/images/ESOL/949.png
950.0,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,-0.8971069082187194,test,../data/images/ESOL/950.png
951.0,C=C(C)C,0.3436401428294215,test,../data/images/ESOL/951.png
952.0,O=C1CCC(=O)N1,1.5987035060050412,test,../data/images/ESOL/952.png
953.0,Clc1ccc(-c2ccc(Cl)cc2)cc1,-1.674959867145054,test,../data/images/ESOL/953.png
954.0,CCCCC(C)(O)CC,0.6920037379313996,test,../data/images/ESOL/954.png
955.0,CCC,0.5297522004866427,test,../data/images/ESOL/955.png
956.0,Oc1c(Cl)cccc1Cl,0.6013337611240355,test,../data/images/ESOL/956.png
957.0,CCN1C(=O)c2cccnc2N(CC)c2ncccc21,0.09071862857730052,test,../data/images/ESOL/957.png
958.0,Nc1ccccc1O,1.1119488936707707,test,../data/images/ESOL/958.png
959.0,CCCOCCC,0.6824595298464139,test,../data/images/ESOL/959.png
960.0,C=CC=C,0.5631569287840926,test,../data/images/ESOL/960.png
961.0,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,-0.5439712090742488,test,../data/images/ESOL/961.png
962.0,CCCCCCCCCCCCCCCCCCCCCCCCCC,-2.521531124283286,test,../data/images/ESOL/962.png
963.0,ClC(Cl)=C(Cl)Cl,0.24342595793707164,test,../data/images/ESOL/963.png
964.0,C#CCC,0.8637994834611422,test,../data/images/ESOL/964.png
965.0,Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,-1.6320109307626185,test,../data/images/ESOL/965.png
966.0,N#CN=C(N)N,1.3076051594129772,test,../data/images/ESOL/966.png
967.0,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-0.8947208561974731,test,../data/images/ESOL/967.png
968.0,COc1ccccc1OCC(O)COC(N)=O,0.9854881365447099,test,../data/images/ESOL/968.png
969.0,CCCCCC(C)(C)O,0.6347384894214854,test,../data/images/ESOL/969.png
970.0,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-0.6537296020515841,test,../data/images/ESOL/970.png
971.0,Cc1cc(Cl)ccc1N=CN(C)C,0.09071862857730052,test,../data/images/ESOL/971.png
972.0,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-1.0703342849612096,test,../data/images/ESOL/972.png
973.0,CCC(=O)Nc1ccc(Cl)c(Cl)c1,0.02390917198240055,test,../data/images/ESOL/973.png
974.0,COC(=O)c1ccc(O)cc1,0.5836769761668119,test,../data/images/ESOL/974.png
975.0,c1ccc2c(c1)CCCC2,-0.62986908183912,test,../data/images/ESOL/975.png
976.0,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,-1.1548005265133334,test,../data/images/ESOL/976.png
977.0,O=C1c2ccccc2C(=O)c2ccccc21,-1.0211816133235339,test,../data/images/ESOL/977.png
978.0,CC(=O)C(C)C,1.3982751362203414,test,../data/images/ESOL/978.png
979.0,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-2.3669149533065172,test,../data/images/ESOL/979.png
980.0,CC(=O)Nc1ccc(O)cc1,0.964013668353492,test,../data/images/ESOL/980.png
981.0,CCC(C)(O)CC,1.2837446392005132,test,../data/images/ESOL/981.png
982.0,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,0.33123267231894016,test,../data/images/ESOL/982.png
983.0,C=C(C)C1CC=C(C)C(=O)C1,0.47248695197672846,test,../data/images/ESOL/983.png
984.0,CC(C)(C)CCO,1.2169351826056132,test,../data/images/ESOL/984.png
985.0,Nc1nc[nH]n1,1.7046442157483825,test,../data/images/ESOL/985.png
986.0,CC(O)c1ccccc1,1.0165068128209134,test,../data/images/ESOL/986.png
987.0,Cc1ccccc1C,0.11935125283225764,test,../data/images/ESOL/987.png
988.0,Cc1ccc(C)c2ccccc12,-0.5201106888617842,test,../data/images/ESOL/988.png
989.0,C#CCCCCCC,-0.2910496948221276,test,../data/images/ESOL/989.png
990.0,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-2.4461318804118988,test,../data/images/ESOL/990.png
991.0,CCCCCCCBr,-0.6585017060940769,test,../data/images/ESOL/991.png
992.0,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,-2.3001054967116175,test,../data/images/ESOL/992.png
993.0,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,-0.09062132503742795,test,../data/images/ESOL/993.png
994.0,CCCCCCl,0.1527559811297075,test,../data/images/ESOL/994.png
995.0,c1ccc2ncccc2c1,0.835166859206185,test,../data/images/ESOL/995.png
996.0,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,-0.18129130184479209,test,../data/images/ESOL/996.png
997.0,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,1.3744146160078772,test,../data/images/ESOL/997.png
998.0,OC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-1.1500284224708406,test,../data/images/ESOL/998.png
999.0,Oc1ccc(Cl)cc1,1.1214931017557561,test,../data/images/ESOL/999.png
1000.0,O=Cc1ccc(O)cc1,0.997418396650942,test,../data/images/ESOL/1000.png
1001.0,Nc1ccc(Cl)cc1,0.6633711136764425,test,../data/images/ESOL/1001.png
1002.0,CCc1ccc(CC)cc1,-0.33399863120456325,test,../data/images/ESOL/1002.png
1003.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],-0.815981139496341,test,../data/images/ESOL/1003.png
1004.0,Cc1cc(=O)n(-c2ccccc2)n1C,1.7967458237684943,test,../data/images/ESOL/1004.png
1005.0,CCOC(=O)C=Cc1ccccc1,0.02390917198240055,test,../data/images/ESOL/1005.png
1006.0,Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,-2.090132918841932,test,../data/images/ESOL/1006.png
1007.0,CCSC(=O)N(CC)C1CCCCC1,-0.16697498971731342,test,../data/images/ESOL/1007.png
1008.0,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-0.5458800506912458,test,../data/images/ESOL/1008.png
1009.0,Oc1ccccc1O,1.7514108353648123,test,../data/images/ESOL/1009.png
1010.0,CCN1C(=O)c2ccccc2Oc2ccccc21,-0.30059390290711335,test,../data/images/ESOL/1010.png
1011.0,CCc1ccccn1,1.6989176908973909,test,../data/images/ESOL/1011.png
1012.0,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(O)C3CCC21C,-0.7253111626889771,test,../data/images/ESOL/1012.png
1013.0,CSc1nc(N(C)C)nc(N(C)C)n1,0.17852534295916883,test,../data/images/ESOL/1013.png
1014.0,BrCBr,0.8972042117585922,test,../data/images/ESOL/1014.png
1015.0,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,-0.5964643535416699,test,../data/images/ESOL/1015.png
1016.0,CCCC1CCCC1,-0.8064369314113555,test,../data/images/ESOL/1016.png
1017.0,Clc1cccc(Cl)c1Cl,-0.45330123226688446,test,../data/images/ESOL/1017.png
1018.0,OC1COC(O)C(O)C1O,1.641652442387477,test,../data/images/ESOL/1018.png
1019.0,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.3961332872968428,test,../data/images/ESOL/1019.png
1020.0,COc1c2occc2cc2ccc(=O)oc12,-0.2929585364391248,test,../data/images/ESOL/1020.png
1021.0,O=C(Nc1cccc(Cl)c1)OCC#CCCl,-0.62986908183912,test,../data/images/ESOL/1021.png
1022.0,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-0.7587158909864268,test,../data/images/ESOL/1022.png
1023.0,CC[N+](=O)[O-],1.350554095795413,test,../data/images/ESOL/1023.png
1024.0,CCN1c2ccccc2N(C)C(=O)c2cccnc21,-0.13070699899436772,test,../data/images/ESOL/1024.png
1025.0,c1ccc2[nH]ncc2c1,0.42476591155179994,test,../data/images/ESOL/1025.png
1026.0,CNC(=O)Oc1cc(C)cc(C)c1,0.2238603313628508,test,../data/images/ESOL/1026.png
1027.0,CC(C)CC(C)(C)O,1.0165068128209134,test,../data/images/ESOL/1027.png
1028.0,CCCCC(C=O)CC,0.43908222367927857,test,../data/images/ESOL/1028.png
1029.0,CCN(CC)C(=O)C(Cl)=CCOP(=O)(OC)OC,1.7051214261526317,test,../data/images/ESOL/1029.png
1030.0,CCCCC(=O)CCCC,0.22433754176710025,test,../data/images/ESOL/1030.png
1031.0,ClCCCCl,0.6824595298464139,test,../data/images/ESOL/1031.png
1032.0,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,-0.9448279486436482,test,../data/images/ESOL/1032.png
1033.0,Cc1cccc(C)c1C,-0.07153290886745654,test,../data/images/ESOL/1033.png
1034.0,ClC(Cl)C(Cl)(Cl)Cl,0.21479333368211453,test,../data/images/ESOL/1034.png
1035.0,CCCCCCCCCCCCCCCO,-1.5747456822527042,test,../data/images/ESOL/1035.png
1036.0,OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,0.8685715875036351,test,../data/images/ESOL/1036.png
1037.0,CI,0.9783299804809706,test,../data/images/ESOL/1037.png
1038.0,Clc1ccccc1Br,-0.06676080482496358,test,../data/images/ESOL/1038.png
1039.0,Cc1ccc(S(N)(=O)=O)cc1,0.6251942813364997,test,../data/images/ESOL/1039.png
1040.0,CCC(C)(C)O,1.5271219453676483,test,../data/images/ESOL/1040.png
1041.0,Oc1ccc(Cl)cc1Cl,0.7158642581438638,test,../data/images/ESOL/1041.png
1042.0,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,-0.4022397190122109,test,../data/images/ESOL/1042.png
1043.0,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,-0.6346411858816128,test,../data/images/ESOL/1043.png
1044.0,O=Cc1ccc2c(c1)OCO2,0.677687425803921,test,../data/images/ESOL/1044.png
1045.0,Oc1ccccc1,1.4555403847302557,test,../data/images/ESOL/1045.png
1046.0,CCCCC(=O)OCC,0.3818169751693643,test,../data/images/ESOL/1046.png
1047.0,CCCCCBr,-0.014267660357542285,test,../data/images/ESOL/1047.png
1048.0,Cc1ccc(-c2ccccc2)cc1,-0.7491716829014412,test,../data/images/ESOL/1048.png
1049.0,CC(=O)Nc1ccccc1,0.8208505470787065,test,../data/images/ESOL/1049.png
1050.0,CC(=O)Nc1ccc(Br)cc1,-0.015699291570290194,test,../data/images/ESOL/1050.png
1051.0,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,-0.6012364575841627,test,../data/images/ESOL/1051.png
1052.0,CCCC,0.2291096458095932,test,../data/images/ESOL/1052.png
1053.0,CCCCc1c(C)nc(N(C)C)nc1O,0.3865890792118571,test,../data/images/ESOL/1053.png
1054.0,CCNc1nc(NC(C)C)nc(SC)n1,0.004820755812429133,test,../data/images/ESOL/1054.png
1055.0,N#Cc1ccccc1,0.9783299804809706,test,../data/images/ESOL/1055.png
1056.0,CN(C)C(=O)Nc1ccccc1,0.6920037379313996,test,../data/images/ESOL/1056.png
1057.0,CCCCCCCCCCCC(=O)OC,-0.7825764111988913,test,../data/images/ESOL/1057.png
1058.0,Brc1ccc(Br)cc1,-0.48670596056433457,test,../data/images/ESOL/1058.png
1059.0,CCC1(CC)C(=O)NC(=O)N(C)C1=O,0.39136118325435004,test,../data/images/ESOL/1059.png
1060.0,Oc1ccc(Br)cc1,0.935381044098535,test,../data/images/ESOL/1060.png
1061.0,CCC1(C)C(=O)NC(=O)NC1=O,0.8695260083121337,test,../data/images/ESOL/1061.png
1062.0,Oc1cc(Cl)c(Cl)cc1Cl,0.4009053913393357,test,../data/images/ESOL/1062.png
1063.0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-2.370255426136263,test,../data/images/ESOL/1063.png
1064.0,Clc1cccc(-c2cc(Cl)ccc2Cl)c1,-1.4124941448079473,test,../data/images/ESOL/1064.png
1065.0,Cc1ccc(C(C)C)c(O)c1,0.3961332872968428,test,../data/images/ESOL/1065.png
1066.0,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.10980704474727193,test,../data/images/ESOL/1066.png
1067.0,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-1.937425589482161,test,../data/images/ESOL/1067.png
1068.0,COc1nc(NC(C)C)nc(NC(C)C)n1,0.2730130030005272,test,../data/images/ESOL/1068.png
1069.0,CCCCCCCCCC(=O)OCC,-0.5010222726918128,test,../data/images/ESOL/1069.png
1070.0,CN(C)C(=O)NC1CC2CC1C1CCCC21,-0.05769380714422732,test,../data/images/ESOL/1070.png
1071.0,CC(C)[N+](=O)[O-],1.1596699340956989,test,../data/images/ESOL/1071.png
1072.0,ClCc1ccccc1,0.31500751857446435,test,../data/images/ESOL/1072.png
1073.0,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-0.2585993873331762,test,../data/images/ESOL/1073.png
1074.0,C=CCCCCCCCC,-1.1738889426833048,test,../data/images/ESOL/1074.png
1075.0,C/C=C/CCCC,-0.3674033595020131,test,../data/images/ESOL/1075.png
1076.0,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-0.28150548673714193,test,../data/images/ESOL/1076.png
1077.0,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,-0.30059390290711335,test,../data/images/ESOL/1077.png
1078.0,Cc1c(C)c2c3ccccc3ccc2c2ccccc12,-1.8897045490572324,test,../data/images/ESOL/1078.png
1079.0,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,-0.8732463880062553,test,../data/images/ESOL/1079.png
1080.0,Oc1ccc(O)cc1,1.3744146160078772,test,../data/images/ESOL/1080.png
1081.0,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-2.0381169847787604,test,../data/images/ESOL/1081.png
1082.0,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,-0.1908355099297778,test,../data/images/ESOL/1082.png
1083.0,CCC(C)(C)C,-0.23855655035470613,test,../data/images/ESOL/1083.png
1084.0,N#CCCl,1.4116370275393213,test,../data/images/ESOL/1084.png
1085.0,Oc1ccccc1Cl,0.9496973562260135,test,../data/images/ESOL/1085.png
1086.0,Clc1ccccc1,0.3197796226169573,test,../data/images/ESOL/1086.png
1087.0,Cc1c(N)c(=O)n(-c2ccccc2)n1C,1.1577610924787018,test,../data/images/ESOL/1087.png
1088.0,O=C1NC(=O)C2(CCCC2)C(=O)N1,0.334573145148685,test,../data/images/ESOL/1088.png
1089.0,c1ccccc1,0.6729153217614282,test,../data/images/ESOL/1089.png
1090.0,CCC1CCCCC1,-0.5726038333292057,test,../data/images/ESOL/1090.png
1091.0,CCCCCC(C)=O,0.7635852985687924,test,../data/images/ESOL/1091.png
1092.0,CN(C)c1ccccc1,0.5392964085716284,test,../data/images/ESOL/1092.png
1093.0,CC1CCC(C)CC1,-0.6775901222640484,test,../data/images/ESOL/1093.png
1094.0,O=C(c1ccccc1)c1ccccc1,-0.033356076527513705,test,../data/images/ESOL/1094.png
1095.0,CC(O)C(C)(C)C,1.1596699340956989,test,../data/images/ESOL/1095.png
1096.0,CC(C)=CCCC(C)=CC=O,0.47248695197672846,test,../data/images/ESOL/1096.png
1097.0,Clc1cccc(I)c1,-0.23855655035470613,test,../data/images/ESOL/1097.png
1098.0,C#CCCCCC,0.0191370679399078,test,../data/images/ESOL/1098.png
1099.0,COc1ncnc2nccnc12,0.9258368360135493,test,../data/images/ESOL/1099.png
1100.0,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-1.7894903641648825,test,../data/images/ESOL/1100.png
1101.0,COC(=O)c1cc(O)c(O)c(O)c1,0.8637994834611422,test,../data/images/ESOL/1101.png
1102.0,O=C1CCCCC1,1.1692141421806845,test,../data/images/ESOL/1102.png
1103.0,Brc1cc(Br)cc(Br)c1,-1.2168378790657404,test,../data/images/ESOL/1103.png
1104.0,C=CC(=O)OC,1.350554095795413,test,../data/images/ESOL/1104.png
1105.0,CN(C)c1nc(N(C)C)nc(N(C)C)n1,-0.14979541516433914,test,../data/images/ESOL/1105.png
1106.0,CC(C)CO,1.5032614251551841,test,../data/images/ESOL/1106.png
1107.0,Clc1cccc(-c2ccccc2)c1,-0.8732463880062553,test,../data/images/ESOL/1107.png
1108.0,C=CCc1ccc(OC)cc1,0.06208600432234339,test,../data/images/ESOL/1108.png
1109.0,c1cnc2c(c1)ccc1ncccc12,0.1766165013421717,test,../data/images/ESOL/1109.png
1110.0,CC12CCC(CC1=O)C2(C)C,0.520207992401657,test,../data/images/ESOL/1110.png
