idx,smiles,SIDER,group,img_path
1141.0,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1.0,test,../data/images/SIDER/1141.png
1142.0,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.0,test,../data/images/SIDER/1142.png
1143.0,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,1.0,test,../data/images/SIDER/1143.png
1144.0,CC1CNCCc2ccc(Cl)cc21,0.0,test,../data/images/SIDER/1144.png
1145.0,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1.0,test,../data/images/SIDER/1145.png
1146.0,CCC1(c2ccccc2)C(=O)NCNC1=O,0.0,test,../data/images/SIDER/1146.png
1147.0,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,1.0,test,../data/images/SIDER/1147.png
1148.0,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,0.0,test,../data/images/SIDER/1148.png
1149.0,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,0.0,test,../data/images/SIDER/1149.png
1150.0,CCCN(CCC)CCc1cccc2c1CC(=O)N2,1.0,test,../data/images/SIDER/1150.png
1151.0,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC1C=NC=N1)NC(=O)[C@@H]1CCC(=O)N1,1.0,test,../data/images/SIDER/1151.png
1152.0,COc1ccccc1OCC(O)CO,0.0,test,../data/images/SIDER/1152.png
1153.0,NC(N)=NCCCC(N)C(=O)O,0.0,test,../data/images/SIDER/1153.png
1154.0,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1.0,test,../data/images/SIDER/1154.png
1155.0,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,1.0,test,../data/images/SIDER/1155.png
1156.0,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1.0,test,../data/images/SIDER/1156.png
1157.0,Oc1ccc(C2C[NH2+]CCc3c2cc(O)c(O)c3Cl)cc1,0.0,test,../data/images/SIDER/1157.png
1158.0,CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C,1.0,test,../data/images/SIDER/1158.png
1159.0,CCCCCCCC(=O)CCC1C(O)CC(O)C1CC=CCCCC(=O)O,0.0,test,../data/images/SIDER/1159.png
1160.0,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0.0,test,../data/images/SIDER/1160.png
1161.0,Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,1.0,test,../data/images/SIDER/1161.png
1162.0,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)cc1,0.0,test,../data/images/SIDER/1162.png
1163.0,CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,0.0,test,../data/images/SIDER/1163.png
1164.0,[Cl-],0.0,test,../data/images/SIDER/1164.png
1165.0,CC(S)C(=O)NCC(=O)O,1.0,test,../data/images/SIDER/1165.png
1166.0,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,0.0,test,../data/images/SIDER/1166.png
1167.0,CC(Cc1ccccc1)N(C)Cc1ccccc1,0.0,test,../data/images/SIDER/1167.png
1168.0,CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,0.0,test,../data/images/SIDER/1168.png
1169.0,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,1.0,test,../data/images/SIDER/1169.png
1170.0,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,0.0,test,../data/images/SIDER/1170.png
1171.0,CC(=O)[O-],0.0,test,../data/images/SIDER/1171.png
1172.0,O=C(O)c1ccccc1O,1.0,test,../data/images/SIDER/1172.png
1173.0,CCCCCCCCCCCCCCOS(=O)(=O)O,0.0,test,../data/images/SIDER/1173.png
1174.0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O,1.0,test,../data/images/SIDER/1174.png
1175.0,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,1.0,test,../data/images/SIDER/1175.png
1176.0,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCNC(=O)[C@H](C)NC(=O)CC[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](C)OC1[C@@H](NC(C)=O)[C@H](O)O[C@H](CO)[C@H]1O)C(N)=O)OC(=O)CCCCCCCCCCCCCCC,1.0,test,../data/images/SIDER/1176.png
1177.0,NCCCC(O)(P(=O)(O)O)P(=O)(O)O,0.0,test,../data/images/SIDER/1177.png
1178.0,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,0.0,test,../data/images/SIDER/1178.png
1179.0,CNCC(O)c1ccc(O)c(O)c1,0.0,test,../data/images/SIDER/1179.png
1180.0,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CSC21,1.0,test,../data/images/SIDER/1180.png
1181.0,CC(=O)OCC1OC([SH2+])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.0,test,../data/images/SIDER/1181.png
1182.0,c1cc2c(c(NC3=NCCN3)c1)CCCC2,0.0,test,../data/images/SIDER/1182.png
1183.0,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,1.0,test,../data/images/SIDER/1183.png
1184.0,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,1.0,test,../data/images/SIDER/1184.png
1185.0,Cc1cnc(C(=O)O)c[n+]1[O-],0.0,test,../data/images/SIDER/1185.png
1186.0,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,1.0,test,../data/images/SIDER/1186.png
1187.0,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1.0,test,../data/images/SIDER/1187.png
1188.0,CCCCCCOC(=O)CCC(=O)CN,0.0,test,../data/images/SIDER/1188.png
1189.0,COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,1.0,test,../data/images/SIDER/1189.png
1190.0,CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.0,test,../data/images/SIDER/1190.png
1191.0,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,1.0,test,../data/images/SIDER/1191.png
1192.0,O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12,1.0,test,../data/images/SIDER/1192.png
1193.0,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0.0,test,../data/images/SIDER/1193.png
1194.0,Cc1cn[nH]c1,0.0,test,../data/images/SIDER/1194.png
1195.0,CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,1.0,test,../data/images/SIDER/1195.png
1196.0,C[C@H](C=C[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2C(=CC=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,0.0,test,../data/images/SIDER/1196.png
1197.0,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,1.0,test,../data/images/SIDER/1197.png
1198.0,CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(CO)C(OC4OC(C(=O)O)C(O)C(O)C4OS(=O)(=O)O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C1O,1.0,test,../data/images/SIDER/1198.png
1199.0,Cc1cccn2c(=O)c(-c3nn[nH]n3)cnc12,0.0,test,../data/images/SIDER/1199.png
1200.0,[Fe],0.0,test,../data/images/SIDER/1200.png
1201.0,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.0,test,../data/images/SIDER/1201.png
1202.0,O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,1.0,test,../data/images/SIDER/1202.png
1203.0,[Sm],0.0,test,../data/images/SIDER/1203.png
1204.0,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,1.0,test,../data/images/SIDER/1204.png
1205.0,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1cn(Cc2ccccc2)cn1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,1.0,test,../data/images/SIDER/1205.png
1206.0,CSCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C)C(C)C)C(C)C,0.0,test,../data/images/SIDER/1206.png
1207.0,Cc1cc(C=CC#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,1.0,test,../data/images/SIDER/1207.png
1208.0,CC1(C)SC(C(NC(=O)Cc2ccccc2)C(=O)NCCCCCC(=O)O)NC1C(=O)O,0.0,test,../data/images/SIDER/1208.png
1209.0,CCc1c(C)c2cc3nc(cc4nc(cc5[nH]c(cc1[nH]2)c(C)c5C(C)O)C(C)=C4CCC(=O)O)C(CCC(=O)O)=C3C,0.0,test,../data/images/SIDER/1209.png
1210.0,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,0.0,test,../data/images/SIDER/1210.png
1211.0,CC(C)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CCSCC(=O)NC[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CS)C(=O)N[C@@H](CCCCN)C(N)=O)NC1=O,0.0,test,../data/images/SIDER/1211.png
1212.0,Cc1c(O)c(=O)ccn1C,1.0,test,../data/images/SIDER/1212.png
1213.0,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,0.0,test,../data/images/SIDER/1213.png
1214.0,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,1.0,test,../data/images/SIDER/1214.png
1215.0,CN(C)[C@@H]1C(=O)C(C(=O)NCNCCCC[C@H](N)C(=O)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12,1.0,test,../data/images/SIDER/1215.png
1216.0,NCC1(CC(=O)O)CCCCC1,1.0,test,../data/images/SIDER/1216.png
1217.0,O=NN(CCCl)C(=O)NCCCl,1.0,test,../data/images/SIDER/1217.png
1218.0,CS(=O)(=O)OCCCCOS(C)(=O)=O,1.0,test,../data/images/SIDER/1218.png
1219.0,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.0,test,../data/images/SIDER/1219.png
1220.0,CC1(C)OC2CC3C4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(C(=O)CCl)O1,0.0,test,../data/images/SIDER/1220.png
1221.0,Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O,1.0,test,../data/images/SIDER/1221.png
1222.0,CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0.0,test,../data/images/SIDER/1222.png
1223.0,[Cu],0.0,test,../data/images/SIDER/1223.png
1224.0,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1.0,test,../data/images/SIDER/1224.png
1225.0,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.0,test,../data/images/SIDER/1225.png
1226.0,CC1(C)SC2C(NC(=O)C(C(=O)[O-])c3ccccc3)C(=O)N2C1C(=O)[O-],0.0,test,../data/images/SIDER/1226.png
1227.0,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,0.0,test,../data/images/SIDER/1227.png
1228.0,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,0.0,test,../data/images/SIDER/1228.png
1229.0,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c([O-])c3C(=O)N12,1.0,test,../data/images/SIDER/1229.png
1230.0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,0.0,test,../data/images/SIDER/1230.png
1231.0,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,1.0,test,../data/images/SIDER/1231.png
1232.0,NC12CC3CC(CC(C3)C1)C2,0.0,test,../data/images/SIDER/1232.png
1233.0,CC(=O)C1(O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,1.0,test,../data/images/SIDER/1233.png
1234.0,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,1.0,test,../data/images/SIDER/1234.png
1235.0,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,1.0,test,../data/images/SIDER/1235.png
1236.0,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,1.0,test,../data/images/SIDER/1236.png
1237.0,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,1.0,test,../data/images/SIDER/1237.png
1238.0,O=C1c2cccc3c2[C@@H](CCC3)CN1[C@@H]1CN2CCC1CC2,1.0,test,../data/images/SIDER/1238.png
1239.0,O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1,1.0,test,../data/images/SIDER/1239.png
1240.0,CC1=C(CCC(=O)O)c2cc3nc(cc4[nH]c(cc5[nH]c(cc1n2)c(C)c5C(C)O)c(C)c4C(C)OC(C)c1c(C)c2cc4nc(cc5nc(cc6[nH]c(cc1[nH]2)c(C)c6C(C)O)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)C(C)=C3CCC(=O)O,1.0,test,../data/images/SIDER/1240.png
1241.0,CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C,0.0,test,../data/images/SIDER/1241.png
1242.0,CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)O)C1,0.0,test,../data/images/SIDER/1242.png
1243.0,CC(O)=C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,1.0,test,../data/images/SIDER/1243.png
1244.0,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,1.0,test,../data/images/SIDER/1244.png
1245.0,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1.0,test,../data/images/SIDER/1245.png
1246.0,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1.0,test,../data/images/SIDER/1246.png
1247.0,[Ga+3],0.0,test,../data/images/SIDER/1247.png
1248.0,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,0.0,test,../data/images/SIDER/1248.png
1249.0,CCC[C@H](N[C@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,1.0,test,../data/images/SIDER/1249.png
1250.0,N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,1.0,test,../data/images/SIDER/1250.png
1251.0,[Sr+2],0.0,test,../data/images/SIDER/1251.png
1252.0,CC12CC(=CO)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,1.0,test,../data/images/SIDER/1252.png
1253.0,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1.0,test,../data/images/SIDER/1253.png
1254.0,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(=NO)c3csc(N)n3)[C@H]2SC1,1.0,test,../data/images/SIDER/1254.png
1255.0,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,0.0,test,../data/images/SIDER/1255.png
1256.0,COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,0.0,test,../data/images/SIDER/1256.png
1257.0,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,1.0,test,../data/images/SIDER/1257.png
1258.0,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0,test,../data/images/SIDER/1258.png
1259.0,Brc1c(NC2=NCCN2)ccc2nccnc12,0.0,test,../data/images/SIDER/1259.png
1260.0,CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,0.0,test,../data/images/SIDER/1260.png
1261.0,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,1.0,test,../data/images/SIDER/1261.png
1262.0,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=CCSC12)c1csc(N)n1,0.0,test,../data/images/SIDER/1262.png
1263.0,O=C(O)C1(C(=O)O)CCC1,1.0,test,../data/images/SIDER/1263.png
1264.0,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,1.0,test,../data/images/SIDER/1264.png
1265.0,Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,0.0,test,../data/images/SIDER/1265.png
1266.0,O=C(O)CNC(=O)CNC(=O)CNC(=O)CSC(=O)c1ccccc1,0.0,test,../data/images/SIDER/1266.png
1267.0,CN1CCN2c3ccccc3Cc3ccccc3C2C1,1.0,test,../data/images/SIDER/1267.png
1268.0,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,1.0,test,../data/images/SIDER/1268.png
1269.0,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,1.0,test,../data/images/SIDER/1269.png
1270.0,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,1.0,test,../data/images/SIDER/1270.png
1271.0,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,1.0,test,../data/images/SIDER/1271.png
1272.0,C=C1CC2CCC34CC5OC6C(OC7CCC(CC(=O)CC8C(CC9OC(CCC1O2)CC(C)C9=C)OC(CC(O)CN)C8OC)OC7C6O3)C5O4,1.0,test,../data/images/SIDER/1272.png
1273.0,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,1.0,test,../data/images/SIDER/1273.png
1274.0,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,1.0,test,../data/images/SIDER/1274.png
1275.0,Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,0.0,test,../data/images/SIDER/1275.png
1276.0,CCNC(=O)CCCC=CC[C@@H]1[C@@H](C=C[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,0.0,test,../data/images/SIDER/1276.png
1277.0,CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,0.0,test,../data/images/SIDER/1277.png
1278.0,[K+],0.0,test,../data/images/SIDER/1278.png
1279.0,OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O,0.0,test,../data/images/SIDER/1279.png
