idx,smiles,Lipo,group,img_path
2721.0,Oc1cc(OCc2ccccc2)ccn1,-0.4126294930766165,val,../data/images/Lipo/2721.png
2722.0,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,-1.2273540667394658,val,../data/images/Lipo/2722.png
2723.0,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)nc2)C[C@@H]1F,-0.32118081644099045,val,../data/images/Lipo/2723.png
2724.0,O=C(O)CCCCn1nnc(-c2ccc(C(=O)N3CCC(N4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)CC3)cc2)n1,-0.48745113759667397,val,../data/images/Lipo/2724.png
2725.0,CC(C)c1ccc(Sc2cnc(O)c(C(=O)NCc3ccccc3)c2)cc1,1.2583872345380032,val,../data/images/Lipo/2725.png
2726.0,COc1cc(O)cc2occ(-c3ccc(O)cc3)c(=O)c12,-0.15491049528530695,val,../data/images/Lipo/2726.png
2727.0,CN(c1cccc(CO)c1)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,0.3439004681817437,val,../data/images/Lipo/2727.png
2728.0,O=C1C(=O)c2cccnc2-c2ccccc21,-0.25467268797871717,val,../data/images/Lipo/2728.png
2729.0,CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,-0.8033647477924728,val,../data/images/Lipo/2729.png
2730.0,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,-1.6347163535708904,val,../data/images/Lipo/2730.png
2731.0,C[C@@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,0.9258465922266358,val,../data/images/Lipo/2731.png
2732.0,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NCCc3ccccc3)cc12,0.26907882366168584,val,../data/images/Lipo/2732.png
2733.0,C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(N2CCOCC2)n1)c1ncc(F)cn1,0.061240922217081446,val,../data/images/Lipo/2733.png
2734.0,Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1,0.6764411104931107,val,../data/images/Lipo/2734.png
2735.0,O=C(O)Cc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,-0.5040781697122423,val,../data/images/Lipo/2735.png
2736.0,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1nccc(-c2cnc3ccccn23)n1,0.6764411104931107,val,../data/images/Lipo/2736.png
2737.0,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,-0.4043159770188323,val,../data/images/Lipo/2737.png
2738.0,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(OC)cc1,-0.6620349748101418,val,../data/images/Lipo/2738.png
2739.0,NC1(c2ccc(-c3ncc4cccnc4c3-c3ccccc3)cc2)CCC1,-0.4043159770188323,val,../data/images/Lipo/2739.png
2740.0,O=c1oc2ccccc2cc1-c1ccc(O)cc1,0.6764411104931107,val,../data/images/Lipo/2740.png
2741.0,Nc1nnc(-c2ccccc2)s1,-0.32118081644099045,val,../data/images/Lipo/2741.png
2742.0,C[C@H](Nc1ncc(Cl)c(Nc2cc(N(C)C)[nH]n2)n1)c1ncc(F)cn1,0.11943553462157092,val,../data/images/Lipo/2742.png
2743.0,CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(N)c1=O)C(=O)C(F)(F)F,-1.2522946149128182,val,../data/images/Lipo/2743.png
2744.0,c1nc(N2CCCCC2)c2nc[nH]c2n1,-0.2879267522098537,val,../data/images/Lipo/2744.png
2745.0,CN(C)C[C@H](O)Cc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,0.003046309812592344,val,../data/images/Lipo/2745.png
2746.0,NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(F)cc3)sc12,-0.14659697922752296,val,../data/images/Lipo/2746.png
2747.0,C=CCOc1ccccc1OCC(O)CNC(C)C,-1.6513433856864588,val,../data/images/Lipo/2747.png
2748.0,Nc1c(C(=O)c2cccc(OC[C@H](O)CO)c2)cnn1-c1ccc(F)cc1,-0.20479159163201208,val,../data/images/Lipo/2748.png
2749.0,COc1ccc(OC)c(-c2c(F)ccc3c(N)c(C(=O)NC(C)C)nnc23)c1,1.3165818469424924,val,../data/images/Lipo/2749.png
2750.0,Cc1ccc2c(c1)c(Sc1ccccc1)c(CC(=O)O)n2C,-0.37106191278769557,val,../data/images/Lipo/2750.png
2751.0,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0.8177708834754416,val,../data/images/Lipo/2751.png
2752.0,NCCCCCc1c[nH]c2ccc(F)cc12,-1.3188027433750915,val,../data/images/Lipo/2752.png
2753.0,CCCSc1nc(N2CCCCC2C(=O)O)ccc1C(=O)NC1CCCCC1,-0.6869755229834942,val,../data/images/Lipo/2753.png
2754.0,CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,-0.07177533470746512,val,../data/images/Lipo/2754.png
2755.0,O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(O)=N1,-0.6952890390412784,val,../data/images/Lipo/2755.png
2756.0,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,1.0921169133823194,val,../data/images/Lipo/2756.png
2757.0,O=C(O)c1cc2cc([N+](=O)[O-])ccc2n1Cc1ccc(Cl)c(Cl)c1,-0.32949433249877463,val,../data/images/Lipo/2757.png
2758.0,CCc1cc(O)c(Oc2ccc(C(N)=O)cc2F)cc1F,0.5683654017419165,val,../data/images/Lipo/2758.png
2759.0,COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCN(C3CCN(C)CC3)CC2)c(C)c1,-2.1501543491535093,val,../data/images/Lipo/2759.png
2760.0,O=C([C@@H]1CCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1,0.18594366308384438,val,../data/images/Lipo/2760.png
2761.0,O=C(O)c1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,-0.013580722302976024,val,../data/images/Lipo/2761.png
2762.0,COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,-0.08008885076524949,val,../data/images/Lipo/2762.png
2763.0,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2ccsc2[nH]1,0.7595762710709525,val,../data/images/Lipo/2763.png
2764.0,CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,-0.48745113759667397,val,../data/images/Lipo/2764.png
2765.0,COc1cc2ncnc(Nc3cccc(C)c3)c2cc1OC,1.0921169133823194,val,../data/images/Lipo/2765.png
2766.0,CC(=O)N1CCN(c2ccc(NC(=O)c3nnc(Nc4ccccc4F)o3)cc2)CC1,0.26907882366168584,val,../data/images/Lipo/2766.png
2767.0,c1ccc2cnccc2c1,-0.48745113759667397,val,../data/images/Lipo/2767.png
2768.0,COc1cc(OC2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,1.5077927162715283,val,../data/images/Lipo/2768.png
2769.0,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCCC4)c3)c2s1,-2.0503921564600995,val,../data/images/Lipo/2769.png
2770.0,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,1.1419980097290245,val,../data/images/Lipo/2770.png
2771.0,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)cc1CNCCO,-0.7285431032724151,val,../data/images/Lipo/2771.png
2772.0,COC1(c2ccc(NC(=O)c3cc(=O)c4cc(F)cc(-c5c(C)nn(C)c5C)c4o3)cn2)CCOCC1,0.6598140783775424,val,../data/images/Lipo/2772.png
2773.0,CN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,0.09449498644821819,val,../data/images/Lipo/2773.png
2774.0,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,0.5351113375107798,val,../data/images/Lipo/2774.png
2775.0,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccncc2C#N)cn1,0.9507871403999886,val,../data/images/Lipo/2775.png
2776.0,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,-1.7344785462643004,val,../data/images/Lipo/2776.png
2777.0,COc1cc2ncnc(Nc3ccccc3)c2cc1OC,0.7096951747242474,val,../data/images/Lipo/2777.png
2778.0,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)n[nH]1,0.37715453241288044,val,../data/images/Lipo/2778.png
2779.0,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,-2.5325760878115813,val,../data/images/Lipo/2779.png
2780.0,CC(C)(C)C(=O)NCc1ccc(NC(=O)N2CCCC(O)(c3ccc(Cl)c(Cl)c3)C2)cc1,1.4495981038670391,val,../data/images/Lipo/2780.png
2781.0,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,1.3415223951158446,val,../data/images/Lipo/2781.png
2782.0,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(OC)c(-c2cnc3ccccn23)n1,0.8427114316487944,val,../data/images/Lipo/2782.png
2783.0,CC(=O)N1CCN(c2nc(C#N)nc(NCC(C)C)c2N)CC1,0.17763014702606003,val,../data/images/Lipo/2783.png
2784.0,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(F)ccc2[nH]1,1.0921169133823194,val,../data/images/Lipo/2784.png
2785.0,O=C(O)c1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.5351113375107798,val,../data/images/Lipo/2785.png
2786.0,COc1ccccc1-c1coc2cc(O)ccc2c1=O,0.3023328878928226,val,../data/images/Lipo/2786.png
2787.0,COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,1.0921169133823194,val,../data/images/Lipo/2787.png
2788.0,Cc1cc2c(C)cc(=O)oc2c2c1NCCC2,0.5933059499152689,val,../data/images/Lipo/2788.png
2789.0,CCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,-0.22141862374758042,val,../data/images/Lipo/2789.png
2790.0,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,1.0505493330933988,val,../data/images/Lipo/2790.png
2791.0,CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3CC[C@@H](N)C3)c2c1Cl,-0.15491049528530695,val,../data/images/Lipo/2791.png
2792.0,N#Cc1cnc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)s1,-0.8199917799080412,val,../data/images/Lipo/2792.png
2793.0,CC(=O)Nc1nc(N)n(-c2ccccc2)n1,-1.983884027997826,val,../data/images/Lipo/2793.png
2794.0,COc1ccc(N(C(=O)c2occc2CO)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,-0.67866200692571,val,../data/images/Lipo/2794.png
2795.0,O=C(c1csc2c1CCCC2)N1CCCCC1,0.8427114316487944,val,../data/images/Lipo/2795.png
2796.0,CC(=O)c1ccc(N2CCN(S(=O)(=O)C[C@]34CC[C@H](CC3=O)C4(C)C)CC2)nc1,0.019673341928160712,val,../data/images/Lipo/2796.png
2797.0,Cc1ccc(Oc2ccc(Nc3ncnc4cccc(O[C@H](C)C(=O)N5CCOCC5)c34)cc2C)cn1,1.6241819410805065,val,../data/images/Lipo/2797.png
2798.0,COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC,1.3664629432891975,val,../data/images/Lipo/2798.png
2799.0,COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2Br)cc1OC,1.0838033973245356,val,../data/images/Lipo/2799.png
2800.0,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,-1.4518190002996385,val,../data/images/Lipo/2800.png
2801.0,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccc(Cl)cc3)n2)cc1,0.3439004681817437,val,../data/images/Lipo/2801.png
2802.0,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2cc(Cl)ccc2Cl)ccc1OCC(=O)O,0.003046309812592344,val,../data/images/Lipo/2802.png
2803.0,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,0.16100311491049166,val,../data/images/Lipo/2803.png
2804.0,CCC(c1nc2ncccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,-1.850867771073279,val,../data/images/Lipo/2804.png
2805.0,COc1nc(Br)cnc1NS(=O)(=O)c1ccc(Cl)s1,-0.9945756171215088,val,../data/images/Lipo/2805.png
2806.0,Cc1c(Sc2ccc(Cl)cc2)c2cc(S(C)(=O)=O)ccc2n1CC(=O)O,-1.3686838397217966,val,../data/images/Lipo/2806.png
2807.0,COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(C(=O)NCC3CCCC3)cc21,-0.21310510768979626,val,../data/images/Lipo/2807.png
2808.0,NC(=O)Nc1sc(-c2cc(F)cc(F)c2)cc1C(=O)N[C@H]1CCCNC1,-0.005267206245191655,val,../data/images/Lipo/2808.png
2809.0,N=C(N)NC(=O)c1nc(Cl)c(NCc2ccncc2)nc1N,-2.2416030257891353,val,../data/images/Lipo/2809.png
2810.0,CC(C)NC[C@H](O)COc1cccc2ccccc12,-0.9945756171215088,val,../data/images/Lipo/2810.png
2811.0,O=C(NCc1ccco1)c1ccc2[nH]c(COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,1.5077927162715283,val,../data/images/Lipo/2811.png
2812.0,Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1,1.6158684250227224,val,../data/images/Lipo/2812.png
2813.0,Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,1.1752520739601613,val,../data/images/Lipo/2813.png
2814.0,COc1ccc2c(C)cc(N[C@H]3CCC[C@H](NCc4ccsc4)C3)nc2c1,0.22751124337276513,val,../data/images/Lipo/2814.png
2815.0,Fc1ccc(-c2cn3ccccc3n2)cc1,0.7595762710709525,val,../data/images/Lipo/2815.png
2816.0,CCCc1c(OCc2ccc(-c3nn[nH]n3)cc2OC)ccc(C(C)=O)c1O,0.510170789337427,val,../data/images/Lipo/2816.png
2817.0,CCc1cc(C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)NCC#N)n(C)n1,0.3439004681817437,val,../data/images/Lipo/2817.png
2818.0,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1,0.8011438513598732,val,../data/images/Lipo/2818.png
2819.0,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2cc[n+]([O-])cc2)c1=O)C(=O)C(F)(F)F,-0.8781863923125304,val,../data/images/Lipo/2819.png
2820.0,CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccc(F)cc2)nc2ccccc12)c1ccccc1,1.2750142666535715,val,../data/images/Lipo/2820.png
2821.0,COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,0.510170789337427,val,../data/images/Lipo/2821.png
2822.0,CN1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,0.21919772731498113,val,../data/images/Lipo/2822.png
2823.0,C[C@H]1C[C@@H](NS(=O)(=O)c2cc(Br)ccc2Br)CN1C#N,-0.04683478653411276,val,../data/images/Lipo/2823.png
2824.0,CC[C@H](NC(=O)c1c(N)c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1,1.5493602965604492,val,../data/images/Lipo/2824.png
2825.0,CN(C(=O)Cc1ccc(O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,0.9258465922266358,val,../data/images/Lipo/2825.png
2826.0,Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,-2.6739058607939126,val,../data/images/Lipo/2826.png
2827.0,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCS(=O)(=O)CC2)cc1,-1.609775805397538,val,../data/images/Lipo/2827.png
2828.0,C[C@H]1O[C@@H](n2cnc3c(N)nc(OC4CCCC4)nc32)[C@H](O)[C@H]1Cl,0.826084399533226,val,../data/images/Lipo/2828.png
2829.0,CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(Cl)cc2)n1,-0.7202295872146309,val,../data/images/Lipo/2829.png
2830.0,CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,-1.2855486791439548,val,../data/images/Lipo/2830.png
2831.0,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-2.7321004731984018,val,../data/images/Lipo/2831.png
2832.0,Cc1cn(Cc2ccccc2)c(=O)[nH]c1=O,-0.8283052959658253,val,../data/images/Lipo/2832.png
2833.0,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2c(F)cccc12,0.8011438513598732,val,../data/images/Lipo/2833.png
2834.0,COc1ccc(-c2nc3c(NCCCNC(=O)c4ccccc4)c(Br)cnc3[nH]2)cc1,-1.609775805397538,val,../data/images/Lipo/2834.png
2835.0,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21,1.1752520739601613,val,../data/images/Lipo/2835.png
2836.0,CC(=O)Nc1ccc2c(c1)c(-c1cc(NC3CC3)n3ncc(C#N)c3n1)cn2CCCO,0.2441382754883335,val,../data/images/Lipo/2836.png
2837.0,CC1N=C(N)N=C(N)N1c1ccc(Cl)cc1,-2.4826949914648764,val,../data/images/Lipo/2837.png
2838.0,CCN(C(=O)Cc1ccc([N+](=O)[O-])cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,1.5909278768493698,val,../data/images/Lipo/2838.png
2839.0,C(#Cc1n[nH]c2ccccc12)c1ccccc1,1.7655117140628376,val,../data/images/Lipo/2839.png
2840.0,CN1CCN(c2ccc(Nc3ccnc4ccccc34)cc2)CC1,-0.7368566193301993,val,../data/images/Lipo/2840.png
2841.0,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3ccccc3)CC2)CC1,-0.16322401134309114,val,../data/images/Lipo/2841.png
2842.0,C=CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,0.7595762710709525,val,../data/images/Lipo/2842.png
2843.0,CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,1.682376553484996,val,../data/images/Lipo/2843.png
2844.0,Cc1ccc(-c2[nH]cnc2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,0.5683654017419165,val,../data/images/Lipo/2844.png
2845.0,COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1cnc2ccc(NC(=O)CC3CCCC3)cc21,-1.0693972616415663,val,../data/images/Lipo/2845.png
2846.0,COc1ccc(-c2c(C)c3ccc(OC)cc3oc2=O)cc1,0.9341601082844202,val,../data/images/Lipo/2846.png
2847.0,O=C(N[C@@H](Cc1ccc(C#CCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl,-1.5931487732819696,val,../data/images/Lipo/2847.png
2848.0,CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21,-2.7321004731984018,val,../data/images/Lipo/2848.png
2849.0,Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,-0.6454079426945735,val,../data/images/Lipo/2849.png
2850.0,CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,-0.8781863923125304,val,../data/images/Lipo/2850.png
2851.0,CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C#N)c3)cnc2[nH]1,0.36052750029731206,val,../data/images/Lipo/2851.png
2852.0,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,0.4769167251062903,val,../data/images/Lipo/2852.png
2853.0,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1F)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,0.42703562875958556,val,../data/images/Lipo/2853.png
2854.0,CC1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N,-0.4043159770188323,val,../data/images/Lipo/2854.png
2855.0,CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCC(O)CC1,0.46028969299072225,val,../data/images/Lipo/2855.png
2856.0,CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)O)c2C)cc1,-0.8366188120236094,val,../data/images/Lipo/2856.png
2857.0,O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)c2ccccc2)CC1,-0.9779485850059404,val,../data/images/Lipo/2857.png
