idx,smiles,BBBP,group,img_path
1593.0,Cc1nccn1C(C)c1ccccc1,1.0,test,../data/images/BBBP/1593.png
1594.0,CC(=O)OC(c1ccccc1)C1CCCCN1,1.0,test,../data/images/BBBP/1594.png
1595.0,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-],1.0,test,../data/images/BBBP/1595.png
1596.0,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,1.0,test,../data/images/BBBP/1596.png
1597.0,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1.0,test,../data/images/BBBP/1597.png
1598.0,OC(c1ccccc1)(c1ccccc1)C1CC1c1ccncc1,1.0,test,../data/images/BBBP/1598.png
1599.0,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,1.0,test,../data/images/BBBP/1599.png
1600.0,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.0,test,../data/images/BBBP/1600.png
1601.0,CCCNC(=O)c1ccc2c(c1)N([C@H](C)CN1CCCC1)c1ccccc1S2,1.0,test,../data/images/BBBP/1601.png
1602.0,CCOC(OCC)C(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,0.0,test,../data/images/BBBP/1602.png
1603.0,CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,1.0,test,../data/images/BBBP/1603.png
1604.0,CCc1cc(C(N)=S)ccn1,1.0,test,../data/images/BBBP/1604.png
1605.0,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,1.0,test,../data/images/BBBP/1605.png
1606.0,CC[C@H]1CC(=O)[C@@H]2Oc3c(OC)ccc4c3[C@@]23CCN(CC2CC2)C(C4)[C@H]13,1.0,test,../data/images/BBBP/1606.png
1607.0,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,1.0,test,../data/images/BBBP/1607.png
1608.0,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,1.0,test,../data/images/BBBP/1608.png
1609.0,O=C1C[C@H]2SC(C3(O)CN4C(=O)C[C@H]4S3)CN12,1.0,test,../data/images/BBBP/1609.png
1610.0,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1.0,test,../data/images/BBBP/1610.png
1611.0,CC[C@H](NC(=O)c1c(OCCNC(=O)Cc2ccccn2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.0,test,../data/images/BBBP/1611.png
1612.0,CCN(CC)CCN1c2ccccc2Sc2ccccc21,1.0,test,../data/images/BBBP/1612.png
1613.0,c1ccccc1,1.0,test,../data/images/BBBP/1613.png
1614.0,C=C1CC2C3C=CC4=CC(=O)CCC4(C)C3C(O)CC2(C)[C@@]1(O)C(=O)CO,1.0,test,../data/images/BBBP/1614.png
1615.0,CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,1.0,test,../data/images/BBBP/1615.png
1616.0,C[N+](C)(C)CCO,1.0,test,../data/images/BBBP/1616.png
1617.0,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1.0,test,../data/images/BBBP/1617.png
1618.0,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,1.0,test,../data/images/BBBP/1618.png
1619.0,CC(Cc1ccccc1)N(C)C,1.0,test,../data/images/BBBP/1619.png
1620.0,CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.0,test,../data/images/BBBP/1620.png
1621.0,CN(C(=O)Cc1ccccc1N)[C@@H](CN1CC[C@@H](O)C1)c1ccccc1,0.0,test,../data/images/BBBP/1621.png
1622.0,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,1.0,test,../data/images/BBBP/1622.png
1623.0,C#CCN[C@@H]1CCc2ccccc21,1.0,test,../data/images/BBBP/1623.png
1624.0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)Nc3cnc(Nc4ccc(S(N)(=O)=O)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,0.0,test,../data/images/BBBP/1624.png
1625.0,CC(=O)N1CCN(C(=O)Cc2cc(F)cc(F)c2)[C@@H](CN2CC[C@@H](O)C2)C1,0.0,test,../data/images/BBBP/1625.png
1626.0,COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.0,test,../data/images/BBBP/1626.png
1627.0,O=C([O-])P(=O)([O-])[O-],1.0,test,../data/images/BBBP/1627.png
1628.0,C=CCONC1=Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1,1.0,test,../data/images/BBBP/1628.png
1629.0,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,1.0,test,../data/images/BBBP/1629.png
1630.0,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,1.0,test,../data/images/BBBP/1630.png
1631.0,CN1CCC2=C(CC1)c1ccccc1Oc1ccccc12,1.0,test,../data/images/BBBP/1631.png
1632.0,NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0.0,test,../data/images/BBBP/1632.png
1633.0,C/C(=C(/CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,1.0,test,../data/images/BBBP/1633.png
1634.0,CCCC(C)C1(CCSC)C(=O)NC(=S)NC1=O,1.0,test,../data/images/BBBP/1634.png
1635.0,CCC(C)C(C)(COC(N)=O)COC(N)=O,1.0,test,../data/images/BBBP/1635.png
1636.0,COc1ccccc1OCC(O)COC(N)=O,1.0,test,../data/images/BBBP/1636.png
1637.0,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,1.0,test,../data/images/BBBP/1637.png
1638.0,CC12C=CC(=O)C=C1CCC1C3CC[C@](O)(C(=O)CO)C3(C)CC(Cl)[C@@]12Cl,1.0,test,../data/images/BBBP/1638.png
1639.0,CN(C)C(=O)COC1c2ccccc2CCc2ccccc21,1.0,test,../data/images/BBBP/1639.png
1640.0,OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0,test,../data/images/BBBP/1640.png
1641.0,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,1.0,test,../data/images/BBBP/1641.png
1642.0,Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C,1.0,test,../data/images/BBBP/1642.png
1643.0,Cc1nccc2c1[nH]c1ccccc12,1.0,test,../data/images/BBBP/1643.png
1644.0,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0.0,test,../data/images/BBBP/1644.png
1645.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.0,test,../data/images/BBBP/1645.png
1646.0,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0.0,test,../data/images/BBBP/1646.png
1647.0,CN(C)CC(O)C(c1ccccc1)c1ccc(Cl)cc1,1.0,test,../data/images/BBBP/1647.png
1648.0,CCc1c(O)c(=O)ccn1CC,1.0,test,../data/images/BBBP/1648.png
1649.0,Clc1ccc(OCC2=NCCN2)cc1Cl,1.0,test,../data/images/BBBP/1649.png
1650.0,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0,test,../data/images/BBBP/1650.png
1651.0,CN(C)[C@@H]1C(=O)/C(=C(/N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,0.0,test,../data/images/BBBP/1651.png
1652.0,CNCCC(Oc1ccccc1OC)c1ccccc1,1.0,test,../data/images/BBBP/1652.png
1653.0,C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,1.0,test,../data/images/BBBP/1653.png
1654.0,CCCSc1ccccc1N1CCN(CCCCn2c(=O)[nH]c3ccccc3c2=O)CC1,1.0,test,../data/images/BBBP/1654.png
1655.0,N/C(N=O)=C1\NNc2ccccc2N(Cc2ccccc2)C1=O,1.0,test,../data/images/BBBP/1655.png
1656.0,S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1,1.0,test,../data/images/BBBP/1656.png
1657.0,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,0.0,test,../data/images/BBBP/1657.png
1658.0,Cc1c2c(cn1C)NC(=O)CN=C2c1ccccc1,1.0,test,../data/images/BBBP/1658.png
1659.0,CN(C(=O)CNC1CC1)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,1.0,test,../data/images/BBBP/1659.png
1660.0,COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,0.0,test,../data/images/BBBP/1660.png
1661.0,CN(C)CCOC(c1ccccc1)c1ccccc1,1.0,test,../data/images/BBBP/1661.png
1662.0,CC(CC1c2ccccc2CCc2ccccc21)CN(C)C,1.0,test,../data/images/BBBP/1662.png
1663.0,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,1.0,test,../data/images/BBBP/1663.png
1664.0,CCOC(=O)N(Cc1ccccc1)C1CC1,1.0,test,../data/images/BBBP/1664.png
1665.0,COC1=CC=C2[C@H]3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5,1.0,test,../data/images/BBBP/1665.png
1666.0,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,1.0,test,../data/images/BBBP/1666.png
1667.0,Cc1cc(C(C)(C)SC(C)(C)CNc2[nH]ccc2[N+](=O)[O-])nc(C)c1C,1.0,test,../data/images/BBBP/1667.png
1668.0,CN(C(=O)CNC(=O)[C@@H](N)CCCCN)c1ccc(Cl)cc1C(=O)c1ccccc1,1.0,test,../data/images/BBBP/1668.png
1669.0,C#CCN(C)[C@H](C)Cc1ccccc1,1.0,test,../data/images/BBBP/1669.png
1670.0,CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,1.0,test,../data/images/BBBP/1670.png
1671.0,OC(c1ccccc1)(c1ccccc1)C1CCCCN1,1.0,test,../data/images/BBBP/1671.png
1672.0,CC(C)=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,1.0,test,../data/images/BBBP/1672.png
1673.0,NS(=O)(=O)c1ccc(N2C(=O)CC(c3ccccc3)C2=O)c(Cl)c1,1.0,test,../data/images/BBBP/1673.png
1674.0,O=C1NCCN1C1CCN(CCC2COc3ccccc3O2)CC1,1.0,test,../data/images/BBBP/1674.png
1675.0,CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)C45CC4CC[C@]5(C)[C@H]3CC[C@]12C,1.0,test,../data/images/BBBP/1675.png
1676.0,CN(C)C(=O)C1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1.0,test,../data/images/BBBP/1676.png
1677.0,NC(=O)C1CCCCO1,1.0,test,../data/images/BBBP/1677.png
1678.0,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,1.0,test,../data/images/BBBP/1678.png
1679.0,CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,1.0,test,../data/images/BBBP/1679.png
1680.0,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC,1.0,test,../data/images/BBBP/1680.png
1681.0,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.0,test,../data/images/BBBP/1681.png
1682.0,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C3CCCC3)CC2)C(=C4O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.0,test,../data/images/BBBP/1682.png
1683.0,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,1.0,test,../data/images/BBBP/1683.png
1684.0,O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,1.0,test,../data/images/BBBP/1684.png
1685.0,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,1.0,test,../data/images/BBBP/1685.png
1686.0,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0,test,../data/images/BBBP/1686.png
1687.0,O=C1NC(=O)[C@@]2(CCN(C(=O)Cc3ccc(Cl)c(Cl)c3)[C@@H](CN3CCCC3)C2)N1,0.0,test,../data/images/BBBP/1687.png
1688.0,O=C1NC(CCCl)Oc2ccccc21,1.0,test,../data/images/BBBP/1688.png
1689.0,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,0.0,test,../data/images/BBBP/1689.png
1690.0,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,1.0,test,../data/images/BBBP/1690.png
1691.0,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,0.0,test,../data/images/BBBP/1691.png
1692.0,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,0.0,test,../data/images/BBBP/1692.png
1693.0,CC(CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21,1.0,test,../data/images/BBBP/1693.png
1694.0,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(F)cc1)c1ccc(F)cc1,1.0,test,../data/images/BBBP/1694.png
1695.0,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cc(Br)cc3c2OCC3)C1,1.0,test,../data/images/BBBP/1695.png
1696.0,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,1.0,test,../data/images/BBBP/1696.png
1697.0,C[C@H]1CCCC[C@@]1(c1cccs1)N1CCCCC1,1.0,test,../data/images/BBBP/1697.png
1698.0,CC(=O)Nc1cccc(O)c1,1.0,test,../data/images/BBBP/1698.png
1699.0,c1cc(CN2CCCCC2)cc(OCCCNc2nccs2)c1,1.0,test,../data/images/BBBP/1699.png
1700.0,CN1CC[C@]23c4c5ccc(OC(=O)c6cccnc6)c4O[C@H]2[C@@H](OC(=O)c2cccnc2)C=C[C@H]3[C@H]1C5,1.0,test,../data/images/BBBP/1700.png
1701.0,NC(N)=NCC1COC2(CCCCC2)O1,0.0,test,../data/images/BBBP/1701.png
1702.0,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.0,test,../data/images/BBBP/1702.png
1703.0,O=C1C=CC=C/C1=C1/NN=CO1,1.0,test,../data/images/BBBP/1703.png
1704.0,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(C)C(=O)CO,1.0,test,../data/images/BBBP/1704.png
1705.0,Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1,0.0,test,../data/images/BBBP/1705.png
1706.0,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0.0,test,../data/images/BBBP/1706.png
1707.0,CN(C)Cc1ccc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)o1,1.0,test,../data/images/BBBP/1707.png
1708.0,COC[C@H]1CN(c2ccc(OCC[C@@H](O)C(F)(F)F)cc2)C(=O)O1,1.0,test,../data/images/BBBP/1708.png
1709.0,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0.0,test,../data/images/BBBP/1709.png
1710.0,COC(OC)C(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C,1.0,test,../data/images/BBBP/1710.png
1711.0,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1,1.0,test,../data/images/BBBP/1711.png
1712.0,CCCCCCC(C)NN,1.0,test,../data/images/BBBP/1712.png
1713.0,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,1.0,test,../data/images/BBBP/1713.png
1714.0,CC(C)N[C@H]1C2CCC(CC2)[C@]1(O)c1ccc(Cl)c(Cl)c1,1.0,test,../data/images/BBBP/1714.png
1715.0,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,1.0,test,../data/images/BBBP/1715.png
1716.0,Cc1ccc(CC2=CNC(NCCSCc3ccc(CN(C)C)o3)=NC2)cn1,0.0,test,../data/images/BBBP/1716.png
1717.0,O=C1C(O)=C(O)OC1C(O)CO,1.0,test,../data/images/BBBP/1717.png
1718.0,Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1ccccc1O2,1.0,test,../data/images/BBBP/1718.png
1719.0,NC(=O)CN1Cc2ccccc2OC1=O,1.0,test,../data/images/BBBP/1719.png
1720.0,CCN(CC)CC(=O)Nc1c(C)cccc1C,1.0,test,../data/images/BBBP/1720.png
1721.0,COCc1c(C(=O)OC(C)C)ncc2[nH]c3cccc(Oc4ccc(Cl)cc4)c3c12,1.0,test,../data/images/BBBP/1721.png
1722.0,C=CCN1CCC23c4c5ccc(O)c4OC2C2(OC)C=CC3(CC2[C@](C)(O)CCC)C1C5,1.0,test,../data/images/BBBP/1722.png
1723.0,OC(O)C(Cl)(Cl)Cl,1.0,test,../data/images/BBBP/1723.png
1724.0,CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O,0.0,test,../data/images/BBBP/1724.png
1725.0,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,1.0,test,../data/images/BBBP/1725.png
1726.0,CN1CC=C(c2ccccc2)CC1,1.0,test,../data/images/BBBP/1726.png
1727.0,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.0,test,../data/images/BBBP/1727.png
1728.0,CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,1.0,test,../data/images/BBBP/1728.png
1729.0,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,1.0,test,../data/images/BBBP/1729.png
1730.0,CNCCCN1Cc2ccccc2Cc2ccccc21,1.0,test,../data/images/BBBP/1730.png
1731.0,O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1,0.0,test,../data/images/BBBP/1731.png
1732.0,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0,test,../data/images/BBBP/1732.png
1733.0,NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccc(Cl)cc32)CC1,1.0,test,../data/images/BBBP/1733.png
1734.0,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,1.0,test,../data/images/BBBP/1734.png
1735.0,O=C(CCCN1CCN2Cc3[nH]c4ccccc4c3CC2C1)c1ccc(F)cc1,1.0,test,../data/images/BBBP/1735.png
1736.0,[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,1.0,test,../data/images/BBBP/1736.png
1737.0,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,1.0,test,../data/images/BBBP/1737.png
1738.0,C=NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.0,test,../data/images/BBBP/1738.png
1739.0,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.0,test,../data/images/BBBP/1739.png
1740.0,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,1.0,test,../data/images/BBBP/1740.png
1741.0,CC12CCCCCC(Cc3ccc(O)cc31)C2N,1.0,test,../data/images/BBBP/1741.png
1742.0,CC(CC#N)N(C)CC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1F,1.0,test,../data/images/BBBP/1742.png
1743.0,CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.0,test,../data/images/BBBP/1743.png
1744.0,CCNC1C2CCC(C2)C1c1ccccc1,1.0,test,../data/images/BBBP/1744.png
1745.0,CC[C@H](NC(=O)c1c(OCCCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.0,test,../data/images/BBBP/1745.png
1746.0,O=C1CN=C(C2=CCCCC2)c2cc(Cl)ccc2N1,1.0,test,../data/images/BBBP/1746.png
1747.0,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.0,test,../data/images/BBBP/1747.png
1748.0,CN1C2CCC1CC(OC(=O)[C@H](CO)c1ccccc1)C2,1.0,test,../data/images/BBBP/1748.png
1749.0,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0.0,test,../data/images/BBBP/1749.png
1750.0,CCC(C)CC,1.0,test,../data/images/BBBP/1750.png
1751.0,CCNC1=NC(=O)C(c2ccccc2)O1,1.0,test,../data/images/BBBP/1751.png
1752.0,C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1.0,test,../data/images/BBBP/1752.png
1753.0,CC(Cc1ccccc1)NCCC1c2ccccc2Sc2ccccc21,1.0,test,../data/images/BBBP/1753.png
1754.0,CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,1.0,test,../data/images/BBBP/1754.png
1755.0,O=C(O)CNC(=O)c1ccccc1O,1.0,test,../data/images/BBBP/1755.png
1756.0,C#CC(OC(N)=O)c1ccccc1,1.0,test,../data/images/BBBP/1756.png
1757.0,CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.0,test,../data/images/BBBP/1757.png
1758.0,CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,1.0,test,../data/images/BBBP/1758.png
