idx,smiles,hiv,group,img_path
26245.0,COc1ccc(C2SC(=S)N(c3ccc(Cl)cc3)N2c2ccc(Cl)cc2)cc1,0.0,val,../data/images/hiv/26245.png
26246.0,C=CCC(C(=O)OC)C1(C(=O)OC)NCCc2c1[nH]c1ccccc21,0.0,val,../data/images/hiv/26246.png
26247.0,CCC(C)C(=O)c1c(O)c(CC2OC2(C)C)c(O)c2c(C(O)CC)cc(=O)oc12,0.0,val,../data/images/hiv/26247.png
26248.0,FC(F)(Sc1nc2ccccc2[nH]1)c1nc2ccccc2o1,0.0,val,../data/images/hiv/26248.png
26249.0,O=C1c2ccncc2C(=O)c2c(O)ccc(O)c21,0.0,val,../data/images/hiv/26249.png
26250.0,O=C1C=CC(=O)N1n1c(Cc2ccccc2)n[nH]c1=O,0.0,val,../data/images/hiv/26250.png
26251.0,CN1CCC(O)(C(C)(C)C)CC1,0.0,val,../data/images/hiv/26251.png
26252.0,CCc1ccccc1N=NC(=O)NNc1ccccc1CC,0.0,val,../data/images/hiv/26252.png
26253.0,CCCCCCCCCCCCCCCCCCOc1ccc2c(c1)C1=NC2=NC2=NC(=NC3=NC(=NC4=NC(=N1)c1cc(OCCCCCCCCCCCCCCCCCC)ccc14)c1ccc(OCCCCCCCCCCCCCCCCCC)cc13)c1cc(OCCCCCCCCCCCCCCCCCC)ccc12,0.0,val,../data/images/hiv/26253.png
26254.0,O=[N+]([O-])c1ccccc1S(=O)(=O)c1cc(Cl)cc2c1NCCC2,1.0,val,../data/images/hiv/26254.png
26255.0,CCCCCC=C(c1cc(Cl)c(OC)c(C(=O)NC)c1)c1cc(Cl)c(OC)c(C(=O)NC)c1,0.0,val,../data/images/hiv/26255.png
26256.0,CC(=O)NNc1nc(C)c(C(C=Cc2ccc([N+](=O)[O-])cc2)=NNC(N)=O)s1,0.0,val,../data/images/hiv/26256.png
26257.0,FC(F)(F)c1nc(-c2ccccc2)oc1Sc1nnc(Sc2oc(-c3ccccc3)nc2C(F)(F)F)s1,0.0,val,../data/images/hiv/26257.png
26258.0,O=C1CC(c2ccccc2)=Nc2ccccc2N1,0.0,val,../data/images/hiv/26258.png
26259.0,CCOc1ncn(-c2ccc(NC(=S)NC3OC(CO)C(O)C(O)C3O)cc2)n1,0.0,val,../data/images/hiv/26259.png
26260.0,Cc1cn(C2CC(NC(=O)N(C)O)C(CO)O2)c(=O)[nH]c1=O,0.0,val,../data/images/hiv/26260.png
26261.0,COC1=NN2C(OC)(c3ccccc3)c3c(-c4ccccc4)sc(-c4ccccc4)c3C2(c2ccccc2)S1,0.0,val,../data/images/hiv/26261.png
26262.0,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,0.0,val,../data/images/hiv/26262.png
26263.0,CN1C(Cl)=NS(=O)(=O)c2ccccc21,0.0,val,../data/images/hiv/26263.png
26264.0,CCOC(=O)C(=O)Nc1c(CC)cccc1C(C)CC,0.0,val,../data/images/hiv/26264.png
26265.0,CC(=O)Oc1ccc2c(c1)Cc1cc(N=[N+]([O-])c3ccc4c(c3)Cc3cc(OC(C)=O)ccc3-4)ccc1-2,0.0,val,../data/images/hiv/26265.png
26266.0,COc1ccc(OC)c(C=NNC(=N)NO)c1,0.0,val,../data/images/hiv/26266.png
26267.0,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(Cc3cc(OC)c(OC)c(OC)c3)Cc3cc(OC)c(OC)c(OC)c3)c2c1,0.0,val,../data/images/hiv/26267.png
26268.0,C=CC(C)C(O[Si](C)(C)C(C)(C)C)c1c(O)c2c(c3c(CCC)cc(=O)oc13)OC(C)(C)C=C2,0.0,val,../data/images/hiv/26268.png
26269.0,O=C(O)C1SCCCS1,0.0,val,../data/images/hiv/26269.png
26270.0,Clc1ccc(SC(C=CNNC2=NC(c3ccccc3)C(c3ccccc3)=NN2)c2ccccc2)cc1,0.0,val,../data/images/hiv/26270.png
26271.0,CCCCCCCCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)C(N)C(OC(=O)CCCCCCCCC)C1O,0.0,val,../data/images/hiv/26271.png
26272.0,CC(C)(C)C1(O)Cc2ccccc2C(=O)O1,0.0,val,../data/images/hiv/26272.png
26273.0,N#Cc1c(-c2ccc([N+](=O)[O-])cc2)c(=O)oc2cc(O)ccc12,0.0,val,../data/images/hiv/26273.png
26274.0,COC1OC(=O)C(OC)C(OC)C1OC,0.0,val,../data/images/hiv/26274.png
26275.0,CCN(CC)C(=O)C1=C(C)NC(C)=C(C(=O)N(CC)CC)C1,0.0,val,../data/images/hiv/26275.png
26276.0,c1ccc2c(NCCCCCCNc3c4ccccc4nc4ccccc34)c3ccccc3nc2c1,0.0,val,../data/images/hiv/26276.png
26277.0,N[Pt-2]1(N)OC(=O)C2(CCC2)C(=O)O1,0.0,val,../data/images/hiv/26277.png
26278.0,N#CC(=Cc1ccc[nH]1)P(=O)(O)O,0.0,val,../data/images/hiv/26278.png
26279.0,CCN(CC)CCON=C1CCC2C3CCc4cc(OC)ccc4C3CCC12C,0.0,val,../data/images/hiv/26279.png
26280.0,CCOC(=O)Cc1csc(Nc2ccc(OCC)cc2)n1,0.0,val,../data/images/hiv/26280.png
26281.0,COc1c(OC)c(OC)c2c(=O)cc(-c3ccc(OC(C)=O)cc3)oc2c1OC,0.0,val,../data/images/hiv/26281.png
26282.0,O=C1c2ccccc2-c2nnc(-c3ccccc3)cc21,0.0,val,../data/images/hiv/26282.png
26283.0,CC1(C)C[N+](C)(C)C2(CCCC2)O1,0.0,val,../data/images/hiv/26283.png
26284.0,O=c1oc(-c2ccccc2)c(-c2ccccc2)n1-c1ccc(Br)cc1,0.0,val,../data/images/hiv/26284.png
26285.0,O=[N+]([O-])c1cc(C(F)(F)F)ccc1S(=O)(=O)c1ccccc1,0.0,val,../data/images/hiv/26285.png
26286.0,CC(C)(C)OC(=O)NCCNC(=O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,0.0,val,../data/images/hiv/26286.png
26287.0,CC1=Nc2sc3c(c2C2=NCCN12)CCCC3,0.0,val,../data/images/hiv/26287.png
26288.0,Nc1ncnc2c1ncn2C1CCC(COS(N)(=O)=O)C1,0.0,val,../data/images/hiv/26288.png
26289.0,COc1c(C)c(O)c2c(c1C)OC(c1ccccc1)CC2=O,0.0,val,../data/images/hiv/26289.png
26290.0,CC(C)(C)[Si](C)(C)OCC1OC(n2ccc(=O)[nH]c2=O)CC1=NO,0.0,val,../data/images/hiv/26290.png
26291.0,COc1ccccc1C(C(=O)NC1CN2CCC1CC2)c1ccsc1,0.0,val,../data/images/hiv/26291.png
26292.0,O=C(O)C=CSCCCC(=O)O,0.0,val,../data/images/hiv/26292.png
26293.0,CN(N=Cc1ccc(Cl)c(Cl)c1)C1=NCCN1,0.0,val,../data/images/hiv/26293.png
26294.0,Cc1cc(C)c(S(=O)(=O)N(CCCN)OCCCN)c(C)c1,0.0,val,../data/images/hiv/26294.png
26295.0,CCN1CCOC(c2ccccc2)C1c1ccccc1,0.0,val,../data/images/hiv/26295.png
26296.0,COc1ccc2nc3ccc(OC)cc3c(SCC3CO3)c2c1,0.0,val,../data/images/hiv/26296.png
26297.0,O=C1SC(=NC2CCCCC2)N(C2CCCCC2)C1=C1C(=O)SC(=NC2CCCCC2)N1C1CCCCC1,0.0,val,../data/images/hiv/26297.png
26298.0,CCCC(Cl)=NOC(=O)Nc1cccc(C(F)(F)F)c1,0.0,val,../data/images/hiv/26298.png
26299.0,COc1cc(O)c2c(=O)c3c(C)cccc3n(C)c2c1,0.0,val,../data/images/hiv/26299.png
26300.0,Cc1cc(=O)oc2ccccc12,0.0,val,../data/images/hiv/26300.png
26301.0,CCOC(=O)Cn1c(=O)c2nc(SC)sc2n(-c2ccccc2)c1=S,0.0,val,../data/images/hiv/26301.png
26302.0,COc1cc2cccc(NC(=O)c3cc(OC)c(OC)c(OC)c3Br)c2cc1OC,0.0,val,../data/images/hiv/26302.png
26303.0,COc1ccc(C(c2c(O)c3ccccc3oc2=O)N2CCOCC2)cc1,0.0,val,../data/images/hiv/26303.png
26304.0,CCSc1[nH]c(NC(=S)NC(=O)c2ccccc2Cl)c(C(N)=O)c1C(N)=O,0.0,val,../data/images/hiv/26304.png
26305.0,N#Cc1ccc(Sc2nc3ccccc3[nH]2)cc1,0.0,val,../data/images/hiv/26305.png
26306.0,ON=C1CCC(c2ccccc2)CC1,0.0,val,../data/images/hiv/26306.png
26307.0,Cn1cnc2nc3ncn(C)c3cc21,0.0,val,../data/images/hiv/26307.png
26308.0,COc1cc(C)c2c(=O)c3c(oc2c1)C(=O)c1c(OC)c(OC)cc(OC)c1C3=O,0.0,val,../data/images/hiv/26308.png
26309.0,NC(Cc1ccc(OCc2ccccc2)cc1)C(=O)NC(Cc1ccccc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.0,val,../data/images/hiv/26309.png
26310.0,O=[N+]([O-])c1cccc(C=NC23CC4CC(CC(C4)C2)C3)c1,0.0,val,../data/images/hiv/26310.png
26311.0,Cc1c2ccnc(O)c2cc2c(=O)c3cnccc3[nH]c12,0.0,val,../data/images/hiv/26311.png
26312.0,Cc1ccc(NC(=S)Nc2ccc(C)cn2)nc1,0.0,val,../data/images/hiv/26312.png
26313.0,Fc1c(F)c(F)c2c(c1F)CSc1nc3ccccc3n1-2,0.0,val,../data/images/hiv/26313.png
26314.0,CNNc1ncnc2c1cnn2C,0.0,val,../data/images/hiv/26314.png
26315.0,O=C(C(=Cc1ccccc1)C(=O)c1ccccc1)c1ccccc1,0.0,val,../data/images/hiv/26315.png
26316.0,CC1=C2c3c(C)ccc4ccc(C)c(c34)C2(O)C(C)C1=O,0.0,val,../data/images/hiv/26316.png
26317.0,CCCCN(CCCC)CCCCNc1c(C)cnc2cc(Cl)ccc12,0.0,val,../data/images/hiv/26317.png
26318.0,CS1(C)=NC(=O)c2cc([N+](=O)[O-])ccc2N=1,0.0,val,../data/images/hiv/26318.png
26319.0,COC(=O)n1c(=O)n(-c2ccccc2)c(=O)n1C(=O)Nc1ccccc1,0.0,val,../data/images/hiv/26319.png
26320.0,CC(C)(C)C1CCC2c3c([nH]c4ccccc34)C3C(=O)N(c4ccccc4Cl)C(=O)C3C2C1,0.0,val,../data/images/hiv/26320.png
26321.0,c1ccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0.0,val,../data/images/hiv/26321.png
26322.0,O=S(=O)(SS(=O)(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,val,../data/images/hiv/26322.png
26323.0,CC(=O)NNc1nc(C)c(C(=O)C=Cc2cccc([N+](=O)[O-])c2)s1,1.0,val,../data/images/hiv/26323.png
26324.0,Cc1cccc(C)c1NC(=O)CCCC(=O)C1CCCC1=NNC(=O)C(=O)NN,0.0,val,../data/images/hiv/26324.png
26325.0,O=C(CC(=O)n1nc(-c2ccccc2)c(N=Nc2ccc(Cl)cc2)c1-c1ccccc1)Nc1ccc(Cl)cc1,0.0,val,../data/images/hiv/26325.png
26326.0,CCOC(=O)NC(C)(C)CN(CCO)C(=O)OCC,0.0,val,../data/images/hiv/26326.png
26327.0,Nc1ccccc1-c1nc2c(ccc3ccccc32)[nH]1,0.0,val,../data/images/hiv/26327.png
26328.0,CCOP(=O)(CCC(O)CNc1nc(N)nc(Cl)c1N=Nc1ccc(Cl)cc1)OCC,0.0,val,../data/images/hiv/26328.png
26329.0,Cc1ccc(S(=O)(=O)NN=Cc2c3ccccc3[n+]([O-])c3ccccc23)cc1,0.0,val,../data/images/hiv/26329.png
26330.0,C(=Nc1cnc2ccccc2c1)c1ccccn1,0.0,val,../data/images/hiv/26330.png
26331.0,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(OC)C(C)O5)C(OC(C)=O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(OC(C)=O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,0.0,val,../data/images/hiv/26331.png
26332.0,O=c1c(=Cc2ccccc2[N+](=O)[O-])sc2nc3ccccc3n12,0.0,val,../data/images/hiv/26332.png
26333.0,c1ccc(Cc2nnc3n2CCC(c2ccccc2)S3)cc1,0.0,val,../data/images/hiv/26333.png
26334.0,CCOC(OCC)C(C)=N[N+](C)(C)C,0.0,val,../data/images/hiv/26334.png
26335.0,CC(=O)Oc1cccc2c1ccc1nonc12,0.0,val,../data/images/hiv/26335.png
26336.0,CN(C)S(=O)(=O)N1C(=O)c2ccccc2C1=O,0.0,val,../data/images/hiv/26336.png
26337.0,CC(=O)Nc1c(C)cc2c(nc3n2CCC3O)c1[N+](=O)[O-],0.0,val,../data/images/hiv/26337.png
26338.0,O=C(O)C(O)C(O)C(O)C(O)C(O)C(O)CO,0.0,val,../data/images/hiv/26338.png
26339.0,CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1ccc([N+](=O)[O-])cc1,0.0,val,../data/images/hiv/26339.png
26340.0,CCCCN(CCCC)CC(=O)Nc1ccc(C(=O)OCC(C)C)cc1,0.0,val,../data/images/hiv/26340.png
26341.0,CCOc1ccc(-n2nnc3c(N)nc(N)nc32)cc1,0.0,val,../data/images/hiv/26341.png
26342.0,N=c1ccn(C2CCC(CO)O2)c(=S)[nH]1,0.0,val,../data/images/hiv/26342.png
26343.0,C=C(C(=C)P(=S)(C(C)C)C(C)C)P(=S)(C(C)C)C(C)C,0.0,val,../data/images/hiv/26343.png
26344.0,O=S1(=O)c2ccccc2C(Nc2ccccc2)N1c1ccccc1,0.0,val,../data/images/hiv/26344.png
26345.0,O=S1(=O)CC2(N3CCCCC3)CCCCC21,0.0,val,../data/images/hiv/26345.png
26346.0,CCNC(=O)OCc1cnc(C)c(O)c1COC(=O)NCC,0.0,val,../data/images/hiv/26346.png
26347.0,CC(=O)Nc1ncc([N+](=O)[O-])s1,0.0,val,../data/images/hiv/26347.png
26348.0,CCOC(=O)c1c(N)ssc1=S,1.0,val,../data/images/hiv/26348.png
26349.0,COc1ccc2c(ccc3c(C(=O)NCCCN(C)CCCNC(=O)c4cn(C)c5c4ccc4cc(OC)ccc45)cn(C)c32)c1,0.0,val,../data/images/hiv/26349.png
26350.0,O=C1CCC(N2C(=O)C3CC=CCC3C2=O)C(=O)N1,0.0,val,../data/images/hiv/26350.png
26351.0,O=C(Oc1ccc(Cl)cc1[N+](=O)[O-])c1ccccc1,0.0,val,../data/images/hiv/26351.png
26352.0,CC1=CC(=O)C(=CN2C(=O)CNC2=S)C(=O)O1,0.0,val,../data/images/hiv/26352.png
26353.0,C#CCN(Cc1ccc2nc(-c3ccccc3)c(Cl)nc2c1)c1ccc(F)cc1,0.0,val,../data/images/hiv/26353.png
26354.0,CC=C(C1CC2c3[nH]c4ccccc4c3CCN2C(=O)C1C(=O)OCC)[Si](C)(C)C,0.0,val,../data/images/hiv/26354.png
26355.0,CC(C)CCOC(=O)NC(Nc1ccc(F)cc1)(C(F)(F)F)C(F)(F)F,0.0,val,../data/images/hiv/26355.png
26356.0,O=Cn1c2ccccc2c2ccccc21,0.0,val,../data/images/hiv/26356.png
26357.0,COc1c(C)cc(Cc2cc(C)c(OC)c(Br)c2)cc1Br,0.0,val,../data/images/hiv/26357.png
26358.0,CC1(C)CC(=O)c2c(nc3c(ccc4ccccc43)c2-c2ccc(NC(=O)CCC(=O)Nc3ccc(-c4c5c(nc6c4ccc4ccccc46)CC(C)(C)CC5=O)cc3)cc2)C1,0.0,val,../data/images/hiv/26358.png
26359.0,CC(C)N1CCOC(c2ccc(O)c(O)c2)C1,0.0,val,../data/images/hiv/26359.png
26360.0,COc1c(OC)c(OC)c2c(=O)cc(-c3ccc(OC(C)C)cc3)oc2c1OC,0.0,val,../data/images/hiv/26360.png
26361.0,C=CCCC1CCCNC1=S,0.0,val,../data/images/hiv/26361.png
26362.0,OC(c1ccc(-c2ccccc2)cc1)C(F)(F)c1nc2ccccc2o1,0.0,val,../data/images/hiv/26362.png
26363.0,O=c1nc(-c2ccccc2)c2c3c(cccn13)CCC2,0.0,val,../data/images/hiv/26363.png
26364.0,COc1ccc(C=C2CCCC(C(NO)c3ccc(OC)cc3)C2=NO)cc1,0.0,val,../data/images/hiv/26364.png
26365.0,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,0.0,val,../data/images/hiv/26365.png
26366.0,O=C1CCCCC1=Cc1ccc(Cl)cc1,0.0,val,../data/images/hiv/26366.png
26367.0,C1=C(c2cnc3ccccc3n2)[SH+][Pt-2]2([SH+]1)[PH](c1ccccc1)(c1ccccc1)CC[PH]2(c1ccccc1)c1ccccc1,0.0,val,../data/images/hiv/26367.png
26368.0,Nc1cc(O)nc(N)n1,0.0,val,../data/images/hiv/26368.png
26369.0,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)C3CCC4C5CCC6=CC(=O)CCC6(C)C5C(O)CC34C)O2)c(=O)[nH]c1=O,1.0,val,../data/images/hiv/26369.png
26370.0,CON(C)C(=O)C1CC1(C)CO,0.0,val,../data/images/hiv/26370.png
26371.0,N#CC1=C(Cl)NC(Cl)=C(C#N)C1c1c(Cl)cccc1Cl,0.0,val,../data/images/hiv/26371.png
26372.0,CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[Mn+2]1(Oc3c(cc(C(C)(C)C)cc3C(C)(C)C)C(=O)[OH+]1)[OH+]C2=O,0.0,val,../data/images/hiv/26372.png
26373.0,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.0,val,../data/images/hiv/26373.png
26374.0,CCOC(=O)C1C(C)C2(C#N)C(=N)OC1(C)C2(C#N)C#N,0.0,val,../data/images/hiv/26374.png
26375.0,COP1OCC2CCCC2O1,0.0,val,../data/images/hiv/26375.png
26376.0,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,0.0,val,../data/images/hiv/26376.png
26377.0,O=c1c2ccccc2n2c(-c3ccc(O)cc3)nnc2n1-c1ccccc1,0.0,val,../data/images/hiv/26377.png
26378.0,N#Cc1c(N)c2c(c(-c3ccccc3)c1-c1ccccc1)C(=O)N(Nc1ccccc1)C2=O,0.0,val,../data/images/hiv/26378.png
26379.0,C=CCN1C(=O)CC(=C2CCC(=O)N2CC=C)C1=O,0.0,val,../data/images/hiv/26379.png
26380.0,Nc1c(-c2ccccc2[N+](=O)[O-])nc2ccccn12,0.0,val,../data/images/hiv/26380.png
26381.0,O=C1OCC2=Nc3cccc4cccc(c34)N12,0.0,val,../data/images/hiv/26381.png
26382.0,CC1(C)N=C(C2CCCN2C(=O)OCc2ccccc2)OC1=O,0.0,val,../data/images/hiv/26382.png
26383.0,CC=C1CN(C)C2Cc3c([nH]c4ccccc34)C(c3cc4c5c([nH]c4cc3OC)C3(C(=O)OC)CC4CC(CC)C3N(CC5)C4)CC1C2C(=O)OC,0.0,val,../data/images/hiv/26383.png
26384.0,CCN(CC)c1ccc(C=Cc2n(C)c3ccccc3[n+]2-c2ccccc2)cc1,0.0,val,../data/images/hiv/26384.png
26385.0,CNc1nc(OC)c2c(n1)[n+](C)cn2C,0.0,val,../data/images/hiv/26385.png
26386.0,N=C(NO)NN=CC1CC2C=CC1C2,0.0,val,../data/images/hiv/26386.png
26387.0,CC(=O)OC1CCC2(C)C(=CC(c3ccc(O)cc3)C3C2CCC2(C)C(OC(C)=O)CCC32)C1,0.0,val,../data/images/hiv/26387.png
26388.0,CC(=NNC(N)=S)C(CN1CCCCC1)C(C1=C(O)c2ccccc2OC1)c1ccccc1,0.0,val,../data/images/hiv/26388.png
26389.0,COc1cc2nncc(Sc3cnnc4ccccc34)c2cc1OC,0.0,val,../data/images/hiv/26389.png
26390.0,CC(C)(C)C(=O)C=Cc1cccc(F)c1,0.0,val,../data/images/hiv/26390.png
26391.0,COc1ccc2oc(C(=O)O)c3c2c1CCC3,0.0,val,../data/images/hiv/26391.png
26392.0,CN(C(=O)c1ccc(Cl)cc1)C(=S)N1CCN(c2ccccn2)CC1,0.0,val,../data/images/hiv/26392.png
26393.0,Cc1ccc(C=NNc2cc(C)c3cccc(C)c3n2)s1,0.0,val,../data/images/hiv/26393.png
26394.0,CCC1(OC(C)=O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,0.0,val,../data/images/hiv/26394.png
26395.0,CC12CC(c3ccccc3O1)N1CCCSC1=N2,0.0,val,../data/images/hiv/26395.png
26396.0,CN1C(=O)C(C)(C)C2(SC(C)(C)C2(C)C)N(C)C1=S,0.0,val,../data/images/hiv/26396.png
26397.0,Cc1cc2c(ccc3c(C)cc(=O)oc32)o1,0.0,val,../data/images/hiv/26397.png
26398.0,Cc1nsc2cc(Cl)n(C)c(=O)c12,0.0,val,../data/images/hiv/26398.png
26399.0,CC1=NC(=O)C(C)(c2ccccc2)N1CCc1ccccc1,0.0,val,../data/images/hiv/26399.png
26400.0,COC(=O)CC1CCC(c2ccn(S(=O)(=O)c3ccccc3)c2)=NO1,0.0,val,../data/images/hiv/26400.png
26401.0,CC(=O)CC(C)(C)S(=O)(=O)O,0.0,val,../data/images/hiv/26401.png
26402.0,[O-][n+]1nc(N2CCOCC2)nc2ccccc21,0.0,val,../data/images/hiv/26402.png
26403.0,CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(N)CCC(=O)O)C(C)C)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)O,0.0,val,../data/images/hiv/26403.png
