idx,smiles,BBBP,group,img_path
1310.0,NCCCN1c2ccccc2Sc2ccc(Cl)cc21,1.0,val,../data/images/BBBP/1310.png
1311.0,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1.0,val,../data/images/BBBP/1311.png
1312.0,CNCCCN1c2ccccc2Sc2ccccc21,1.0,val,../data/images/BBBP/1312.png
1313.0,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,0.0,val,../data/images/BBBP/1313.png
1314.0,NCC1OC(OC2C(N)CC(NC(CO)CO)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O,0.0,val,../data/images/BBBP/1314.png
1315.0,O=C1COC(N2CCN=C(c3ccccc3Cl)c3cc(Cl)ccc32)=N1,1.0,val,../data/images/BBBP/1315.png
1316.0,CC[N+](C)(C)Cc1ccccc1Br,0.0,val,../data/images/BBBP/1316.png
1317.0,OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1,1.0,val,../data/images/BBBP/1317.png
1318.0,C[C@H]1c2ccccc2[C@@H](CCCN(C)C)c2cc(C(F)(F)F)ccc21,1.0,val,../data/images/BBBP/1318.png
1319.0,CN1CCC(C)(CN2c3ccccc3Sc3ccccc32)C1,1.0,val,../data/images/BBBP/1319.png
1320.0,CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0,val,../data/images/BBBP/1320.png
1321.0,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCN(C)C[C@H]21,1.0,val,../data/images/BBBP/1321.png
1322.0,CC(C)NCC(O)c1ccc(O)c(O)c1,0.0,val,../data/images/BBBP/1322.png
1323.0,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,1.0,val,../data/images/BBBP/1323.png
1324.0,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.0,val,../data/images/BBBP/1324.png
1325.0,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,1.0,val,../data/images/BBBP/1325.png
1326.0,CN(C)C1C(=O)/C(=C(/O)NCN2CCN(C(=N)N=C(N)N)CC2)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,0.0,val,../data/images/BBBP/1326.png
1327.0,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.0,val,../data/images/BBBP/1327.png
1328.0,CC12C[C@H](O)[C@@]3(F)C(CCC4=CC(=O)C=CC43C)[C@@H]1C[C@H]1O[C@@](C)(c3ccccc3)O[C@]12C(=O)CO,1.0,val,../data/images/BBBP/1328.png
1329.0,C1=Cc2cccc(OCC3CNCCO3)c2C1,1.0,val,../data/images/BBBP/1329.png
1330.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.0,val,../data/images/BBBP/1330.png
1331.0,CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)[C@@H](Cl)CC3(C)[C@]2(C(=O)CCl)O1,1.0,val,../data/images/BBBP/1331.png
1332.0,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.0,val,../data/images/BBBP/1332.png
1333.0,CCNC(=O)/C=C/c1cccc(Br)c1,1.0,val,../data/images/BBBP/1333.png
1334.0,CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0.0,val,../data/images/BBBP/1334.png
1335.0,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.0,val,../data/images/BBBP/1335.png
1336.0,CCCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1.0,val,../data/images/BBBP/1336.png
1337.0,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1.0,val,../data/images/BBBP/1337.png
1338.0,c1cncc(CC2(Cc3ccncc3)c3cccnc3-c3ncccc32)c1,1.0,val,../data/images/BBBP/1338.png
1339.0,CCOc1ccccc1OCC1CNCCO1,1.0,val,../data/images/BBBP/1339.png
1340.0,CN1Cc2c(N)cccc2C(c2ccccc2)C1,1.0,val,../data/images/BBBP/1340.png
1341.0,C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,1.0,val,../data/images/BBBP/1341.png
1342.0,NC(N)=O,1.0,val,../data/images/BBBP/1342.png
1343.0,CO/N=C(\C(=O)N[C@@H]1C(=O)N(OCC(=O)OCC(=O)OC(C)(C)C)[C@H]1C)c1csc(N)n1,0.0,val,../data/images/BBBP/1343.png
1344.0,CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,1.0,val,../data/images/BBBP/1344.png
1345.0,O=C1CC(c2cccc(Br)c2)C(=O)N1,1.0,val,../data/images/BBBP/1345.png
1346.0,O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(c2ncccn2)CC1,1.0,val,../data/images/BBBP/1346.png
1347.0,CNCC(O)c1cccc(OC(=O)C(C)(C)C)c1,0.0,val,../data/images/BBBP/1347.png
1348.0,CC(Cl)(Cl)Cl,1.0,val,../data/images/BBBP/1348.png
1349.0,CCC(C)C(N)C1=NC(C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)NCCCC[C@@H]2NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,0.0,val,../data/images/BBBP/1349.png
1350.0,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1.0,val,../data/images/BBBP/1350.png
1351.0,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.0,val,../data/images/BBBP/1351.png
1352.0,O=[N+]([O-])C1=CC=NC1NCCSCc1ccccn1,1.0,val,../data/images/BBBP/1352.png
1353.0,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.0,val,../data/images/BBBP/1353.png
1354.0,COc1cccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)c1,0.0,val,../data/images/BBBP/1354.png
1355.0,OCc1cccnc1,0.0,val,../data/images/BBBP/1355.png
1356.0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@@H]2N[C@@H](COCCOC)O[C@H]([C@H]2C)[C@]1(C)O,0.0,val,../data/images/BBBP/1356.png
1357.0,CC(C)Cc1ccc(C(C)C(=O)O)cc1,0.0,val,../data/images/BBBP/1357.png
1358.0,CN(C)CC(=O)N1c2ccccc2Sc2ccccc21,1.0,val,../data/images/BBBP/1358.png
1359.0,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(Cl)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,1.0,val,../data/images/BBBP/1359.png
1360.0,CC(c1noc2ccc(Cl)cc12)n1ccnc1,1.0,val,../data/images/BBBP/1360.png
1361.0,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,0.0,val,../data/images/BBBP/1361.png
1362.0,CCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1.0,val,../data/images/BBBP/1362.png
1363.0,O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCC[C@H]1CN1CCCC1,1.0,val,../data/images/BBBP/1363.png
1364.0,Cc1cc(=O)c(C(=O)N[C@@H](C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1,0.0,val,../data/images/BBBP/1364.png
1365.0,CN(C)CCCN1c2ccccc2C=Cc2ccccc21,1.0,val,../data/images/BBBP/1365.png
1366.0,CCCC(Cc1ccccc1)N1CCCC1,1.0,val,../data/images/BBBP/1366.png
1367.0,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1.0,val,../data/images/BBBP/1367.png
1368.0,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]2(C)[C@@]1(O)C(=O)CCl,1.0,val,../data/images/BBBP/1368.png
1369.0,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,1.0,val,../data/images/BBBP/1369.png
1370.0,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1.0,val,../data/images/BBBP/1370.png
1371.0,CNc1cc(OC)c(C(=O)N[C@@H]2CCN(Cc3ccccc3)[C@@H]2C)cc1Cl,1.0,val,../data/images/BBBP/1371.png
1372.0,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,1.0,val,../data/images/BBBP/1372.png
1373.0,CC(=O)N1CCN(C(=O)Cc2ccc(S(C)(=O)=O)cc2)[C@@H](CN2CC[C@H](O)C2)C1,0.0,val,../data/images/BBBP/1373.png
1374.0,CNCCCC12CCC(c3ccccc31)c1ccccc12,1.0,val,../data/images/BBBP/1374.png
1375.0,COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(OC)c1OC,1.0,val,../data/images/BBBP/1375.png
1376.0,CNCCCN1c2ccccc2CCc2ccccc21,1.0,val,../data/images/BBBP/1376.png
1377.0,c1ccc(CC2NCCc3c2[nH]c2ccccc32)cc1,1.0,val,../data/images/BBBP/1377.png
1378.0,CC(C)OCC(COC(C)C)OCn1cnc2cnc(N)nc21,1.0,val,../data/images/BBBP/1378.png
1379.0,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0.0,val,../data/images/BBBP/1379.png
1380.0,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,1.0,val,../data/images/BBBP/1380.png
1381.0,COC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3C=CCC=C3)C2SC1,0.0,val,../data/images/BBBP/1381.png
1382.0,COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,1.0,val,../data/images/BBBP/1382.png
1383.0,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,1.0,val,../data/images/BBBP/1383.png
1384.0,CC(C)(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.0,val,../data/images/BBBP/1384.png
1385.0,CCCCCC(=O)CC[C@]1(C)[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C,1.0,val,../data/images/BBBP/1385.png
1386.0,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0,val,../data/images/BBBP/1386.png
1387.0,N=C(N)c1ccc(-c2ccccc2[N+](=O)[O-])o1,1.0,val,../data/images/BBBP/1387.png
1388.0,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)c3c(-c4ccccc4Cl)noc3C)[C@H]2SC1,0.0,val,../data/images/BBBP/1388.png
1389.0,CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)C(Cl)CC3(C)[C@]2(C(=O)CO)O1,1.0,val,../data/images/BBBP/1389.png
1390.0,CCC[C@]1(c2cccc(O)c2)CCN(C)C[C@@H]1C,1.0,val,../data/images/BBBP/1390.png
1391.0,CN1c2ccccc2C(c2ccccc2F)=NCC1CNC(=O)c1ccsc1,1.0,val,../data/images/BBBP/1391.png
1392.0,CN(C)[C@@H]1C(=O)/C(=C(/O)NC(C(=O)O)N2CCN(CCO)CC2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0.0,val,../data/images/BBBP/1392.png
1393.0,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,0.0,val,../data/images/BBBP/1393.png
1394.0,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,1.0,val,../data/images/BBBP/1394.png
1395.0,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O,1.0,val,../data/images/BBBP/1395.png
1396.0,CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0,val,../data/images/BBBP/1396.png
1397.0,O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,1.0,val,../data/images/BBBP/1397.png
1398.0,FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3C[C@H]3CCC[C@@H]43)CC2)c1,1.0,val,../data/images/BBBP/1398.png
1399.0,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0.0,val,../data/images/BBBP/1399.png
1400.0,CC(CNC(=O)c1ccccc1)C(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,1.0,val,../data/images/BBBP/1400.png
1401.0,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,0.0,val,../data/images/BBBP/1401.png
1402.0,CCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,1.0,val,../data/images/BBBP/1402.png
1403.0,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12,0.0,val,../data/images/BBBP/1403.png
1404.0,Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1,0.0,val,../data/images/BBBP/1404.png
1405.0,CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1,1.0,val,../data/images/BBBP/1405.png
1406.0,CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)C(C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OC)[C@H](C)[C@@H](O)[C@]1(C)O,0.0,val,../data/images/BBBP/1406.png
1407.0,CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,1.0,val,../data/images/BBBP/1407.png
1408.0,O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1.0,val,../data/images/BBBP/1408.png
1409.0,Cc1cc(=O)n(-c2ccccc2)n1C,1.0,val,../data/images/BBBP/1409.png
1410.0,CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC,1.0,val,../data/images/BBBP/1410.png
1411.0,CCC1(CC)C(=O)NCC(C)C1=O,1.0,val,../data/images/BBBP/1411.png
1412.0,CCCCCCC,1.0,val,../data/images/BBBP/1412.png
1413.0,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,0.0,val,../data/images/BBBP/1413.png
1414.0,CC(C)NNC(=O)COc1ccc(Cl)cc1,1.0,val,../data/images/BBBP/1414.png
1415.0,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0,val,../data/images/BBBP/1415.png
1416.0,CN1C[C@@H]2Cc3ccc(Cl)cc3[C@@H](c3ccccc3)[C@@H]2C1,1.0,val,../data/images/BBBP/1416.png
1417.0,Cc1cc(C)c(=O)[nH]n1,1.0,val,../data/images/BBBP/1417.png
1418.0,CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,1.0,val,../data/images/BBBP/1418.png
1419.0,CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,1.0,val,../data/images/BBBP/1419.png
1420.0,CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)Cc1cnc(C)nc1N,1.0,val,../data/images/BBBP/1420.png
1421.0,O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,1.0,val,../data/images/BBBP/1421.png
1422.0,CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,1.0,val,../data/images/BBBP/1422.png
1423.0,CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1,1.0,val,../data/images/BBBP/1423.png
1424.0,Clc1ccc2c(c1)[C@H]1CNC[C@H]1c1ccccc1O2,1.0,val,../data/images/BBBP/1424.png
1425.0,Cc1cc(C(=O)NNCc2ccccc2)no1,1.0,val,../data/images/BBBP/1425.png
1426.0,CN(C)C1C(=O)/C(=C(/O)NCN2CCN(CCO)CC2)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,0.0,val,../data/images/BBBP/1426.png
1427.0,ClC=C(Cl)Cl,1.0,val,../data/images/BBBP/1427.png
1428.0,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,1.0,val,../data/images/BBBP/1428.png
1429.0,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,1.0,val,../data/images/BBBP/1429.png
1430.0,CN1CCN2c3ncccc3Cc3ccccc3C2C1,1.0,val,../data/images/BBBP/1430.png
