idx,smiles,ClinTox,group,img_path
1159.0,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5COC(c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1.0,test,../data/images/ClinTox/1159.png
1160.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.0,test,../data/images/ClinTox/1160.png
1161.0,O=C1CC2(CCCC2)CC(=O)N1CCCC[NH+]1CCN(c2ncccn2)CC1,1.0,test,../data/images/ClinTox/1161.png
1162.0,Cc1cc2c(s1)Nc1ccccc1[NH+]=C2N1CC[NH+](C)CC1,1.0,test,../data/images/ClinTox/1162.png
1163.0,O=C([O-])C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,1.0,test,../data/images/ClinTox/1163.png
1164.0,Cc1ccc(/C(=C\C[NH+]2CCCC2)c2cccc(/C=C/C(=O)[O-])n2)cc1,1.0,test,../data/images/ClinTox/1164.png
1165.0,C[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3C[C@@H](O)[C@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@]43O)C2)C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1,1.0,test,../data/images/ClinTox/1165.png
1166.0,O=C1c2c([O-])ccc([O-])c2C(=O)c2c(NCC[NH2+]CCO)ccc(NCC[NH2+]CCO)c21,1.0,test,../data/images/ClinTox/1166.png
1167.0,C[NH2+][C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)[O-])c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)([NH3+])[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,1.0,test,../data/images/ClinTox/1167.png
1168.0,COC(=O)CCc1ccc(OCC(O)C[NH2+]C(C)C)cc1,1.0,test,../data/images/ClinTox/1168.png
1169.0,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,1.0,test,../data/images/ClinTox/1169.png
1170.0,Cn1nnc2c(C(N)=O)ncn2c1=O,1.0,test,../data/images/ClinTox/1170.png
1171.0,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,0.0,test,../data/images/ClinTox/1171.png
1172.0,CC(C)[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,1.0,test,../data/images/ClinTox/1172.png
1173.0,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0,test,../data/images/ClinTox/1173.png
1174.0,Nc1nc(=O)c2c([nH]1)NC[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O,1.0,test,../data/images/ClinTox/1174.png
1175.0,C[NH+]1CCC[C@H]1c1cccnc1,1.0,test,../data/images/ClinTox/1175.png
1176.0,FC(F)OC(F)C(F)(F)F,1.0,test,../data/images/ClinTox/1176.png
1177.0,O=C([O-])C(O)C(O)C(=O)[O-],1.0,test,../data/images/ClinTox/1177.png
1178.0,C#CC(O)(/C=C/Cl)CC,1.0,test,../data/images/ClinTox/1178.png
1179.0,CC(=O)Oc1ccccc1C(=O)[O-],1.0,test,../data/images/ClinTox/1179.png
1180.0,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,1.0,test,../data/images/ClinTox/1180.png
1181.0,NC1=[NH+]C(=O)C(c2ccccc2)O1,1.0,test,../data/images/ClinTox/1181.png
1182.0,CC(C)(C)[NH2+]CC(O)c1ccc(O)c(CO)n1,1.0,test,../data/images/ClinTox/1182.png
1183.0,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,1.0,test,../data/images/ClinTox/1183.png
1184.0,CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,1.0,test,../data/images/ClinTox/1184.png
1185.0,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3,1.0,test,../data/images/ClinTox/1185.png
1186.0,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1.0,test,../data/images/ClinTox/1186.png
1187.0,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,1.0,test,../data/images/ClinTox/1187.png
1188.0,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,1.0,test,../data/images/ClinTox/1188.png
1189.0,C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1[NH2+][C@H]1C=C(CO)[C@H](O)[C@H](O)[C@H]1O,1.0,test,../data/images/ClinTox/1189.png
1190.0,Clc1ccc2c(c1)C(N1CC[NH2+]CC1)=[NH+]c1ccccc1O2,1.0,test,../data/images/ClinTox/1190.png
1191.0,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,1.0,test,../data/images/ClinTox/1191.png
1192.0,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-],1.0,test,../data/images/ClinTox/1192.png
1193.0,[NH3+][C@@H](Cc1ccc(O)c(O)c1)C(=O)[O-],1.0,test,../data/images/ClinTox/1193.png
1194.0,CC1(C)S[C@@H]2[C@H](NC(=O)C3([NH3+])CCCCC3)C(=O)N2[C@H]1C(=O)[O-],1.0,test,../data/images/ClinTox/1194.png
1195.0,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0,test,../data/images/ClinTox/1195.png
1196.0,CC(C)([NH3+])Cc1ccccc1,1.0,test,../data/images/ClinTox/1196.png
1197.0,CC[C@@H](CO)NCC[NH2+][C@@H](CC)CO,1.0,test,../data/images/ClinTox/1197.png
1198.0,CCCCCCCCCCCCCCOS(=O)(=O)[O-],1.0,test,../data/images/ClinTox/1198.png
1199.0,C[NH+](C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.0,test,../data/images/ClinTox/1199.png
1200.0,C[NH+](C)CCOC(c1ccccc1)c1ccccc1,1.0,test,../data/images/ClinTox/1200.png
1201.0,C[NH+](C)CCCN1c2ccccc2CCc2ccccc21,1.0,test,../data/images/ClinTox/1201.png
1202.0,CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C,1.0,test,../data/images/ClinTox/1202.png
1203.0,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,1.0,test,../data/images/ClinTox/1203.png
1204.0,NC(=O)CC[C@H]([NH3+])C(=O)[O-],1.0,test,../data/images/ClinTox/1204.png
1205.0,CCCCCCCCCCCCCCCCO,1.0,test,../data/images/ClinTox/1205.png
1206.0,C[N+](C)(C)C[C@H](O)CC(=O)[O-],1.0,test,../data/images/ClinTox/1206.png
1207.0,CNC(=O)c1c(C)c(C(=O)[O-])c(I)c(NC(C)=O)c1I,1.0,test,../data/images/ClinTox/1207.png
1208.0,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,1.0,test,../data/images/ClinTox/1208.png
1209.0,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0,test,../data/images/ClinTox/1209.png
1210.0,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,1.0,test,../data/images/ClinTox/1210.png
1211.0,N#CC(CC[NH+]1CCC(C(=O)[O-])(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,1.0,test,../data/images/ClinTox/1211.png
1212.0,C1=C/C(=C2\N=c3cnc4c(c3=N2)COCC4)NO1,1.0,test,../data/images/ClinTox/1212.png
1213.0,CSc1ccc2c(c1)N(CCC1CCCC[NH+]1C)c1ccccc1S2,1.0,test,../data/images/ClinTox/1213.png
1214.0,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]12,1.0,test,../data/images/ClinTox/1214.png
1215.0,CC(C)CC([NH+](C)C)C1(c2ccc(Cl)cc2)CCC1,1.0,test,../data/images/ClinTox/1215.png
1216.0,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c([O-])c4c(c3C2=O)C2=NC3(CC[NH+](CC(C)C)CC3)[NH2+]C2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,1.0,test,../data/images/ClinTox/1216.png
1217.0,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)[O-])OCC3,1.0,test,../data/images/ClinTox/1217.png
1218.0,CCC1(C)OC(=O)N(C)C1=O,1.0,test,../data/images/ClinTox/1218.png
1219.0,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1.0,test,../data/images/ClinTox/1219.png
1220.0,CCn1ccc([N-]S(=O)(=O)c2ccc(N)cc2)nc1=O,1.0,test,../data/images/ClinTox/1220.png
1221.0,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,1.0,test,../data/images/ClinTox/1221.png
1222.0,Oc1c(Cl)cc(Cl)c2cccnc12,1.0,test,../data/images/ClinTox/1222.png
1223.0,COc1ccc2cc([C@H](C)C(=O)OCCCCO[N+](=O)[O-])ccc2c1,0.0,test,../data/images/ClinTox/1223.png
1224.0,Oc1ccc(OCc2ccccc2)cc1,1.0,test,../data/images/ClinTox/1224.png
1225.0,CC[NH+](CC)C(C)C(=O)c1ccccc1,1.0,test,../data/images/ClinTox/1225.png
1226.0,CCCC(=O)Nc1ccc(OCC(O)C[NH2+]C(C)C)c(C(C)=O)c1,1.0,test,../data/images/ClinTox/1226.png
1227.0,CC(=O)Oc1cc2c(s1)CC[NH+](C(C(=O)C1CC1)c1ccccc1F)C2,1.0,test,../data/images/ClinTox/1227.png
1228.0,C[NH+]1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,1.0,test,../data/images/ClinTox/1228.png
1229.0,Cc1ccsc1C(=CCC[NH+]1CCC[C@@H](C(=O)[O-])C1)c1sccc1C,1.0,test,../data/images/ClinTox/1229.png
1230.0,C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)[NH2+]CCOc1ccccc1OCC(F)(F)F,1.0,test,../data/images/ClinTox/1230.png
1231.0,CN(C)C(=[NH2+])NC(N)=[NH2+],1.0,test,../data/images/ClinTox/1231.png
1232.0,C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H]([NH3+])[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)[O-],1.0,test,../data/images/ClinTox/1232.png
1233.0,CCN(C)C(=O)Oc1cccc([C@H](C)[NH+](C)C)c1,1.0,test,../data/images/ClinTox/1233.png
1234.0,O=C([O-])CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC[NH+](CC(=O)[O-])CC(=O)[O-],1.0,test,../data/images/ClinTox/1234.png
1235.0,C[NH+](C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.0,test,../data/images/ClinTox/1235.png
1236.0,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)[O-],1.0,test,../data/images/ClinTox/1236.png
1237.0,N[C@@H]1CCCC[C@H]1[NH3+],1.0,test,../data/images/ClinTox/1237.png
1238.0,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CC[NH+](CCO)CC2)n1,1.0,test,../data/images/ClinTox/1238.png
1239.0,CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,1.0,test,../data/images/ClinTox/1239.png
1240.0,CCC[NH2+]CC(O)COc1ccccc1C(=O)CCc1ccccc1,1.0,test,../data/images/ClinTox/1240.png
1241.0,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.0,test,../data/images/ClinTox/1241.png
1242.0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=CCS[C@H]12)c1csc(N)n1,1.0,test,../data/images/ClinTox/1242.png
1243.0,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,1.0,test,../data/images/ClinTox/1243.png
1244.0,C[NH+]1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0,test,../data/images/ClinTox/1244.png
1245.0,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,1.0,test,../data/images/ClinTox/1245.png
1246.0,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,1.0,test,../data/images/ClinTox/1246.png
1247.0,Cn1c(=O)c2c(ncn2C)n(C)c1=O,1.0,test,../data/images/ClinTox/1247.png
1248.0,CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CC[NH+](C(C)C)C(C)C)c1ccccc1,1.0,test,../data/images/ClinTox/1248.png
1249.0,Nc1ccc(S(=O)(=O)[N-]c2ccccn2)cc1,1.0,test,../data/images/ClinTox/1249.png
1250.0,Nc1c2c([nH+]c3ccccc13)CCCC2,1.0,test,../data/images/ClinTox/1250.png
1251.0,C[NH+]1CCCC(CC2c3ccccc3Sc3ccccc32)C1,1.0,test,../data/images/ClinTox/1251.png
1252.0,C=C/C=C/CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,1.0,test,../data/images/ClinTox/1252.png
1253.0,C[C@H](Cc1ccc(O)c(O)c1)[C@@H](C)Cc1ccc(O)c(O)c1,1.0,test,../data/images/ClinTox/1253.png
1254.0,CCC(=O)[C@@]1(C)[C@H](C)CC2C3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@@]21C,1.0,test,../data/images/ClinTox/1254.png
1255.0,C[NH2+]C1(c2ccccc2Cl)CCCCC1=O,1.0,test,../data/images/ClinTox/1255.png
1256.0,C[C@H](OC(=O)c1ccccc1)C1=CCC23OCC[NH+](C)CC12C[C@@H](O)C12O[C@@]4(O)CC[C@@]1(C)[C@H](CC=C32)C4,1.0,test,../data/images/ClinTox/1256.png
1257.0,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-],1.0,test,../data/images/ClinTox/1257.png
1258.0,C[NH+]1CCN(C2=[NH+]c3ccccc3Oc3ccc(Cl)cc32)CC1,1.0,test,../data/images/ClinTox/1258.png
1259.0,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,1.0,test,../data/images/ClinTox/1259.png
1260.0,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,1.0,test,../data/images/ClinTox/1260.png
1261.0,CCOc1ccccc1OCC[NH2+][C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,1.0,test,../data/images/ClinTox/1261.png
1262.0,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,0.0,test,../data/images/ClinTox/1262.png
1263.0,CC(C)=CC[NH+]1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,1.0,test,../data/images/ClinTox/1263.png
1264.0,CC(C)Cn1cnc2c(N)nc3ccccc3c21,1.0,test,../data/images/ClinTox/1264.png
1265.0,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,1.0,test,../data/images/ClinTox/1265.png
1266.0,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)/C2=C\c1ccc(/C=C2\C(=O)C3(CS(=O)(=O)[O-])CCC2C3(C)C)cc1,1.0,test,../data/images/ClinTox/1266.png
1267.0,O=C1O[Bi](O)Oc2ccccc21,1.0,test,../data/images/ClinTox/1267.png
1268.0,[NH3+]C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]3O)[C@H]([NH3+])C[C@@H]2[NH3+])[C@H](O)[C@@H](O)[C@@H]1O,1.0,test,../data/images/ClinTox/1268.png
1269.0,CN1CCN(c2ccc3c(c2)N/C(=C2/C(=O)N=c4cccc(F)c4=C2N)N3)CC1,0.0,test,../data/images/ClinTox/1269.png
1270.0,CCC[NH+]1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,1.0,test,../data/images/ClinTox/1270.png
1271.0,COc1cc2c(cc1OC)[C@@H](Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3[C@H]1Cc1cc(OC)c(OC)c(OC)c1)CC2,1.0,test,../data/images/ClinTox/1271.png
1272.0,C[NH+]1[C@@H]2CC[C@@H]1CC(OC(c1ccccc1)c1ccccc1)C2,1.0,test,../data/images/ClinTox/1272.png
1273.0,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,1.0,test,../data/images/ClinTox/1273.png
1274.0,[NH3+]CCc1cc[nH]n1,1.0,test,../data/images/ClinTox/1274.png
1275.0,CCP(CC)(CC)=[Au]S[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,1.0,test,../data/images/ClinTox/1275.png
1276.0,NNc1nncc2ccccc12,1.0,test,../data/images/ClinTox/1276.png
1277.0,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,1.0,test,../data/images/ClinTox/1277.png
1278.0,CC(CN1c2ccccc2Sc2ccccc21)C[NH+](C)C,1.0,test,../data/images/ClinTox/1278.png
1279.0,NCC[NH2+]CCNCC[NH3+],1.0,test,../data/images/ClinTox/1279.png
1280.0,Nc1ccc(/N=N/c2ccccc2)c(N)n1,1.0,test,../data/images/ClinTox/1280.png
1281.0,C[NH+](C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)[O-])cc21,1.0,test,../data/images/ClinTox/1281.png
1282.0,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,1.0,test,../data/images/ClinTox/1282.png
1283.0,O=c1[nH]c2ccccc2n1C1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0,test,../data/images/ClinTox/1283.png
1284.0,C[C@]([NH3+])(Cc1ccc(O)c(O)c1)C(=O)[O-],1.0,test,../data/images/ClinTox/1284.png
1285.0,Nc1ccc(C(=O)[O-])c(O)c1,1.0,test,../data/images/ClinTox/1285.png
1286.0,CC(C)(C)C(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0,test,../data/images/ClinTox/1286.png
1287.0,Cc1ncc(COP(=O)([O-])[O-])c(CN(CC[NH+](CC(=O)[O-])Cc2c(COP(=O)([O-])[O-])cnc(C)c2O)CC(=O)[O-])c1O,1.0,test,../data/images/ClinTox/1287.png
1288.0,NC(=[NH2+])NC(=O)c1nc(Cl)c(N)nc1N,1.0,test,../data/images/ClinTox/1288.png
1289.0,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(S[C@@H]3C[NH2+][C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,1.0,test,../data/images/ClinTox/1289.png
1290.0,Cc1c(N)nc([C@H](CC(N)=O)[NH2+]C[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,1.0,test,../data/images/ClinTox/1290.png
1291.0,CCC(C)(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4[NH+](C)C3)(C(C)C)C(=O)N12,1.0,test,../data/images/ClinTox/1291.png
1292.0,CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,1.0,test,../data/images/ClinTox/1292.png
1293.0,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,1.0,test,../data/images/ClinTox/1293.png
1294.0,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,1.0,test,../data/images/ClinTox/1294.png
1295.0,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,1.0,test,../data/images/ClinTox/1295.png
1296.0,O=C1C([O-])=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,1.0,test,../data/images/ClinTox/1296.png
1297.0,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)[O-],1.0,test,../data/images/ClinTox/1297.png
1298.0,CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH2+]CC3)cc21,1.0,test,../data/images/ClinTox/1298.png
1299.0,CCCc1c2oc(C(=O)[O-])cc(=O)c2cc2c(=O)cc(C(=O)[O-])n(CC)c12,1.0,test,../data/images/ClinTox/1299.png
1300.0,CC(C)[NH2+]C[C@H](O)COc1ccc(CCOCC2CC2)cc1,1.0,test,../data/images/ClinTox/1300.png
1301.0,C[NH2+]C(C)(C)Cc1ccccc1,1.0,test,../data/images/ClinTox/1301.png
1302.0,O=C([O-])[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-],1.0,test,../data/images/ClinTox/1302.png
1303.0,CN1C(=O)OC(C)(C)C1=O,1.0,test,../data/images/ClinTox/1303.png
1304.0,Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,1.0,test,../data/images/ClinTox/1304.png
1305.0,CC(C)(C)[NH2+]C[C@H](O)COc1cccc2c1CCCC2=O,1.0,test,../data/images/ClinTox/1305.png
1306.0,Nc1nc(/C(=C/CC(=O)[O-])C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=CCS[C@H]23)cs1,1.0,test,../data/images/ClinTox/1306.png
1307.0,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(C[NH+](C)C)c(O)ccc3nc2-1,1.0,test,../data/images/ClinTox/1307.png
1308.0,Cc1cccc(Nc2ccncc2S(=O)(=O)[N-]C(=O)NC(C)C)c1,1.0,test,../data/images/ClinTox/1308.png
1309.0,COc1ccc(C(C[NH+](C)C)C2(O)CCCCC2)cc1,1.0,test,../data/images/ClinTox/1309.png
1310.0,O=c1[nH]c2cc(Cl)ccc2o1,1.0,test,../data/images/ClinTox/1310.png
1311.0,CNS(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1,1.0,test,../data/images/ClinTox/1311.png
