idx,smiles,hERG,group,img_path
5448.0,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.0,test,../data/images/hERG/5448.png
5449.0,Cc1ccc(C(=O)N(CCCN)[C@@H](c2oc3cc(Cl)ccc3c(=O)c2Cc2ccccc2)C(C)C)cc1,1.0,test,../data/images/hERG/5449.png
5450.0,OC(c1ccccc1)(c1ccccc1)C(c1ccccc1)N1CCOCC1,0.0,test,../data/images/hERG/5450.png
5451.0,CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,1.0,test,../data/images/hERG/5451.png
5452.0,O=C(c1ccncc1)N1CCC2(CCN(Cc3ccccc3Oc3ccccc3)CC2)CC1,1.0,test,../data/images/hERG/5452.png
5453.0,Cc1nc(CN(c2ccccc2)C2CCN(C3(C)CCN(C(=O)c4c(C)cc[n+]([O-])c4C)CC3)CC2)cs1,0.0,test,../data/images/hERG/5453.png
5454.0,N#Cc1cccc(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)c1,1.0,test,../data/images/hERG/5454.png
5455.0,CC(=O)N[C@H]1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21,1.0,test,../data/images/hERG/5455.png
5456.0,COC1COCCC1N[C@@H]1C[C@H]2CN(C(=O)CCc3ccccc3)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,0.0,test,../data/images/hERG/5456.png
5457.0,COc1cnc2ccc(=O)n(CCN3CC[C@@H](NCc4cnc(C)c(C#N)c4)[C@@H](OC)C3)c2c1,0.0,test,../data/images/hERG/5457.png
5458.0,Cc1c(C(F)CN2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)CC2)ccc2c1COC2=O,0.0,test,../data/images/hERG/5458.png
5459.0,CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)C[C@H]3CC[C@H](N(C)C)CC3)cc1)[C@H]2c1ccc(Cl)cc1,1.0,test,../data/images/hERG/5459.png
5460.0,Cc1c2c(n3c1CCCN1CCCC[C@@H]1[C@H](C)Nc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,1.0,test,../data/images/hERG/5460.png
5461.0,NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2ccccc21,1.0,test,../data/images/hERG/5461.png
5462.0,Cc1ccc2c(-c3nnc(SCCCN4C[C@H]5C[C@@]5(c5ccc(Br)cc5)C4)n3C)cccc2n1,1.0,test,../data/images/hERG/5462.png
5463.0,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,1.0,test,../data/images/hERG/5463.png
5464.0,Cc1cc(C#N)ccc1-c1ccnc(NCc2n[nH]c3nc(F)ccc23)c1,1.0,test,../data/images/hERG/5464.png
5465.0,COc1cc(NC(=O)c2ccccc2F)ccc1-c1nnc(NCCCCN2CCCCC2)o1,0.0,test,../data/images/hERG/5465.png
5466.0,O=C(CCc1cccnc1)N[C@H]1CC[C@H](c2ccc(O)cc2)CC1,0.0,test,../data/images/hERG/5466.png
5467.0,O=C1NN=C(c2ccc(OC3CCN(C4CCC4)CC3)cc2)[C@@H]2C[C@H]12,1.0,test,../data/images/hERG/5467.png
5468.0,CN(C)C(=O)[C@@H](C1CCC(N(C)C(=O)c2cccc(F)c2)CC1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.0,test,../data/images/hERG/5468.png
5469.0,C[n+]1c(C#CCOc2ccccc2)cccc1C#CCOc1ccccc1,0.0,test,../data/images/hERG/5469.png
5470.0,Cc1nc2cc(/C=C/C(=O)NO)ccc2c(=O)n1CCc1ccccc1,0.0,test,../data/images/hERG/5470.png
5471.0,CNc1cc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)ccc1C#N,1.0,test,../data/images/hERG/5471.png
5472.0,Nc1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nc6nc(N7CCN(CCO)CC7)ncc6cc5-c5ccccc5)cc4)CC3)[nH]2)cn1,1.0,test,../data/images/hERG/5472.png
5473.0,Cc1cn2c(N)c(Cl)cc(C(=O)NCC3CCN(CC(C)C)CC3)c2n1,1.0,test,../data/images/hERG/5473.png
5474.0,N[C@H]1Cn2c(nc3ncccc32)C[C@@H]1c1cc(F)c(F)cc1F,0.0,test,../data/images/hERG/5474.png
5475.0,O=C1COc2cc(F)c(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,0.0,test,../data/images/hERG/5475.png
5476.0,Cc1cccc(C)c1[C@]1(O)CC[C@@H](N2CC(NC(=O)CNC(=O)c3cccc(C(F)(F)F)c3)C2)CC1,1.0,test,../data/images/hERG/5476.png
5477.0,CC1(C)CCc2cc(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)ccc2O1,0.0,test,../data/images/hERG/5477.png
5478.0,COC(=O)C1(CNC(=O)c2cc(OC)cc(OC)c2)CCN(Cc2ccccc2OC)CC1,1.0,test,../data/images/hERG/5478.png
5479.0,Cc1cc(C(O)(c2ccc3c(cnn3-c3ccc(F)cc3)c2)C(F)(F)F)ccc1F,0.0,test,../data/images/hERG/5479.png
5480.0,CC(C)(C)CCN1CC[C@@H](CNC(=O)c2cc(Cl)cc(Cl)c2)[C@H](F)C1,1.0,test,../data/images/hERG/5480.png
5481.0,c1ccc2c3c([nH]c2c1)[C@@H](C1CCOCC1)N[C@@H](c1nc(-c2csc4ccccc24)c[nH]1)C3,1.0,test,../data/images/hERG/5481.png
5482.0,Nc1nc2ccc(Cl)cc2n1CC(O)c1cccc(Cl)c1Cl,0.0,test,../data/images/hERG/5482.png
5483.0,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(O)cc54)CC3)nc2N1,0.0,test,../data/images/hERG/5483.png
5484.0,O=c1ccc2ncc(F)cc2n1CCN1CCN(c2nc3cc(C(F)(F)F)ccc3[nH]2)CC1,1.0,test,../data/images/hERG/5484.png
5485.0,O=C(CCc1ccccn1)N[C@H]1CC[C@H](c2ccc(O)cc2)CC1,0.0,test,../data/images/hERG/5485.png
5486.0,C[C@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,1.0,test,../data/images/hERG/5486.png
5487.0,CC(C)N1CCN(C(=O)c2ccc(CN3CCC(F)CC3)cc2)CC1,0.0,test,../data/images/hERG/5487.png
5488.0,Cc1c2c(n3c1CCCN1CC[C@H](CNc4cc-3ccc4C(N)=O)C1)CC(C)(C)CC2=O,1.0,test,../data/images/hERG/5488.png
5489.0,CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,1.0,test,../data/images/hERG/5489.png
5490.0,CCCNCc1ccc(CCn2ccc(OCc3ccc(F)cc3)cc2=O)nc1,1.0,test,../data/images/hERG/5490.png
5491.0,C[C@@H](CO)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2ccn(C)n2)c1,0.0,test,../data/images/hERG/5491.png
5492.0,c1ccc(-c2noc(CN3CCN(Cc4nc5ccccc5s4)CC3)n2)cc1,0.0,test,../data/images/hERG/5492.png
5493.0,COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN(C)CC5(C)COC5)cc4)C3)o2)cc1,0.0,test,../data/images/hERG/5493.png
5494.0,COC1COCCC1N[C@@H]1C[C@H]2C[C@H](Cl)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,0.0,test,../data/images/hERG/5494.png
5495.0,CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,1.0,test,../data/images/hERG/5495.png
5496.0,CC(C)Oc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,0.0,test,../data/images/hERG/5496.png
5497.0,CC(C)CN(C(=O)c1cc(Cl)ccc1Cl)[C@H]1CCNC1,0.0,test,../data/images/hERG/5497.png
5498.0,Clc1ccc([C@@]23CCCC[C@@H]2CNC3)cc1Cl,1.0,test,../data/images/hERG/5498.png
5499.0,Cn1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](c4ccc5c(c4)OCO5)CC3)C2)c2cc(C(F)(F)F)ccc21,1.0,test,../data/images/hERG/5499.png
5500.0,COc1ccccc1N1CCN(CCCCOc2ccc3c(C)cc(=O)oc3c2)CC1,1.0,test,../data/images/hERG/5500.png
5501.0,Cc1cc(Cl)nc(C)c1C(=O)NCC[C@@H](C)N1CCC(N(Cc2ccsc2)C(=O)CC#N)CC1,0.0,test,../data/images/hERG/5501.png
5502.0,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@H](c3ccc(N4CCCC4)cc3)CC2)C1,1.0,test,../data/images/hERG/5502.png
5503.0,Cc1noc(C)c1-c1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,0.0,test,../data/images/hERG/5503.png
5504.0,OC(c1cccnc1)(c1cccnc1)C(c1ccccc1)N1CCOCC1,0.0,test,../data/images/hERG/5504.png
5505.0,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C4CCC(C)CC4)n2C)CC3)no1,1.0,test,../data/images/hERG/5505.png
5506.0,CC(CC(C)(C)C)N1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,1.0,test,../data/images/hERG/5506.png
5507.0,CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)OC)c2)N2CCN(Cc3cscn3)CC2)cc1,0.0,test,../data/images/hERG/5507.png
5508.0,O=C(NC1CCN(Cc2ccc3cc[nH]c3c2)CC1)c1cc(=O)c2ccc(F)cc2o1,1.0,test,../data/images/hERG/5508.png
5509.0,CCN(CC)C(=O)c1ccc(C2CC3(CCNCC3)Oc3ccccc32)cc1,1.0,test,../data/images/hERG/5509.png
5510.0,COc1cc(Cl)c(-c2nc(SCC(=O)N(C)C)nc3[nH]cc(C#N)c23)cc1OC,0.0,test,../data/images/hERG/5510.png
5511.0,CC(C)(C)NC(=O)NCCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)C1,1.0,test,../data/images/hERG/5511.png
5512.0,COC1COCCC1N[C@@H]1C[C@H]2C[C@H](N(C)C)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,0.0,test,../data/images/hERG/5512.png
5513.0,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3cccnc3)no2)CC1,1.0,test,../data/images/hERG/5513.png
5514.0,O=c1[nH]c2ccccc2n1C1CCN(CCCOc2ccc(F)cc2)CC1,1.0,test,../data/images/hERG/5514.png
5515.0,O=C(c1cc(-c2ccccc2)on1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,1.0,test,../data/images/hERG/5515.png
5516.0,O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3ncccc32)CC1,0.0,test,../data/images/hERG/5516.png
5517.0,Clc1ccc([C@@H]2CC=CCNC2)cc1Cl,0.0,test,../data/images/hERG/5517.png
5518.0,Cc1cc(COc2ccc(F)c(F)c2F)nc(-c2ccccn2)n1,0.0,test,../data/images/hERG/5518.png
5519.0,CC(C)c1ccc(S(=O)(=O)Nc2ccc([C@]34CNC[C@H]3C4)cc2)cc1,1.0,test,../data/images/hERG/5519.png
5520.0,CCn1cc([C@@]2(c3nn(C(C)C)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,1.0,test,../data/images/hERG/5520.png
5521.0,O=C(O[C@@H](C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1)c1ccc(F)cc1)c1ccccc1,1.0,test,../data/images/hERG/5521.png
5522.0,Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1C,1.0,test,../data/images/hERG/5522.png
5523.0,Cc1ncoc1-c1nnc(SCCCN2CCc3cc4c(cc3CC2)N(C)C(=O)CO4)n1C,0.0,test,../data/images/hERG/5523.png
5524.0,O=C(CNc1ccnc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@](O)(c3cncs3)CC2)C1,0.0,test,../data/images/hERG/5524.png
5525.0,c1cnc(Nc2nc3c(s2)CCCc2n[nH]cc2-3)nc1,0.0,test,../data/images/hERG/5525.png
5526.0,NC(=O)c1cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)ccn1,1.0,test,../data/images/hERG/5526.png
5527.0,CCc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2cccnc2)n1C)CC3,0.0,test,../data/images/hERG/5527.png
5528.0,CC(C)[C@H](N)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,1.0,test,../data/images/hERG/5528.png
5529.0,Cc1nc2cccc(Cl)c2c(=O)n1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,0.0,test,../data/images/hERG/5529.png
5530.0,NC1(COc2ccc3ncc(F)c(CCC45CCC(NCc6ccc7c(n6)NC(=O)CO7)(CC4)CO5)c3n2)CC1,1.0,test,../data/images/hERG/5530.png
5531.0,COc1ccc([C@H]2CN(CCC3CCS(=O)(=O)CC3)C[C@@H]2CC(=O)Nc2cccc(Cl)c2)cc1,1.0,test,../data/images/hERG/5531.png
5532.0,C(#Cc1ccc2ccccc2n1)c1ccccn1,0.0,test,../data/images/hERG/5532.png
5533.0,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@@](O)(c3ccc(F)nc3)CC2)C1,1.0,test,../data/images/hERG/5533.png
5534.0,CCc1nc2ccc(CN3CCC(NC(=O)c4cc(=O)c5ccc(F)cc5o4)CC3)cc2o1,0.0,test,../data/images/hERG/5534.png
5535.0,Brc1cnc2nc(N3CCN4CCC3CC4)oc2c1,1.0,test,../data/images/hERG/5535.png
5536.0,CSc1ccc(Oc2ccccc2CN(C)C)cc1,1.0,test,../data/images/hERG/5536.png
5537.0,Cc1nc2ccccc2c(=O)n1-c1ccc(O[C@H]2CC[C@@H](N3CCCC3)CC2)cc1,1.0,test,../data/images/hERG/5537.png
5538.0,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2c(F)cccc2C(=O)N1CCc1ccccn1,1.0,test,../data/images/hERG/5538.png
5539.0,COc1ncc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cc1C,0.0,test,../data/images/hERG/5539.png
5540.0,O=C(NS(=O)(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1,1.0,test,../data/images/hERG/5540.png
5541.0,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-n3cccn3)cc1)C(=O)N2c1cc(O)ncn1,1.0,test,../data/images/hERG/5541.png
5542.0,Cc1cc2cc(Nc3ncnn4cc(-c5nnc(C)o5)c(C(C)C)c34)cnc2[nH]1,1.0,test,../data/images/hERG/5542.png
5543.0,CCC1C[C@H](N2CCC(CN3CCC(Oc4ccc(CO)c(Cl)c4)CC3)CC2)C(=O)O1,0.0,test,../data/images/hERG/5543.png
5544.0,CC(C)(C)CCN1CCC(CNC(=O)C2(c3ccc(F)cc3)CCCCC2)CC1,1.0,test,../data/images/hERG/5544.png
5545.0,O=C(CNCC1(O)CCCCCC1)N1CCc2ccccc2C1C1CCCCC1,0.0,test,../data/images/hERG/5545.png
5546.0,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccncc1,1.0,test,../data/images/hERG/5546.png
5547.0,Cc1ccc(Cc2cc[n+](C)c(COc3ccc(C)cc3)c2)cc1,1.0,test,../data/images/hERG/5547.png
5548.0,CC(C)(C)c1cc(C(=O)N2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc(C(C)(C)C)c1O,1.0,test,../data/images/hERG/5548.png
5549.0,CCNCc1cc(C(=O)N[C@@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1,1.0,test,../data/images/hERG/5549.png
5550.0,CCCN1CNc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2C1,1.0,test,../data/images/hERG/5550.png
5551.0,Cc1cc([C@H]2C[C@H]3[C@@H](CF)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)on1,0.0,test,../data/images/hERG/5551.png
5552.0,Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@H](Cc3ccc(F)cc3)C(=O)O)CC2)CC1,0.0,test,../data/images/hERG/5552.png
5553.0,Cc1cc(C)n(-c2cc(NC(=O)CCN(C)C)nc(-c3ccc(C)o3)n2)n1,1.0,test,../data/images/hERG/5553.png
5554.0,CC(C)N1CCN(C(=O)N2CCC(C(C)(C)C)CC2)CC1,0.0,test,../data/images/hERG/5554.png
5555.0,Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4cc(S(C)(=O)=O)ccc34)CC2)c1Cl,0.0,test,../data/images/hERG/5555.png
5556.0,CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,1.0,test,../data/images/hERG/5556.png
5557.0,CC(=O)N[C@@H](CCN1[C@@H]2CC[C@H]1C[C@@H](n1c(C)nc3c1CCN(C(=O)C(C)C)C3)C2)c1cccc(F)c1,0.0,test,../data/images/hERG/5557.png
5558.0,CC(C)C(=O)N(Cc1cccc(Cl)c1Cl)[C@H]1CCNC1,0.0,test,../data/images/hERG/5558.png
5559.0,COc1ccc([C@H]2CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,1.0,test,../data/images/hERG/5559.png
5560.0,COc1c(C(C)(C)C)cc(CN2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,1.0,test,../data/images/hERG/5560.png
5561.0,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4nnc(C)o4)CC3)C(C)(C)C2)cc1,0.0,test,../data/images/hERG/5561.png
5562.0,CN1C[C@@H]2CCCC[C@]2(c2ccc(Cl)c(Cl)c2)C1,1.0,test,../data/images/hERG/5562.png
5563.0,Cn1nccc1-c1cc(NC(=O)c2ccc(F)cc2F)ccc1OCCN1CCOCC1,1.0,test,../data/images/hERG/5563.png
5564.0,COc1nccnc1[C@H](C)C1=C(CCN(C)C)Cc2cc(C)ccc21,1.0,test,../data/images/hERG/5564.png
5565.0,Cc1ncoc1-c1nnc(SCCCN2[C@@H]3CC[C@H]2C[C@@H](c2ccc(C(F)(F)F)cc2)C3)n1C,1.0,test,../data/images/hERG/5565.png
5566.0,C[C@@H]1NC(c2cc(C(N)=O)ccn2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,0.0,test,../data/images/hERG/5566.png
5567.0,CC(=O)N1CCN(CCOc2ccc(NC(=O)c3cccc(F)c3)cc2-c2ccnn2C)CC1,1.0,test,../data/images/hERG/5567.png
