idx,smiles,Tox21,group,img_path
5368.0,CCOC(=O)c1ccc(I)cc1,0.0,test,../data/images/Tox21/5368.png
5369.0,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,0.0,test,../data/images/Tox21/5369.png
5370.0,COc1cc(NCCCC(C)N)c2ncccc2c1,1.0,test,../data/images/Tox21/5370.png
5371.0,O=[N+]([O-])c1ccc([O-])cc1,0.0,test,../data/images/Tox21/5371.png
5372.0,CSc1ccc(C=O)cc1,0.0,test,../data/images/Tox21/5372.png
5373.0,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,test,../data/images/Tox21/5373.png
5374.0,Clc1ccc2ccccc2c1,0.0,test,../data/images/Tox21/5374.png
5375.0,CCCCCCCCCI,0.0,test,../data/images/Tox21/5375.png
5376.0,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.0,test,../data/images/Tox21/5376.png
5377.0,CC(=C\c1ccccc1)/C=C1/SC(=S)N(CC(=O)O)C1=O,0.0,test,../data/images/Tox21/5377.png
5378.0,COc1cc(C)cc(O)c1,0.0,test,../data/images/Tox21/5378.png
5379.0,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,1.0,test,../data/images/Tox21/5379.png
5380.0,CS(=O)(=O)Cl,0.0,test,../data/images/Tox21/5380.png
5381.0,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.0,test,../data/images/Tox21/5381.png
5382.0,O=C(c1ccc(O)cc1)c1ccc(O)cc1,0.0,test,../data/images/Tox21/5382.png
5383.0,CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.0,test,../data/images/Tox21/5383.png
5384.0,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@H](OC)[C@@H]1OC,0.0,test,../data/images/Tox21/5384.png
5385.0,O=S(=O)([O-])CC(S)CS,0.0,test,../data/images/Tox21/5385.png
5386.0,C=C(C)C(=O)OCCCCCCCCCCOC(=O)C(=C)C,0.0,test,../data/images/Tox21/5386.png
5387.0,COc1ccccc1N,0.0,test,../data/images/Tox21/5387.png
5388.0,COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,0.0,test,../data/images/Tox21/5388.png
5389.0,Nc1ccc([N+](=O)[O-])c(N)c1,0.0,test,../data/images/Tox21/5389.png
5390.0,CC(CC=O)c1ccccc1,0.0,test,../data/images/Tox21/5390.png
5391.0,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,0.0,test,../data/images/Tox21/5391.png
5392.0,COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,0.0,test,../data/images/Tox21/5392.png
5393.0,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,0.0,test,../data/images/Tox21/5393.png
5394.0,CNCCC(Oc1ccccc1OC)c1ccccc1,0.0,test,../data/images/Tox21/5394.png
5395.0,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,0.0,test,../data/images/Tox21/5395.png
5396.0,N=C(N)N,0.0,test,../data/images/Tox21/5396.png
5397.0,CC1=C(C=O)C(C)(C)CCC1,0.0,test,../data/images/Tox21/5397.png
5398.0,O=[N+]([O-])c1ccc(CCl)cc1,0.0,test,../data/images/Tox21/5398.png
5399.0,C[C@@H](Cc1ccccc1)N(C)C,0.0,test,../data/images/Tox21/5399.png
5400.0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,0.0,test,../data/images/Tox21/5400.png
5401.0,COC(C)(C)OC,0.0,test,../data/images/Tox21/5401.png
5402.0,C=CCNC(N)=S,0.0,test,../data/images/Tox21/5402.png
5403.0,CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,0.0,test,../data/images/Tox21/5403.png
5404.0,O=S(=O)(O)C(F)(F)F,0.0,test,../data/images/Tox21/5404.png
5405.0,O=C1c2ccccc2C(=O)c2ccccc21,0.0,test,../data/images/Tox21/5405.png
5406.0,CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.0,test,../data/images/Tox21/5406.png
5407.0,Cc1ccccc1C(=O)O,0.0,test,../data/images/Tox21/5407.png
5408.0,CC1=CC(=O)CC(C)(C)C1(O)/C=C/C(C)=C\C(=O)O,0.0,test,../data/images/Tox21/5408.png
5409.0,CC(C)=CC(=O)O,0.0,test,../data/images/Tox21/5409.png
5410.0,CCCCCCC(O)CCCCCCCCCCC(=O)OC,0.0,test,../data/images/Tox21/5410.png
5411.0,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,0.0,test,../data/images/Tox21/5411.png
5412.0,O=C[O-],0.0,test,../data/images/Tox21/5412.png
5413.0,NC(=S)NS(=O)(=O)c1ccc(N)cc1,0.0,test,../data/images/Tox21/5413.png
5414.0,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0.0,test,../data/images/Tox21/5414.png
5415.0,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,0.0,test,../data/images/Tox21/5415.png
5416.0,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0.0,test,../data/images/Tox21/5416.png
5417.0,N#CC(C#N)=Cc1ccc(O)c(O)c1,0.0,test,../data/images/Tox21/5417.png
5418.0,CNC(=S)N(C)C,0.0,test,../data/images/Tox21/5418.png
5419.0,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.0,test,../data/images/Tox21/5419.png
5420.0,O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O,0.0,test,../data/images/Tox21/5420.png
5421.0,NNCCc1ccccc1,0.0,test,../data/images/Tox21/5421.png
5422.0,CC(CC=O)CCCC(C)(C)O,0.0,test,../data/images/Tox21/5422.png
5423.0,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.0,test,../data/images/Tox21/5423.png
5424.0,CC1=CCCC(C)(C)C12CCC(C)O2,0.0,test,../data/images/Tox21/5424.png
5425.0,Cc1cc(O)cc(C)c1Cl,0.0,test,../data/images/Tox21/5425.png
5426.0,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0,test,../data/images/Tox21/5426.png
5427.0,c1cnc2cc3c(cc2n1)C1CNCC3C1,0.0,test,../data/images/Tox21/5427.png
5428.0,COC(=O)CCCCCCCC(=O)OC,0.0,test,../data/images/Tox21/5428.png
5429.0,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,0.0,test,../data/images/Tox21/5429.png
5430.0,Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,0.0,test,../data/images/Tox21/5430.png
5431.0,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)C(CC(C)C)NC=O,0.0,test,../data/images/Tox21/5431.png
5432.0,O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1,0.0,test,../data/images/Tox21/5432.png
5433.0,COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.0,test,../data/images/Tox21/5433.png
5434.0,C[N+](C)(C)CCO,0.0,test,../data/images/Tox21/5434.png
5435.0,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0.0,test,../data/images/Tox21/5435.png
5436.0,Cc1cc(C)cc(C)c1,0.0,test,../data/images/Tox21/5436.png
5437.0,CC(C)Nc1nc(N)nc(Cl)n1,0.0,test,../data/images/Tox21/5437.png
5438.0,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,test,../data/images/Tox21/5438.png
5439.0,N#Cc1ccccc1,0.0,test,../data/images/Tox21/5439.png
5440.0,CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C,0.0,test,../data/images/Tox21/5440.png
5441.0,CC(Cl)(Cl)C(=O)O,0.0,test,../data/images/Tox21/5441.png
5442.0,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,0.0,test,../data/images/Tox21/5442.png
5443.0,C=CC(=O)NC(C)(C)CS(=O)(=O)O,0.0,test,../data/images/Tox21/5443.png
5444.0,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0.0,test,../data/images/Tox21/5444.png
5445.0,Nc1c(S(=O)(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O,0.0,test,../data/images/Tox21/5445.png
5446.0,CCOc1nc(C(Cl)(Cl)Cl)ns1,0.0,test,../data/images/Tox21/5446.png
5447.0,Nc1ccc(N=Nc2ccccc2)c(N)n1,1.0,test,../data/images/Tox21/5447.png
5448.0,CCOP(=O)(SC(C)CC)N1CCSC1=O,0.0,test,../data/images/Tox21/5448.png
5449.0,CC(C)(C)OOC(=O)c1ccccc1,0.0,test,../data/images/Tox21/5449.png
5450.0,O=S(=O)(c1ccccc1)c1ccc(Cl)cc1,0.0,test,../data/images/Tox21/5450.png
5451.0,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2Br)c(Br)c1,0.0,test,../data/images/Tox21/5451.png
5452.0,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.0,test,../data/images/Tox21/5452.png
5453.0,O=C(Cl)c1cc(C(=O)Cl)cc(C(=O)Cl)c1,1.0,test,../data/images/Tox21/5453.png
5454.0,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1,1.0,test,../data/images/Tox21/5454.png
5455.0,COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,0.0,test,../data/images/Tox21/5455.png
5456.0,CC(C)CC(C)CC(C)CC(C)COC(=O)c1ccccc1C(=O)OCC(C)CC(C)CC(C)CC(C)C,0.0,test,../data/images/Tox21/5456.png
5457.0,C=C(CC(=O)O)C(=O)O,0.0,test,../data/images/Tox21/5457.png
5458.0,CCCCCCCCCCCCn1cc[n+](C)c1,0.0,test,../data/images/Tox21/5458.png
5459.0,CCC(O)C(C)(C)C,0.0,test,../data/images/Tox21/5459.png
5460.0,CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.0,test,../data/images/Tox21/5460.png
5461.0,c1ccc(-c2ccccn2)nc1,0.0,test,../data/images/Tox21/5461.png
5462.0,COC(=O)C1=C(C)NC(COC(N)=O)=C(C(=O)OC(C)C)C1c1cccc(Cl)c1Cl,1.0,test,../data/images/Tox21/5462.png
5463.0,OC12N=C(c3ccccc3)SC1Cc1cc(Cl)ccc12,0.0,test,../data/images/Tox21/5463.png
5464.0,CC(c1cc2ccccc2s1)N(O)C(N)=O,0.0,test,../data/images/Tox21/5464.png
5465.0,CC(C)C(=O)c1c(C(C)C)nn2ccccc12,0.0,test,../data/images/Tox21/5465.png
5466.0,Cc1cccc(O)c1C,0.0,test,../data/images/Tox21/5466.png
5467.0,CP(=O)([O-])OCCC[Si](O)(O)O,0.0,test,../data/images/Tox21/5467.png
5468.0,C[C@@H]1CCN(C(=O)[C@H](CCCNC(=N)N)NS(=O)(=O)c2cccc3c2NC[C@H](C)C3)[C@@H](C(=O)O)C1,0.0,test,../data/images/Tox21/5468.png
5469.0,O=C1C=CCCC1,0.0,test,../data/images/Tox21/5469.png
5470.0,O=C1CCC(=O)O1,0.0,test,../data/images/Tox21/5470.png
5471.0,CC(C)OCC1CO1,0.0,test,../data/images/Tox21/5471.png
5472.0,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,0.0,test,../data/images/Tox21/5472.png
5473.0,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.0,test,../data/images/Tox21/5473.png
5474.0,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.0,test,../data/images/Tox21/5474.png
5475.0,CCCC(=O)O[C@]1(C(=O)COC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0,test,../data/images/Tox21/5475.png
5476.0,O=C1CCCCCO1,0.0,test,../data/images/Tox21/5476.png
5477.0,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.0,test,../data/images/Tox21/5477.png
5478.0,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.0,test,../data/images/Tox21/5478.png
5479.0,C=CCCC(=O)/C=C/C1C(C)=CCCC1(C)C,0.0,test,../data/images/Tox21/5479.png
5480.0,CCCC[n+]1cccc(C)c1,0.0,test,../data/images/Tox21/5480.png
5481.0,C=C(C)C(=O)OCCCCCCCCCCCCC,0.0,test,../data/images/Tox21/5481.png
5482.0,CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,0.0,test,../data/images/Tox21/5482.png
5483.0,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0.0,test,../data/images/Tox21/5483.png
5484.0,NCCS,0.0,test,../data/images/Tox21/5484.png
5485.0,CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,0.0,test,../data/images/Tox21/5485.png
5486.0,C1COC1,0.0,test,../data/images/Tox21/5486.png
5487.0,C[C@@H]1[C@H](O)[C@@H](C)C=CC=CC=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,0.0,test,../data/images/Tox21/5487.png
5488.0,C=CC(=O)NC(C)(C)CC(C)=O,0.0,test,../data/images/Tox21/5488.png
5489.0,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,0.0,test,../data/images/Tox21/5489.png
5490.0,CC(C)(c1cc(Br)c(OCCO)c(Br)c1)c1cc(Br)c(OCCO)c(Br)c1,1.0,test,../data/images/Tox21/5490.png
5491.0,COC(=O)C(C)(C)C,0.0,test,../data/images/Tox21/5491.png
5492.0,CCOC(=O)CC#N,0.0,test,../data/images/Tox21/5492.png
5493.0,CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,0.0,test,../data/images/Tox21/5493.png
5494.0,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,test,../data/images/Tox21/5494.png
5495.0,COc1ccc(O)c(C(C)(C)C)c1,0.0,test,../data/images/Tox21/5495.png
5496.0,O=C(O)c1cc(Cl)cc(Cl)c1,0.0,test,../data/images/Tox21/5496.png
5497.0,COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,0.0,test,../data/images/Tox21/5497.png
5498.0,O=C(CCCN1CCN2CCCC2C1)c1ccc(F)cc1,0.0,test,../data/images/Tox21/5498.png
5499.0,C[SiH](C)O[Si](C)(C)O[Si](C)(C)O[SiH](C)C,0.0,test,../data/images/Tox21/5499.png
5500.0,Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,0.0,test,../data/images/Tox21/5500.png
5501.0,CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,0.0,test,../data/images/Tox21/5501.png
5502.0,CC1=CC[C@H](CC=O)C1(C)C,0.0,test,../data/images/Tox21/5502.png
5503.0,CCCCC(=O)N(C)C,0.0,test,../data/images/Tox21/5503.png
5504.0,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0.0,test,../data/images/Tox21/5504.png
5505.0,O=C(Cc1ccccc1)OCCc1ccccc1,0.0,test,../data/images/Tox21/5505.png
5506.0,O=[N+]([O-])c1cccc(Cl)c1Cl,0.0,test,../data/images/Tox21/5506.png
5507.0,CCOC(=O)C(Br)c1ccccc1,0.0,test,../data/images/Tox21/5507.png
5508.0,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,0.0,test,../data/images/Tox21/5508.png
5509.0,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-],0.0,test,../data/images/Tox21/5509.png
5510.0,CC(C)CC(C)N,0.0,test,../data/images/Tox21/5510.png
5511.0,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,0.0,test,../data/images/Tox21/5511.png
5512.0,CC(C)c1ccc(C=O)cc1,0.0,test,../data/images/Tox21/5512.png
5513.0,COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,0.0,test,../data/images/Tox21/5513.png
5514.0,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,0.0,test,../data/images/Tox21/5514.png
5515.0,CC(C)C[C@@H](N)C(=O)O,0.0,test,../data/images/Tox21/5515.png
5516.0,C=CC/C=C/C,0.0,test,../data/images/Tox21/5516.png
5517.0,CCN(CC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,0.0,test,../data/images/Tox21/5517.png
5518.0,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,0.0,test,../data/images/Tox21/5518.png
5519.0,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0,test,../data/images/Tox21/5519.png
5520.0,CN1CCC(OC(=O)C(Oc2ccc(Cl)cc2)Oc2ccc(Cl)cc2)CC1,0.0,test,../data/images/Tox21/5520.png
5521.0,CC(C=O)Cc1ccc(C(C)C)cc1,0.0,test,../data/images/Tox21/5521.png
5522.0,CC(=O)Nc1ncc([N+](=O)[O-])s1,0.0,test,../data/images/Tox21/5522.png
5523.0,O=C(O)CCCCCCCC(=O)O,0.0,test,../data/images/Tox21/5523.png
5524.0,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,1.0,test,../data/images/Tox21/5524.png
5525.0,CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)[O-])c1I,0.0,test,../data/images/Tox21/5525.png
5526.0,CC(C)=CC(C)(C)C,0.0,test,../data/images/Tox21/5526.png
5527.0,CCOC(C)(C)C,0.0,test,../data/images/Tox21/5527.png
5528.0,C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,0.0,test,../data/images/Tox21/5528.png
5529.0,CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,0.0,test,../data/images/Tox21/5529.png
5530.0,C=CCOC(=O)COCCC(C)C,0.0,test,../data/images/Tox21/5530.png
5531.0,CCCOc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C,0.0,test,../data/images/Tox21/5531.png
5532.0,Nc1ccccc1C(=O)O,0.0,test,../data/images/Tox21/5532.png
5533.0,CCCCCCCC(=O)N(C)C,0.0,test,../data/images/Tox21/5533.png
5534.0,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0.0,test,../data/images/Tox21/5534.png
5535.0,COc1cc(C(=O)OC(COCCC(C)C)CN2CCOCC2)cc(OC)c1OC,0.0,test,../data/images/Tox21/5535.png
5536.0,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.0,test,../data/images/Tox21/5536.png
5537.0,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,0.0,test,../data/images/Tox21/5537.png
5538.0,O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1,1.0,test,../data/images/Tox21/5538.png
5539.0,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,0.0,test,../data/images/Tox21/5539.png
5540.0,CCCCCCCCCCCCCCCC,0.0,test,../data/images/Tox21/5540.png
5541.0,Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-],0.0,test,../data/images/Tox21/5541.png
5542.0,CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.0,test,../data/images/Tox21/5542.png
5543.0,COC(=O)c1c(C)cc(O)c(C)c1O,0.0,test,../data/images/Tox21/5543.png
5544.0,Cc1coc2c1CCC(C)C2,0.0,test,../data/images/Tox21/5544.png
5545.0,CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl,0.0,test,../data/images/Tox21/5545.png
5546.0,CC(C)Cc1ccccc1,0.0,test,../data/images/Tox21/5546.png
5547.0,O=C1CC[C@@H](C(=O)N[C@H]2C[C@@H]2c2ccccc2)N1,0.0,test,../data/images/Tox21/5547.png
5548.0,CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,0.0,test,../data/images/Tox21/5548.png
5549.0,CCOc1ccccc1O,0.0,test,../data/images/Tox21/5549.png
5550.0,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.0,test,../data/images/Tox21/5550.png
5551.0,ON=CC=NO,0.0,test,../data/images/Tox21/5551.png
5552.0,O=C(Cl)c1c(Cl)cccc1Cl,0.0,test,../data/images/Tox21/5552.png
5553.0,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0.0,test,../data/images/Tox21/5553.png
5554.0,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,1.0,test,../data/images/Tox21/5554.png
5555.0,O=C1CCC(=O)N1CO,0.0,test,../data/images/Tox21/5555.png
5556.0,CCSC(=O)N(CC(C)C)CC(C)C,0.0,test,../data/images/Tox21/5556.png
5557.0,C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,0.0,test,../data/images/Tox21/5557.png
5558.0,CCCCN(N=O)C(=N)N[N+](=O)[O-],1.0,test,../data/images/Tox21/5558.png
5559.0,Cc1ccc2ccccc2c1C,0.0,test,../data/images/Tox21/5559.png
5560.0,CCNc1nc(NC(C)C(C)C)nc(SC)n1,0.0,test,../data/images/Tox21/5560.png
5561.0,COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,0.0,test,../data/images/Tox21/5561.png
5562.0,CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1,0.0,test,../data/images/Tox21/5562.png
5563.0,CCCCCCI,0.0,test,../data/images/Tox21/5563.png
5564.0,CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,1.0,test,../data/images/Tox21/5564.png
5565.0,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,0.0,test,../data/images/Tox21/5565.png
5566.0,O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,1.0,test,../data/images/Tox21/5566.png
5567.0,CC(=O)OCC(C)C,0.0,test,../data/images/Tox21/5567.png
5568.0,CCCc1ccc(O)c(OC)c1,0.0,test,../data/images/Tox21/5568.png
5569.0,COC(C)COC(C)COC(C)CO,0.0,test,../data/images/Tox21/5569.png
5570.0,Nc1ccc(S(=O)(=O)O)c(N)c1,0.0,test,../data/images/Tox21/5570.png
5571.0,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.0,test,../data/images/Tox21/5571.png
