idx,smiles,Tox21,group,img_path
4302.0,COC1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1OC(C)=O,0.0,val,../data/images/Tox21/4302.png
4303.0,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,0.0,val,../data/images/Tox21/4303.png
4304.0,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.0,val,../data/images/Tox21/4304.png
4305.0,OCCCc1ccccc1,0.0,val,../data/images/Tox21/4305.png
4306.0,CCc1ncnc2cc(OC)c(OC)cc12,0.0,val,../data/images/Tox21/4306.png
4307.0,CCN(CC)CCO[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]32)C1,0.0,val,../data/images/Tox21/4307.png
4308.0,N#Cc1ccc(C2CCCc3cncn32)cc1,0.0,val,../data/images/Tox21/4308.png
4309.0,COc1ccc(Cc2cnc(N)nc2N)cc1OC,0.0,val,../data/images/Tox21/4309.png
4310.0,COc1ccccc1/N=N/c1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(NC(C)=O)c2c1O,0.0,val,../data/images/Tox21/4310.png
4311.0,c1ccc(CCNc2nc(-c3ccccc3)cs2)cc1,0.0,val,../data/images/Tox21/4311.png
4312.0,CC(C)(C)C(=O)/C=C/c1ccc(Cl)cc1,0.0,val,../data/images/Tox21/4312.png
4313.0,O=C(O)CCSSCCC(=O)O,0.0,val,../data/images/Tox21/4313.png
4314.0,CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.0,val,../data/images/Tox21/4314.png
4315.0,CCCC(C)C1(CC)C(=O)N=C([S-])NC1=O,0.0,val,../data/images/Tox21/4315.png
4316.0,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccc(S(=O)(=O)O)cc2c1O,0.0,val,../data/images/Tox21/4316.png
4317.0,CCCCOC(=O)[C@H](C)O,0.0,val,../data/images/Tox21/4317.png
4318.0,CCCCCCCCCCCCCCCCCC(=O)OCCO,0.0,val,../data/images/Tox21/4318.png
4319.0,CS(=O)(=O)NC(=O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@H](O)COc1ccccc1,0.0,val,../data/images/Tox21/4319.png
4320.0,CC(C)CO,0.0,val,../data/images/Tox21/4320.png
4321.0,CC(=O)CCc1ccccc1,0.0,val,../data/images/Tox21/4321.png
4322.0,O=c1[nH]cnc2ccccc12,0.0,val,../data/images/Tox21/4322.png
4323.0,CNCC(O)c1ccc(O)cc1,0.0,val,../data/images/Tox21/4323.png
4324.0,C=C(C)[C@@H]1CC=C(C=O)CC1,0.0,val,../data/images/Tox21/4324.png
4325.0,NC(=O)Nc1ccccc1,0.0,val,../data/images/Tox21/4325.png
4326.0,ClC(Cl)(Br)Br,0.0,val,../data/images/Tox21/4326.png
4327.0,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,1.0,val,../data/images/Tox21/4327.png
4328.0,CCCCOc1ccc(OCCCN2CCOCC2)cc1,0.0,val,../data/images/Tox21/4328.png
4329.0,COc1cc(C(=O)NCCCCCC(=O)O)cc(OC)c1OC,0.0,val,../data/images/Tox21/4329.png
4330.0,Cc1ccc2ccccc2c1,0.0,val,../data/images/Tox21/4330.png
4331.0,CCCc1ccc(O)cc1,0.0,val,../data/images/Tox21/4331.png
4332.0,CC1OCCC1=O,0.0,val,../data/images/Tox21/4332.png
4333.0,O=[N+]([O-])c1ccccc1Nc1ccccc1,0.0,val,../data/images/Tox21/4333.png
4334.0,CO,0.0,val,../data/images/Tox21/4334.png
4335.0,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,0.0,val,../data/images/Tox21/4335.png
4336.0,CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F,0.0,val,../data/images/Tox21/4336.png
4337.0,O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1,0.0,val,../data/images/Tox21/4337.png
4338.0,Oc1c(Cl)cc(Cl)c2cccnc12,1.0,val,../data/images/Tox21/4338.png
4339.0,O=C([O-])COc1ccc(Cl)cc1Cl,0.0,val,../data/images/Tox21/4339.png
4340.0,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.0,val,../data/images/Tox21/4340.png
4341.0,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,0.0,val,../data/images/Tox21/4341.png
4342.0,CC(C)(C)C(=O)CCl,0.0,val,../data/images/Tox21/4342.png
4343.0,c1ccc2c(c1)oc1ccccc12,0.0,val,../data/images/Tox21/4343.png
4344.0,Cc1c[nH]c(=S)[nH]c1=O,0.0,val,../data/images/Tox21/4344.png
4345.0,O=S(=O)(O)c1ccc2[nH]c(-c3ccccc3)nc2c1,0.0,val,../data/images/Tox21/4345.png
4346.0,CC(=O)CCC(C)C,0.0,val,../data/images/Tox21/4346.png
4347.0,O=NN1CCCC1,0.0,val,../data/images/Tox21/4347.png
4348.0,CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,0.0,val,../data/images/Tox21/4348.png
4349.0,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.0,val,../data/images/Tox21/4349.png
4350.0,Cc1ccc(C=O)cc1C,0.0,val,../data/images/Tox21/4350.png
4351.0,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,1.0,val,../data/images/Tox21/4351.png
4352.0,C=C(C)C1CCC(C)(O)CC1,0.0,val,../data/images/Tox21/4352.png
4353.0,CC12CCC(C[N+](C)(CCC[N+](C)(C)C)C1)C2(C)C,0.0,val,../data/images/Tox21/4353.png
4354.0,CCC1(CO)COCOC1,0.0,val,../data/images/Tox21/4354.png
4355.0,CCSC(=O)N1CCCCCC1,0.0,val,../data/images/Tox21/4355.png
4356.0,CCCCOc1ccc(CC(=O)NO)cc1,0.0,val,../data/images/Tox21/4356.png
4357.0,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,0.0,val,../data/images/Tox21/4357.png
4358.0,CCOC(=O)COC(=O)c1ccccc1C(=O)OCC,0.0,val,../data/images/Tox21/4358.png
4359.0,CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1,0.0,val,../data/images/Tox21/4359.png
4360.0,CCCC(=O)c1cc(O)c(O)cc1O,0.0,val,../data/images/Tox21/4360.png
4361.0,CCCCCCC#CC(=O)OC,0.0,val,../data/images/Tox21/4361.png
4362.0,NC(Cc1c[nH]c2ccccc12)C(=O)O,0.0,val,../data/images/Tox21/4362.png
4363.0,C[C@]12CCC(=O)C=C1[C@@H]1C[C@@H]1[C@H]1[C@@H]3[C@@H]4C[C@@H]4[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@@H]12,0.0,val,../data/images/Tox21/4363.png
4364.0,CC(CCl)OC(C)CCl,0.0,val,../data/images/Tox21/4364.png
4365.0,O=c1cc(CO)occ1O,0.0,val,../data/images/Tox21/4365.png
4366.0,C/C=C(C)/C=C/C=C(C)C,0.0,val,../data/images/Tox21/4366.png
4367.0,O=[N+]([O-])c1ccc(O)cc1C(F)(F)F,1.0,val,../data/images/Tox21/4367.png
4368.0,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,0.0,val,../data/images/Tox21/4368.png
4369.0,C=CCc1ccc(OC(=O)Cc2ccccc2)c(OC)c1,0.0,val,../data/images/Tox21/4369.png
4370.0,Cc1cccc(N)c1,0.0,val,../data/images/Tox21/4370.png
4371.0,CC(C)=CCOC(=O)c1ccccc1,0.0,val,../data/images/Tox21/4371.png
4372.0,N#CC(O)c1ccccc1,0.0,val,../data/images/Tox21/4372.png
4373.0,CCCC(C)C,0.0,val,../data/images/Tox21/4373.png
4374.0,NC(CO)(CO)CO,0.0,val,../data/images/Tox21/4374.png
4375.0,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0.0,val,../data/images/Tox21/4375.png
4376.0,C[N+]1([O-])[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,0.0,val,../data/images/Tox21/4376.png
4377.0,COc1ccc(N=[N+]([O-])c2ccc(OC)cc2)cc1,0.0,val,../data/images/Tox21/4377.png
4378.0,CC(=C(CCO)SSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0.0,val,../data/images/Tox21/4378.png
4379.0,CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1NC(=N)N,0.0,val,../data/images/Tox21/4379.png
4380.0,CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C,0.0,val,../data/images/Tox21/4380.png
4381.0,CCCC(C)(COC(N)=O)COC(=O)NC1CC1,0.0,val,../data/images/Tox21/4381.png
4382.0,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0.0,val,../data/images/Tox21/4382.png
4383.0,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,0.0,val,../data/images/Tox21/4383.png
4384.0,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,0.0,val,../data/images/Tox21/4384.png
4385.0,CCCCOC(=O)CC#N,0.0,val,../data/images/Tox21/4385.png
4386.0,FC(F)(F)c1ccccc1Cl,0.0,val,../data/images/Tox21/4386.png
4387.0,C=CCOCC(O)CO,0.0,val,../data/images/Tox21/4387.png
4388.0,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.0,val,../data/images/Tox21/4388.png
4389.0,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,0.0,val,../data/images/Tox21/4389.png
4390.0,Nc1ccncc1,0.0,val,../data/images/Tox21/4390.png
4391.0,CN(C)C(=O)Oc1ccc[n+](C)c1,0.0,val,../data/images/Tox21/4391.png
4392.0,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0.0,val,../data/images/Tox21/4392.png
4393.0,O=C(c1ccccc1)c1ccc(O)cc1,0.0,val,../data/images/Tox21/4393.png
4394.0,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.0,val,../data/images/Tox21/4394.png
4395.0,Cc1cccc(C)c1NC(=O)CN1CCCC1=O,0.0,val,../data/images/Tox21/4395.png
4396.0,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0.0,val,../data/images/Tox21/4396.png
4397.0,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0.0,val,../data/images/Tox21/4397.png
4398.0,Cc1ccc2oc(=O)ccc2c1,0.0,val,../data/images/Tox21/4398.png
4399.0,CCC/C=C/CO,0.0,val,../data/images/Tox21/4399.png
4400.0,CCOC(=O)Cc1ccc(-c2ccccc2)cc1,0.0,val,../data/images/Tox21/4400.png
4401.0,Oc1ccc(OCc2ccccc2)cc1,1.0,val,../data/images/Tox21/4401.png
4402.0,Cc1cc(C)nc(Nc2ccccc2)n1,0.0,val,../data/images/Tox21/4402.png
4403.0,ClCC=CCCl,0.0,val,../data/images/Tox21/4403.png
4404.0,c1ccc2c(c1)[nH]c1ccccc12,0.0,val,../data/images/Tox21/4404.png
4405.0,Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,1.0,val,../data/images/Tox21/4405.png
4406.0,Cc1ccccc1C,0.0,val,../data/images/Tox21/4406.png
4407.0,C[C@H]1N=C(N)O[C@H]1c1ccccc1,0.0,val,../data/images/Tox21/4407.png
4408.0,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,0.0,val,../data/images/Tox21/4408.png
4409.0,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.0,val,../data/images/Tox21/4409.png
4410.0,IC(I)=C(I)I,1.0,val,../data/images/Tox21/4410.png
4411.0,Cc1occc(=O)c1OC(=O)C(C)C,0.0,val,../data/images/Tox21/4411.png
4412.0,NC(=O)N(O)[C@@H]1COc2cc(OCc3ccccc3)ccc21,0.0,val,../data/images/Tox21/4412.png
4413.0,CCCCNC(=S)NCCCC,0.0,val,../data/images/Tox21/4413.png
4414.0,Clc1ccccc1Cl,0.0,val,../data/images/Tox21/4414.png
4415.0,CCOc1ccc(NC(N)=O)cc1,0.0,val,../data/images/Tox21/4415.png
4416.0,O=C(OCc1ccccc1)c1ccccc1O,0.0,val,../data/images/Tox21/4416.png
4417.0,CC1CC(=O)NN=C1c1ccc(NCC(C)(C)NCC(O)COc2cc(Cl)ccc2C#N)cc1,0.0,val,../data/images/Tox21/4417.png
4418.0,CCc1nn(C2CCCCC2)c2cc([C@]3(C#N)CC[C@@H](C(=O)O)CC3)ccc12,1.0,val,../data/images/Tox21/4418.png
4419.0,OCC(CO)(CBr)CBr,0.0,val,../data/images/Tox21/4419.png
4420.0,CCOC(=O)C1OC1c1ccccc1,0.0,val,../data/images/Tox21/4420.png
4421.0,O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,0.0,val,../data/images/Tox21/4421.png
4422.0,CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.0,val,../data/images/Tox21/4422.png
4423.0,O=C(O)CCc1ccccc1,0.0,val,../data/images/Tox21/4423.png
4424.0,CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,0.0,val,../data/images/Tox21/4424.png
4425.0,NCCNCCN,0.0,val,../data/images/Tox21/4425.png
4426.0,CC(=O)CCC(=O)O,0.0,val,../data/images/Tox21/4426.png
4427.0,CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,0.0,val,../data/images/Tox21/4427.png
4428.0,COc1cc2c(cc1N)oc1ccccc12,0.0,val,../data/images/Tox21/4428.png
4429.0,CCCc1ccc(OC)cc1,0.0,val,../data/images/Tox21/4429.png
4430.0,CC(C)(C)c1cc(CO)cc(C(C)(C)C)c1O,0.0,val,../data/images/Tox21/4430.png
4431.0,CC1CCC(=O)C1=O,0.0,val,../data/images/Tox21/4431.png
4432.0,NNC(=S)NN,0.0,val,../data/images/Tox21/4432.png
4433.0,OCc1c[nH]c2ccccc12,0.0,val,../data/images/Tox21/4433.png
4434.0,C[N+](=O)[O-],0.0,val,../data/images/Tox21/4434.png
4435.0,Nc1c[n+](N2CCOCC2)no1,0.0,val,../data/images/Tox21/4435.png
4436.0,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.0,val,../data/images/Tox21/4436.png
4437.0,SC1CCCC1,0.0,val,../data/images/Tox21/4437.png
4438.0,C[Si](C)(C)O[Si](O)(O)O,0.0,val,../data/images/Tox21/4438.png
4439.0,COC(=O)C1CCC(C(=O)OC)CC1,0.0,val,../data/images/Tox21/4439.png
4440.0,COP(=S)(NC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],0.0,val,../data/images/Tox21/4440.png
4441.0,CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1,0.0,val,../data/images/Tox21/4441.png
4442.0,CCC(=O)OC/C=C/c1ccccc1,0.0,val,../data/images/Tox21/4442.png
4443.0,CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1,1.0,val,../data/images/Tox21/4443.png
4444.0,O=C(CN1CCNCC1)NC1CCCCC1,0.0,val,../data/images/Tox21/4444.png
4445.0,O=P(O)(O)c1ccccc1,0.0,val,../data/images/Tox21/4445.png
4446.0,CC=Cc1ccc2c(c1)OCO2,0.0,val,../data/images/Tox21/4446.png
4447.0,O=[N+]([O-])c1cccc(S(=O)(=O)[O-])c1,0.0,val,../data/images/Tox21/4447.png
4448.0,CCC(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0,val,../data/images/Tox21/4448.png
4449.0,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,0.0,val,../data/images/Tox21/4449.png
4450.0,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.0,val,../data/images/Tox21/4450.png
4451.0,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1cccc(I)c1C(=O)NC(C)(C)CS(C)(=O)=O,0.0,val,../data/images/Tox21/4451.png
4452.0,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,0.0,val,../data/images/Tox21/4452.png
4453.0,Nc1cc(Cl)ccc1Cl,0.0,val,../data/images/Tox21/4453.png
4454.0,CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1,0.0,val,../data/images/Tox21/4454.png
4455.0,CCCc1ccc(N)cc1,0.0,val,../data/images/Tox21/4455.png
4456.0,CCCCOCCOC(=O)CCCCCCCCC(=O)OCCOCCCC,0.0,val,../data/images/Tox21/4456.png
4457.0,O=[PH](O)c1ccccc1,0.0,val,../data/images/Tox21/4457.png
4458.0,N#CCN(CC#N)CCN(CC#N)CC#N,0.0,val,../data/images/Tox21/4458.png
4459.0,CC1=CC(=O)/C(=C(/C)[O-])C(=O)O1,0.0,val,../data/images/Tox21/4459.png
4460.0,c1ccccc1,0.0,val,../data/images/Tox21/4460.png
4461.0,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,0.0,val,../data/images/Tox21/4461.png
4462.0,O=[N+]([O-])c1ccccc1[O-],0.0,val,../data/images/Tox21/4462.png
4463.0,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,0.0,val,../data/images/Tox21/4463.png
4464.0,CC(CO)(CO)CO,0.0,val,../data/images/Tox21/4464.png
4465.0,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0.0,val,../data/images/Tox21/4465.png
4466.0,O=C(O)C=Cc1ccc(O)c(O)c1,0.0,val,../data/images/Tox21/4466.png
4467.0,CC(C)(CO)COC(=O)C(C)(C)CO,0.0,val,../data/images/Tox21/4467.png
4468.0,COc1ccc(-c2cc(=S)ss2)cc1,0.0,val,../data/images/Tox21/4468.png
4469.0,CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC,0.0,val,../data/images/Tox21/4469.png
4470.0,C=C(C)C(=O)OCCC(C)OC(=O)C(=C)C,0.0,val,../data/images/Tox21/4470.png
4471.0,C=CC(C)(CCC=C(C)C)OC(=O)CC,0.0,val,../data/images/Tox21/4471.png
4472.0,C=CC(N)=O,0.0,val,../data/images/Tox21/4472.png
4473.0,CNC,0.0,val,../data/images/Tox21/4473.png
4474.0,CCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,0.0,val,../data/images/Tox21/4474.png
4475.0,CC(C)c1cccc(O)c1,0.0,val,../data/images/Tox21/4475.png
4476.0,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,0.0,val,../data/images/Tox21/4476.png
4477.0,O=c1c2ccccc2oc2ccccc12,0.0,val,../data/images/Tox21/4477.png
4478.0,CC(C)CCOC(=O)c1ccc(N(C)C)cc1,0.0,val,../data/images/Tox21/4478.png
4479.0,CCCCCCCCCCCCCCCCBr,0.0,val,../data/images/Tox21/4479.png
4480.0,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.0,val,../data/images/Tox21/4480.png
4481.0,CCCCCCOC(=O)c1cccnc1,0.0,val,../data/images/Tox21/4481.png
4482.0,CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,0.0,val,../data/images/Tox21/4482.png
4483.0,N#Cc1cc(Br)c(O)c(Br)c1,1.0,val,../data/images/Tox21/4483.png
4484.0,O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1,0.0,val,../data/images/Tox21/4484.png
4485.0,CCCC[P+](CC)(CCCC)CCCC,0.0,val,../data/images/Tox21/4485.png
4486.0,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.0,val,../data/images/Tox21/4486.png
4487.0,CCCCCCCC=O,0.0,val,../data/images/Tox21/4487.png
4488.0,CNC(C)C(O)c1ccc(O)cc1,0.0,val,../data/images/Tox21/4488.png
4489.0,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,0.0,val,../data/images/Tox21/4489.png
4490.0,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,0.0,val,../data/images/Tox21/4490.png
4491.0,C1=CCC=C1,0.0,val,../data/images/Tox21/4491.png
4492.0,O=Cc1ccccc1C=O,1.0,val,../data/images/Tox21/4492.png
4493.0,CCCCCCCCCCCCCCC,0.0,val,../data/images/Tox21/4493.png
4494.0,CC(Cl)C(Cl)Cl,0.0,val,../data/images/Tox21/4494.png
4495.0,CCCCCCCCCCCCCC,0.0,val,../data/images/Tox21/4495.png
4496.0,O=C(/C=C/c1cccc(F)c1)NC1CC1,0.0,val,../data/images/Tox21/4496.png
4497.0,Nc1ccc(Oc2ccc(Cl)cc2)cc1,0.0,val,../data/images/Tox21/4497.png
4498.0,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,0.0,val,../data/images/Tox21/4498.png
4499.0,CCCCCCCCCCCCCCCBr,0.0,val,../data/images/Tox21/4499.png
4500.0,Cn1sc(Cl)cc1=O,0.0,val,../data/images/Tox21/4500.png
4501.0,Nc1ccccc1S(=O)(=O)O,0.0,val,../data/images/Tox21/4501.png
4502.0,CCn1c2ccccc2c2cc(N)ccc21,1.0,val,../data/images/Tox21/4502.png
4503.0,COc1cc(CC(C)N)cc2c1OCO2,0.0,val,../data/images/Tox21/4503.png
4504.0,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.0,val,../data/images/Tox21/4504.png
4505.0,O=C([O-])C(Cl)(Cl)Cl,0.0,val,../data/images/Tox21/4505.png
4506.0,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,0.0,val,../data/images/Tox21/4506.png
4507.0,CC(O)C(=O)[O-],0.0,val,../data/images/Tox21/4507.png
4508.0,O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,0.0,val,../data/images/Tox21/4508.png
4509.0,CCCCCCCCCCCCCC(=O)O,0.0,val,../data/images/Tox21/4509.png
4510.0,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,0.0,val,../data/images/Tox21/4510.png
4511.0,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,1.0,val,../data/images/Tox21/4511.png
4512.0,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,0.0,val,../data/images/Tox21/4512.png
4513.0,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.0,val,../data/images/Tox21/4513.png
4514.0,c1ccc2c(c1)OCC(C1=NCCN1)O2,0.0,val,../data/images/Tox21/4514.png
4515.0,CCNC(=O)NC(=O)/C(C#N)=N/OC,0.0,val,../data/images/Tox21/4515.png
4516.0,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0.0,val,../data/images/Tox21/4516.png
4517.0,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0.0,val,../data/images/Tox21/4517.png
4518.0,COC(=O)NN,0.0,val,../data/images/Tox21/4518.png
4519.0,CC=CC=NNC(=O)c1ccncc1,0.0,val,../data/images/Tox21/4519.png
4520.0,CN(C)C(=S)SC(=S)N(C)C,0.0,val,../data/images/Tox21/4520.png
