idx,smiles,Caco2,group,img_path
2241.0,CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(F)cc3F)cc(Cl)c2NC1=O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2241.png
2242.0,COc1c(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)ccc2c1C(=O)NC(C)(C)C(=O)N2,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2242.png
2243.0,CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3OC)cc(Cl)c2NC1=O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2243.png
2244.0,CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(OC)cc3)ccc2NC1=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2244.png
2245.0,CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(Cl)cc3)ccc2NC1=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2245.png
2246.0,CCc1cc(S(=O)(=O)Nc2ccc(F)cc2F)cc2c1NC(=O)C(C)(CC)NC2=O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2246.png
2247.0,CC[C@]1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(F)cc3F)ccc2NC1=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2247.png
2248.0,CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccccc3Cl)ccc2NC1=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2248.png
2249.0,CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(F)cc3F)cc(C)c2NC1=O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2249.png
2250.0,COc1cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc2c1NC(=O)C(C)(C)NC2=O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2250.png
2251.0,CCC1(C)NC(=O)c2cc(S(=O)(=O)N(C)c3ccccc3)ccc2NC1=O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2251.png
2252.0,CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(Cl)cc3)ccc2N(C)C1=O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2252.png
2253.0,CC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc(F)c2NC1=O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2253.png
2254.0,CC[C@]1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(OC(F)F)cc3)ccc2NC1=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2254.png
2255.0,CC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)ccc2NC1=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2255.png
2256.0,O=C1c2cc(OC(F)(F)F)ccc2-n2c1nc1ccccc1c2=O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2256.png
2257.0,O=C1c2ccc(Cl)cc2-n2c1nc1ccccc1c2=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2257.png
2258.0,O=C1c2cc(Br)ccc2-n2c1nc1ccccc1c2=O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2258.png
2259.0,O=C1c2cc(Cl)ccc2-n2c1nc1ccc(F)cc1c2=O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2259.png
2260.0,O=C1c2cc(Cl)ccc2-n2c1nc1cc(F)ccc1c2=O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2260.png
2261.0,CCOC(=O)c1ccc2c(c1)C(=O)c1nc3ccccc3c(=O)n1-2,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2261.png
2262.0,O=C1c2ccccc2-n2c1nc1ccccc1c2=O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2262.png
2263.0,O=C1c2cc(F)ccc2-n2c1nc1ccccc1c2=O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2263.png
2264.0,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3ccnn3c2)c1F,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2264.png
2265.0,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3cc(OC)nn3c2)c1F,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2265.png
2266.0,CC(C)[C@H](NC(=O)C1CN(C)C1)c1cc(Cl)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2266.png
2267.0,COc1cc(Cl)ccc1C[C@@H](C)C(=O)N1CCN(c2c(F)cccc2[C@@H](NC(=O)C2CNC2)C(C)C)CC1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2267.png
2268.0,COc1cc(Cl)ccc1C[C@@H](C)C(=O)N1CCN(c2ccc(Cl)cc2[C@@H](NC(=O)C2CNC2)C(C)C)CC1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2268.png
2269.0,COc1cc2nc(N3CCc4c(cccc4NS(C)(=O)=O)C3)nc(N)c2c(-c2ccccn2)c1OC,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2269.png
2270.0,CC1(c2cccc(-c3cncnc3)c2)N=C(N)CCS1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2270.png
2271.0,NC[C@]1(c2cccc(Cl)c2)CC[C@H](n2nc(-c3cccnc3)ccc2=O)CC1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2271.png
2272.0,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3cc(-c4ccccc4)nn3c2)c1F,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2272.png
2273.0,CCCCC(COC(=O)C(C)(C)C)NP(=O)(OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@](C)(O)[C@@H]1O)Oc1ccccc1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2273.png
2274.0,O=C(N[C@@H]1CCC[C@H](c2nc3ccccc3[nH]2)C1)c1ccc2c(c1)OCCO2,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2274.png
2275.0,CC#Cc1ccc2c(c1)C(=O)N([C@H](C)c1ccc(Cl)cc1)[C@@H](c1ccc(Cl)cc1)C(=O)N2CCCCC(=O)O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2275.png
2276.0,C[C@H](c1ccc(Cl)cc1)N1C(=O)c2cc(I)ccc2N(CCCCC(=O)O)C(=O)[C@@H]1c1ccc(Cl)cc1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2276.png
2277.0,C[C@H](c1ccc(Cl)cc1)N1C(=O)c2cc(I)ccc2N(CCCCC(=O)O)C(=O)[C@@H]1c1ccc(C(F)(F)F)cc1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2277.png
2278.0,C#Cc1ccc2c(c1)C(=O)N([C@H](C)c1ccc(Cl)cc1)[C@@H](c1ccc(Cl)cc1)C(=O)N2CCCCC(=O)O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2278.png
2279.0,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCCC1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2279.png
2280.0,O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cc2ccccc2cn1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2280.png
2281.0,N#Cc1c(-c2ccc(-c3no[n+]([O-])c3C#N)s2)no[n+]1[O-],0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2281.png
2282.0,CN(C)C(=O)Cn1c(-c2ccoc2)c(C2CCCCC2)c2ccc(C(=O)O)cc21,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2282.png
2283.0,N#Cc1ccc(CCNC(=O)[C@@H]2CCCN(c3cc(N4CCC(Oc5ccc(CC(=O)O)cc5)CC4)nc(C(F)(F)F)n3)C2)cc1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2283.png
2284.0,Cc1nc(-n2ccc(O)cc2=O)sc1C(=O)NCc1ccc(F)c(F)c1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2284.png
2285.0,COc1ccn(-c2nc(C)c(C(=O)NCc3ccccc3)s2)c(=O)c1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2285.png
2286.0,Cc1nc(-n2ccc(O)cc2=O)sc1C(=O)NCc1ccc(F)cc1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2286.png
2287.0,Cc1nc(-n2ccc(O)cc2=O)sc1C(=O)NCc1ccccc1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2287.png
2288.0,NC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](N)Cc1ccccc1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2288.png
2289.0,CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(N3CCCC3)nn(CCC3CC3)c1=O)N2,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2289.png
2290.0,CC(C)(C)c1nc(N2CCN(CCCCN3C(=O)CCC(=O)c4ccccc43)CC2)cc(C(F)(F)F)n1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2290.png
2291.0,O=C(O)[C@@H]1Cc2ccccc2CN1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2291.png
2292.0,N=C(N)NCCC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1)C(=O)O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2292.png
2293.0,O=C(CS)NCCCCCC(=O)Nc1cccc2cccnc12,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2293.png
2294.0,CN(C)C(=O)CNC(=O)Nc1nc2ccc(-c3cncc(S(=O)(=O)NC(C)(C)C)c3)cn2n1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2294.png
2295.0,O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2295.png
2296.0,O/N=C1\CCc2cc(Nc3c(-c4ncccn4)oc4cnccc34)ccc21,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2296.png
2297.0,O=C1OC[C@H](Cc2cccc(O)c2)[C@H]1Cc1cccc(O)c1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2297.png
2298.0,CC[C@H]1C[C@@H](n2c(=O)nc(-c3cnn(C)c3)c3oc4ccc(-c5cnn(C)c5)cc4c32)CCO1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2298.png
2299.0,CC[C@H]1C[C@@H](n2c(=O)nc(-c3cnn(C)c3)c3oc4cc(C#N)c(-c5cnn(C)c5)cc4c32)CCO1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2299.png
2300.0,COc1cc(C2CCN(c3cc(N4CC[C@H]4C(=O)NCCc4ccc(C#N)cc4)nc(C(F)(F)F)n3)CC2)ccc1C(=O)O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2300.png
2301.0,CC(C)c1nc2ccccc2n1Cc1ccc(C(=O)N[C@@H]2CCOC[C@@H]2C(=O)NO)cc1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2301.png
2302.0,CC(C)(F)c1nc2ccccc2n1Cc1ccc(C(=O)N[C@@H]2CCOC[C@@H]2C(=O)NO)cc1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2302.png
2303.0,CC(F)(F)c1nc2ccccc2n1Cc1ccc(C(=O)N[C@@H]2CCOC[C@@H]2C(=O)NO)cc1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2303.png
2304.0,O=C(N[C@@H]1CCOC[C@@H]1C(=O)NO)c1ccc(Cn2c(C(F)(F)F)nc3ccccc32)cc1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2304.png
2305.0,CC(C)(C)Cc1nn(CCC2CC2)c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2305.png
2306.0,Cc1onc(C(=O)N2[C@@H]3CC[C@H]2C[C@@H](Nc2cc(=O)n(C)c4cc(F)c(F)cc24)C3)c1C,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2306.png
2307.0,Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cnc2[nH]1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2307.png
2308.0,NC(=O)c1c(F)ccc(OCc2nc3ncc(Cl)cc3s2)c1F,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2308.png
2309.0,COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCOCC4)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2309.png
2310.0,CN(C)CCNc1cnc2nnn(Cc3ccc4ncccc4c3)c2n1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2310.png
2311.0,CN(C)CCOc1cnc2nnn(Cc3ccc4ncccc4c3)c2n1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2311.png
2312.0,CCNc1cnc2nnn(Cc3ccc4ncccc4c3)c2n1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2312.png
2313.0,Cc1cnc2nnn(Cc3ccc4ncccc4c3)c2n1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2313.png
2314.0,Nc1cnc2nnn(Cc3ccc4ncccc4c3)c2n1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2314.png
2315.0,OCCNc1cnc2nnn(Cc3ccc4ncccc4c3)c2n1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2315.png
2316.0,c1cnc2ccc(Cn3nnc4nccnc43)cc2c1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2316.png
2317.0,c1ccn2cc(-c3ccc(OCCCN4CCCCC4)cc3)cc2c1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2317.png
2318.0,CC(=O)N[C@@H](CCN1[C@@H]2CC[C@H]1C[C@@H](n1c(C)nc3ccccc31)C2)c1ccccc1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2318.png
2319.0,O=c1[nH][nH]c2nc(-c3ccco3)c(-c3ccncn3)cc12,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2319.png
2320.0,COc1ccc(COc2cnn(CC(=O)c3ccc(CN(C)C)cc3C)c(=O)c2)nc1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2320.png
2321.0,Cn1cncc1CN1CC(N(CC2CCN(C(=O)Nc3ccc(Br)cc3)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2321.png
2322.0,CC(C)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cccc(F)c3)cc21,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2322.png
2323.0,CNC(=O)C(c1ccc2nc(N)n(C(C)C)c2c1)c1cccc(F)c1F,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2323.png
2324.0,CC(C)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cc(F)ccc3F)cc21,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2324.png
2325.0,CC(C)n1c(N)nc2ccc(C(C(N)=O)c3cccc(F)c3F)cc21,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2325.png
2326.0,C=C(Br)C(=O)Nc1cc(C(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCCC(=N)N)n(C)c4)n(C)c3)n(C)c2)n(C)c1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2326.png
2327.0,O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2327.png
2328.0,CN(Cc1cn(Cc2ccc(F)cc2)c2cnc3c(c12)CCN(O)C3=O)CC1CC1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2328.png
2329.0,CC(C)COC[C@@]1(N=[N+]=[N-])O[C@@H](n2ccc(N)nc2=O)[C@H](C)[C@@H]1OCC(C)C,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2329.png
2330.0,CC(C)CO[C@H]1[C@@H](C)[C@H](n2ccc(N)nc2=O)O[C@@]1(CO)N=[N+]=[N-],0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2330.png
2331.0,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2331.png
2332.0,C[C@H]1[C@H](n2ccc(N)nc2=O)O[C@@](CO)(N=[N+]=[N-])[C@H]1O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2332.png
2333.0,COc1c(C)cnc(Cn2cc(C#CCC(C)(C)O)c3c(Cl)nc(N)nc32)c1C,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2333.png
2334.0,COc1ccc2onc(N3CCN(CCCCNC(=O)c4ccc(N5CCOCC5)cc4)CC3)c2c1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2334.png
2335.0,O=C(NCc1nccs1)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2335.png
2336.0,Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(CCC4CCOCC4)C[C@H]3c3ccccc3)CC2)CC1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2336.png
2337.0,CC1(C)C2=C3CC4C5=[N+](CCC4OC3CCN2c2ccc(CC(=O)NCCCCCCN(CCOc3ccc(NS(C)(=O)=O)cc3)CCc3ccc(NS(C)(=O)=O)cc3)cc21)c1ccc(S(=O)(=O)[O-])cc1C5(C)C,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2337.png
2338.0,OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2338.png
2339.0,CN(C)CCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2339.png
2340.0,CC(C)(O)Cn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2340.png
2341.0,Cn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2341.png
2342.0,O=C(O)Cn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2342.png
2343.0,CC(=O)N1[C@@H](c2ccccc2)CC[C@H]1C(=O)Nc1ncc(-c2ccc(N)cc2)s1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2343.png
2344.0,Cc1cc(COc2ccc(C(=O)NC3(CC(=O)NO)CCN(c4ccccc4)CC3)cc2)c2ccccc2n1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2344.png
2345.0,C[C@]1(CS(=O)(=O)N2CCC(Oc3ccc(OC(F)(F)C(F)F)cc3)CC2)NC(=O)NC1=O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2345.png
2346.0,CN1CC[C@]23C(=O)C[C@@H]4C(=CCO[C@H]5CC(=O)N(c6ccccc62)[C@@H]3[C@@H]54)C1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2346.png
2347.0,CN(C(=O)c1c(F)cccc1Cl)c1ccc(-c2cc(C(N)=O)ccc2Cl)cc1OCC(F)(F)F,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2347.png
2348.0,CCCS(=O)(=O)c1ccc(F)c(C#Cc2cc(Cl)ccc2OCC(=O)O)c1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2348.png
2349.0,CCCS(=O)(=O)c1ccc(C)c(C#Cc2cc(Cl)ccc2OCC(=O)O)c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2349.png
2350.0,CCCS(=O)(=O)c1cccc(C#Cc2cc(Cl)ccc2OCC(=O)O)c1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2350.png
2351.0,O=C(O)COc1ccc(Cl)cc1C#Cc1cccc(Cl)c1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2351.png
2352.0,CCc1ccc(-c2nc3c(=O)n(Cc4ccccc4)c(=O)nc-3n(C)n2)cc1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2352.png
2353.0,O=C1COc2cccc(OC[C@@H](O)CN3CCC4(CC3)Cc3cc(Cl)ccc3O4)c2N1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2353.png
2354.0,COC(=O)c1c(O)cccc1OC/C=C/c1ccc(F)c(-c2cc(C(=O)O)no2)c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2354.png
2355.0,CC(=S)NC[C@H]1CN(c2ccc(-c3nnc([C@H]4CCCN4)s3)c(F)c2)C(=O)O1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2355.png
2356.0,CC(C)c1cc(Oc2c(Cl)cc(-n3nc(C#N)c(=O)[nH]c3=O)cc2Cl)n[nH]c1=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2356.png
2357.0,O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NCc2ccc(Cl)cc2)nc1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2357.png
2358.0,Cc1ccc(N2CCN(C(=O)[C@@H]3CN(C4CCOCC4)C[C@H]3c3ccc(Cl)cc3)CC2)c([C@@H](N)C(C)C)c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2358.png
2359.0,O=C(NCc1ccccn1)c1ccc2c(c1)Cc1c(-c3ccc(-c4ccc(O)cc4)cc3)n[nH]c1-2,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2359.png
2360.0,O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CCN(CCN1CCCCC1)c1ccccc1-3,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2360.png
2361.0,COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2361.png
2362.0,COc1cnn(C)c(=O)c1-c1ccc(C[C@@H](CO)NC(=O)c2c(Cl)cccc2Cl)cc1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2362.png
2363.0,CC(=O)N[C@@H](CCN1[C@@H]2CC[C@H]1C[C@@H](n1c(C)nc3c1CCN(c1ccncn1)C3)C2)c1cccc(F)c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2363.png
2364.0,CCOC(=O)N1CCC(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C)c3ccccc23)CC1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2364.png
2365.0,CCCC(=O)N1CCC(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C)c3ccccc23)CC1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2365.png
2366.0,CCNC(=O)N1CCC(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C)c3ccccc23)CC1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2366.png
2367.0,O=C(c1cnc(N2CCN(C(=O)NS(=O)(=O)c3ccc(Cl)s3)CC2)c(Cl)c1)C1CC1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2367.png
2368.0,Nc1n[nH]c2ccc(CN3C(=O)N(Cc4ccccc4)[C@H](Cc4ccccc4)[C@H](O)[C@@H](O)[C@H]3Cc3ccccc3)cc12,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2368.png
