idx,smiles,CYP3A4,group,img_path
11068.0,Cc1cnc(CNc2ncnc3ccc(-c4ccoc4)cc23)cn1,1.0,val,../data/images/CYP3A4/11068.png
11069.0,CN1CCc2cc3c(cc2[C@@H]1[C@@H]1C(=O)Oc2c1ccc1c2OCO1)OCO3,1.0,val,../data/images/CYP3A4/11069.png
11070.0,N#CC1=C(N)OC2=C(C(=O)CC(c3ccco3)C2)C1c1ccc(OCc2c(F)cccc2Cl)cc1,1.0,val,../data/images/CYP3A4/11070.png
11071.0,Cc1ccc(C(=O)Nc2cccc(-c3cnc4ccccc4n3)c2)cc1,1.0,val,../data/images/CYP3A4/11071.png
11072.0,Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1CNC(=O)Cn1nc(-c2ccccc2)c2ccccc2c1=O,0.0,val,../data/images/CYP3A4/11072.png
11073.0,COc1ccc(-c2nc3cnc(Nc4cccc(OC)c4)nc3n(C)c2=O)cc1,0.0,val,../data/images/CYP3A4/11073.png
11074.0,CSc1nc(C)c(CCOC(=O)c2ccccc2)c(O)n1,0.0,val,../data/images/CYP3A4/11074.png
11075.0,CCS(=O)(=O)NCC(c1cccnc1)N1CCN(c2ccccc2F)CC1,1.0,val,../data/images/CYP3A4/11075.png
11076.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NC4CCNCC4)c3c2)cc1,0.0,val,../data/images/CYP3A4/11076.png
11077.0,N#Cc1cc2nc([O-])c([O-])nc2cc1[N+](=O)[O-],0.0,val,../data/images/CYP3A4/11077.png
11078.0,C[N+]1(C)CCO[C@](O)(c2ccc(-c3ccc([C@]4(O)C[N+](C)(C)CCO4)cc3)cc2)C1,0.0,val,../data/images/CYP3A4/11078.png
11079.0,O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1cccs1,1.0,val,../data/images/CYP3A4/11079.png
11080.0,CCNC(=O)C/C(C)=N/NC(=O)C12CC3CC(CC(C3)C1)C2,0.0,val,../data/images/CYP3A4/11080.png
11081.0,N#CCCn1c(=O)c(-c2cccs2)nc2cnc(Oc3ccccc3)nc21,0.0,val,../data/images/CYP3A4/11081.png
11082.0,CC1=C(C(=O)N2CCCCCC2)C2(CCC(C)CC2)OC1=O,1.0,val,../data/images/CYP3A4/11082.png
11083.0,COc1ccccc1N1CCN(Cc2cc(=O)n3ccsc3n2)CC1,0.0,val,../data/images/CYP3A4/11083.png
11084.0,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,1.0,val,../data/images/CYP3A4/11084.png
11085.0,O=c1cnc2cnc(N3CCOCC3)nc2n1C1CC1,0.0,val,../data/images/CYP3A4/11085.png
11086.0,CC1(C)OC(=S)Nc2ccc(S(=O)(=O)N3c4ccccc4COc4cc(F)ccc43)cc21,1.0,val,../data/images/CYP3A4/11086.png
11087.0,COc1ccc(CN(C(=O)[C@@H](N)Cc2c(C)cc(C(N)=O)cc2C)[C@@H](C)c2nc(-c3ccccc3)c[nH]2)cc1C(=O)O,0.0,val,../data/images/CYP3A4/11087.png
11088.0,O=C(CCc1ccc(S(=O)(=O)NC2CCCCC2)cc1)N(Cc1ccccc1)Cc1ccccc1,1.0,val,../data/images/CYP3A4/11088.png
11089.0,CC1(C)Cc2c(ccc3ccccc23)C(=O)N1,0.0,val,../data/images/CYP3A4/11089.png
11090.0,CCC1(O)c2ccccc2-c2ncccc21,0.0,val,../data/images/CYP3A4/11090.png
11091.0,Cc1ccc(/N=C2/Sc3nc4cc(C)cc(C)c4cc3CN2CCN2CCOCC2)cc1,1.0,val,../data/images/CYP3A4/11091.png
11092.0,Cc1ccccc1OCCNC(=O)c1ccccc1Sc1ccccc1C#N,1.0,val,../data/images/CYP3A4/11092.png
11093.0,c1nnc(NCNc2nncs2)s1,0.0,val,../data/images/CYP3A4/11093.png
11094.0,O=C(COc1ccccc1Cl)NC(=S)Nc1cccc(NC(=O)c2ccccc2Cl)c1,0.0,val,../data/images/CYP3A4/11094.png
11095.0,COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(N)=O)cc4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,0.0,val,../data/images/CYP3A4/11095.png
11096.0,Cc1ccc(-c2c(C#N)c(N)n(-c3ccccc3)c(=O)c2C#N)cc1,0.0,val,../data/images/CYP3A4/11096.png
11097.0,O=[N+]([O-])c1ccc(Cl)c(/C=N/N2CCN(Cc3ccccc3Cl)CC2)c1,0.0,val,../data/images/CYP3A4/11097.png
11098.0,O=C(O)c1ccc(NC(=O)[C@H](C2CCCCC2)n2c(-c3ccc(Cl)cc3)nc3ccccc32)c(C(F)(F)F)c1,0.0,val,../data/images/CYP3A4/11098.png
11099.0,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-c3nncn3C)cc2)cc1,0.0,val,../data/images/CYP3A4/11099.png
11100.0,CN1Cc2cc(Cl)ccc2-n2c(nnc2C2CCN(c3ccccn3)CC2)C1,0.0,val,../data/images/CYP3A4/11100.png
11101.0,Cc1ccc(C(=O)N2CCN(c3ncccn3)CC2)o1,0.0,val,../data/images/CYP3A4/11101.png
11102.0,C=CCOc1cccc(/C=N/NC(=O)C(=O)NCc2ccco2)c1,0.0,val,../data/images/CYP3A4/11102.png
11103.0,O=C(c1cccn2ccnc12)N1CCN(CCc2ccc(F)cc2F)CC1,0.0,val,../data/images/CYP3A4/11103.png
11104.0,NCCCCCCCCCCN,0.0,val,../data/images/CYP3A4/11104.png
11105.0,Cc1cc(C2(c3cc(C)c(O)c(C(=O)O)c3)OS(=O)(=O)c3ccccc32)cc(C(=O)O)c1O,0.0,val,../data/images/CYP3A4/11105.png
11106.0,COc1ccc(NC2=Nc3cccc4cccc2c34)cc1OC,0.0,val,../data/images/CYP3A4/11106.png
11107.0,CNc1cc(-c2ccccc2CN(C)C)ncn1,0.0,val,../data/images/CYP3A4/11107.png
11108.0,CCCCOc1ccc(-c2ncc[nH]2)cc1,0.0,val,../data/images/CYP3A4/11108.png
11109.0,COc1ccc2[nH]c(SCc3ccc(I)cc3)nc2c1,1.0,val,../data/images/CYP3A4/11109.png
11110.0,COC(=O)c1cc(Br)c(=O)n(CCc2ccc(O)cc2)c1,1.0,val,../data/images/CYP3A4/11110.png
11111.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(c3ccccc3)C2)CC1,1.0,val,../data/images/CYP3A4/11111.png
11112.0,CSc1nncc(-c2ccc(F)c(F)c2)n1,0.0,val,../data/images/CYP3A4/11112.png
11113.0,O=C(N[C@@H](c1ccccn1)C1CCCC1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1,1.0,val,../data/images/CYP3A4/11113.png
11114.0,C[N+](C)(N)Cc1csc(-c2ccc(Cl)cc2)n1,0.0,val,../data/images/CYP3A4/11114.png
11115.0,O[C@]1(c2ccc(F)c(F)c2)CCNC[C@@H]1c1cc(-c2c(Cl)cccc2Cl)on1,0.0,val,../data/images/CYP3A4/11115.png
11116.0,CCC(=O)[C@@H](c1ccccc1)c1ccccn1,0.0,val,../data/images/CYP3A4/11116.png
11117.0,O=C(c1cc(-c2ccncc2)nc2ccccc12)N1CCN(c2ccc(N3CCOCC3)nn2)CC1,1.0,val,../data/images/CYP3A4/11117.png
11118.0,CCCCNS(=O)(=O)c1ccc(OC)c(Cl)c1Cl,1.0,val,../data/images/CYP3A4/11118.png
11119.0,CCCc1cc(-c2nc3c(s2)CCCC3)ccc1OCCCOc1ccc2c(c1)CC[C@H]2CC(=O)O,0.0,val,../data/images/CYP3A4/11119.png
11120.0,Cc1cc(C)c(S(=O)(=O)Nc2ccccc2C(F)(F)F)c(C)c1,1.0,val,../data/images/CYP3A4/11120.png
11121.0,CC(NC(=O)c1cc2ccccc2o1)C(=O)O,0.0,val,../data/images/CYP3A4/11121.png
11122.0,COc1ccc(C(=O)NNC(=O)CSc2nnc(COc3ccc4ccccc4c3)n2C)cc1,1.0,val,../data/images/CYP3A4/11122.png
11123.0,CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(-c3ccc(OC)cc3)c2n1,0.0,val,../data/images/CYP3A4/11123.png
11124.0,CCCCn1c(NCc2ccccc2NS(=O)(=O)c2ccc(C)cc2)nc2ccccc21,1.0,val,../data/images/CYP3A4/11124.png
11125.0,O=C(C1=C(c2ccc(CCCOc3c(F)ccc(F)c3Cl)cc2)CCNC1)N(Cc1cccc(Cl)c1Cl)C1CC1,1.0,val,../data/images/CYP3A4/11125.png
11126.0,O=C(CCn1nc(-c2ccc(Cl)cc2)ccc1=O)NCc1ccccn1,1.0,val,../data/images/CYP3A4/11126.png
11127.0,CCOC(=O)N1CCN(c2c(O)nc3ccc(Cl)cc3c2-c2ccccc2)CC1,0.0,val,../data/images/CYP3A4/11127.png
11128.0,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.0,val,../data/images/CYP3A4/11128.png
11129.0,CNCCCN1c2ccccc2CCc2ccccc21,1.0,val,../data/images/CYP3A4/11129.png
11130.0,CC(C)CCNC(=O)Cc1ccccc1[N+](=O)[O-],0.0,val,../data/images/CYP3A4/11130.png
11131.0,CCCNC(=O)OC[C@H]1O[C@@H](CCO/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(CC)C(=O)[C@H]4CC[C@@H]23)C=C[C@@H]1Oc1ccc(OC)cc1,1.0,val,../data/images/CYP3A4/11131.png
11132.0,Cn1c(CNC(=O)Nc2ccccc2)nnc1SCc1ccccc1,1.0,val,../data/images/CYP3A4/11132.png
11133.0,CC(C)(C)[C@@H]1COC[C@H](COC(=O)N2CCC(CO)CC2)N1S(=O)(=O)c1ccc(Cl)cc1,1.0,val,../data/images/CYP3A4/11133.png
11134.0,COc1cccc(-c2cncnc2NCc2cccnc2)c1,1.0,val,../data/images/CYP3A4/11134.png
11135.0,O=C(N[C@H](Cc1ccc2[nH]c(=O)oc2c1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2Cc3ccccc3NC2=O)CC1,0.0,val,../data/images/CYP3A4/11135.png
11136.0,N[C@@H](CC(=O)N1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CC1)Cc1cc(F)c(F)cc1F,1.0,val,../data/images/CYP3A4/11136.png
11137.0,O=C(O)C1CN(C2CCC3(Cc4ccccc4Oc4ccccc43)C2)C1,0.0,val,../data/images/CYP3A4/11137.png
11138.0,CNC(=O)CN1CCN(c2cc(C)c3nc(-c4c(NC[C@@H](O)c5cccc(Cl)c5)cc[nH]c4=O)[nH]c3c2)CC1,1.0,val,../data/images/CYP3A4/11138.png
11139.0,O=C(CSCC(=O)OCn1nnc2ccccc2c1=O)Nc1ccc(Cl)cc1,1.0,val,../data/images/CYP3A4/11139.png
11140.0,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(OC)nc32)c1,1.0,val,../data/images/CYP3A4/11140.png
11141.0,CSCC[C@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,0.0,val,../data/images/CYP3A4/11141.png
11142.0,O=C(O)[C@@H]1[C@@H](C(=O)NCc2cccnc2)[C@@H]2C=C[C@@H]1O2,0.0,val,../data/images/CYP3A4/11142.png
11143.0,CCOC(=O)C1=C(O)C(=O)N(c2ccc(S(N)(=O)=O)cc2)C1c1ccc(OC)cc1,0.0,val,../data/images/CYP3A4/11143.png
11144.0,CCOc1ccccc1-n1c([S-])c(C(=O)Nc2ccc(OC)cc2)[n+]2cc(C)ccc12,0.0,val,../data/images/CYP3A4/11144.png
11145.0,OC[C@H]1NC[C@@H](O)[C@@H](O)[C@H]1O,0.0,val,../data/images/CYP3A4/11145.png
11146.0,Cc1ccsc1/C=C1/SC(=O)N(CC(=O)N2CCOCC2)C1=O,0.0,val,../data/images/CYP3A4/11146.png
11147.0,COc1ccccc1Cn1c(=S)[nH]c2cc(C(=O)N3CCN(C)CC3)ccc2c1=O,0.0,val,../data/images/CYP3A4/11147.png
11148.0,Cc1ccc(C(=O)Nc2ccon2)cc1NC(=O)c1cnn(-c2ccccc2F)c1N,0.0,val,../data/images/CYP3A4/11148.png
11149.0,CN(C)C(=O)c1ccc(-c2nc(-n3ccnc3)c3ccccc3n2)cc1,1.0,val,../data/images/CYP3A4/11149.png
11150.0,Cc1ccccc1CSc1nnc(-c2cccs2)n1Cc1ccco1,1.0,val,../data/images/CYP3A4/11150.png
11151.0,O=C(Nc1cccc(C(=O)N2CCOCC2)c1)c1ccccc1,0.0,val,../data/images/CYP3A4/11151.png
11152.0,CC(C)(O)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C,1.0,val,../data/images/CYP3A4/11152.png
11153.0,CC(C)(CO)NC(=O)c1c[nH]c2ncc(-c3nn(CCC(O)CO)c4cc(F)ccc34)nc12,0.0,val,../data/images/CYP3A4/11153.png
11154.0,COc1ccc(CCNc2c([N+](=O)[O-])nn(-c3ccccc3)[n+]2[O-])cc1OC,1.0,val,../data/images/CYP3A4/11154.png
11155.0,O=S(=O)(O)CCCc1cccc2ccccc12,0.0,val,../data/images/CYP3A4/11155.png
11156.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1Cc1ccc(F)cc1,0.0,val,../data/images/CYP3A4/11156.png
11157.0,COc1ccc(/C=C(\C#N)C(=O)NCC2CCCO2)cc1OC,0.0,val,../data/images/CYP3A4/11157.png
11158.0,Cc1cc(C2=NCCN2C)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,0.0,val,../data/images/CYP3A4/11158.png
11159.0,CC1CCCC(C)N1C(=O)C1CC(c2ccc(F)cc2)=NO1,1.0,val,../data/images/CYP3A4/11159.png
11160.0,Cc1noc(NS(=O)(=O)c2ccc(NC(=O)CC34CC5CC(CC(Br)(C5)C3)C4)cc2)c1C,1.0,val,../data/images/CYP3A4/11160.png
11161.0,CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,1.0,val,../data/images/CYP3A4/11161.png
11162.0,COc1cc(CNCCN2CCOCC2)ccc1OCc1ccc(Cl)cc1Cl,1.0,val,../data/images/CYP3A4/11162.png
11163.0,NCC(=O)NC1(C(=O)O)CCCC1,0.0,val,../data/images/CYP3A4/11163.png
11164.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccccc5)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0.0,val,../data/images/CYP3A4/11164.png
11165.0,N[C@H]1C[C@@H](N2Cc3nn4cccnc4c3C2)CC[C@@H]1c1cc(F)c(F)cc1F,0.0,val,../data/images/CYP3A4/11165.png
11166.0,CN(CC(=O)N(C)C(CN1CCCC1)c1ccccc1)c1ccc(Cl)c(Cl)c1,1.0,val,../data/images/CYP3A4/11166.png
11167.0,COc1cccc(-c2cc(NCCc3c[nH]c4ccc(OC)cc34)ncn2)c1,1.0,val,../data/images/CYP3A4/11167.png
11168.0,CC1CSc2nc3sc4c(c3c(=O)n21)CCCC4,1.0,val,../data/images/CYP3A4/11168.png
11169.0,CCOC(=O)c1c(NC(C)=O)sc2c(OC)cccc12,1.0,val,../data/images/CYP3A4/11169.png
11170.0,Cc1ccc(S(=O)(=O)N(CC(=O)NCCC2=CCCCC2)Cc2ccccc2F)cc1,0.0,val,../data/images/CYP3A4/11170.png
11171.0,COc1cc(CNCCO)cc(Br)c1OCc1ccccc1Cl,1.0,val,../data/images/CYP3A4/11171.png
11172.0,CC[C@@]1([N+](=O)[O-])C[C@H]2C=C[C@@H]1C2,0.0,val,../data/images/CYP3A4/11172.png
11173.0,O=C([O-])C(C(=O)O)P(=S)(S)c1ccccc1,0.0,val,../data/images/CYP3A4/11173.png
11174.0,O=c1c2ccccc2nc(-c2ccc(Cl)cc2Cl)n1CCCn1ccnc1,1.0,val,../data/images/CYP3A4/11174.png
11175.0,CCCCN(C)C(=O)c1coc(=O)c2ccccc12,0.0,val,../data/images/CYP3A4/11175.png
11176.0,C[C@@H]1Nc2ccc(Cl)cc2S(=O)(=O)N1,0.0,val,../data/images/CYP3A4/11176.png
11177.0,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@H]4O[C@@H](CO[C@H]5O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]5O)[C@@H](O)[C@@H](O)[C@@H]4O)cc3O2)cc1O,0.0,val,../data/images/CYP3A4/11177.png
11178.0,Fc1ccc(-c2ccc3c(c2)CCC3c2ccncc2)cc1,1.0,val,../data/images/CYP3A4/11178.png
11179.0,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,0.0,val,../data/images/CYP3A4/11179.png
11180.0,O=C(Cn1nnc(-c2ccccc2)n1)OCc1ccccc1,0.0,val,../data/images/CYP3A4/11180.png
11181.0,O=C(O)CCSc1ncnc2[nH]cnc12,0.0,val,../data/images/CYP3A4/11181.png
11182.0,Cc1cc(NC(=O)Nc2ccc(F)cc2)no1,0.0,val,../data/images/CYP3A4/11182.png
11183.0,COc1ccc(Nc2cc(C(=O)NCCCN3CCN(C)CC3)c3ccccc3n2)cc1,0.0,val,../data/images/CYP3A4/11183.png
11184.0,O=C(c1ccc(Cl)cc1)c1cnc(-c2ccccc2)s1,0.0,val,../data/images/CYP3A4/11184.png
11185.0,CCCCCc1nc2c(O)nc3ccccc3c2o1,0.0,val,../data/images/CYP3A4/11185.png
11186.0,Oc1ccc(-c2ccc(Cc3ccncc3)cc2)cc1O,1.0,val,../data/images/CYP3A4/11186.png
11187.0,CO/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n(-c3ccccc3)c(=O)n12,0.0,val,../data/images/CYP3A4/11187.png
11188.0,N#Cc1c(NC(=O)CCN2C(=O)c3ccccc3C2=O)oc(-c2ccccc2)c1-c1ccccc1,1.0,val,../data/images/CYP3A4/11188.png
11189.0,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(Cn1cncn1)c1ccccc1,1.0,val,../data/images/CYP3A4/11189.png
11190.0,Cc1sc2ncnc(N3CCC(C(=O)Nc4ccc(S(N)(=O)=O)cc4)CC3)c2c1C,0.0,val,../data/images/CYP3A4/11190.png
11191.0,N#CCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc21,0.0,val,../data/images/CYP3A4/11191.png
11192.0,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1CC1CC1,1.0,val,../data/images/CYP3A4/11192.png
11193.0,O=C(CCN1CCCCC1)N1CCc2c([nH]c3ccccc23)[C@H]1c1cccnc1,0.0,val,../data/images/CYP3A4/11193.png
11194.0,CC(=O)O[C@@H]1[C@@H](O)[C@H](C)O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@@H]1OC(C)=O,0.0,val,../data/images/CYP3A4/11194.png
11195.0,COc1ccc(Oc2ncc3ncc(=O)n(CCC#N)c3n2)cc1,1.0,val,../data/images/CYP3A4/11195.png
11196.0,O=C(Nc1ccc(Oc2ccc(F)cc2)cc1)[C@@H]1C[C@@H](Cc2ccccc2)CN1C(=O)Cc1cnc[nH]1,1.0,val,../data/images/CYP3A4/11196.png
11197.0,COc1cc(CNCc2cccs2)cc(Br)c1OC,1.0,val,../data/images/CYP3A4/11197.png
11198.0,CCOC(=O)C1=C(c2ccccc2)N=c2s/c(=C\c3ccc(O)cc3)c(=O)n2C1c1cccs1,1.0,val,../data/images/CYP3A4/11198.png
11199.0,Cc1cc(NC(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)ccc1F,0.0,val,../data/images/CYP3A4/11199.png
11200.0,O=C(O)/C=C/C(=O)Nc1ccccc1-c1ccccc1,0.0,val,../data/images/CYP3A4/11200.png
11201.0,COC(=O)c1ccc2cc(C(O)(c3c[nH]cn3)C(C)C)ccc2c1,1.0,val,../data/images/CYP3A4/11201.png
11202.0,CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,0.0,val,../data/images/CYP3A4/11202.png
11203.0,O/N=C/c1cc(Cl)ccc1OCc1cccc2ccccc12,1.0,val,../data/images/CYP3A4/11203.png
11204.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3ccco3)CC2)C1,1.0,val,../data/images/CYP3A4/11204.png
11205.0,Cc1ccc(C(=N)c2ccccc2Cc2cccc3ccccc23)c2ccccc12,1.0,val,../data/images/CYP3A4/11205.png
11206.0,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cc[nH]c(=O)c1,0.0,val,../data/images/CYP3A4/11206.png
11207.0,CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)OCc1ccc(Cl)cc1,0.0,val,../data/images/CYP3A4/11207.png
11208.0,O=C(c1csnn1)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,1.0,val,../data/images/CYP3A4/11208.png
11209.0,O=c1[nH]c2cc(-c3ccco3)ccc2c2[nH]c(-c3ccccc3Cl)nc12,0.0,val,../data/images/CYP3A4/11209.png
11210.0,CC1=C(C(=O)Nc2ccccc2)C(c2ccco2)NC(S)=N1,0.0,val,../data/images/CYP3A4/11210.png
11211.0,COc1ccc(NS(=O)(=O)c2ccc(Br)cc2)cc1N1CCN(C)CC1,1.0,val,../data/images/CYP3A4/11211.png
11212.0,CC(=O)N1CCC(C(=O)N2C[C@@H](c3nc(C(C)(C)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)no3)[C@H](c3ccc(F)cc3C)C2)CC1,0.0,val,../data/images/CYP3A4/11212.png
11213.0,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc2n1Cc1ccc(F)cc1,0.0,val,../data/images/CYP3A4/11213.png
11214.0,C[C@H]1[C@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0.0,val,../data/images/CYP3A4/11214.png
11215.0,CS(=O)(=O)Nc1cccc(-c2nccc(NCc3ccccc3)n2)c1,1.0,val,../data/images/CYP3A4/11215.png
11216.0,Cc1cccc(C(=O)NN(C)c2nc(-c3ccccc3)nnc2C(F)(F)F)c1,0.0,val,../data/images/CYP3A4/11216.png
11217.0,O=C(COc1ccc([N+](=O)[O-])cc1)NN=C1CCCC1,1.0,val,../data/images/CYP3A4/11217.png
11218.0,COc1cc(Cl)c(CC(=O)c2c[nH]c3ccccc23)cc1OC,1.0,val,../data/images/CYP3A4/11218.png
11219.0,O=C(N[C@H](CC1CC1)c1ccccn1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1,1.0,val,../data/images/CYP3A4/11219.png
11220.0,C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCCNS(C)(=O)=O)(c2ccc(F)cc2)OC1=O,1.0,val,../data/images/CYP3A4/11220.png
11221.0,O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12,0.0,val,../data/images/CYP3A4/11221.png
11222.0,CCOC(=O)N/N=C(/C)c1ccc([N+](=O)[O-])o1,0.0,val,../data/images/CYP3A4/11222.png
11223.0,N#Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,0.0,val,../data/images/CYP3A4/11223.png
11224.0,C=C(C)C1CC=C(C)/C(=N/NC(=O)c2ccc(NC(=O)c3cccc(C)c3)cc2)C1,1.0,val,../data/images/CYP3A4/11224.png
11225.0,Clc1ccc(CSc2nccn2Cc2ccccc2)cc1,1.0,val,../data/images/CYP3A4/11225.png
11226.0,COc1cccc(Cn2c(=O)cnc3cnc(OCc4ccccc4)nc32)c1,1.0,val,../data/images/CYP3A4/11226.png
