idx,smiles,bbb,group,img_path
1774.0,NC(=S)Nc1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1774.png
1775.0,NC(Cc1ccc(O)c(O)c1)C(=O)O,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1775.png
1776.0,C#CCN(C)C(C)Cc1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1776.png
1777.0,Cc1ccccc1C,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1777.png
1778.0,NC(=O)OCCCc1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1778.png
1779.0,CNNCc1ccc(C(=O)NC(C)C)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1779.png
1780.0,NCC(CP(=O)(O)O)c1ccc(Cl)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1780.png
1781.0,NCC(CC(=O)O)c1ccc(Cl)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1781.png
1782.0,C=C[C@@H](CCNC)Oc1ccccc1C,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1782.png
1783.0,COCc1ccccc1C=CCCN(C)C,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1783.png
1784.0,O=C(O)CNC(=O)c1ccccc1O,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1784.png
1785.0,CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1785.png
1786.0,CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1786.png
1787.0,COCCc1ccc(OC[C@H](O)CNC(C)C)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1787.png
1788.0,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1788.png
1789.0,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1789.png
1790.0,CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1790.png
1791.0,NC(=O)OCC(COC(N)=O)c1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1791.png
1792.0,O=C(NCc1ccccc1)OCCO,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1792.png
1793.0,CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1793.png
1794.0,NCC(=CF)CCc1ccc(F)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1794.png
1795.0,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1795.png
1796.0,CCN(CC)CCOC(=O)c1ccc(N)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1796.png
1797.0,CCS(=O)(=O)c1ccc(F)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1797.png
1798.0,CC[N+](C)(C)Cc1ccccc1Br,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1798.png
1799.0,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1799.png
1800.0,N=C(N)NCCCOc1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1800.png
1801.0,CCC(C(=O)NC(N)=O)c1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1801.png
1802.0,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1802.png
1803.0,Cc1ccc(C)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1803.png
1804.0,C=CCC(N)Cc1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1804.png
1805.0,CC(C)(C)NCC(O)c1ccc(O)c(NC(N)=O)c1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1805.png
1806.0,CCC(O)(COC(N)=O)c1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1806.png
1807.0,Cc1ccc(C)c(C)c1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1807.png
1808.0,CC(C)NNC(=O)COc1ccc(Cl)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1808.png
1809.0,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1809.png
1810.0,CC(C)(O)C(C)(O)c1cccc(Cl)c1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1810.png
1811.0,CS(=O)(=O)c1ccc(C(O)C(CF)NC(=O)C(Cl)Cl)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1811.png
1812.0,NC(=O)c1ccccc1O,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1812.png
1813.0,CN(C)C(=O)CCNc1ccc(Br)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1813.png
1814.0,CCN(CC)CCNC(=O)COc1ccc(OC)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1814.png
1815.0,CCCCCC(=NOCCN)c1ccc(C)c(N)c1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1815.png
1816.0,NCCc1ccc(O)c(O)c1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1816.png
1817.0,CCN(CC)CC(=O)Nc1c(C)cccc1C,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1817.png
1818.0,NC(Cc1ccccc1)C(=O)O,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1818.png
1819.0,C=CNc1ccc(CS(=O)(=O)NC)cc1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1819.png
1820.0,O=C(CCCl)NCc1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1820.png
