idx,smiles,Lipo,group,img_path
3400.0,O=c1cc(-c2cccnc2)[nH]c2cc(C(O)c3ccccc3)ccc12,0.06955443827486582,test,../data/images/Lipo/3400.png
3401.0,CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,0.3688410163550961,test,../data/images/Lipo/3401.png
3402.0,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,-0.8199917799080412,test,../data/images/Lipo/3402.png
3403.0,COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,-0.1881645595164437,test,../data/images/Lipo/3403.png
3404.0,O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)ccc2[nH]1,1.0089817528044778,test,../data/images/Lipo/3404.png
3405.0,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,-0.5788998142323,test,../data/images/Lipo/3405.png
3406.0,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(S(=O)(=O)CC)CC2)CC1,-0.46251058942332157,test,../data/images/Lipo/3406.png
3407.0,COc1ccc(-c2nc3c(NCCCNC(=O)C4CCCC4)c(C(N)=O)cnc3[nH]2)cc1,0.7845168192443049,test,../data/images/Lipo/3407.png
3408.0,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccc(F)cc3Cl)C(=O)O)cc2)n1,-1.850867771073279,test,../data/images/Lipo/3408.png
3409.0,CN1CCOc2cc(COC3CCCCC3)cnc21,0.7595762710709525,test,../data/images/Lipo/3409.png
3410.0,Cn1cnc2cc(OC(=O)c3ccccc3)cnc21,0.17763014702606003,test,../data/images/Lipo/3410.png
3411.0,CCC(c1nc2ccsc2c(=O)n1Cc1cccnc1)N(CCCN)C(=O)c1ccc(C)cc1,-1.8093001907843582,test,../data/images/Lipo/3411.png
3412.0,CC(C)CNc1nc(C#N)nc(N2CCOCC2)c1N,0.501857273279643,test,../data/images/Lipo/3412.png
3413.0,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2C[C@@H]3C[C@H]2CN3)ccc1Cl,-0.6121538784634367,test,../data/images/Lipo/3413.png
3414.0,COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1NCCN1CCCCC1,0.27739233971947025,test,../data/images/Lipo/3414.png
3415.0,NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N1CCOCC1,0.04461389010151345,test,../data/images/Lipo/3415.png
3416.0,O=C(O)CCC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,-0.1964780755742279,test,../data/images/Lipo/3416.png
3417.0,CCCc1c(C(=O)Nc2ccc(F)cc2C)cnn1-c1ccccc1,1.4163440396359024,test,../data/images/Lipo/3417.png
3418.0,CCCCc1nc2c(N)nc3ccccc3c2n1Cc1ccccc1,1.6491224892538592,test,../data/images/Lipo/3418.png
3419.0,Clc1ccc2c(c1Nc1ccnc(Nc3ccccc3)n1)OCO2,1.4246575556936865,test,../data/images/Lipo/3419.png
3420.0,N#C/C(=C(/N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,0.9258465922266358,test,../data/images/Lipo/3420.png
3421.0,Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,0.37715453241288044,test,../data/images/Lipo/3421.png
3422.0,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)NC=O,-0.9862621010637246,test,../data/images/Lipo/3422.png
3423.0,Cc1cc(COC(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)cc(C)n1,0.16100311491049166,test,../data/images/Lipo/3423.png
3424.0,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,-1.2024135185661131,test,../data/images/Lipo/3424.png
3425.0,COc1ccc(N(C(=O)c2occc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,-0.005267206245191655,test,../data/images/Lipo/3425.png
3426.0,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccc2F)C1)C1CCCCC1,0.26907882366168584,test,../data/images/Lipo/3426.png
3427.0,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(C(F)(F)F)cc4c3C2)CC1,1.674063037427212,test,../data/images/Lipo/3427.png
3428.0,N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(c2ccc(F)cc2)CC1,-0.22141862374758042,test,../data/images/Lipo/3428.png
3429.0,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,1.075489881266751,test,../data/images/Lipo/3429.png
3430.0,N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)cccc2N3)cc1,-1.2689216470283864,test,../data/images/Lipo/3430.png
3431.0,CN(CCCc1ccccc1)S(=O)(=O)c1cc(C(=O)N2CCc3ccc(S(=O)(=O)NCCc4ccccc4)cc3C2)c(O)c(O)c1O,-1.194100002508329,test,../data/images/Lipo/3431.png
3432.0,CCCC(=O)N1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1,0.8427114316487944,test,../data/images/Lipo/3432.png
3433.0,CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,0.7845168192443049,test,../data/images/Lipo/3433.png
3434.0,CN(C)c1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,-0.37106191278769557,test,../data/images/Lipo/3434.png
3435.0,O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)Cc2ccccc2)CC1,-1.5432676769352645,test,../data/images/Lipo/3435.png
3436.0,N#Cc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,0.5933059499152689,test,../data/images/Lipo/3436.png
3437.0,O=S(=O)(Cc1cc(Cl)cc(Cl)c1)NCC(c1ccccc1)N1CCCCCC1,0.8676519798221467,test,../data/images/Lipo/3437.png
3438.0,CN(C)S(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,0.7845168192443049,test,../data/images/Lipo/3438.png
3439.0,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,0.2607653076039019,test,../data/images/Lipo/3439.png
3440.0,CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,-0.2297321398053646,test,../data/images/Lipo/3440.png
3441.0,N#Cc1nc(N2CCCC2)c(N)c(N2CCOCC2)n1,0.052927406159297447,test,../data/images/Lipo/3441.png
3442.0,Cc1cn([C@H]2CCCN([C@H](CC3CCCCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.2962402682676379,test,../data/images/Lipo/3442.png
3443.0,O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(Cl)ccc2[nH]1,-0.32949433249877463,test,../data/images/Lipo/3443.png
3444.0,O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)cc(O)c12,0.21919772731498113,test,../data/images/Lipo/3444.png
3445.0,O=C(O)CCc1ccc(OCc2cccc(Br)c2)cc1,-0.4292565251921848,test,../data/images/Lipo/3445.png
3446.0,CCC(CC)NC(=O)c1cnn(-c2ccccn2)c1NS(=O)(=O)c1ccc(C)cc1,-1.5931487732819696,test,../data/images/Lipo/3446.png
3447.0,CC(=O)Nc1ccc2ccn(-c3cc(NCCN4CCCC4)n4ncc(C#N)c4n3)c2c1,0.04461389010151345,test,../data/images/Lipo/3447.png
3448.0,CS(=O)(=O)Cc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,0.25245179154611785,test,../data/images/Lipo/3448.png
3449.0,CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)nc1,1.3082683308847078,test,../data/images/Lipo/3449.png
3450.0,CCn1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,0.8427114316487944,test,../data/images/Lipo/3450.png
3451.0,O=C(Nc1ccccc1)c1ccccc1,0.510170789337427,test,../data/images/Lipo/3451.png
3452.0,COc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,-0.8532458441391778,test,../data/images/Lipo/3452.png
3453.0,Oc1cc(Cl)cc(Cl)c1,1.158625041844593,test,../data/images/Lipo/3453.png
3454.0,Cc1nn(-c2ccccc2)c(NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C,-0.3627483967299114,test,../data/images/Lipo/3454.png
3455.0,COc1cccc(Oc2cncnc2O)c1,-1.327116259432876,test,../data/images/Lipo/3455.png
3456.0,N#Cc1ccc(OCC(=O)O)c(-c2ccccc2)c1,-2.715473441082833,test,../data/images/Lipo/3456.png
3457.0,Cc1cc(CN2Cc3ccccc3C[C@H]2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,0.18594366308384438,test,../data/images/Lipo/3457.png
3458.0,COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCC(C3CCN(C)CC3)CC2)c(C)c1,-1.568208225108617,test,../data/images/Lipo/3458.png
3459.0,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0.8011438513598732,test,../data/images/Lipo/3459.png
3460.0,Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,0.42703562875958556,test,../data/images/Lipo/3460.png
3461.0,Cc1cc(Oc2ccc3c(c2)OCO3)nc(Oc2ccc(-n3ccnc3)cc2)n1,1.0671763652089672,test,../data/images/Lipo/3461.png
3462.0,CCc1ccc(NC(=O)c2ccc3cc(C(=N)N)ccc3c2)cc1,-0.9031269404858828,test,../data/images/Lipo/3462.png
3463.0,COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CC2,-1.2689216470283864,test,../data/images/Lipo/3463.png
3464.0,Fc1ccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)cc1,0.6764411104931107,test,../data/images/Lipo/3464.png
3465.0,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1.4994792002137443,test,../data/images/Lipo/3465.png
3466.0,O=C(NCCCN1CCCCC1)C(c1ccccc1)c1ccccc1,-0.7119160711568467,test,../data/images/Lipo/3466.png
3467.0,CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-2.1501543491535093,test,../data/images/Lipo/3467.png
3468.0,Clc1ccccc1CN1CCc2sccc2C1,1.0588628491511827,test,../data/images/Lipo/3468.png
3469.0,N#CC1=C2C(=NC1=O)c1cccc3c(N4CCSCC4)ccc2c13,0.8593384637643627,test,../data/images/Lipo/3469.png
3470.0,Nc1ncnc2c1ncn2Cc1ccccc1,-0.5456457500011632,test,../data/images/Lipo/3470.png
3471.0,O=[N+]([O-])c1ccc2[nH]c(-c3ccccn3)nc2c1,0.510170789337427,test,../data/images/Lipo/3471.png
3472.0,Cn1cncc1-c1c2c(=O)n(CC3CC3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,1.7821387461784062,test,../data/images/Lipo/3472.png
3473.0,CN1CCN(c2nc(NCCNc3ccc([N+](=O)[O-])cc3)c3ccccc3n2)CC1,0.6016194659730532,test,../data/images/Lipo/3473.png
3474.0,CCN(CC)C(=O)c1ccc2[nH]c(-c3cc(C)cc(C)c3)c(CCNCCCCc3ccncc3)c2c1,0.9258465922266358,test,../data/images/Lipo/3474.png
3475.0,CCCCNc1nc(N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2n1,-0.2380456558631488,test,../data/images/Lipo/3475.png
3476.0,Clc1ccc2[nH]ncc2c1,0.21088421125719675,test,../data/images/Lipo/3476.png
3477.0,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.5933059499152689,test,../data/images/Lipo/3477.png
3478.0,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,1.7571981980050535,test,../data/images/Lipo/3478.png
3479.0,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OC2CCN(C)CC2)n1,-0.32118081644099045,test,../data/images/Lipo/3479.png
3480.0,O=C(c1ccccc1)C(O)(CN1CCCCC1)c1ccccc1,1.017295268862262,test,../data/images/Lipo/3480.png
3481.0,Cc1ccc2c(c1)c(Sc1ccc(S(C)(=O)=O)cc1)c(C)n2CC(=O)O,-1.8841218353044158,test,../data/images/Lipo/3481.png
3482.0,COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,-0.7285431032724151,test,../data/images/Lipo/3482.png
3483.0,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(CCc2ccccc2)C1)C1CCCCC1,-0.4458835573077532,test,../data/images/Lipo/3483.png
3484.0,c1ccc([C@H]2CN3CCSC3=N2)cc1,-1.144218906161624,test,../data/images/Lipo/3484.png
3485.0,CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,-2.5990842162738548,test,../data/images/Lipo/3485.png
3486.0,Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4C)CC3)CC2)cc1,-0.32949433249877463,test,../data/images/Lipo/3486.png
3487.0,N=C(N)NCCC[C@H](NC(=O)COCC(c1ccccc1)c1ccccc1)C(=O)O,-1.667970417802027,test,../data/images/Lipo/3487.png
3488.0,Fc1cccc(COc2ccc(Nc3ncnc4ccc(-c5cccc(N6CCOCC6)c5)cc34)cc2Cl)c1,0.8427114316487944,test,../data/images/Lipo/3488.png
3489.0,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(CC3CC3)C2)CC1,0.29401937183503857,test,../data/images/Lipo/3489.png
3490.0,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COc5ccon5)OC4=O)cc3F)cn2)n1,-0.7867377156769044,test,../data/images/Lipo/3490.png
3491.0,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,1.0505493330933988,test,../data/images/Lipo/3491.png
3492.0,Fc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,1.0588628491511827,test,../data/images/Lipo/3492.png
3493.0,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,1.674063037427212,test,../data/images/Lipo/3493.png
3494.0,Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,-1.568208225108617,test,../data/images/Lipo/3494.png
3495.0,CC(=O)Nc1ccc2c(c1)c(-c1cc(NC3CC3)n3ncc(C#N)c3n1)cn2CCO,0.4353491448173695,test,../data/images/Lipo/3495.png
3496.0,Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CC4CCCO4)cc3)n2)n1C(C)C,0.5267978214529954,test,../data/images/Lipo/3496.png
3497.0,C[C@@H]1CN(C(=O)[C@@](C)(O)C(F)(F)F)[C@@H](C)CN1C(=O)c1ccc(C#N)cc1,-0.5705862981745158,test,../data/images/Lipo/3497.png
3498.0,Nc1cc(C(=O)Nc2cccc(-c3nnn[nH]3)c2)cc(C(F)(F)F)c1,-1.6513433856864588,test,../data/images/Lipo/3498.png
3499.0,COc1cc(F)ccc1-c1cncc(CNC(C)C)c1,-0.5705862981745158,test,../data/images/Lipo/3499.png
3500.0,CCO/N=C(\c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(Cl)cncc3Cl)CC2)CC1,1.5077927162715283,test,../data/images/Lipo/3500.png
3501.0,O=C(Nc1ccc(F)cc1F)c1cc(Cl)ccc1O,1.1752520739601613,test,../data/images/Lipo/3501.png
3502.0,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)Cc3ccccc3)cc2)CC1,1.1835655900179454,test,../data/images/Lipo/3502.png
3503.0,[O-]c1c2c(nn1-c1ccc(Cl)cc1)c1ccccc1c[n+]2Cc1ccccc1,1.9234685191607372,test,../data/images/Lipo/3503.png
3504.0,CC(O)(C(=O)c1ccccc1)c1ccccc1,0.6099329820308372,test,../data/images/Lipo/3504.png
3505.0,O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3F)c2-c2ccncn2)CC1,-0.32949433249877463,test,../data/images/Lipo/3505.png
3506.0,Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,1.5909278768493698,test,../data/images/Lipo/3506.png
3507.0,N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1,-2.316424670309193,test,../data/images/Lipo/3507.png
3508.0,CN1CCC(COc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,0.33558695212395934,test,../data/images/Lipo/3508.png
3509.0,NC(=O)c1sc(-c2ccc(Cl)cc2)cc1N,0.9258465922266358,test,../data/images/Lipo/3509.png
3510.0,CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1,0.1277490506793549,test,../data/images/Lipo/3510.png
3511.0,CC(C)(C)NC(=O)Nc1ccc(-c2c(N)nc(N)nc2COCc2ccccc2)cc1,0.7512627550131682,test,../data/images/Lipo/3511.png
3512.0,Cc1[nH]c(C(=O)NC2CCN(c3nc(C(=O)O)cs3)CC2)c(Cl)c1Cl,-1.7012244820331637,test,../data/images/Lipo/3512.png
3513.0,CCCc1c(O)c(O)c(C(=O)O)c2cc(Cc3ccccc3)c(C)cc12,0.3439004681817437,test,../data/images/Lipo/3513.png
3514.0,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,0.9258465922266358,test,../data/images/Lipo/3514.png
3515.0,c1cn(-c2ccc(Oc3cc(Oc4ccc5c(c4)OCO5)ncn3)cc2)cn1,0.8177708834754416,test,../data/images/Lipo/3515.png
3516.0,c1ccc2[nH]ncc2c1,-0.2380456558631488,test,../data/images/Lipo/3516.png
3517.0,Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)s1,0.18594366308384438,test,../data/images/Lipo/3517.png
3518.0,CCCNC(=O)c1nnc2c(-c3cc(C)ccc3OC)cccc2c1N,1.4994792002137443,test,../data/images/Lipo/3518.png
3519.0,Cn1cnc2c(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)ccc21,0.2607653076039019,test,../data/images/Lipo/3519.png
3520.0,COc1cc(Nc2ncc(C)s2)nc(N[C@@H](C)c2ncc(F)cn2)n1,0.6681275944353267,test,../data/images/Lipo/3520.png
3521.0,CCOC(=O)c1cc2ccc(O)cc2oc1=O,-0.8199917799080412,test,../data/images/Lipo/3521.png
3522.0,Cc1cc(Nc2nc(O[C@H](C)c3ccc(F)cn3)c(C#N)nc2C)n[nH]1,0.4436626608751539,test,../data/images/Lipo/3522.png
3523.0,N#Cc1ccc(Nc2nccc(NC3CC3)n2)cc1,0.6847546265508947,test,../data/images/Lipo/3523.png
3524.0,Nc1nc(OC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-1.1608459382771923,test,../data/images/Lipo/3524.png
3525.0,CCN(C(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(-c2cnco2)cc1)C1CCCCC1,-0.6038403624056525,test,../data/images/Lipo/3525.png
3526.0,O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1Cl,1.5493602965604492,test,../data/images/Lipo/3526.png
3527.0,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2cccc(C(=O)O)c2)c1=O)C(=O)C(F)(F)F,-1.2522946149128182,test,../data/images/Lipo/3527.png
3528.0,CCCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2c1,0.003046309812592344,test,../data/images/Lipo/3528.png
3529.0,C[C@@H]1CN(C(=O)OCC(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1,0.09449498644821819,test,../data/images/Lipo/3529.png
